run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_09-24_rr_job_rr_worker_iter01,rr_job,rr_worker,150.24994611740112,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 170}","{'duration_seconds': 67.0, 'jobs_completed': 212, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",382,2.11,55.77,146.6,1052.14,826,0,0,444,100.0,0,0.0,1.0,0.5,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,51.0,170,67.0,212,0
run_2025-08-01_09-24_rr_job_rr_worker_iter02,rr_job,rr_worker,150.81891298294067,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 168}","{'duration_seconds': 87.0, 'jobs_completed': 214, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",382,2.099,54.26,128.27,1027.96,824,0,0,442,100.0,0,0.0,1.0,0.5,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,52.0,168,87.0,214,0
run_2025-08-01_09-24_rr_job_rr_worker_iter03,rr_job,rr_worker,150.16470766067505,0,4,True,,"{'duration_seconds': 39.0, 'jobs_completed': 144}","{'duration_seconds': 67.0, 'jobs_completed': 236, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,48.46,165.79,913.41,791,0,0,411,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.35,0.0,0.35,1.05,0.0,98.95,39.0,144,67.0,236,0
run_2025-08-01_09-24_rr_job_rr_worker_iter04,rr_job,rr_worker,150.15972900390625,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 149}","{'duration_seconds': 80.0, 'jobs_completed': 231, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.87,213.16,1079.42,811,0,0,431,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,47.0,149,80.0,231,0
run_2025-08-01_09-24_rr_job_rr_worker_iter05,rr_job,rr_worker,150.13905882835388,0,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 123}","{'duration_seconds': 76.0, 'jobs_completed': 257, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,52.87,165.79,998.51,830,0,0,450,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,35.0,123,76.0,257,0
run_2025-08-01_09-24_rr_job_rr_worker_iter06,rr_job,rr_worker,150.20937085151672,0,4,True,,"{'duration_seconds': 54.0, 'jobs_completed': 164}","{'duration_seconds': 82.0, 'jobs_completed': 217, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,61.27,191.6,1162.09,834,0,0,453,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.27,0.0,0.27,1.05,0.0,98.95,54.0,164,82.0,217,0
run_2025-08-01_09-24_rr_job_rr_worker_iter07,rr_job,rr_worker,150.19602513313293,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 149}","{'duration_seconds': 79.0, 'jobs_completed': 231, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.39,144.74,1072.12,793,0,0,413,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,44.0,149,79.0,231,0
run_2025-08-01_09-24_rr_job_rr_worker_iter08,rr_job,rr_worker,150.8272888660431,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 147}","{'duration_seconds': 86.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,55.0,207.89,1037.91,865,0,0,485,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,46.0,147,86.0,233,0
run_2025-08-01_09-24_rr_job_rr_worker_iter09,rr_job,rr_worker,150.15869426727295,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 157}","{'duration_seconds': 79.0, 'jobs_completed': 223, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,55.06,113.16,1039.56,817,0,0,437,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,47.0,157,79.0,223,0
run_2025-08-01_09-24_rr_job_rr_worker_iter10,rr_job,rr_worker,150.18680024147034,0,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 127}","{'duration_seconds': 72.0, 'jobs_completed': 253, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.81,218.42,985.88,826,0,0,446,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,35.0,127,72.0,253,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.1687352657318,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 122}","{'duration_seconds': 91.0, 'jobs_completed': 251, 'cold_starts': 0, 'cold_start_rate_percent': 1.07}",373,2.061,59.96,160.86,1157.83,850,0,0,477,100.0,0,0.0,0.998,3.63,4,4,100.0,1.07,300.0,4,0.0,0.28,0.0,0.28,1.07,0.0,98.93,48.0,122,91.0,251,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.18888020515442,0,4,True,,"{'duration_seconds': 63.0, 'jobs_completed': 174}","{'duration_seconds': 88.0, 'jobs_completed': 207, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,54.47,120.73,1035.15,846,0,0,465,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,63.0,174,88.0,207,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.2234890460968,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 151}","{'duration_seconds': 68.0, 'jobs_completed': 221, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",372,2.055,49.38,193.55,956.1,860,0,0,488,100.0,0,0.0,0.998,4.06,4,4,100.0,1.08,300.0,4,0.0,0.34,0.0,0.34,1.08,0.0,98.92,47.0,151,68.0,221,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.8711929321289,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 142}","{'duration_seconds': 82.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,55.98,141.73,1064.51,759,0,0,378,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,50.0,142,82.0,239,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.0147581100464,0,4,True,,"{'duration_seconds': 54.0, 'jobs_completed': 141}","{'duration_seconds': 85.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,53.15,221.05,1003.27,872,0,0,492,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,54.0,141,85.0,239,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter06,rr_job,least_loaded_fair,150.06685996055603,0,4,True,,"{'duration_seconds': 62.0, 'jobs_completed': 141}","{'duration_seconds': 83.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.89,194.74,1057.6,870,0,0,490,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,62.0,141,83.0,239,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter07,rr_job,least_loaded_fair,150.21859407424927,0,4,True,,"{'duration_seconds': 66.0, 'jobs_completed': 168}","{'duration_seconds': 90.0, 'jobs_completed': 213, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,60.55,212.6,1150.34,859,0,0,478,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.27,0.0,0.27,1.05,0.0,98.95,66.0,168,90.0,213,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter08,rr_job,least_loaded_fair,150.18593287467957,0,4,True,,"{'duration_seconds': 70.0, 'jobs_completed': 173}","{'duration_seconds': 82.0, 'jobs_completed': 208, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,52.98,204.72,1004.35,842,0,0,461,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,70.0,173,82.0,208,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter09,rr_job,least_loaded_fair,150.16942811012268,0,4,True,,"{'duration_seconds': 84.0, 'jobs_completed': 149}","{'duration_seconds': 93.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.06}",376,2.077,54.11,143.62,1041.81,826,0,0,450,100.0,0,0.0,0.999,2.35,4,4,100.0,1.06,300.0,4,0.0,0.31,0.0,0.31,1.06,0.0,98.94,84.0,149,93.0,227,0
run_2025-08-01_09-24_rr_job_least_loaded_fair_iter10,rr_job,least_loaded_fair,150.23438096046448,0,4,True,,"{'duration_seconds': 83.0, 'jobs_completed': 175}","{'duration_seconds': 89.0, 'jobs_completed': 165, 'cold_starts': 0, 'cold_start_rate_percent': 1.18}",340,1.868,52.21,214.71,1115.18,873,0,0,533,100.0,0,0.0,0.985,10.65,4,4,100.0,1.18,300.0,4,0.0,0.32,0.0,0.32,1.18,0.0,98.82,83.0,175,89.0,165,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.13557696342468,0,4,True,,"{'duration_seconds': 119.0, 'jobs_completed': 108}","{'duration_seconds': 48.0, 'jobs_completed': 13, 'cold_starts': 0, 'cold_start_rate_percent': 3.31}",121,0.669,19.6,107.44,1172.64,782,0,0,661,100.0,0,0.0,0.377,38.91,3,4,75.0,3.31,300.0,4,50.0,0.85,0.11,0.95,3.31,2.48,94.21,119.0,108,48.0,13,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.14467811584473,0,4,True,,"{'duration_seconds': 114.0, 'jobs_completed': 133}","{'duration_seconds': 64.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 3.14}",159,0.874,24.39,339.62,1116.65,826,0,0,667,100.0,0,0.0,0.568,34.66,4,4,100.0,3.14,300.0,5,50.0,0.84,0.11,0.96,3.14,2.52,94.34,114.0,133,64.0,26,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.21078896522522,0,4,True,,"{'duration_seconds': 99.0, 'jobs_completed': 152}","{'duration_seconds': 87.0, 'jobs_completed': 114, 'cold_starts': 0, 'cold_start_rate_percent': 1.13}",266,1.462,33.89,124.06,927.61,841,0,0,575,100.0,0,0.0,0.793,33.94,4,4,100.0,1.13,300.0,3,50.0,0.36,0.1,0.47,1.13,1.88,96.99,99.0,152,87.0,114,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.05761098861694,0,4,True,,"{'duration_seconds': 107.0, 'jobs_completed': 117}","{'duration_seconds': 53.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 3.18}",157,0.867,22.73,280.25,1048.02,798,0,0,641,100.0,0,0.0,0.576,33.71,4,4,100.0,3.18,300.0,5,50.0,0.91,0.18,1.09,3.18,3.82,92.99,107.0,117,53.0,40,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.1247479915619,0,4,True,,"{'duration_seconds': 116.0, 'jobs_completed': 151}","{'duration_seconds': 86.0, 'jobs_completed': 120, 'cold_starts': 0, 'cold_start_rate_percent': 1.48}",271,1.497,44.38,188.19,1181.76,823,0,0,552,100.0,0,0.0,0.843,29.24,4,4,100.0,1.48,300.0,4,50.0,0.37,0.03,0.41,1.48,0.74,97.79,116.0,151,86.0,120,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter06,rr_job,fastest_worker_fair,150.18644094467163,0,4,True,,"{'duration_seconds': 108.0, 'jobs_completed': 97}","{'duration_seconds': 1.0, 'jobs_completed': 0, 'cold_starts': 0, 'cold_start_rate_percent': 1.03}",97,0.533,14.37,319.59,1078.7,789,0,0,692,100.0,0,0.0,0.25,42.0,1,4,25.0,1.03,300.0,1,0.0,0.29,0.0,0.29,1.03,0.0,98.97,108.0,97,1.0,0,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter07,rr_job,fastest_worker_fair,150.82945704460144,0,4,True,,"{'duration_seconds': 92.0, 'jobs_completed': 112}","{'duration_seconds': 3.0, 'jobs_completed': 4, 'cold_starts': 0, 'cold_start_rate_percent': 2.59}",116,0.637,14.63,198.28,917.95,842,0,0,726,100.0,0,0.0,0.351,39.47,3,4,75.0,2.59,300.0,3,0.0,0.85,0.0,0.85,2.59,0.0,97.41,92.0,112,3.0,4,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter08,rr_job,fastest_worker_fair,150.13835787773132,0,4,True,,"{'duration_seconds': 112.0, 'jobs_completed': 110}","{'duration_seconds': 60.0, 'jobs_completed': 16, 'cold_starts': 0, 'cold_start_rate_percent': 3.17}",126,0.696,19.35,87.3,1111.83,815,0,0,689,100.0,0,0.0,0.404,38.29,3,4,75.0,3.17,300.0,4,50.0,0.86,0.18,1.04,3.17,3.97,92.86,112.0,110,60.0,16,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter09,rr_job,fastest_worker_fair,150.13190817832947,0,4,True,,"{'duration_seconds': 65.0, 'jobs_completed': 147}","{'duration_seconds': 83.0, 'jobs_completed': 177, 'cold_starts': 0, 'cold_start_rate_percent': 1.23}",324,1.78,49.33,129.63,1097.59,774,0,0,450,100.0,0,0.0,0.918,24.25,4,4,100.0,1.23,300.0,4,50.0,0.34,0.04,0.38,1.23,0.93,97.84,65.0,147,83.0,177,0
run_2025-08-01_09-24_rr_job_fastest_worker_fair_iter10,rr_job,fastest_worker_fair,150.17065811157227,0,4,True,,"{'duration_seconds': 87.0, 'jobs_completed': 152}","{'duration_seconds': 67.0, 'jobs_completed': 134, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",286,1.58,41.17,108.39,1034.49,860,0,0,574,100.0,0,0.0,0.75,41.28,3,4,75.0,1.05,300.0,3,0.0,0.3,0.0,0.3,1.05,0.0,98.95,87.0,152,67.0,134,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.11806178092957,0,4,True,,"{'duration_seconds': 84.0, 'jobs_completed': 123}","{'duration_seconds': 67.0, 'jobs_completed': 71, 'cold_starts': 0, 'cold_start_rate_percent': 1.55}",194,1.066,24.84,242.27,932.23,790,0,0,596,100.0,0,0.0,0.51,47.51,3,4,75.0,1.55,300.0,3,0.0,0.5,0.0,0.5,1.55,0.0,98.45,84.0,123,67.0,71,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.92421078681946,0,4,True,,"{'duration_seconds': 70.0, 'jobs_completed': 166}","{'duration_seconds': 64.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 1.29}",311,1.699,41.28,215.43,971.67,838,0,0,527,100.0,0,0.0,0.908,24.68,4,4,100.0,1.29,300.0,4,50.0,0.4,0.02,0.41,1.29,0.32,98.39,70.0,166,64.0,145,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.08844900131226,0,4,True,,"{'duration_seconds': 116.0, 'jobs_completed': 145}","{'duration_seconds': 92.0, 'jobs_completed': 95, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",240,1.319,35.82,170.83,1086.46,781,0,0,541,100.0,0,0.0,0.852,25.02,4,4,100.0,2.08,300.0,5,50.0,0.58,0.08,0.65,2.08,1.67,96.25,116.0,145,92.0,95,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.14111804962158,0,4,True,,"{'duration_seconds': 71.0, 'jobs_completed': 130}","{'duration_seconds': 77.0, 'jobs_completed': 174, 'cold_starts': 0, 'cold_start_rate_percent': 1.64}",304,1.68,41.61,184.21,987.56,798,0,0,494,100.0,0,0.0,0.837,33.49,4,4,100.0,1.64,300.0,5,50.0,0.5,0.02,0.52,1.64,0.33,98.03,71.0,130,77.0,174,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.92002201080322,0,4,True,,"{'duration_seconds': 76.0, 'jobs_completed': 154}","{'duration_seconds': 98.0, 'jobs_completed': 215, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",369,2.016,56.39,162.6,1111.77,820,0,0,451,100.0,0,0.0,0.997,5.36,4,4,100.0,1.08,300.0,4,0.0,0.29,0.0,0.29,1.08,0.0,98.92,76.0,154,98.0,215,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter06,rr_job,network_optimal_fair,150.1888291835785,0,4,True,,"{'duration_seconds': 73.0, 'jobs_completed': 139}","{'duration_seconds': 77.0, 'jobs_completed': 154, 'cold_starts': 0, 'cold_start_rate_percent': 1.37}",293,1.61,43.01,122.87,1066.41,888,0,0,595,100.0,0,0.0,0.893,25.29,4,4,100.0,1.37,300.0,4,50.0,0.38,0.02,0.4,1.37,0.34,98.29,73.0,139,77.0,154,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter07,rr_job,network_optimal_fair,150.1584610939026,0,4,True,,"{'duration_seconds': 102.0, 'jobs_completed': 139}","{'duration_seconds': 69.0, 'jobs_completed': 73, 'cold_starts': 0, 'cold_start_rate_percent': 2.36}",212,1.165,27.79,169.81,954.31,837,0,0,625,100.0,0,0.0,0.602,43.1,4,4,100.0,2.36,300.0,5,0.0,0.74,0.0,0.74,2.36,0.0,97.64,102.0,139,69.0,73,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter08,rr_job,network_optimal_fair,150.1629650592804,0,4,True,,"{'duration_seconds': 62.0, 'jobs_completed': 125}","{'duration_seconds': 99.0, 'jobs_completed': 255, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,61.15,155.26,1154.97,838,0,0,458,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.27,0.0,0.27,1.05,0.0,98.95,62.0,125,99.0,255,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter09,rr_job,network_optimal_fair,150.17459893226624,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 131}","{'duration_seconds': 72.0, 'jobs_completed': 222, 'cold_starts': 0, 'cold_start_rate_percent': 1.13}",353,1.94,46.43,116.15,955.22,824,0,0,471,100.0,0,0.0,0.993,7.29,4,4,100.0,1.13,300.0,4,0.0,0.36,0.0,0.36,1.13,0.0,98.87,51.0,131,72.0,222,0
run_2025-08-01_09-24_rr_job_network_optimal_fair_iter10,rr_job,network_optimal_fair,150.1867220401764,0,4,True,,"{'duration_seconds': 77.0, 'jobs_completed': 114}","{'duration_seconds': 97.0, 'jobs_completed': 167, 'cold_starts': 0, 'cold_start_rate_percent': 1.78}",281,1.552,44.77,156.58,1149.28,794,0,0,513,100.0,0,0.0,0.852,29.29,4,4,100.0,1.78,300.0,5,50.0,0.46,0.05,0.51,1.78,1.07,97.15,77.0,114,97.0,167,0
run_2025-08-01_09-24_edf_job_random_worker_iter01,edf_job,random_worker,150.14198112487793,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 140}","{'duration_seconds': 84.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,59.49,221.05,1127.58,781,0,0,401,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,48.0,140,84.0,240,0
run_2025-08-01_09-24_edf_job_random_worker_iter02,edf_job,random_worker,150.18799710273743,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 173}","{'duration_seconds': 73.0, 'jobs_completed': 208, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,54.28,173.23,1024.0,822,0,0,441,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,52.0,173,73.0,208,0
run_2025-08-01_09-24_edf_job_random_worker_iter03,edf_job,random_worker,150.26020884513855,0,4,True,,"{'duration_seconds': 65.0, 'jobs_completed': 160}","{'duration_seconds': 89.0, 'jobs_completed': 220, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.7,173.68,1078.19,818,0,0,438,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,65.0,160,89.0,220,0
