run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
56.0,edf_job,random_worker,6.0,completed,2025-08-01 21:10:51,run_2025-08-01_17-59_edf_job_random_worker_iter06
57.0,edf_job,random_worker,7.0,completed,2025-08-01 21:14:16,run_2025-08-01_17-59_edf_job_random_worker_iter07
58.0,edf_job,random_worker,8.0,completed,2025-08-01 21:17:41,run_2025-08-01_17-59_edf_job_random_worker_iter08
59.0,edf_job,random_worker,9.0,completed,2025-08-01 21:21:06,run_2025-08-01_17-59_edf_job_random_worker_iter09
60.0,edf_job,random_worker,10.0,completed,2025-08-01 21:24:31,run_2025-08-01_17-59_edf_job_random_worker_iter10
61.0,edf_job,rr_worker,1.0,completed,2025-08-01 21:27:55,run_2025-08-01_17-59_edf_job_rr_worker_iter01
62.0,edf_job,rr_worker,2.0,completed,2025-08-01 21:31:20,run_2025-08-01_17-59_edf_job_rr_worker_iter02
63.0,edf_job,rr_worker,3.0,completed,2025-08-01 21:34:45,run_2025-08-01_17-59_edf_job_rr_worker_iter03
64.0,edf_job,rr_worker,4.0,completed,2025-08-01 21:38:10,run_2025-08-01_17-59_edf_job_rr_worker_iter04
65.0,edf_job,rr_worker,5.0,completed,2025-08-01 21:41:35,run_2025-08-01_17-59_edf_job_rr_worker_iter05
66.0,edf_job,rr_worker,6.0,completed,2025-08-01 21:44:59,run_2025-08-01_17-59_edf_job_rr_worker_iter06
67.0,edf_job,rr_worker,7.0,completed,2025-08-01 21:48:24,run_2025-08-01_17-59_edf_job_rr_worker_iter07
68.0,edf_job,rr_worker,8.0,completed,2025-08-01 21:51:49,run_2025-08-01_17-59_edf_job_rr_worker_iter08
69.0,edf_job,rr_worker,9.0,completed,2025-08-01 21:55:14,run_2025-08-01_17-59_edf_job_rr_worker_iter09
70.0,edf_job,rr_worker,10.0,completed,2025-08-01 21:58:39,run_2025-08-01_17-59_edf_job_rr_worker_iter10
71.0,edf_job,least_loaded_fair,1.0,completed,2025-08-01 22:02:04,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter01
72.0,edf_job,least_loaded_fair,2.0,completed,2025-08-01 22:05:28,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter02
73.0,edf_job,least_loaded_fair,3.0,completed,2025-08-01 22:08:53,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter03
74.0,edf_job,least_loaded_fair,4.0,completed,2025-08-01 22:12:18,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter04
75.0,edf_job,least_loaded_fair,5.0,completed,2025-08-01 22:15:43,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter05
76.0,edf_job,least_loaded_fair,6.0,completed,2025-08-01 22:19:08,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter06
77.0,edf_job,least_loaded_fair,7.0,completed,2025-08-01 22:22:33,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter07
78.0,edf_job,least_loaded_fair,8.0,completed,2025-08-01 22:25:58,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter08
79.0,edf_job,least_loaded_fair,9.0,completed,2025-08-01 22:29:22,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter09
80.0,edf_job,least_loaded_fair,10.0,completed,2025-08-01 22:32:47,run_2025-08-01_17-59_edf_job_least_loaded_fair_iter10
81.0,edf_job,fastest_worker_fair,1.0,completed,2025-08-01 22:36:12,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter01
82.0,edf_job,fastest_worker_fair,2.0,completed,2025-08-01 22:39:37,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter02
83.0,edf_job,fastest_worker_fair,3.0,completed,2025-08-01 22:43:02,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter03
84.0,edf_job,fastest_worker_fair,4.0,completed,2025-08-01 22:46:27,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter04
85.0,edf_job,fastest_worker_fair,5.0,completed,2025-08-01 22:49:51,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter05
86.0,edf_job,fastest_worker_fair,6.0,completed,2025-08-01 22:53:16,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter06
87.0,edf_job,fastest_worker_fair,7.0,completed,2025-08-01 22:56:41,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter07
88.0,edf_job,fastest_worker_fair,8.0,completed,2025-08-01 23:00:06,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter08
89.0,edf_job,fastest_worker_fair,9.0,completed,2025-08-01 23:03:31,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter09
90.0,edf_job,fastest_worker_fair,10.0,completed,2025-08-01 23:06:56,run_2025-08-01_17-59_edf_job_fastest_worker_fair_iter10
91.0,edf_job,network_optimal_fair,1.0,completed,2025-08-01 23:10:20,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter01
92.0,edf_job,network_optimal_fair,2.0,completed,2025-08-01 23:13:45,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter02
93.0,edf_job,network_optimal_fair,3.0,completed,2025-08-01 23:17:10,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter03
94.0,edf_job,network_optimal_fair,4.0,completed,2025-08-01 23:20:35,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter04
95.0,edf_job,network_optimal_fair,5.0,completed,2025-08-01 23:24:00,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter05
96.0,edf_job,network_optimal_fair,6.0,completed,2025-08-01 23:27:25,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter06
97.0,edf_job,network_optimal_fair,7.0,completed,2025-08-01 23:30:49,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter07
98.0,edf_job,network_optimal_fair,8.0,completed,2025-08-01 23:34:14,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter08
99.0,edf_job,network_optimal_fair,9.0,completed,2025-08-01 23:37:39,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter09
100.0,edf_job,network_optimal_fair,10.0,completed,2025-08-01 23:41:04,run_2025-08-01_17-59_edf_job_network_optimal_fair_iter10
101.0,urgency_job,random_worker,1.0,completed,2025-08-01 23:44:29,run_2025-08-01_17-59_urgency_job_random_worker_iter01
102.0,urgency_job,random_worker,2.0,completed,2025-08-01 23:47:54,run_2025-08-01_17-59_urgency_job_random_worker_iter02
103.0,urgency_job,random_worker,3.0,completed,2025-08-01 23:51:18,run_2025-08-01_17-59_urgency_job_random_worker_iter03
104.0,urgency_job,random_worker,4.0,completed,2025-08-01 23:54:43,run_2025-08-01_17-59_urgency_job_random_worker_iter04
105.0,urgency_job,random_worker,5.0,completed,2025-08-01 23:58:08,run_2025-08-01_17-59_urgency_job_random_worker_iter05
106.0,urgency_job,random_worker,6.0,completed,2025-08-02 00:01:33,run_2025-08-01_17-59_urgency_job_random_worker_iter06
107.0,urgency_job,random_worker,7.0,completed,2025-08-02 00:04:58,run_2025-08-01_17-59_urgency_job_random_worker_iter07
108.0,urgency_job,random_worker,8.0,completed,2025-08-02 00:08:23,run_2025-08-01_17-59_urgency_job_random_worker_iter08
109.0,urgency_job,random_worker,9.0,completed,2025-08-02 00:11:47,run_2025-08-01_17-59_urgency_job_random_worker_iter09
110.0,urgency_job,random_worker,10.0,completed,2025-08-02 00:15:12,run_2025-08-01_17-59_urgency_job_random_worker_iter10
111.0,urgency_job,rr_worker,1.0,completed,2025-08-02 00:18:37,run_2025-08-01_17-59_urgency_job_rr_worker_iter01
112.0,urgency_job,rr_worker,2.0,completed,2025-08-02 00:22:02,run_2025-08-01_17-59_urgency_job_rr_worker_iter02
113.0,urgency_job,rr_worker,3.0,completed,2025-08-02 00:25:27,run_2025-08-01_17-59_urgency_job_rr_worker_iter03
114.0,urgency_job,rr_worker,4.0,completed,2025-08-02 00:28:52,run_2025-08-01_17-59_urgency_job_rr_worker_iter04
115.0,urgency_job,rr_worker,5.0,completed,2025-08-02 00:32:16,run_2025-08-01_17-59_urgency_job_rr_worker_iter05
116.0,urgency_job,rr_worker,6.0,completed,2025-08-02 00:35:41,run_2025-08-01_17-59_urgency_job_rr_worker_iter06
117.0,urgency_job,rr_worker,7.0,completed,2025-08-02 00:39:06,run_2025-08-01_17-59_urgency_job_rr_worker_iter07
118.0,urgency_job,rr_worker,8.0,completed,2025-08-02 00:42:31,run_2025-08-01_17-59_urgency_job_rr_worker_iter08
119.0,urgency_job,rr_worker,9.0,completed,2025-08-02 00:45:56,run_2025-08-01_17-59_urgency_job_rr_worker_iter09
120.0,urgency_job,rr_worker,10.0,completed,2025-08-02 00:49:21,run_2025-08-01_17-59_urgency_job_rr_worker_iter10
121.0,urgency_job,least_loaded_fair,1.0,completed,2025-08-02 00:52:45,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter01
122.0,urgency_job,least_loaded_fair,2.0,completed,2025-08-02 00:56:10,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter02
123.0,urgency_job,least_loaded_fair,3.0,completed,2025-08-02 00:59:35,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter03
124.0,urgency_job,least_loaded_fair,4.0,completed,2025-08-02 01:03:00,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter04
125.0,urgency_job,least_loaded_fair,5.0,completed,2025-08-02 01:06:25,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter05
126.0,urgency_job,least_loaded_fair,6.0,completed,2025-08-02 01:09:50,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter06
127.0,urgency_job,least_loaded_fair,7.0,completed,2025-08-02 01:13:14,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter07
128.0,urgency_job,least_loaded_fair,8.0,completed,2025-08-02 01:16:39,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter08
129.0,urgency_job,least_loaded_fair,9.0,completed,2025-08-02 01:20:04,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter09
130.0,urgency_job,least_loaded_fair,10.0,completed,2025-08-02 01:23:29,run_2025-08-01_17-59_urgency_job_least_loaded_fair_iter10
131.0,urgency_job,fastest_worker_fair,1.0,completed,2025-08-02 01:26:54,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter01
132.0,urgency_job,fastest_worker_fair,2.0,completed,2025-08-02 01:30:19,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter02
133.0,urgency_job,fastest_worker_fair,3.0,completed,2025-08-02 01:33:44,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter03
134.0,urgency_job,fastest_worker_fair,4.0,completed,2025-08-02 01:37:09,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter04
135.0,urgency_job,fastest_worker_fair,5.0,completed,2025-08-02 01:40:33,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter05
136.0,urgency_job,fastest_worker_fair,6.0,completed,2025-08-02 01:43:58,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter06
137.0,urgency_job,fastest_worker_fair,7.0,completed,2025-08-02 01:47:23,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter07
138.0,urgency_job,fastest_worker_fair,8.0,completed,2025-08-02 01:50:48,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter08
139.0,urgency_job,fastest_worker_fair,9.0,completed,2025-08-02 01:54:13,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter09
140.0,urgency_job,fastest_worker_fair,10.0,completed,2025-08-02 01:57:38,run_2025-08-01_17-59_urgency_job_fastest_worker_fair_iter10
141.0,urgency_job,network_optimal_fair,1.0,completed,2025-08-02 02:01:02,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter01
142.0,urgency_job,network_optimal_fair,2.0,completed,2025-08-02 02:04:27,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter02
143.0,urgency_job,network_optimal_fair,3.0,completed,2025-08-02 02:07:52,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter03
144.0,urgency_job,network_optimal_fair,4.0,completed,2025-08-02 02:11:17,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter04
145.0,urgency_job,network_optimal_fair,5.0,completed,2025-08-02 02:14:42,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter05
146.0,urgency_job,network_optimal_fair,6.0,completed,2025-08-02 02:18:07,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter06
147.0,urgency_job,network_optimal_fair,7.0,completed,2025-08-02 02:21:32,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter07
148.0,urgency_job,network_optimal_fair,8.0,completed,2025-08-02 02:24:56,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter08
149.0,urgency_job,network_optimal_fair,9.0,completed,2025-08-02 02:28:21,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter09
150.0,urgency_job,network_optimal_fair,10.0,completed,2025-08-02 02:31:46,run_2025-08-01_17-59_urgency_job_network_optimal_fair_iter10
