job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
18,completed,measurement,WORKER_2,1752701043.0,1752701044.0,1752701045.0,,1000.0,1.796,50.0,WARM,0.5,False,multiply,"[10, 10]",100,urgency_job,rr_worker,1,light,extended,8-15s,True,1.796,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752701053.0,1752701053.0,1752701054.0,,0.0,0.994,0.0,HOT,1.0,False,add,"[7, 2]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.994,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752701063.0,1752701063.0,1752701064.0,,0.0,0.972,50.0,WARM,0.5,False,multiply,"[6, 4]",24,urgency_job,rr_worker,1,light,extended,8-15s,True,0.972,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752701063.0,1752701063.0,1752701065.0,,0.0,1.387,50.0,WARM,0.5,False,add,"[5, 1]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.387,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752701074.0,1752701074.0,1752701076.0,,0.0,1.325,300.0,COLD,0.0,True,add,"[6, 4]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.325,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752701074.0,1752701074.0,1752701075.0,,0.0,0.866,50.0,WARM,0.5,False,power,"[2, 7]",128,urgency_job,rr_worker,1,light,extended,8-15s,True,0.866,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752701074.0,1752701075.0,1752701076.0,,1000.0,1.026,50.0,WARM,0.5,False,subtract,"[10, 3]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,1.026,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1752701083.0,1752701084.0,1752701084.0,,1000.0,0.453,0.0,HOT,1.0,False,subtract,"[6, 4]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.453,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752701083.0,1752701083.0,1752701084.0,,0.0,1.006,50.0,WARM,0.5,False,power,"[4, 9]",262144,urgency_job,rr_worker,1,light,extended,8-15s,True,1.006,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1752701083.0,1752701084.0,1752701085.0,,1000.0,1.203,0.0,HOT,1.0,False,multiply,"[3, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.203,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752701094.0,1752701094.0,1752701095.0,,0.0,0.982,50.0,WARM,0.5,False,multiply,"[3, 5]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,0.982,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752701094.0,1752701094.0,1752701095.0,,0.0,0.833,50.0,WARM,0.5,False,power,"[9, 3]",729,urgency_job,rr_worker,1,light,extended,8-15s,True,0.833,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752701103.0,1752701103.0,1752701104.0,,0.0,1.286,50.0,WARM,0.5,False,add,"[1, 8]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.286,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1752701114.0,1752701114.0,1752701115.0,,0.0,0.824,300.0,COLD,0.0,True,multiply,"[8, 8]",64,urgency_job,rr_worker,1,light,extended,8-15s,True,0.824,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1752701114.0,1752701114.0,1752701115.0,,0.0,1.111,50.0,WARM,0.5,False,divide,"[2, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.111,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1752701126.0,1752701126.0,1752701128.0,,0.0,1.622,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,urgency_job,rr_worker,1,light,extended,8-15s,True,1.622,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1752701126.0,1752701126.0,1752701127.0,,0.0,1.388,50.0,WARM,0.5,False,divide,"[6, 7]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.388,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1752701126.0,1752701126.0,1752701127.0,,0.0,0.864,50.0,WARM,0.5,False,add,"[1, 3]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.864,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1752701139.0,1752701139.0,1752701140.0,,0.0,0.79,50.0,WARM,0.5,False,divide,"[8, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.79,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1752701139.0,1752701139.0,1752701139.0,,0.0,0.628,50.0,WARM,0.5,False,multiply,"[4, 9]",36,urgency_job,rr_worker,1,light,extended,8-15s,True,0.628,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_3,1752701139.0,1752701139.0,1752701140.0,,0.0,0.827,50.0,WARM,0.5,False,subtract,"[8, 1]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.827,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_4,1752701139.0,1752701139.0,1752701140.0,,0.0,0.951,50.0,WARM,0.5,False,add,"[4, 6]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.951,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
