job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,measurement,WORKER_2,1753942046.0,1753942046.0,1753942047.0,,0.0,1.127,50.0,WARM,0.5,False,power,"[2, 7]",128,urgency_job,random_worker,1,light,extended,8-15s,True,1.127,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753942046.0,1753942046.0,1753942047.0,,0.0,1.279,50.0,WARM,0.5,False,divide,"[8, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.279,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753942046.0,1753942046.0,1753942048.0,,0.0,0.834,0.0,HOT,1.0,False,subtract,"[10, 7]",3,urgency_job,random_worker,1,light,extended,8-15s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753942061.0,1753942061.0,1753942063.0,,0.0,0.526,0.0,HOT,1.0,False,multiply,"[2, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,0.526,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1753942061.0,1753942061.0,1753942062.0,,0.0,0.984,50.0,WARM,0.5,False,divide,"[9, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.984,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753942061.0,1753942061.0,1753942062.0,,0.0,1.341,50.0,WARM,0.5,False,multiply,"[10, 7]",70,urgency_job,random_worker,1,light,extended,8-15s,True,1.341,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1753942073.0,1753942073.0,1753942074.0,,0.0,1.341,50.0,WARM,0.5,False,power,"[3, 2]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.341,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753942073.0,1753942073.0,1753942074.0,,0.0,1.352,300.0,COLD,0.0,True,add,"[9, 6]",15,urgency_job,random_worker,1,light,extended,8-15s,True,1.352,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753942087.0,1753942087.0,1753942088.0,,0.0,0.594,50.0,WARM,0.5,False,multiply,"[8, 2]",16,urgency_job,random_worker,1,light,extended,8-15s,True,0.594,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753942087.0,1753942087.0,1753942088.0,,0.0,1.38,50.0,WARM,0.5,False,add,"[9, 3]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.38,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753942100.0,1753942101.0,1753942102.0,,1000.0,1.017,50.0,WARM,0.5,False,multiply,"[9, 9]",81,urgency_job,random_worker,1,light,extended,8-15s,True,1.017,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1753942100.0,1753942101.0,1753942102.0,,1000.0,1.187,50.0,WARM,0.5,False,add,"[1, 8]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.187,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753942100.0,1753942101.0,1753942101.0,,1000.0,0.76,50.0,WARM,0.5,False,add,"[8, 10]",18,urgency_job,random_worker,1,light,extended,8-15s,True,0.76,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1753942109.0,1753942109.0,1753942111.0,,0.0,1.27,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,1.27,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1753942109.0,1753942110.0,1753942110.0,,1000.0,0.763,300.0,COLD,0.0,True,add,"[1, 10]",11,urgency_job,random_worker,1,light,extended,8-15s,True,0.763,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753942109.0,1753942110.0,1753942112.0,,1000.0,1.185,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.185,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753942109.0,1753942110.0,1753942110.0,,1000.0,0.721,0.0,HOT,1.0,False,add,"[5, 2]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.721,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1753942118.0,1753942118.0,1753942119.0,,0.0,1.101,0.0,HOT,1.0,False,divide,"[10, 2]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1753942118.0,1753942118.0,1753942119.0,,0.0,1.123,50.0,WARM,0.5,False,divide,"[2, 6]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.123,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753942128.0,1753942128.0,1753942129.0,,0.0,1.113,50.0,WARM,0.5,False,subtract,"[6, 1]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.113,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1753942128.0,1753942128.0,1753942130.0,,0.0,0.843,0.0,HOT,1.0,False,divide,"[1, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1753942142.0,1753942142.0,1753942143.0,,0.0,1.354,300.0,COLD,0.0,True,add,"[1, 2]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.354,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1753942142.0,1753942142.0,1753942143.0,,0.0,0.925,50.0,WARM,0.5,False,power,"[3, 4]",81,urgency_job,random_worker,1,light,extended,8-15s,True,0.925,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1753942142.0,1753942142.0,1753942143.0,,0.0,0.984,50.0,WARM,0.5,False,add,"[8, 7]",15,urgency_job,random_worker,1,light,extended,8-15s,True,0.984,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1753942142.0,1753942142.0,1753942144.0,,0.0,1.312,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,urgency_job,random_worker,1,light,extended,8-15s,True,1.312,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1753942154.0,1753942154.0,1753942155.0,,0.0,0.811,50.0,WARM,0.5,False,power,"[8, 9]",134217728,urgency_job,random_worker,1,light,extended,8-15s,True,0.811,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753942154.0,1753942154.0,1753942155.0,,0.0,1.149,50.0,WARM,0.5,False,multiply,"[3, 7]",21,urgency_job,random_worker,1,light,extended,8-15s,True,1.149,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1753942154.0,1753942154.0,1753942156.0,,0.0,1.089,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,1.089,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1753942165.0,1753942165.0,1753942166.0,,0.0,0.725,50.0,WARM,0.5,False,add,"[4, 9]",13,urgency_job,random_worker,1,light,extended,8-15s,True,0.725,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_4,1753942165.0,1753942165.0,1753942166.0,,0.0,1.016,300.0,COLD,0.0,True,subtract,"[8, 10]",-2,urgency_job,random_worker,1,light,extended,8-15s,True,1.016,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_4,1753942165.0,1753942165.0,1753942168.0,,0.0,1.168,0.0,HOT,1.0,False,subtract,"[3, 1]",2,urgency_job,random_worker,1,light,extended,8-15s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_4,1753942177.0,1753942177.0,1753942178.0,,0.0,1.304,50.0,WARM,0.5,False,subtract,"[7, 2]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.304,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1753942177.0,1753942177.0,1753942178.0,,0.0,0.732,50.0,WARM,0.5,False,power,"[6, 8]",1679616,urgency_job,random_worker,1,light,extended,8-15s,True,0.732,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
