job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
70,completed,measurement,WORKER_3,1752536058.0,1752536058.0,1752536089.0,,0.0,1.292,0.0,HOT,1.0,False,divide,"[10, 5]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,measurement,WORKER_3,1752536058.0,1752536058.0,1752536090.0,,0.0,1.125,0.0,HOT,1.0,False,divide,"[2, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,measurement,WORKER_3,1752536061.0,1752536061.0,1752536091.0,,0.0,1.246,0.0,HOT,1.0,False,power,"[1, 5]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,measurement,WORKER_3,1752536064.0,1752536064.0,1752536093.0,,0.0,1.654,0.0,HOT,1.0,False,divide,"[4, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.654,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,measurement,WORKER_3,1752536064.0,1752536065.0,1752536095.0,,1000.0,1.686,0.0,HOT,1.0,False,add,"[9, 7]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.686,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,measurement,WORKER_3,1752536064.0,1752536065.0,1752536097.0,,1000.0,1.861,0.0,HOT,1.0,False,divide,"[1, 8]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.861,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,measurement,WORKER_3,1752536069.0,1752536069.0,1752536098.0,,0.0,1.419,0.0,HOT,1.0,False,multiply,"[8, 10]",80,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.419,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,measurement,WORKER_3,1752536069.0,1752536069.0,1752536099.0,,0.0,0.991,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,measurement,WORKER_3,1752536069.0,1752536069.0,1752536101.0,,0.0,1.485,0.0,HOT,1.0,False,power,"[10, 5]",100000,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.485,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,measurement,WORKER_3,1752536071.0,1752536071.0,1752536102.0,,0.0,0.89,0.0,HOT,1.0,False,add,"[3, 10]",13,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.89,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
80,completed,measurement,WORKER_3,1752536074.0,1752536074.0,1752536102.0,,0.0,0.775,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
81,completed,measurement,WORKER_3,1752536078.0,1752536078.0,1752536104.0,,0.0,1.107,0.0,HOT,1.0,False,add,"[4, 3]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
