run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
21.0,rr_job,network_optimal_fair,1.0,completed,2025-07-30 17:35:47,run_2025-07-30_16-24_rr_job_network_optimal_fair_iter01
22.0,rr_job,network_optimal_fair,2.0,completed,2025-07-30 17:39:11,run_2025-07-30_16-24_rr_job_network_optimal_fair_iter02
23.0,rr_job,network_optimal_fair,3.0,completed,2025-07-30 17:42:36,run_2025-07-30_16-24_rr_job_network_optimal_fair_iter03
24.0,rr_job,network_optimal_fair,4.0,completed,2025-07-30 17:46:00,run_2025-07-30_16-24_rr_job_network_optimal_fair_iter04
25.0,rr_job,network_optimal_fair,5.0,completed,2025-07-30 17:49:25,run_2025-07-30_16-24_rr_job_network_optimal_fair_iter05
26.0,edf_job,random_worker,1.0,completed,2025-07-30 17:52:49,run_2025-07-30_16-24_edf_job_random_worker_iter01
27.0,edf_job,random_worker,2.0,completed,2025-07-30 17:56:14,run_2025-07-30_16-24_edf_job_random_worker_iter02
28.0,edf_job,random_worker,3.0,completed,2025-07-30 17:59:38,run_2025-07-30_16-24_edf_job_random_worker_iter03
29.0,edf_job,random_worker,4.0,completed,2025-07-30 18:03:03,run_2025-07-30_16-24_edf_job_random_worker_iter04
30.0,edf_job,random_worker,5.0,completed,2025-07-30 18:06:27,run_2025-07-30_16-24_edf_job_random_worker_iter05
31.0,edf_job,rr_worker,1.0,completed,2025-07-30 18:09:52,run_2025-07-30_16-24_edf_job_rr_worker_iter01
32.0,edf_job,rr_worker,2.0,completed,2025-07-30 18:13:17,run_2025-07-30_16-24_edf_job_rr_worker_iter02
33.0,edf_job,rr_worker,3.0,completed,2025-07-30 18:16:41,run_2025-07-30_16-24_edf_job_rr_worker_iter03
34.0,edf_job,rr_worker,4.0,completed,2025-07-30 18:20:06,run_2025-07-30_16-24_edf_job_rr_worker_iter04
35.0,edf_job,rr_worker,5.0,completed,2025-07-30 18:23:30,run_2025-07-30_16-24_edf_job_rr_worker_iter05
36.0,edf_job,least_loaded_fair,1.0,completed,2025-07-30 18:26:55,run_2025-07-30_16-24_edf_job_least_loaded_fair_iter01
37.0,edf_job,least_loaded_fair,2.0,completed,2025-07-30 18:30:19,run_2025-07-30_16-24_edf_job_least_loaded_fair_iter02
38.0,edf_job,least_loaded_fair,3.0,completed,2025-07-30 18:33:43,run_2025-07-30_16-24_edf_job_least_loaded_fair_iter03
39.0,edf_job,least_loaded_fair,4.0,completed,2025-07-30 18:37:08,run_2025-07-30_16-24_edf_job_least_loaded_fair_iter04
40.0,edf_job,least_loaded_fair,5.0,completed,2025-07-30 18:40:32,run_2025-07-30_16-24_edf_job_least_loaded_fair_iter05
41.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-30 18:43:57,run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter01
42.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-30 18:47:21,run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter02
43.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-30 18:50:46,run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter03
44.0,edf_job,fastest_worker_fair,4.0,completed,2025-07-30 18:54:10,run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter04
45.0,edf_job,fastest_worker_fair,5.0,completed,2025-07-30 18:57:35,run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter05
46.0,edf_job,network_optimal_fair,1.0,completed,2025-07-30 19:00:59,run_2025-07-30_16-24_edf_job_network_optimal_fair_iter01
47.0,edf_job,network_optimal_fair,2.0,completed,2025-07-30 19:04:23,run_2025-07-30_16-24_edf_job_network_optimal_fair_iter02
48.0,edf_job,network_optimal_fair,3.0,completed,2025-07-30 19:07:48,run_2025-07-30_16-24_edf_job_network_optimal_fair_iter03
49.0,edf_job,network_optimal_fair,4.0,completed,2025-07-30 19:11:12,run_2025-07-30_16-24_edf_job_network_optimal_fair_iter04
50.0,edf_job,network_optimal_fair,5.0,completed,2025-07-30 19:14:37,run_2025-07-30_16-24_edf_job_network_optimal_fair_iter05
51.0,urgency_job,random_worker,1.0,completed,2025-07-30 19:18:01,run_2025-07-30_16-24_urgency_job_random_worker_iter01
52.0,urgency_job,random_worker,2.0,completed,2025-07-30 19:21:26,run_2025-07-30_16-24_urgency_job_random_worker_iter02
53.0,urgency_job,random_worker,3.0,completed,2025-07-30 19:24:50,run_2025-07-30_16-24_urgency_job_random_worker_iter03
54.0,urgency_job,random_worker,4.0,completed,2025-07-30 19:28:14,run_2025-07-30_16-24_urgency_job_random_worker_iter04
55.0,urgency_job,random_worker,5.0,completed,2025-07-30 19:31:39,run_2025-07-30_16-24_urgency_job_random_worker_iter05
56.0,urgency_job,rr_worker,1.0,completed,2025-07-30 19:35:03,run_2025-07-30_16-24_urgency_job_rr_worker_iter01
57.0,urgency_job,rr_worker,2.0,completed,2025-07-30 19:38:28,run_2025-07-30_16-24_urgency_job_rr_worker_iter02
58.0,urgency_job,rr_worker,3.0,completed,2025-07-30 19:41:52,run_2025-07-30_16-24_urgency_job_rr_worker_iter03
59.0,urgency_job,rr_worker,4.0,completed,2025-07-30 19:45:17,run_2025-07-30_16-24_urgency_job_rr_worker_iter04
60.0,urgency_job,rr_worker,5.0,completed,2025-07-30 19:48:41,run_2025-07-30_16-24_urgency_job_rr_worker_iter05
61.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-30 19:52:06,run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter01
62.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-30 19:55:30,run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter02
63.0,urgency_job,least_loaded_fair,3.0,completed,2025-07-30 19:58:54,run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter03
64.0,urgency_job,least_loaded_fair,4.0,completed,2025-07-30 20:02:19,run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter04
65.0,urgency_job,least_loaded_fair,5.0,completed,2025-07-30 20:05:43,run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter05
66.0,urgency_job,fastest_worker_fair,1.0,completed,2025-07-30 20:09:08,run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter01
67.0,urgency_job,fastest_worker_fair,2.0,completed,2025-07-30 20:12:32,run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter02
68.0,urgency_job,fastest_worker_fair,3.0,completed,2025-07-30 20:15:56,run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter03
69.0,urgency_job,fastest_worker_fair,4.0,completed,2025-07-30 20:19:21,run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter04
70.0,urgency_job,fastest_worker_fair,5.0,completed,2025-07-30 20:22:45,run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter05
71.0,urgency_job,network_optimal_fair,1.0,completed,2025-07-30 20:26:10,run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter01
72.0,urgency_job,network_optimal_fair,2.0,completed,2025-07-30 20:29:34,run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter02
73.0,urgency_job,network_optimal_fair,3.0,completed,2025-07-30 20:32:59,run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter03
74.0,urgency_job,network_optimal_fair,4.0,completed,2025-07-30 20:36:23,run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter04
75.0,urgency_job,network_optimal_fair,5.0,completed,2025-07-30 20:39:47,run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter05
