job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,measurement,WORKER_3,1752515668.0,1752515668.0,1752515669.0,,0.0,0.534,50.0,WARM,0.5,False,power,"[4, 9]",262144,rr_job,random_worker,1,light,extended,8-15s,True,0.534,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752515668.0,1752515668.0,1752515669.0,,0.0,1.258,0.0,HOT,1.0,False,power,"[6, 8]",1679616,rr_job,random_worker,1,light,extended,8-15s,True,1.258,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752515668.0,1752515668.0,1752515670.0,,0.0,0.989,0.0,HOT,1.0,False,multiply,"[5, 4]",20,rr_job,random_worker,1,light,extended,8-15s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752515677.0,1752515677.0,1752515678.0,,0.0,1.433,50.0,WARM,0.5,False,add,"[10, 10]",20,rr_job,random_worker,1,light,extended,8-15s,True,1.433,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752515677.0,1752515677.0,1752515678.0,,0.0,1.238,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752515691.0,1752515691.0,1752515692.0,,0.0,0.775,50.0,WARM,0.5,False,multiply,"[3, 2]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.775,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752515701.0,1752515701.0,1752515702.0,,0.0,0.839,50.0,WARM,0.5,False,subtract,"[5, 8]",-3,rr_job,random_worker,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752515701.0,1752515701.0,1752515702.0,,0.0,1.661,300.0,COLD,0.0,True,multiply,"[1, 7]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.661,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752515701.0,1752515701.0,1752515702.0,,0.0,1.053,0.0,HOT,1.0,False,multiply,"[5, 6]",30,rr_job,random_worker,1,light,extended,8-15s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752515701.0,1752515701.0,1752515704.0,,0.0,1.235,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752515715.0,1752515715.0,1752515716.0,,0.0,0.974,50.0,WARM,0.5,False,subtract,"[2, 10]",-8,rr_job,random_worker,1,light,extended,8-15s,True,0.974,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752515723.0,1752515723.0,1752515724.0,,0.0,0.94,50.0,WARM,0.5,False,add,"[7, 9]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.94,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752515732.0,1752515732.0,1752515733.0,,0.0,1.0,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,random_worker,1,light,extended,8-15s,True,1.0,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752515732.0,1752515732.0,1752515734.0,,0.0,1.384,50.0,WARM,0.5,False,subtract,"[2, 10]",-8,rr_job,random_worker,1,light,extended,8-15s,True,1.384,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752515732.0,1752515732.0,1752515735.0,,0.0,1.022,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.022,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752515732.0,1752515732.0,1752515735.0,,0.0,0.788,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1752515742.0,1752515742.0,1752515743.0,,0.0,1.75,300.0,COLD,0.0,True,power,"[6, 3]",216,rr_job,random_worker,1,light,extended,8-15s,True,1.75,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752515753.0,1752515753.0,1752515755.0,,0.0,1.311,300.0,COLD,0.0,True,power,"[1, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.311,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752515763.0,1752515763.0,1752515765.0,,0.0,1.47,50.0,WARM,0.5,False,divide,"[7, 7]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.47,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_3,1752515763.0,1752515764.0,1752515765.0,,1000.0,1.445,300.0,COLD,0.0,True,power,"[4, 3]",64,rr_job,random_worker,1,light,extended,8-15s,True,1.445,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1752515763.0,1752515764.0,1752515766.0,,1000.0,0.775,0.0,HOT,1.0,False,add,"[1, 3]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.775,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1752515763.0,1752515764.0,1752515766.0,,1000.0,0.504,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,random_worker,1,light,extended,8-15s,True,0.504,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1752515772.0,1752515772.0,1752515773.0,,0.0,1.027,50.0,WARM,0.5,False,multiply,"[8, 10]",80,rr_job,random_worker,1,light,extended,8-15s,True,1.027,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1752515772.0,1752515772.0,1752515773.0,,0.0,1.088,0.0,HOT,1.0,False,power,"[5, 6]",15625,rr_job,random_worker,1,light,extended,8-15s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1752515787.0,1752515787.0,1752515788.0,,0.0,1.229,50.0,WARM,0.5,False,subtract,"[6, 2]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.229,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1752515787.0,1752515787.0,1752515788.0,,0.0,1.027,50.0,WARM,0.5,False,add,"[2, 6]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.027,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_3,1752515787.0,1752515787.0,1752515788.0,,0.0,1.235,50.0,WARM,0.5,False,add,"[1, 10]",11,rr_job,random_worker,1,light,extended,8-15s,True,1.235,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_3,1752515787.0,1752515787.0,1752515789.0,,0.0,0.583,0.0,HOT,1.0,False,add,"[10, 9]",19,rr_job,random_worker,1,light,extended,8-15s,True,0.583,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
