run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
34.0,rr_job,fastest_worker_fair,4.0,completed,2025-08-01 02:46:12,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter04
35.0,rr_job,fastest_worker_fair,5.0,completed,2025-08-01 02:49:37,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter05
36.0,rr_job,fastest_worker_fair,6.0,completed,2025-08-01 02:53:02,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter06
37.0,rr_job,fastest_worker_fair,7.0,completed,2025-08-01 02:56:26,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter07
38.0,rr_job,fastest_worker_fair,8.0,completed,2025-08-01 02:59:51,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter08
39.0,rr_job,fastest_worker_fair,9.0,completed,2025-08-01 03:03:16,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter09
40.0,rr_job,fastest_worker_fair,10.0,completed,2025-08-01 03:06:40,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter10
41.0,rr_job,network_optimal_fair,1.0,completed,2025-08-01 03:10:05,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter01
42.0,rr_job,network_optimal_fair,2.0,completed,2025-08-01 03:13:29,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter02
43.0,rr_job,network_optimal_fair,3.0,completed,2025-08-01 03:16:54,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter03
44.0,rr_job,network_optimal_fair,4.0,completed,2025-08-01 03:20:19,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter04
45.0,rr_job,network_optimal_fair,5.0,completed,2025-08-01 03:23:43,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter05
46.0,rr_job,network_optimal_fair,6.0,completed,2025-08-01 03:27:08,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter06
47.0,rr_job,network_optimal_fair,7.0,completed,2025-08-01 03:30:33,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter07
48.0,rr_job,network_optimal_fair,8.0,completed,2025-08-01 03:33:57,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter08
49.0,rr_job,network_optimal_fair,9.0,completed,2025-08-01 03:37:22,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter09
50.0,rr_job,network_optimal_fair,10.0,completed,2025-08-01 03:40:47,run_2025-08-01_00-50_rr_job_network_optimal_fair_iter10
51.0,edf_job,random_worker,1.0,completed,2025-08-01 03:44:11,run_2025-08-01_00-50_edf_job_random_worker_iter01
52.0,edf_job,random_worker,2.0,completed,2025-08-01 03:47:36,run_2025-08-01_00-50_edf_job_random_worker_iter02
53.0,edf_job,random_worker,3.0,completed,2025-08-01 03:51:01,run_2025-08-01_00-50_edf_job_random_worker_iter03
54.0,edf_job,random_worker,4.0,completed,2025-08-01 03:54:25,run_2025-08-01_00-50_edf_job_random_worker_iter04
55.0,edf_job,random_worker,5.0,completed,2025-08-01 03:57:50,run_2025-08-01_00-50_edf_job_random_worker_iter05
56.0,edf_job,random_worker,6.0,completed,2025-08-01 04:01:15,run_2025-08-01_00-50_edf_job_random_worker_iter06
57.0,edf_job,random_worker,7.0,completed,2025-08-01 04:04:39,run_2025-08-01_00-50_edf_job_random_worker_iter07
58.0,edf_job,random_worker,8.0,completed,2025-08-01 04:08:04,run_2025-08-01_00-50_edf_job_random_worker_iter08
59.0,edf_job,random_worker,9.0,completed,2025-08-01 04:11:29,run_2025-08-01_00-50_edf_job_random_worker_iter09
60.0,edf_job,random_worker,10.0,completed,2025-08-01 04:14:53,run_2025-08-01_00-50_edf_job_random_worker_iter10
61.0,edf_job,rr_worker,1.0,completed,2025-08-01 04:18:18,run_2025-08-01_00-50_edf_job_rr_worker_iter01
62.0,edf_job,rr_worker,2.0,completed,2025-08-01 04:21:42,run_2025-08-01_00-50_edf_job_rr_worker_iter02
63.0,edf_job,rr_worker,3.0,completed,2025-08-01 04:25:07,run_2025-08-01_00-50_edf_job_rr_worker_iter03
64.0,edf_job,rr_worker,4.0,completed,2025-08-01 04:28:32,run_2025-08-01_00-50_edf_job_rr_worker_iter04
65.0,edf_job,rr_worker,5.0,completed,2025-08-01 04:31:56,run_2025-08-01_00-50_edf_job_rr_worker_iter05
66.0,edf_job,rr_worker,6.0,completed,2025-08-01 04:35:21,run_2025-08-01_00-50_edf_job_rr_worker_iter06
67.0,edf_job,rr_worker,7.0,completed,2025-08-01 04:38:46,run_2025-08-01_00-50_edf_job_rr_worker_iter07
68.0,edf_job,rr_worker,8.0,completed,2025-08-01 04:42:10,run_2025-08-01_00-50_edf_job_rr_worker_iter08
69.0,edf_job,rr_worker,9.0,completed,2025-08-01 04:45:35,run_2025-08-01_00-50_edf_job_rr_worker_iter09
70.0,edf_job,rr_worker,10.0,completed,2025-08-01 04:49:00,run_2025-08-01_00-50_edf_job_rr_worker_iter10
71.0,edf_job,least_loaded_fair,1.0,completed,2025-08-01 04:52:24,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter01
72.0,edf_job,least_loaded_fair,2.0,completed,2025-08-01 04:55:49,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter02
73.0,edf_job,least_loaded_fair,3.0,completed,2025-08-01 04:59:14,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter03
74.0,edf_job,least_loaded_fair,4.0,completed,2025-08-01 05:02:38,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter04
75.0,edf_job,least_loaded_fair,5.0,completed,2025-08-01 05:06:03,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter05
76.0,edf_job,least_loaded_fair,6.0,completed,2025-08-01 05:09:28,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter06
77.0,edf_job,least_loaded_fair,7.0,completed,2025-08-01 05:12:52,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter07
78.0,edf_job,least_loaded_fair,8.0,completed,2025-08-01 05:16:17,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter08
79.0,edf_job,least_loaded_fair,9.0,completed,2025-08-01 05:19:42,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter09
80.0,edf_job,least_loaded_fair,10.0,completed,2025-08-01 05:23:06,run_2025-08-01_00-50_edf_job_least_loaded_fair_iter10
81.0,edf_job,fastest_worker_fair,1.0,completed,2025-08-01 05:26:31,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter01
82.0,edf_job,fastest_worker_fair,2.0,completed,2025-08-01 05:29:56,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter02
83.0,edf_job,fastest_worker_fair,3.0,completed,2025-08-01 05:33:20,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter03
84.0,edf_job,fastest_worker_fair,4.0,completed,2025-08-01 05:36:45,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter04
85.0,edf_job,fastest_worker_fair,5.0,completed,2025-08-01 05:40:09,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter05
86.0,edf_job,fastest_worker_fair,6.0,completed,2025-08-01 05:43:34,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter06
87.0,edf_job,fastest_worker_fair,7.0,completed,2025-08-01 05:46:59,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter07
88.0,edf_job,fastest_worker_fair,8.0,completed,2025-08-01 05:50:23,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter08
89.0,edf_job,fastest_worker_fair,9.0,completed,2025-08-01 05:53:48,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter09
90.0,edf_job,fastest_worker_fair,10.0,completed,2025-08-01 05:57:13,run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter10
91.0,edf_job,network_optimal_fair,1.0,completed,2025-08-01 06:00:37,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter01
92.0,edf_job,network_optimal_fair,2.0,completed,2025-08-01 06:04:02,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter02
93.0,edf_job,network_optimal_fair,3.0,completed,2025-08-01 06:07:27,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter03
94.0,edf_job,network_optimal_fair,4.0,completed,2025-08-01 06:10:51,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter04
95.0,edf_job,network_optimal_fair,5.0,completed,2025-08-01 06:14:16,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter05
96.0,edf_job,network_optimal_fair,6.0,completed,2025-08-01 06:17:41,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter06
97.0,edf_job,network_optimal_fair,7.0,completed,2025-08-01 06:21:05,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter07
98.0,edf_job,network_optimal_fair,8.0,completed,2025-08-01 06:24:30,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter08
99.0,edf_job,network_optimal_fair,9.0,completed,2025-08-01 06:27:55,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter09
100.0,edf_job,network_optimal_fair,10.0,completed,2025-08-01 06:31:19,run_2025-08-01_00-50_edf_job_network_optimal_fair_iter10
101.0,urgency_job,random_worker,1.0,completed,2025-08-01 06:34:44,run_2025-08-01_00-50_urgency_job_random_worker_iter01
102.0,urgency_job,random_worker,2.0,completed,2025-08-01 06:38:09,run_2025-08-01_00-50_urgency_job_random_worker_iter02
103.0,urgency_job,random_worker,3.0,completed,2025-08-01 06:41:33,run_2025-08-01_00-50_urgency_job_random_worker_iter03
104.0,urgency_job,random_worker,4.0,completed,2025-08-01 06:44:58,run_2025-08-01_00-50_urgency_job_random_worker_iter04
105.0,urgency_job,random_worker,5.0,completed,2025-08-01 06:48:22,run_2025-08-01_00-50_urgency_job_random_worker_iter05
106.0,urgency_job,random_worker,6.0,completed,2025-08-01 06:51:47,run_2025-08-01_00-50_urgency_job_random_worker_iter06
107.0,urgency_job,random_worker,7.0,completed,2025-08-01 06:55:12,run_2025-08-01_00-50_urgency_job_random_worker_iter07
108.0,urgency_job,random_worker,8.0,completed,2025-08-01 06:58:36,run_2025-08-01_00-50_urgency_job_random_worker_iter08
109.0,urgency_job,random_worker,9.0,completed,2025-08-01 07:02:01,run_2025-08-01_00-50_urgency_job_random_worker_iter09
110.0,urgency_job,random_worker,10.0,completed,2025-08-01 07:05:26,run_2025-08-01_00-50_urgency_job_random_worker_iter10
111.0,urgency_job,rr_worker,1.0,completed,2025-08-01 07:08:50,run_2025-08-01_00-50_urgency_job_rr_worker_iter01
112.0,urgency_job,rr_worker,2.0,completed,2025-08-01 07:12:15,run_2025-08-01_00-50_urgency_job_rr_worker_iter02
113.0,urgency_job,rr_worker,3.0,completed,2025-08-01 07:15:40,run_2025-08-01_00-50_urgency_job_rr_worker_iter03
114.0,urgency_job,rr_worker,4.0,completed,2025-08-01 07:19:04,run_2025-08-01_00-50_urgency_job_rr_worker_iter04
115.0,urgency_job,rr_worker,5.0,completed,2025-08-01 07:22:29,run_2025-08-01_00-50_urgency_job_rr_worker_iter05
116.0,urgency_job,rr_worker,6.0,completed,2025-08-01 07:25:54,run_2025-08-01_00-50_urgency_job_rr_worker_iter06
117.0,urgency_job,rr_worker,7.0,completed,2025-08-01 07:29:18,run_2025-08-01_00-50_urgency_job_rr_worker_iter07
118.0,urgency_job,rr_worker,8.0,completed,2025-08-01 07:32:43,run_2025-08-01_00-50_urgency_job_rr_worker_iter08
119.0,urgency_job,rr_worker,9.0,completed,2025-08-01 07:36:08,run_2025-08-01_00-50_urgency_job_rr_worker_iter09
120.0,urgency_job,rr_worker,10.0,completed,2025-08-01 07:39:32,run_2025-08-01_00-50_urgency_job_rr_worker_iter10
121.0,urgency_job,least_loaded_fair,1.0,completed,2025-08-01 07:42:57,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter01
122.0,urgency_job,least_loaded_fair,2.0,completed,2025-08-01 07:46:22,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter02
123.0,urgency_job,least_loaded_fair,3.0,completed,2025-08-01 07:49:46,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter03
124.0,urgency_job,least_loaded_fair,4.0,completed,2025-08-01 07:53:11,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter04
125.0,urgency_job,least_loaded_fair,5.0,completed,2025-08-01 07:56:36,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter05
126.0,urgency_job,least_loaded_fair,6.0,completed,2025-08-01 08:00:00,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter06
127.0,urgency_job,least_loaded_fair,7.0,completed,2025-08-01 08:03:25,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter07
128.0,urgency_job,least_loaded_fair,8.0,completed,2025-08-01 08:06:50,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter08
129.0,urgency_job,least_loaded_fair,9.0,completed,2025-08-01 08:10:14,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter09
130.0,urgency_job,least_loaded_fair,10.0,completed,2025-08-01 08:13:39,run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter10
131.0,urgency_job,fastest_worker_fair,1.0,completed,2025-08-01 08:17:04,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter01
132.0,urgency_job,fastest_worker_fair,2.0,completed,2025-08-01 08:20:28,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter02
133.0,urgency_job,fastest_worker_fair,3.0,completed,2025-08-01 08:23:53,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter03
134.0,urgency_job,fastest_worker_fair,4.0,completed,2025-08-01 08:27:17,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter04
135.0,urgency_job,fastest_worker_fair,5.0,completed,2025-08-01 08:30:42,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter05
136.0,urgency_job,fastest_worker_fair,6.0,completed,2025-08-01 08:34:07,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter06
137.0,urgency_job,fastest_worker_fair,7.0,completed,2025-08-01 08:37:32,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter07
138.0,urgency_job,fastest_worker_fair,8.0,completed,2025-08-01 08:40:56,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter08
139.0,urgency_job,fastest_worker_fair,9.0,completed,2025-08-01 08:44:21,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter09
140.0,urgency_job,fastest_worker_fair,10.0,completed,2025-08-01 08:47:45,run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter10
141.0,urgency_job,network_optimal_fair,1.0,completed,2025-08-01 08:51:10,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter01
142.0,urgency_job,network_optimal_fair,2.0,completed,2025-08-01 08:54:35,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter02
143.0,urgency_job,network_optimal_fair,3.0,completed,2025-08-01 08:57:59,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter03
144.0,urgency_job,network_optimal_fair,4.0,completed,2025-08-01 09:01:24,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter04
145.0,urgency_job,network_optimal_fair,5.0,completed,2025-08-01 09:04:49,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter05
146.0,urgency_job,network_optimal_fair,6.0,completed,2025-08-01 09:08:13,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter06
147.0,urgency_job,network_optimal_fair,7.0,completed,2025-08-01 09:11:38,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter07
148.0,urgency_job,network_optimal_fair,8.0,completed,2025-08-01 09:15:02,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter08
149.0,urgency_job,network_optimal_fair,9.0,completed,2025-08-01 09:18:27,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter09
150.0,urgency_job,network_optimal_fair,10.0,completed,2025-08-01 09:21:52,run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter10
