job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,warm_up,WORKER_4,1753889477.0,1753889477.0,1753889482.0,,0.0,1.375,0.0,HOT,1.0,False,divide,"[4, 8]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.375,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753889477.0,1753889477.0,1753889483.0,,0.0,1.18,0.0,HOT,1.0,False,multiply,"[2, 6]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1753889477.0,1753889478.0,1753889484.0,,1000.0,1.238,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.238,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753889478.0,1753889478.0,1753889479.0,,0.0,1.102,0.0,HOT,1.0,False,power,"[6, 4]",1296,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.102,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1753889478.0,1753889478.0,1753889481.0,,0.0,1.109,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753889478.0,1753889478.0,1753889485.0,,0.0,1.31,0.0,HOT,1.0,False,subtract,"[4, 4]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1753889479.0,1753889479.0,1753889481.0,,0.0,1.504,300.0,COLD,0.0,True,add,"[5, 9]",14,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.504,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1753889479.0,1753889479.0,1753889486.0,,0.0,1.235,0.0,HOT,1.0,False,power,"[6, 10]",60466176,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1753889481.0,1753889481.0,1753889482.0,,0.0,1.324,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.324,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1753889481.0,1753889481.0,1753889482.0,,0.0,1.152,0.0,HOT,1.0,False,multiply,"[1, 5]",5,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1753889481.0,1753889481.0,1753889484.0,,0.0,1.2,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.2,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1753889481.0,1753889481.0,1753889483.0,,0.0,0.931,0.0,HOT,1.0,False,power,"[7, 3]",343,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1753889481.0,1753889481.0,1753889488.0,,0.0,1.254,0.0,HOT,1.0,False,multiply,"[3, 4]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.254,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1753889482.0,1753889482.0,1753889484.0,,0.0,1.177,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.177,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753889483.0,1753889483.0,1753889486.0,,0.0,1.115,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1753889483.0,1753889483.0,1753889489.0,,0.0,0.989,0.0,HOT,1.0,False,multiply,"[5, 9]",45,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1753889483.0,1753889483.0,1753889485.0,,0.0,1.102,0.0,HOT,1.0,False,subtract,"[7, 4]",3,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.102,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1753889483.0,1753889483.0,1753889486.0,,0.0,1.286,0.0,HOT,1.0,False,power,"[1, 5]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.286,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1753889483.0,1753889483.0,1753889490.0,,0.0,0.954,0.0,HOT,1.0,False,power,"[2, 2]",4,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_1,1753889483.0,1753889483.0,1753889487.0,,0.0,0.964,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1753889483.0,1753889483.0,1753889487.0,,0.0,0.913,0.0,HOT,1.0,False,subtract,"[9, 6]",3,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_2,1753889484.0,1753889484.0,1753889485.0,,0.0,1.469,0.0,HOT,1.0,False,multiply,"[8, 9]",72,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.469,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_4,1753889484.0,1753889484.0,1753889491.0,,0.0,0.875,0.0,HOT,1.0,False,divide,"[3, 10]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.875,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_1,1753889484.0,1753889484.0,1753889488.0,,0.0,1.257,0.0,HOT,1.0,False,add,"[5, 1]",6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.257,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_1,1753889484.0,1753889484.0,1753889489.0,,0.0,1.049,0.0,HOT,1.0,False,add,"[8, 5]",13,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.049,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_4,1753889484.0,1753889484.0,1753889492.0,,0.0,1.266,0.0,HOT,1.0,False,divide,"[4, 3]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.266,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_2,1753889484.0,1753889484.0,1753889487.0,,0.0,1.287,0.0,HOT,1.0,False,power,"[7, 8]",5764801,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_3,1753889484.0,1753889484.0,1753889488.0,,0.0,1.073,0.0,HOT,1.0,False,multiply,"[10, 9]",90,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_2,1753889484.0,1753889484.0,1753889488.0,,0.0,1.212,0.0,HOT,1.0,False,power,"[6, 7]",279936,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.212,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_2,1753889485.0,1753889485.0,1753889489.0,,0.0,1.26,0.0,HOT,1.0,False,divide,"[4, 6]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_4,1753889485.0,1753889485.0,1753889493.0,,0.0,1.344,0.0,HOT,1.0,False,power,"[3, 2]",9,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.344,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_2,1753889485.0,1753889485.0,1753889491.0,,0.0,1.342,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.342,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_3,1753889486.0,1753889486.0,1753889489.0,,0.0,1.117,0.0,HOT,1.0,False,multiply,"[8, 1]",8,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.117,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_1,1753889486.0,1753889486.0,1753889490.0,,0.0,1.217,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.217,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_2,1753889486.0,1753889486.0,1753889492.0,,0.0,1.301,0.0,HOT,1.0,False,subtract,"[10, 5]",5,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_2,1753889486.0,1753889486.0,1753889493.0,,0.0,1.253,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,warm_up,WORKER_2,1753889486.0,1753889486.0,1753889494.0,,0.0,0.984,0.0,HOT,1.0,False,multiply,"[7, 8]",56,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,warm_up,WORKER_2,1753889486.0,1753889486.0,1753889495.0,,0.0,0.893,0.0,HOT,1.0,False,add,"[2, 4]",6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,warm_up,WORKER_3,1753889486.0,1753889486.0,1753889491.0,,0.0,1.196,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.196,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,warm_up,WORKER_1,1753889486.0,1753889486.0,1753889491.0,,0.0,0.932,0.0,HOT,1.0,False,power,"[5, 2]",25,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,warm_up,WORKER_3,1753889486.0,1753889486.0,1753889492.0,,0.0,1.152,0.0,HOT,1.0,False,add,"[2, 6]",8,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,warm_up,WORKER_2,1753889486.0,1753889487.0,1753889497.0,,1000.0,1.114,0.0,HOT,1.0,False,divide,"[6, 10]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.114,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,warm_up,WORKER_1,1753889486.0,1753889487.0,1753889493.0,,1000.0,1.173,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.173,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,warm_up,WORKER_2,1753889486.0,1753889487.0,1753889498.0,,1000.0,1.294,0.0,HOT,1.0,False,power,"[5, 6]",15625,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.294,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,warm_up,WORKER_3,1753889486.0,1753889487.0,1753889493.0,,1000.0,0.874,0.0,HOT,1.0,False,multiply,"[9, 5]",45,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.874,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,warm_up,WORKER_3,1753889487.0,1753889487.0,1753889494.0,,0.0,1.286,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.286,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,warm_up,WORKER_3,1753889487.0,1753889487.0,1753889495.0,,0.0,0.92,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,warm_up,WORKER_4,1753889487.0,1753889487.0,1753889495.0,,0.0,1.455,0.0,HOT,1.0,False,add,"[1, 6]",7,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.455,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,warm_up,WORKER_3,1753889487.0,1753889488.0,1753889496.0,,1000.0,1.28,0.0,HOT,1.0,False,power,"[2, 8]",256,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.28,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,warm_up,WORKER_4,1753889487.0,1753889488.0,1753889496.0,,1000.0,1.16,0.0,HOT,1.0,False,multiply,"[10, 8]",80,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.16,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,warm_up,WORKER_4,1753889487.0,1753889488.0,1753889497.0,,1000.0,0.961,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.961,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,warm_up,WORKER_2,1753889487.0,1753889488.0,1753889499.0,,1000.0,1.318,0.0,HOT,1.0,False,power,"[10, 2]",100,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.318,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,warm_up,WORKER_4,1753889488.0,1753889488.0,1753889499.0,,0.0,1.34,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,warm_up,WORKER_2,1753889488.0,1753889488.0,1753889501.0,,0.0,1.471,0.0,HOT,1.0,False,multiply,"[5, 9]",45,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.471,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,warm_up,WORKER_2,1753889488.0,1753889488.0,1753889502.0,,0.0,1.248,0.0,HOT,1.0,False,divide,"[6, 1]",6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,warm_up,WORKER_1,1753889488.0,1753889488.0,1753889494.0,,0.0,1.19,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.19,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,warm_up,WORKER_3,1753889488.0,1753889488.0,1753889498.0,,0.0,1.381,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.381,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,warm_up,WORKER_1,1753889489.0,1753889489.0,1753889495.0,,0.0,1.049,0.0,HOT,1.0,False,add,"[7, 5]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.049,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,warm_up,WORKER_2,1753889489.0,1753889489.0,1753889503.0,,0.0,1.308,0.0,HOT,1.0,False,multiply,"[4, 5]",20,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.308,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,warm_up,WORKER_2,1753889490.0,1753889490.0,1753889505.0,,0.0,1.036,0.0,HOT,1.0,False,add,"[6, 6]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.036,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,warm_up,WORKER_3,1753889490.0,1753889490.0,1753889499.0,,0.0,1.084,0.0,HOT,1.0,False,add,"[10, 6]",16,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.084,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,warm_up,WORKER_2,1753889490.0,1753889490.0,1753889506.0,,0.0,1.077,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,warm_up,WORKER_3,1753889490.0,1753889490.0,1753889500.0,,0.0,0.805,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.805,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,warm_up,WORKER_1,1753889490.0,1753889490.0,1753889496.0,,0.0,0.859,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.859,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,warm_up,WORKER_1,1753889490.0,1753889491.0,1753889497.0,,1000.0,0.799,0.0,HOT,1.0,False,subtract,"[7, 3]",4,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.799,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,warm_up,WORKER_2,1753889490.0,1753889491.0,1753889507.0,,1000.0,1.079,0.0,HOT,1.0,False,divide,"[5, 7]",0,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.079,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,warm_up,WORKER_2,1753889490.0,1753889491.0,1753889508.0,,1000.0,1.177,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.177,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,warm_up,WORKER_2,1753889491.0,1753889491.0,1753889509.0,,0.0,1.043,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,warm_up,WORKER_4,1753889491.0,1753889491.0,1753889500.0,,0.0,1.254,0.0,HOT,1.0,False,add,"[3, 7]",10,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.254,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
