job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
19,completed,warm_up,WORKER_3,1752542990.0,1752542990.0,1752542991.0,,0.0,0.598,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.598,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1752542994.0,1752542994.0,1752542995.0,,0.0,0.926,0.0,HOT,1.0,False,subtract,"[4, 4]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1752542994.0,1752542994.0,1752542995.0,,0.0,0.938,50.0,WARM,0.5,False,multiply,"[4, 6]",24,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.938,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752542997.0,1752542997.0,1752542998.0,,0.0,0.712,0.0,HOT,1.0,False,add,"[1, 1]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.712,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752542997.0,1752542997.0,1752542998.0,,0.0,0.878,0.0,HOT,1.0,False,divide,"[9, 2]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.878,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752542997.0,1752542998.0,1752542999.0,,1000.0,0.642,0.0,HOT,1.0,False,subtract,"[3, 2]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.642,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1752543000.0,1752543001.0,1752543001.0,,1000.0,0.669,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.669,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752543000.0,1752543001.0,1752543001.0,,1000.0,0.668,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.668,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752543003.0,1752543003.0,1752543003.0,,0.0,0.65,0.0,HOT,1.0,False,add,"[9, 8]",17,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.65,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1752543007.0,1752543007.0,1752543008.0,,0.0,1.106,0.0,HOT,1.0,False,power,"[5, 10]",9765625,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.106,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1752543007.0,1752543007.0,1752543009.0,,0.0,1.048,0.0,HOT,1.0,False,subtract,"[10, 2]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1752543007.0,1752543007.0,1752543008.0,,0.0,1.255,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.255,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1752543007.0,1752543007.0,1752543010.0,,0.0,1.068,0.0,HOT,1.0,False,power,"[7, 8]",5764801,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1752543007.0,1752543007.0,1752543009.0,,0.0,0.995,0.0,HOT,1.0,False,add,"[9, 3]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1752543007.0,1752543007.0,1752543009.0,,0.0,1.48,0.0,HOT,1.0,False,add,"[3, 5]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.48,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1752543011.0,1752543011.0,1752543012.0,,0.0,1.094,0.0,HOT,1.0,False,divide,"[8, 9]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.094,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1752543014.0,1752543014.0,1752543015.0,,0.0,0.948,0.0,HOT,1.0,False,power,"[4, 7]",16384,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1752543014.0,1752543014.0,1752543016.0,,0.0,1.436,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.436,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_3,1752543014.0,1752543014.0,1752543015.0,,0.0,1.28,0.0,HOT,1.0,False,subtract,"[10, 7]",3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.28,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1752543014.0,1752543014.0,1752543017.0,,0.0,1.303,0.0,HOT,1.0,False,power,"[6, 8]",1679616,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.303,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1752543018.0,1752543018.0,1752543019.0,,0.0,1.448,0.0,HOT,1.0,False,add,"[7, 8]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.448,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1752543022.0,1752543022.0,1752543024.0,,0.0,1.659,0.0,HOT,1.0,False,multiply,"[8, 7]",56,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1752543022.0,1752543022.0,1752543024.0,,0.0,1.494,0.0,HOT,1.0,False,divide,"[10, 10]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.494,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_3,1752543022.0,1752543023.0,1752543026.0,,1000.0,1.521,0.0,HOT,1.0,False,divide,"[2, 8]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.521,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1752543022.0,1752543023.0,1752543024.0,,1000.0,0.951,50.0,WARM,0.5,False,divide,"[3, 1]",3,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.951,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_4,1752543026.0,1752543026.0,1752543027.0,,0.0,1.247,50.0,WARM,0.5,False,divide,"[10, 8]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.247,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_1,1752543026.0,1752543026.0,1752543027.0,,0.0,0.957,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_4,1752543026.0,1752543026.0,1752543028.0,,0.0,0.773,0.0,HOT,1.0,False,divide,"[5, 2]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.773,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_2,1752543026.0,1752543026.0,1752543027.0,,0.0,1.449,0.0,HOT,1.0,False,power,"[5, 10]",9765625,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.449,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_2,1752543026.0,1752543026.0,1752543028.0,,0.0,1.21,0.0,HOT,1.0,False,divide,"[8, 3]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.21,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_4,1752543030.0,1752543030.0,1752543031.0,,0.0,1.184,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.184,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_4,1752543030.0,1752543030.0,1752543033.0,,0.0,1.082,0.0,HOT,1.0,False,subtract,"[9, 5]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_2,1752543030.0,1752543030.0,1752543031.0,,0.0,1.097,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_2,1752543030.0,1752543030.0,1752543033.0,,0.0,0.802,0.0,HOT,1.0,False,multiply,"[5, 10]",50,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.802,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_2,1752543030.0,1752543030.0,1752543032.0,,0.0,0.974,0.0,HOT,1.0,False,subtract,"[3, 1]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_4,1752543035.0,1752543035.0,1752543036.0,,0.0,1.203,0.0,HOT,1.0,False,subtract,"[7, 1]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_3,1752543035.0,1752543035.0,1752543036.0,,0.0,0.935,50.0,WARM,0.5,False,multiply,"[5, 10]",50,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.935,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_3,1752543035.0,1752543035.0,1752543037.0,,0.0,1.116,0.0,HOT,1.0,False,multiply,"[5, 4]",20,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.116,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_2,1752543035.0,1752543035.0,1752543036.0,,0.0,0.861,0.0,HOT,1.0,False,power,"[2, 1]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.861,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,measurement,WORKER_4,1752543035.0,1752543035.0,1752543037.0,,0.0,1.158,0.0,HOT,1.0,False,add,"[10, 3]",13,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,measurement,WORKER_1,1752543038.0,1752543038.0,1752543039.0,,0.0,0.966,50.0,WARM,0.5,False,divide,"[10, 6]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.966,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,measurement,WORKER_2,1752543038.0,1752543038.0,1752543039.0,,0.0,0.544,0.0,HOT,1.0,False,multiply,"[5, 10]",50,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.544,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,measurement,WORKER_4,1752543042.0,1752543042.0,1752543043.0,,0.0,1.241,0.0,HOT,1.0,False,multiply,"[1, 4]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,measurement,WORKER_4,1752543042.0,1752543042.0,1752543044.0,,0.0,0.748,0.0,HOT,1.0,False,add,"[4, 7]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,measurement,WORKER_4,1752543046.0,1752543046.0,1752543047.0,,0.0,0.664,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.664,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,measurement,WORKER_3,1752543046.0,1752543046.0,1752543047.0,,0.0,0.728,50.0,WARM,0.5,False,add,"[10, 5]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.728,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,measurement,WORKER_1,1752543046.0,1752543046.0,1752543047.0,,0.0,1.232,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.232,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,measurement,WORKER_3,1752543046.0,1752543046.0,1752543048.0,,0.0,0.887,0.0,HOT,1.0,False,add,"[3, 10]",13,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,measurement,WORKER_3,1752543049.0,1752543049.0,1752543050.0,,0.0,1.042,0.0,HOT,1.0,False,add,"[5, 9]",14,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,measurement,WORKER_2,1752543049.0,1752543049.0,1752543050.0,,0.0,1.067,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.067,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,measurement,WORKER_1,1752543049.0,1752543049.0,1752543050.0,,0.0,0.704,0.0,HOT,1.0,False,subtract,"[10, 8]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.704,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,measurement,WORKER_4,1752543053.0,1752543053.0,1752543054.0,,0.0,1.058,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,measurement,WORKER_3,1752543053.0,1752543053.0,1752543055.0,,0.0,1.141,0.0,HOT,1.0,False,divide,"[10, 1]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,measurement,WORKER_3,1752543053.0,1752543053.0,1752543053.0,,0.0,0.669,0.0,HOT,1.0,False,multiply,"[3, 4]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.669,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,measurement,WORKER_3,1752543053.0,1752543053.0,1752543055.0,,0.0,0.806,0.0,HOT,1.0,False,multiply,"[4, 4]",16,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.806,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,measurement,WORKER_1,1752543053.0,1752543053.0,1752543054.0,,0.0,1.211,0.0,HOT,1.0,False,add,"[7, 3]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.211,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,measurement,WORKER_2,1752543053.0,1752543053.0,1752543054.0,,0.0,0.876,0.0,HOT,1.0,False,add,"[5, 4]",9,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,measurement,WORKER_1,1752543055.0,1752543055.0,1752543056.0,,0.0,0.759,0.0,HOT,1.0,False,divide,"[1, 4]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,measurement,WORKER_1,1752543055.0,1752543056.0,1752543057.0,,1000.0,0.721,0.0,HOT,1.0,False,add,"[10, 2]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.721,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,measurement,WORKER_4,1752543055.0,1752543056.0,1752543058.0,,1000.0,0.944,0.0,HOT,1.0,False,power,"[8, 5]",32768,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.944,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,measurement,WORKER_4,1752543055.0,1752543056.0,1752543057.0,,1000.0,1.353,0.0,HOT,1.0,False,multiply,"[3, 2]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.353,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
80,completed,measurement,WORKER_2,1752543055.0,1752543056.0,1752543056.0,,1000.0,0.595,0.0,HOT,1.0,False,add,"[4, 10]",14,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.595,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
81,completed,measurement,WORKER_3,1752543058.0,1752543058.0,1752543058.0,,0.0,0.738,0.0,HOT,1.0,False,multiply,"[2, 5]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
82,completed,measurement,WORKER_4,1752543058.0,1752543058.0,1752543059.0,,0.0,0.823,0.0,HOT,1.0,False,power,"[1, 7]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.823,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
83,completed,measurement,WORKER_1,1752543058.0,1752543058.0,1752543059.0,,0.0,0.94,0.0,HOT,1.0,False,power,"[8, 4]",4096,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
