job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
25,completed,warm_up,WORKER_4,1753895412.0,1753895412.0,1753895414.0,,0.0,1.175,0.0,HOT,1.0,False,multiply,"[7, 7]",49,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.175,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1753895412.0,1753895412.0,1753895416.0,,0.0,1.358,0.0,HOT,1.0,False,power,"[10, 7]",10000000,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.358,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1753895413.0,1753895413.0,1753895416.0,,0.0,1.357,0.0,HOT,1.0,False,multiply,"[4, 4]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.357,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1753895413.0,1753895413.0,1753895416.0,,0.0,1.067,0.0,HOT,1.0,False,multiply,"[2, 6]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1753895413.0,1753895413.0,1753895417.0,,0.0,1.01,0.0,HOT,1.0,False,subtract,"[8, 2]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_3,1753895413.0,1753895413.0,1753895414.0,,0.0,0.659,0.0,HOT,1.0,False,power,"[10, 8]",100000000,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1753895413.0,1753895413.0,1753895418.0,,0.0,1.252,0.0,HOT,1.0,False,multiply,"[9, 3]",27,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_2,1753895414.0,1753895414.0,1753895420.0,,0.0,1.33,0.0,HOT,1.0,False,add,"[5, 9]",14,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.33,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_3,1753895414.0,1753895414.0,1753895415.0,,0.0,0.937,0.0,HOT,1.0,False,divide,"[2, 8]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.937,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_4,1753895414.0,1753895414.0,1753895418.0,,0.0,1.241,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_3,1753895414.0,1753895414.0,1753895416.0,,0.0,0.974,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_1,1753895414.0,1753895414.0,1753895416.0,,0.0,0.762,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_4,1753895414.0,1753895414.0,1753895417.0,,0.0,1.023,0.0,HOT,1.0,False,subtract,"[8, 7]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_4,1753895415.0,1753895416.0,1753895419.0,,1000.0,1.009,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.009,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_3,1753895415.0,1753895416.0,1753895417.0,,1000.0,0.632,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.632,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_1,1753895415.0,1753895415.0,1753895418.0,,0.0,0.995,0.0,HOT,1.0,False,subtract,"[10, 7]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_2,1753895415.0,1753895415.0,1753895421.0,,0.0,1.263,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.263,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_1,1753895416.0,1753895416.0,1753895419.0,,0.0,1.012,0.0,HOT,1.0,False,subtract,"[10, 5]",5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_2,1753895416.0,1753895416.0,1753895422.0,,0.0,0.886,0.0,HOT,1.0,False,subtract,"[7, 1]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_3,1753895416.0,1753895416.0,1753895418.0,,0.0,0.974,0.0,HOT,1.0,False,add,"[8, 6]",14,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_4,1753895416.0,1753895416.0,1753895420.0,,0.0,0.951,0.0,HOT,1.0,False,power,"[3, 1]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_2,1753895416.0,1753895416.0,1753895423.0,,0.0,1.168,0.0,HOT,1.0,False,divide,"[2, 1]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,warm_up,WORKER_1,1753895416.0,1753895416.0,1753895420.0,,0.0,0.989,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,warm_up,WORKER_3,1753895416.0,1753895416.0,1753895419.0,,0.0,0.789,0.0,HOT,1.0,False,add,"[3, 1]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,warm_up,WORKER_3,1753895417.0,1753895417.0,1753895420.0,,0.0,0.972,0.0,HOT,1.0,False,add,"[1, 7]",8,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.972,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,warm_up,WORKER_4,1753895417.0,1753895417.0,1753895423.0,,0.0,1.484,0.0,HOT,1.0,False,subtract,"[9, 8]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.484,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,warm_up,WORKER_2,1753895417.0,1753895417.0,1753895424.0,,0.0,0.902,0.0,HOT,1.0,False,power,"[2, 9]",512,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,warm_up,WORKER_4,1753895417.0,1753895417.0,1753895422.0,,0.0,1.3,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.3,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,warm_up,WORKER_1,1753895417.0,1753895417.0,1753895421.0,,0.0,1.198,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.198,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,warm_up,WORKER_3,1753895419.0,1753895419.0,1753895421.0,,0.0,1.147,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.147,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,warm_up,WORKER_3,1753895419.0,1753895419.0,1753895422.0,,0.0,1.085,0.0,HOT,1.0,False,power,"[4, 7]",16384,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,warm_up,WORKER_2,1753895419.0,1753895419.0,1753895426.0,,0.0,0.998,0.0,HOT,1.0,False,subtract,"[9, 5]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.998,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,warm_up,WORKER_1,1753895419.0,1753895419.0,1753895422.0,,0.0,1.057,0.0,HOT,1.0,False,subtract,"[9, 5]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.057,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,warm_up,WORKER_4,1753895419.0,1753895419.0,1753895424.0,,0.0,0.962,0.0,HOT,1.0,False,divide,"[2, 3]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,warm_up,WORKER_2,1753895419.0,1753895419.0,1753895425.0,,0.0,0.908,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,warm_up,WORKER_4,1753895419.0,1753895419.0,1753895425.0,,0.0,1.023,0.0,HOT,1.0,False,multiply,"[4, 1]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,warm_up,WORKER_1,1753895419.0,1753895419.0,1753895423.0,,0.0,1.245,0.0,HOT,1.0,False,divide,"[6, 4]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,warm_up,WORKER_1,1753895420.0,1753895420.0,1753895424.0,,0.0,0.877,0.0,HOT,1.0,False,multiply,"[10, 6]",60,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,warm_up,WORKER_3,1753895421.0,1753895421.0,1753895423.0,,0.0,0.982,0.0,HOT,1.0,False,subtract,"[10, 1]",9,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.982,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,warm_up,WORKER_2,1753895421.0,1753895421.0,1753895427.0,,0.0,0.977,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,warm_up,WORKER_1,1753895422.0,1753895422.0,1753895425.0,,0.0,1.226,0.0,HOT,1.0,False,divide,"[6, 3]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,warm_up,WORKER_1,1753895422.0,1753895422.0,1753895428.0,,0.0,0.797,0.0,HOT,1.0,False,divide,"[5, 2]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,warm_up,WORKER_1,1753895422.0,1753895422.0,1753895427.0,,0.0,1.2,0.0,HOT,1.0,False,add,"[9, 3]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.2,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,warm_up,WORKER_3,1753895422.0,1753895422.0,1753895425.0,,0.0,1.138,0.0,HOT,1.0,False,divide,"[5, 3]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,warm_up,WORKER_3,1753895422.0,1753895422.0,1753895424.0,,0.0,0.608,0.0,HOT,1.0,False,power,"[7, 8]",5764801,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,warm_up,WORKER_2,1753895422.0,1753895422.0,1753895428.0,,0.0,0.844,0.0,HOT,1.0,False,power,"[6, 4]",1296,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.844,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,warm_up,WORKER_2,1753895422.0,1753895422.0,1753895429.0,,0.0,1.266,0.0,HOT,1.0,False,add,"[4, 8]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.266,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,warm_up,WORKER_2,1753895423.0,1753895423.0,1753895431.0,,0.0,1.238,0.0,HOT,1.0,False,subtract,"[10, 9]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,warm_up,WORKER_2,1753895423.0,1753895423.0,1753895432.0,,0.0,1.039,0.0,HOT,1.0,False,divide,"[9, 7]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,warm_up,WORKER_4,1753895423.0,1753895423.0,1753895427.0,,0.0,1.474,0.0,HOT,1.0,False,divide,"[10, 5]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.474,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,warm_up,WORKER_3,1753895423.0,1753895423.0,1753895427.0,,0.0,0.89,0.0,HOT,1.0,False,add,"[5, 3]",8,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.89,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,warm_up,WORKER_1,1753895423.0,1753895423.0,1753895428.0,,0.0,0.752,0.0,HOT,1.0,False,add,"[4, 3]",7,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,warm_up,WORKER_3,1753895423.0,1753895423.0,1753895426.0,,0.0,0.837,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,warm_up,WORKER_4,1753895423.0,1753895424.0,1753895428.0,,1000.0,1.281,0.0,HOT,1.0,False,add,"[1, 10]",11,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.281,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,warm_up,WORKER_1,1753895424.0,1753895425.0,1753895429.0,,1000.0,0.821,0.0,HOT,1.0,False,add,"[1, 7]",8,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.821,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
