job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,warm_up,WORKER_2,1752523423.0,1752523423.0,1752523425.0,,0.0,1.4,50.0,WARM,0.5,False,multiply,"[10, 8]",80,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.4,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752523432.0,1752523432.0,1752523433.0,,0.0,1.233,0.0,HOT,1.0,False,add,"[3, 10]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752523440.0,1752523441.0,1752523441.0,,1000.0,0.906,0.0,HOT,1.0,False,divide,"[2, 1]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.906,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752523440.0,1752523441.0,1752523441.0,,1000.0,0.723,50.0,WARM,0.5,False,power,"[8, 7]",2097152,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.723,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752523440.0,1752523441.0,1752523442.0,,1000.0,0.867,0.0,HOT,1.0,False,add,"[1, 5]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.867,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752523454.0,1752523454.0,1752523456.0,,0.0,1.422,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.422,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752523454.0,1752523454.0,1752523455.0,,0.0,1.095,50.0,WARM,0.5,False,power,"[8, 6]",262144,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.095,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752523468.0,1752523468.0,1752523469.0,,0.0,1.184,50.0,WARM,0.5,False,subtract,"[1, 10]",-9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.184,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752523477.0,1752523477.0,1752523481.0,,0.0,1.589,0.0,HOT,1.0,False,multiply,"[7, 5]",35,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752523477.0,1752523477.0,1752523479.0,,0.0,0.665,0.0,HOT,1.0,False,add,"[3, 5]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752523477.0,1752523477.0,1752523479.0,,0.0,1.927,300.0,COLD,0.0,True,add,"[2, 6]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.927,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752523477.0,1752523477.0,1752523478.0,,0.0,1.048,0.0,HOT,1.0,False,multiply,"[4, 9]",36,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752523488.0,1752523489.0,1752523490.0,,1000.0,1.552,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.552,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752523488.0,1752523489.0,1752523491.0,,1000.0,1.226,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.226,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1752523488.0,1752523488.0,1752523490.0,,0.0,1.457,50.0,WARM,0.5,False,add,"[1, 3]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.457,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752523488.0,1752523489.0,1752523491.0,,1000.0,0.786,0.0,HOT,1.0,False,divide,"[4, 6]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.786,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752523502.0,1752523502.0,1752523504.0,,0.0,1.436,50.0,WARM,0.5,False,multiply,"[10, 5]",50,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.436,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1752523502.0,1752523502.0,1752523506.0,,0.0,1.426,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.426,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1752523502.0,1752523502.0,1752523503.0,,0.0,1.209,50.0,WARM,0.5,False,divide,"[2, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.209,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752523502.0,1752523502.0,1752523504.0,,0.0,0.793,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1752523517.0,1752523517.0,1752523519.0,,0.0,1.32,0.0,HOT,1.0,False,add,"[8, 7]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.32,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1752523517.0,1752523517.0,1752523518.0,,0.0,1.142,50.0,WARM,0.5,False,divide,"[4, 7]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.142,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1752523525.0,1752523525.0,1752523526.0,,0.0,0.751,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.751,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1752523525.0,1752523525.0,1752523529.0,,0.0,0.872,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1752523525.0,1752523525.0,1752523527.0,,0.0,1.366,0.0,HOT,1.0,False,add,"[6, 2]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.366,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1752523525.0,1752523525.0,1752523528.0,,0.0,1.126,0.0,HOT,1.0,False,divide,"[8, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1752523539.0,1752523539.0,1752523540.0,,0.0,0.926,300.0,COLD,0.0,True,divide,"[1, 2]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.926,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1752523539.0,1752523539.0,1752523541.0,,0.0,0.93,0.0,HOT,1.0,False,subtract,"[9, 8]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.93,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1752523539.0,1752523539.0,1752523540.0,,0.0,1.324,50.0,WARM,0.5,False,add,"[9, 1]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.324,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1752523539.0,1752523539.0,1752523542.0,,0.0,0.982,0.0,HOT,1.0,False,divide,"[6, 8]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.982,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1752523550.0,1752523550.0,1752523550.0,,0.0,0.739,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.739,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1752523550.0,1752523550.0,1752523553.0,,0.0,1.138,0.0,HOT,1.0,False,subtract,"[5, 2]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_2,1752523550.0,1752523550.0,1752523552.0,,0.0,1.3,0.0,HOT,1.0,False,multiply,"[5, 9]",45,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.3,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_2,1752523563.0,1752523563.0,1752523564.0,,0.0,1.158,50.0,WARM,0.5,False,multiply,"[7, 5]",35,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.158,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_2,1752523563.0,1752523563.0,1752523565.0,,0.0,0.901,0.0,HOT,1.0,False,add,"[5, 8]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.901,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_2,1752523573.0,1752523573.0,1752523574.0,,0.0,1.244,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.244,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
