run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
24.0,rr_job,network_optimal_fair,4.0,completed,2025-07-15 00:53:34,run_2025-07-14_23-31_rr_job_network_optimal_fair_iter04
25.0,rr_job,network_optimal_fair,5.0,completed,2025-07-15 00:56:59,run_2025-07-14_23-31_rr_job_network_optimal_fair_iter05
26.0,edf_job,random_worker,1.0,completed,2025-07-15 01:00:24,run_2025-07-14_23-31_edf_job_random_worker_iter01
27.0,edf_job,random_worker,2.0,completed,2025-07-15 01:03:49,run_2025-07-14_23-31_edf_job_random_worker_iter02
28.0,edf_job,random_worker,3.0,completed,2025-07-15 01:07:14,run_2025-07-14_23-31_edf_job_random_worker_iter03
29.0,edf_job,random_worker,4.0,completed,2025-07-15 01:10:39,run_2025-07-14_23-31_edf_job_random_worker_iter04
30.0,edf_job,random_worker,5.0,completed,2025-07-15 01:14:03,run_2025-07-14_23-31_edf_job_random_worker_iter05
31.0,edf_job,rr_worker,1.0,completed,2025-07-15 01:17:28,run_2025-07-14_23-31_edf_job_rr_worker_iter01
32.0,edf_job,rr_worker,2.0,completed,2025-07-15 01:20:53,run_2025-07-14_23-31_edf_job_rr_worker_iter02
33.0,edf_job,rr_worker,3.0,completed,2025-07-15 01:24:18,run_2025-07-14_23-31_edf_job_rr_worker_iter03
34.0,edf_job,rr_worker,4.0,completed,2025-07-15 01:27:42,run_2025-07-14_23-31_edf_job_rr_worker_iter04
35.0,edf_job,rr_worker,5.0,completed,2025-07-15 01:31:07,run_2025-07-14_23-31_edf_job_rr_worker_iter05
36.0,edf_job,least_loaded_fair,1.0,completed,2025-07-15 01:34:32,run_2025-07-14_23-31_edf_job_least_loaded_fair_iter01
37.0,edf_job,least_loaded_fair,2.0,completed,2025-07-15 01:37:57,run_2025-07-14_23-31_edf_job_least_loaded_fair_iter02
38.0,edf_job,least_loaded_fair,3.0,completed,2025-07-15 01:41:21,run_2025-07-14_23-31_edf_job_least_loaded_fair_iter03
39.0,edf_job,least_loaded_fair,4.0,completed,2025-07-15 01:44:46,run_2025-07-14_23-31_edf_job_least_loaded_fair_iter04
40.0,edf_job,least_loaded_fair,5.0,completed,2025-07-15 01:48:11,run_2025-07-14_23-31_edf_job_least_loaded_fair_iter05
41.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-15 01:51:36,run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter01
42.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-15 01:55:00,run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter02
43.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-15 01:58:25,run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter03
44.0,edf_job,fastest_worker_fair,4.0,completed,2025-07-15 02:01:50,run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter04
45.0,edf_job,fastest_worker_fair,5.0,completed,2025-07-15 02:05:15,run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter05
46.0,edf_job,network_optimal_fair,1.0,completed,2025-07-15 02:08:40,run_2025-07-14_23-31_edf_job_network_optimal_fair_iter01
47.0,edf_job,network_optimal_fair,2.0,completed,2025-07-15 02:12:04,run_2025-07-14_23-31_edf_job_network_optimal_fair_iter02
48.0,edf_job,network_optimal_fair,3.0,completed,2025-07-15 02:15:29,run_2025-07-14_23-31_edf_job_network_optimal_fair_iter03
49.0,edf_job,network_optimal_fair,4.0,completed,2025-07-15 02:18:54,run_2025-07-14_23-31_edf_job_network_optimal_fair_iter04
50.0,edf_job,network_optimal_fair,5.0,completed,2025-07-15 02:22:19,run_2025-07-14_23-31_edf_job_network_optimal_fair_iter05
51.0,urgency_job,random_worker,1.0,completed,2025-07-15 02:25:44,run_2025-07-14_23-31_urgency_job_random_worker_iter01
52.0,urgency_job,random_worker,2.0,completed,2025-07-15 02:29:08,run_2025-07-14_23-31_urgency_job_random_worker_iter02
53.0,urgency_job,random_worker,3.0,completed,2025-07-15 02:32:33,run_2025-07-14_23-31_urgency_job_random_worker_iter03
54.0,urgency_job,random_worker,4.0,completed,2025-07-15 02:35:58,run_2025-07-14_23-31_urgency_job_random_worker_iter04
55.0,urgency_job,random_worker,5.0,completed,2025-07-15 02:39:23,run_2025-07-14_23-31_urgency_job_random_worker_iter05
56.0,urgency_job,rr_worker,1.0,completed,2025-07-15 02:42:48,run_2025-07-14_23-31_urgency_job_rr_worker_iter01
57.0,urgency_job,rr_worker,2.0,completed,2025-07-15 02:46:12,run_2025-07-14_23-31_urgency_job_rr_worker_iter02
58.0,urgency_job,rr_worker,3.0,completed,2025-07-15 02:49:37,run_2025-07-14_23-31_urgency_job_rr_worker_iter03
59.0,urgency_job,rr_worker,4.0,completed,2025-07-15 02:53:02,run_2025-07-14_23-31_urgency_job_rr_worker_iter04
60.0,urgency_job,rr_worker,5.0,completed,2025-07-15 02:56:27,run_2025-07-14_23-31_urgency_job_rr_worker_iter05
61.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-15 02:59:52,run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter01
62.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-15 03:03:16,run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter02
63.0,urgency_job,least_loaded_fair,3.0,completed,2025-07-15 03:06:41,run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter03
64.0,urgency_job,least_loaded_fair,4.0,completed,2025-07-15 03:10:06,run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter04
65.0,urgency_job,least_loaded_fair,5.0,completed,2025-07-15 03:13:31,run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter05
66.0,urgency_job,fastest_worker_fair,1.0,completed,2025-07-15 03:16:56,run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter01
67.0,urgency_job,fastest_worker_fair,2.0,completed,2025-07-15 03:20:21,run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter02
68.0,urgency_job,fastest_worker_fair,3.0,completed,2025-07-15 03:23:46,run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter03
69.0,urgency_job,fastest_worker_fair,4.0,completed,2025-07-15 03:27:10,run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter04
70.0,urgency_job,fastest_worker_fair,5.0,completed,2025-07-15 03:30:35,run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter05
71.0,urgency_job,network_optimal_fair,1.0,completed,2025-07-15 03:34:00,run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter01
72.0,urgency_job,network_optimal_fair,2.0,completed,2025-07-15 03:37:25,run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter02
73.0,urgency_job,network_optimal_fair,3.0,completed,2025-07-15 03:40:50,run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter03
74.0,urgency_job,network_optimal_fair,4.0,completed,2025-07-15 03:44:14,run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter04
75.0,urgency_job,network_optimal_fair,5.0,completed,2025-07-15 03:47:39,run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter05
