job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,warm_up,WORKER_2,1752623167.0,1752623167.0,1752623168.0,,0.0,1.219,0.0,HOT,1.0,False,power,"[10, 2]",100,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752623172.0,1752623172.0,1752623173.0,,0.0,0.762,0.0,HOT,1.0,False,subtract,"[5, 4]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752623172.0,1752623172.0,1752623173.0,,0.0,1.068,0.0,HOT,1.0,False,divide,"[9, 7]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752623172.0,1752623172.0,1752623174.0,,0.0,1.161,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.161,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752623172.0,1752623172.0,1752623173.0,,0.0,1.062,300.0,COLD,0.0,True,subtract,"[5, 1]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.062,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752623172.0,1752623172.0,1752623174.0,,0.0,1.204,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.204,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752623175.0,1752623175.0,1752623176.0,,0.0,0.574,0.0,HOT,1.0,False,add,"[8, 5]",13,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1752623175.0,1752623176.0,1752623177.0,,1000.0,0.743,0.0,HOT,1.0,False,power,"[6, 9]",10077696,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.743,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1752623175.0,1752623176.0,1752623178.0,,1000.0,0.727,0.0,HOT,1.0,False,subtract,"[5, 3]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.727,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1752623175.0,1752623176.0,1752623179.0,,1000.0,1.053,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.053,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1752623175.0,1752623176.0,1752623180.0,,1000.0,0.851,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.851,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1752623178.0,1752623178.0,1752623179.0,,0.0,0.972,0.0,HOT,1.0,False,subtract,"[9, 8]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.972,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1752623178.0,1752623178.0,1752623180.0,,0.0,0.611,0.0,HOT,1.0,False,add,"[2, 9]",11,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.611,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1752623178.0,1752623178.0,1752623180.0,,0.0,0.578,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.578,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1752623178.0,1752623178.0,1752623181.0,,0.0,0.601,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.601,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1752623178.0,1752623178.0,1752623182.0,,0.0,1.069,0.0,HOT,1.0,False,subtract,"[5, 4]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1752623181.0,1752623181.0,1752623182.0,,0.0,1.041,0.0,HOT,1.0,False,multiply,"[8, 4]",32,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.041,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1752623181.0,1752623181.0,1752623183.0,,0.0,0.854,0.0,HOT,1.0,False,multiply,"[6, 6]",36,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.854,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1752623181.0,1752623181.0,1752623183.0,,0.0,1.103,0.0,HOT,1.0,False,multiply,"[9, 8]",72,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1752623185.0,1752623185.0,1752623186.0,,0.0,1.123,0.0,HOT,1.0,False,divide,"[9, 1]",9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.123,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1752623185.0,1752623185.0,1752623187.0,,0.0,0.673,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.673,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1752623185.0,1752623185.0,1752623186.0,,0.0,0.95,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1752623185.0,1752623185.0,1752623187.0,,0.0,1.007,0.0,HOT,1.0,False,subtract,"[3, 1]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.007,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1752623185.0,1752623185.0,1752623188.0,,0.0,0.839,0.0,HOT,1.0,False,divide,"[9, 7]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1752623185.0,1752623185.0,1752623189.0,,0.0,1.035,0.0,HOT,1.0,False,add,"[1, 7]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1752623188.0,1752623188.0,1752623189.0,,0.0,1.172,0.0,HOT,1.0,False,power,"[6, 10]",60466176,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1752623188.0,1752623188.0,1752623190.0,,0.0,0.683,0.0,HOT,1.0,False,divide,"[1, 4]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1752623191.0,1752623191.0,1752623192.0,,0.0,0.894,0.0,HOT,1.0,False,subtract,"[10, 4]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1752623191.0,1752623191.0,1752623193.0,,0.0,1.272,0.0,HOT,1.0,False,multiply,"[4, 2]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.272,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1752623191.0,1752623191.0,1752623192.0,,0.0,0.655,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1752623191.0,1752623191.0,1752623193.0,,0.0,0.719,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1752623191.0,1752623191.0,1752623194.0,,0.0,1.163,0.0,HOT,1.0,False,power,"[9, 3]",729,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.163,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1752623196.0,1752623196.0,1752623197.0,,0.0,0.873,0.0,HOT,1.0,False,add,"[7, 9]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_1,1752623200.0,1752623200.0,1752623201.0,,0.0,0.597,0.0,HOT,1.0,False,multiply,"[7, 2]",14,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_1,1752623200.0,1752623200.0,1752623201.0,,0.0,0.742,0.0,HOT,1.0,False,multiply,"[1, 4]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.742,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_1,1752623200.0,1752623200.0,1752623203.0,,0.0,1.278,0.0,HOT,1.0,False,divide,"[5, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_1,1752623203.0,1752623203.0,1752623204.0,,0.0,0.735,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.735,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_1,1752623203.0,1752623203.0,1752623205.0,,0.0,0.99,0.0,HOT,1.0,False,subtract,"[10, 8]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.99,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_2,1752623203.0,1752623203.0,1752623204.0,,0.0,0.94,50.0,WARM,0.5,False,add,"[7, 9]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.94,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_2,1752623203.0,1752623203.0,1752623205.0,,0.0,0.726,0.0,HOT,1.0,False,divide,"[8, 2]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_1,1752623207.0,1752623207.0,1752623208.0,,0.0,0.814,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.814,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_1,1752623211.0,1752623211.0,1752623211.0,,0.0,0.685,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.685,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_1,1752623211.0,1752623211.0,1752623213.0,,0.0,1.068,0.0,HOT,1.0,False,divide,"[6, 4]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_1,1752623211.0,1752623211.0,1752623213.0,,0.0,0.768,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.768,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_1,1752623211.0,1752623211.0,1752623215.0,,0.0,1.029,0.0,HOT,1.0,False,add,"[6, 10]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_1,1752623215.0,1752623215.0,1752623216.0,,0.0,0.887,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_1,1752623215.0,1752623215.0,1752623216.0,,0.0,0.584,0.0,HOT,1.0,False,divide,"[3, 9]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.584,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,measurement,WORKER_1,1752623219.0,1752623219.0,1752623220.0,,0.0,0.895,0.0,HOT,1.0,False,subtract,"[9, 6]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,measurement,WORKER_1,1752623219.0,1752623219.0,1752623221.0,,0.0,1.068,0.0,HOT,1.0,False,power,"[10, 2]",100,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,measurement,WORKER_1,1752623222.0,1752623222.0,1752623223.0,,0.0,1.04,0.0,HOT,1.0,False,add,"[3, 10]",13,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,measurement,WORKER_1,1752623222.0,1752623222.0,1752623224.0,,0.0,0.96,0.0,HOT,1.0,False,subtract,"[10, 1]",9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,measurement,WORKER_2,1752623222.0,1752623222.0,1752623223.0,,0.0,0.789,50.0,WARM,0.5,False,subtract,"[2, 7]",-5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.789,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,measurement,WORKER_1,1752623226.0,1752623226.0,1752623227.0,,0.0,0.595,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.595,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,measurement,WORKER_1,1752623226.0,1752623227.0,1752623228.0,,1000.0,1.208,0.0,HOT,1.0,False,add,"[7, 6]",13,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.208,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,measurement,WORKER_1,1752623226.0,1752623227.0,1752623229.0,,1000.0,0.854,0.0,HOT,1.0,False,power,"[5, 4]",625,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.854,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,measurement,WORKER_1,1752623226.0,1752623227.0,1752623230.0,,1000.0,0.587,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.587,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,measurement,WORKER_1,1752623226.0,1752623227.0,1752623231.0,,1000.0,0.656,0.0,HOT,1.0,False,add,"[4, 9]",13,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.656,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,measurement,WORKER_1,1752623229.0,1752623229.0,1752623231.0,,0.0,0.669,0.0,HOT,1.0,False,add,"[7, 1]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.669,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,measurement,WORKER_1,1752623229.0,1752623229.0,1752623232.0,,0.0,0.699,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,measurement,WORKER_1,1752623229.0,1752623229.0,1752623233.0,,0.0,0.838,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.838,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,measurement,WORKER_1,1752623229.0,1752623229.0,1752623234.0,,0.0,0.711,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.711,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,measurement,WORKER_1,1752623229.0,1752623229.0,1752623235.0,,0.0,0.966,0.0,HOT,1.0,False,power,"[6, 4]",1296,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.966,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,measurement,WORKER_2,1752623233.0,1752623233.0,1752623234.0,,0.0,0.954,50.0,WARM,0.5,False,add,"[5, 6]",11,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.954,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,measurement,WORKER_1,1752623233.0,1752623233.0,1752623236.0,,0.0,0.822,0.0,HOT,1.0,False,subtract,"[6, 2]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.822,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,measurement,WORKER_1,1752623233.0,1752623233.0,1752623236.0,,0.0,0.845,0.0,HOT,1.0,False,power,"[1, 7]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.845,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,measurement,WORKER_1,1752623237.0,1752623237.0,1752623237.0,,0.0,0.591,0.0,HOT,1.0,False,power,"[5, 10]",9765625,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.591,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,measurement,WORKER_1,1752623237.0,1752623237.0,1752623238.0,,0.0,0.636,0.0,HOT,1.0,False,multiply,"[2, 3]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,measurement,WORKER_1,1752623237.0,1752623237.0,1752623239.0,,0.0,1.04,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,measurement,WORKER_1,1752623237.0,1752623237.0,1752623240.0,,0.0,1.033,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
80,completed,measurement,WORKER_1,1752623240.0,1752623240.0,1752623241.0,,0.0,0.755,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
81,completed,measurement,WORKER_1,1752623240.0,1752623240.0,1752623242.0,,0.0,0.608,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
