job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
15,completed,warm_up,WORKER_3,1752554920.0,1752554920.0,1752554924.0,,0.0,1.467,0.0,HOT,1.0,False,multiply,"[7, 5]",35,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.467,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1752554920.0,1752554920.0,1752554922.0,,0.0,1.469,0.0,HOT,1.0,False,power,"[7, 9]",40353607,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.469,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1752554920.0,1752554920.0,1752554922.0,,0.0,0.809,0.0,HOT,1.0,False,divide,"[4, 4]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752554920.0,1752554920.0,1752554921.0,,0.0,1.071,0.0,HOT,1.0,False,divide,"[3, 1]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.071,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1752554920.0,1752554920.0,1752554921.0,,0.0,1.065,0.0,HOT,1.0,False,multiply,"[2, 10]",20,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752554921.0,1752554921.0,1752554922.0,,0.0,0.86,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.86,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1752554921.0,1752554921.0,1752554923.0,,0.0,0.8,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1752554921.0,1752554921.0,1752554924.0,,0.0,1.094,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.094,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1752554921.0,1752554921.0,1752554925.0,,0.0,1.31,0.0,HOT,1.0,False,divide,"[8, 2]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1752554921.0,1752554921.0,1752554923.0,,0.0,1.091,0.0,HOT,1.0,False,subtract,"[10, 5]",5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.091,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1752554923.0,1752554923.0,1752554925.0,,0.0,0.687,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.687,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1752554923.0,1752554923.0,1752554924.0,,0.0,1.03,0.0,HOT,1.0,False,add,"[3, 1]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.03,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_2,1752554923.0,1752554923.0,1752554926.0,,0.0,0.951,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1752554923.0,1752554923.0,1752554926.0,,0.0,1.073,0.0,HOT,1.0,False,power,"[7, 5]",16807,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1752554923.0,1752554923.0,1752554924.0,,0.0,0.762,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1752554923.0,1752554923.0,1752554925.0,,0.0,1.316,0.0,HOT,1.0,False,multiply,"[4, 5]",20,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.316,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1752554924.0,1752554924.0,1752554927.0,,0.0,1.144,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.144,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_4,1752554924.0,1752554924.0,1752554925.0,,0.0,0.987,0.0,HOT,1.0,False,divide,"[7, 3]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_2,1752554925.0,1752554925.0,1752554927.0,,0.0,1.096,0.0,HOT,1.0,False,divide,"[6, 6]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_1,1752554925.0,1752554925.0,1752554925.0,,0.0,0.731,0.0,HOT,1.0,False,add,"[9, 7]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.731,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_4,1752554925.0,1752554926.0,1752554927.0,,1000.0,0.768,0.0,HOT,1.0,False,add,"[3, 7]",10,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.768,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_3,1752554925.0,1752554926.0,1752554930.0,,1000.0,1.11,0.0,HOT,1.0,False,multiply,"[10, 2]",20,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.11,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_1,1752554925.0,1752554926.0,1752554926.0,,1000.0,0.705,0.0,HOT,1.0,False,subtract,"[5, 4]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.705,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_4,1752554925.0,1752554926.0,1752554926.0,,1000.0,0.82,0.0,HOT,1.0,False,multiply,"[2, 9]",18,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.82,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_1,1752554925.0,1752554926.0,1752554927.0,,1000.0,0.719,0.0,HOT,1.0,False,subtract,"[7, 1]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.719,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_2,1752554925.0,1752554926.0,1752554928.0,,1000.0,1.142,0.0,HOT,1.0,False,add,"[1, 2]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.142,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_3,1752554925.0,1752554926.0,1752554929.0,,1000.0,1.269,0.0,HOT,1.0,False,divide,"[10, 2]",5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.269,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_4,1752554926.0,1752554926.0,1752554928.0,,0.0,1.17,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_3,1752554926.0,1752554926.0,1752554931.0,,0.0,1.351,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_2,1752554926.0,1752554926.0,1752554929.0,,0.0,0.931,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_2,1752554928.0,1752554928.0,1752554931.0,,0.0,1.209,0.0,HOT,1.0,False,power,"[6, 7]",279936,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.209,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_3,1752554928.0,1752554928.0,1752554933.0,,0.0,1.083,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.083,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,warm_up,WORKER_1,1752554928.0,1752554928.0,1752554928.0,,0.0,0.734,0.0,HOT,1.0,False,divide,"[8, 6]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,warm_up,WORKER_4,1752554928.0,1752554928.0,1752554929.0,,0.0,0.876,0.0,HOT,1.0,False,multiply,"[6, 10]",60,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,warm_up,WORKER_4,1752554928.0,1752554928.0,1752554930.0,,0.0,0.756,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,warm_up,WORKER_3,1752554928.0,1752554928.0,1752554934.0,,0.0,1.355,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.355,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,warm_up,WORKER_1,1752554928.0,1752554928.0,1752554930.0,,0.0,1.039,0.0,HOT,1.0,False,power,"[10, 4]",10000,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,warm_up,WORKER_2,1752554928.0,1752554929.0,1752554933.0,,1000.0,1.379,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.379,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,warm_up,WORKER_3,1752554928.0,1752554929.0,1752554935.0,,1000.0,1.493,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.493,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,warm_up,WORKER_1,1752554928.0,1752554929.0,1752554930.0,,1000.0,0.907,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.907,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,warm_up,WORKER_4,1752554928.0,1752554929.0,1752554932.0,,1000.0,1.294,0.0,HOT,1.0,False,subtract,"[10, 8]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.294,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,warm_up,WORKER_2,1752554928.0,1752554928.0,1752554932.0,,0.0,1.042,0.0,HOT,1.0,False,subtract,"[6, 6]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,warm_up,WORKER_4,1752554929.0,1752554929.0,1752554933.0,,0.0,0.943,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.943,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,warm_up,WORKER_1,1752554929.0,1752554930.0,1752554932.0,,1000.0,0.575,0.0,HOT,1.0,False,add,"[3, 3]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.575,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,warm_up,WORKER_2,1752554929.0,1752554930.0,1752554935.0,,1000.0,1.068,0.0,HOT,1.0,False,multiply,"[4, 5]",20,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.068,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,warm_up,WORKER_3,1752554929.0,1752554929.0,1752554937.0,,0.0,1.488,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.488,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,warm_up,WORKER_4,1752554929.0,1752554930.0,1752554933.0,,1000.0,0.754,0.0,HOT,1.0,False,divide,"[4, 6]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.754,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,warm_up,WORKER_3,1752554929.0,1752554930.0,1752554938.0,,1000.0,1.125,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.125,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,warm_up,WORKER_1,1752554929.0,1752554929.0,1752554931.0,,0.0,0.68,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,warm_up,WORKER_2,1752554929.0,1752554929.0,1752554934.0,,0.0,1.109,0.0,HOT,1.0,False,power,"[6, 7]",279936,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,warm_up,WORKER_1,1752554930.0,1752554930.0,1752554932.0,,0.0,0.577,0.0,HOT,1.0,False,power,"[4, 10]",1048576,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.577,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,warm_up,WORKER_2,1752554930.0,1752554930.0,1752554936.0,,0.0,0.818,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,warm_up,WORKER_4,1752554930.0,1752554931.0,1752554934.0,,1000.0,0.89,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.89,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,warm_up,WORKER_2,1752554930.0,1752554931.0,1752554938.0,,1000.0,1.41,0.0,HOT,1.0,False,power,"[2, 2]",4,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.41,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,warm_up,WORKER_1,1752554930.0,1752554931.0,1752554933.0,,1000.0,0.792,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.792,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,warm_up,WORKER_3,1752554930.0,1752554930.0,1752554939.0,,0.0,1.249,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.249,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,warm_up,WORKER_3,1752554932.0,1752554932.0,1752554941.0,,0.0,1.144,0.0,HOT,1.0,False,add,"[3, 3]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.144,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,warm_up,WORKER_1,1752554932.0,1752554932.0,1752554934.0,,0.0,0.561,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.561,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,warm_up,WORKER_4,1752554932.0,1752554932.0,1752554935.0,,0.0,1.093,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,warm_up,WORKER_2,1752554932.0,1752554932.0,1752554939.0,,0.0,1.404,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.404,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,warm_up,WORKER_1,1752554932.0,1752554932.0,1752554935.0,,0.0,0.886,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,warm_up,WORKER_4,1752554932.0,1752554932.0,1752554937.0,,0.0,1.019,0.0,HOT,1.0,False,multiply,"[7, 4]",28,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.019,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,warm_up,WORKER_3,1752554932.0,1752554932.0,1752554942.0,,0.0,1.239,0.0,HOT,1.0,False,power,"[6, 7]",279936,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,warm_up,WORKER_3,1752554933.0,1752554934.0,1752554945.0,,1000.0,1.382,0.0,HOT,1.0,False,divide,"[2, 1]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.382,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,warm_up,WORKER_4,1752554933.0,1752554934.0,1752554938.0,,1000.0,0.932,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.932,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
