job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
21,completed,warm_up,WORKER_2,1754055269.0,1754055269.0,1754055281.0,,0.0,0.924,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.924,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754055270.0,1754055270.0,1754055282.0,,0.0,0.675,0.0,HOT,1.0,False,divide,"[2, 9]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.675,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1754055270.0,1754055270.0,1754055284.0,,0.0,0.809,0.0,HOT,1.0,False,divide,"[9, 5]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1754055270.0,1754055270.0,1754055282.0,,0.0,0.872,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1754055270.0,1754055270.0,1754055283.0,,0.0,0.994,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.994,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1754055271.0,1754055271.0,1754055276.0,,0.0,1.204,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.204,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1754055271.0,1754055271.0,1754055277.0,,0.0,1.241,0.0,HOT,1.0,False,add,"[2, 4]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1754055271.0,1754055271.0,1754055279.0,,0.0,1.095,0.0,HOT,1.0,False,multiply,"[5, 2]",10,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.095,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1754055271.0,1754055271.0,1754055274.0,,0.0,1.138,0.0,HOT,1.0,False,power,"[4, 7]",16384,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_4,1754055271.0,1754055271.0,1754055275.0,,0.0,1.084,0.0,HOT,1.0,False,add,"[8, 8]",16,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.084,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1754055271.0,1754055271.0,1754055288.0,,0.0,0.688,0.0,HOT,1.0,False,multiply,"[4, 4]",16,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_2,1754055271.0,1754055272.0,1754055289.0,,1000.0,0.964,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.964,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_2,1754055271.0,1754055271.0,1754055286.0,,0.0,0.77,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.77,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_2,1754055271.0,1754055271.0,1754055285.0,,0.0,0.957,0.0,HOT,1.0,False,multiply,"[7, 5]",35,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_2,1754055271.0,1754055271.0,1754055287.0,,0.0,0.746,0.0,HOT,1.0,False,power,"[6, 5]",7776,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_4,1754055273.0,1754055273.0,1754055279.0,,0.0,0.785,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.785,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_2,1754055274.0,1754055274.0,1754055291.0,,0.0,0.712,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.712,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_2,1754055274.0,1754055274.0,1754055291.0,,0.0,1.134,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.134,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_2,1754055274.0,1754055274.0,1754055289.0,,0.0,0.735,0.0,HOT,1.0,False,add,"[8, 2]",10,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.735,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_4,1754055275.0,1754055275.0,1754055280.0,,0.0,0.792,0.0,HOT,1.0,False,add,"[10, 2]",12,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_4,1754055275.0,1754055275.0,1754055283.0,,0.0,1.307,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.307,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_4,1754055275.0,1754055275.0,1754055281.0,,0.0,1.115,0.0,HOT,1.0,False,divide,"[6, 8]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_4,1754055275.0,1754055276.0,1754055286.0,,1000.0,1.303,0.0,HOT,1.0,False,add,"[5, 3]",8,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.303,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_4,1754055275.0,1754055276.0,1754055284.0,,1000.0,1.156,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.156,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_4,1754055275.0,1754055276.0,1754055285.0,,1000.0,0.823,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.823,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_2,1754055276.0,1754055277.0,1754055294.0,,1000.0,0.742,0.0,HOT,1.0,False,multiply,"[4, 4]",16,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.742,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,warm_up,WORKER_2,1754055276.0,1754055277.0,1754055295.0,,1000.0,0.762,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.762,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,warm_up,WORKER_2,1754055276.0,1754055277.0,1754055295.0,,1000.0,0.777,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.777,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,warm_up,WORKER_2,1754055276.0,1754055277.0,1754055296.0,,1000.0,0.665,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.665,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,warm_up,WORKER_2,1754055276.0,1754055276.0,1754055292.0,,0.0,0.809,0.0,HOT,1.0,False,power,"[7, 5]",16807,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,warm_up,WORKER_2,1754055276.0,1754055276.0,1754055293.0,,0.0,0.716,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055305.0,,0.0,1.057,0.0,HOT,1.0,False,add,"[10, 1]",11,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.057,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055299.0,,0.0,1.058,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055302.0,,0.0,1.01,0.0,HOT,1.0,False,add,"[9, 4]",13,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055297.0,,0.0,1.119,0.0,HOT,1.0,False,multiply,"[5, 6]",30,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055298.0,,0.0,0.754,0.0,HOT,1.0,False,multiply,"[4, 10]",40,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.754,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055301.0,,0.0,0.996,0.0,HOT,1.0,False,multiply,"[7, 10]",70,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.996,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055300.0,,0.0,1.008,0.0,HOT,1.0,False,divide,"[7, 1]",7,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.008,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055303.0,,0.0,1.012,0.0,HOT,1.0,False,power,"[4, 10]",1048576,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,warm_up,WORKER_2,1754055278.0,1754055278.0,1754055306.0,,0.0,1.087,0.0,HOT,1.0,False,divide,"[4, 3]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,warm_up,WORKER_2,1754055278.0,1754055279.0,1754055307.0,,1000.0,1.056,0.0,HOT,1.0,False,multiply,"[9, 10]",90,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.056,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,warm_up,WORKER_2,1754055278.0,1754055279.0,1754055308.0,,1000.0,0.971,0.0,HOT,1.0,False,divide,"[5, 1]",5,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.971,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,warm_up,WORKER_4,1754055278.0,1754055279.0,1754055287.0,,1000.0,0.865,0.0,HOT,1.0,False,multiply,"[6, 10]",60,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.865,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,warm_up,WORKER_2,1754055278.0,1754055279.0,1754055309.0,,1000.0,0.669,0.0,HOT,1.0,False,subtract,"[9, 1]",8,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.669,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,warm_up,WORKER_4,1754055279.0,1754055280.0,1754055288.0,,1000.0,0.926,0.0,HOT,1.0,False,divide,"[10, 2]",5,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.926,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,warm_up,WORKER_2,1754055279.0,1754055280.0,1754055311.0,,1000.0,0.969,0.0,HOT,1.0,False,power,"[9, 3]",729,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.969,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,warm_up,WORKER_4,1754055279.0,1754055280.0,1754055291.0,,1000.0,0.907,0.0,HOT,1.0,False,power,"[1, 9]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.907,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,warm_up,WORKER_4,1754055279.0,1754055280.0,1754055289.0,,1000.0,1.065,0.0,HOT,1.0,False,divide,"[8, 6]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.065,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,warm_up,WORKER_2,1754055279.0,1754055280.0,1754055310.0,,1000.0,1.034,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.034,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,warm_up,WORKER_4,1754055279.0,1754055280.0,1754055291.0,,1000.0,1.215,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.215,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,warm_up,WORKER_4,1754055279.0,1754055280.0,1754055292.0,,1000.0,0.832,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.832,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,warm_up,WORKER_2,1754055281.0,1754055281.0,1754055318.0,,0.0,0.881,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.881,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,warm_up,WORKER_2,1754055281.0,1754055281.0,1754055317.0,,0.0,0.821,0.0,HOT,1.0,False,power,"[9, 6]",531441,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,warm_up,WORKER_2,1754055281.0,1754055281.0,1754055312.0,,0.0,1.158,0.0,HOT,1.0,False,multiply,"[10, 4]",40,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,warm_up,WORKER_2,1754055281.0,1754055281.0,1754055314.0,,0.0,0.941,0.0,HOT,1.0,False,add,"[3, 10]",13,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,warm_up,WORKER_2,1754055281.0,1754055281.0,1754055315.0,,0.0,1.103,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,warm_up,WORKER_2,1754055281.0,1754055281.0,1754055313.0,,0.0,0.699,0.0,HOT,1.0,False,power,"[6, 4]",1296,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
