job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
32,completed,measurement,WORKER_1,1752520444.0,1752520444.0,1752520445.0,,0.0,0.69,50.0,WARM,0.5,False,power,"[5, 4]",625,edf_job,random_worker,1,light,extended,8-15s,True,0.69,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1752520444.0,1752520445.0,1752520445.0,,1000.0,0.807,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,random_worker,1,light,extended,8-15s,True,0.807,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1752520455.0,1752520455.0,1752520456.0,,0.0,1.16,50.0,WARM,0.5,False,subtract,"[3, 7]",-4,edf_job,random_worker,1,light,extended,8-15s,True,1.16,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1752520455.0,1752520455.0,1752520457.0,,0.0,0.638,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1752520455.0,1752520455.0,1752520456.0,,0.0,0.719,50.0,WARM,0.5,False,power,"[5, 7]",78125,edf_job,random_worker,1,light,extended,8-15s,True,0.719,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_3,1752520455.0,1752520455.0,1752520458.0,,0.0,0.991,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1752520468.0,1752520468.0,1752520470.0,,0.0,0.665,0.0,HOT,1.0,False,multiply,"[10, 1]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1752520468.0,1752520468.0,1752520469.0,,0.0,0.94,50.0,WARM,0.5,False,add,"[8, 6]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.94,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1752520468.0,1752520468.0,1752520469.0,,0.0,0.75,50.0,WARM,0.5,False,subtract,"[1, 3]",-2,edf_job,random_worker,1,light,extended,8-15s,True,0.75,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1752520468.0,1752520468.0,1752520470.0,,0.0,0.707,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,edf_job,random_worker,1,light,extended,8-15s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_1,1752520481.0,1752520481.0,1752520483.0,,0.0,1.071,50.0,WARM,0.5,False,power,"[9, 3]",729,edf_job,random_worker,1,light,extended,8-15s,True,1.071,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_3,1752520481.0,1752520482.0,1752520484.0,,1000.0,1.288,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,random_worker,1,light,extended,8-15s,True,1.288,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_3,1752520481.0,1752520482.0,1752520483.0,,1000.0,1.062,50.0,WARM,0.5,False,multiply,"[5, 10]",50,edf_job,random_worker,1,light,extended,8-15s,True,1.062,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_4,1752520481.0,1752520482.0,1752520483.0,,1000.0,0.965,300.0,COLD,0.0,True,add,"[8, 3]",11,edf_job,random_worker,1,light,extended,8-15s,True,0.965,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_3,1752520494.0,1752520494.0,1752520495.0,,0.0,1.051,50.0,WARM,0.5,False,multiply,"[2, 5]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.051,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_3,1752520503.0,1752520503.0,1752520505.0,,0.0,1.337,0.0,HOT,1.0,False,add,"[7, 8]",15,edf_job,random_worker,1,light,extended,8-15s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_2,1752520503.0,1752520503.0,1752520505.0,,0.0,1.778,300.0,COLD,0.0,True,subtract,"[7, 5]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.778,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
