run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
51.0,urgency_job,random_worker,1.0,completed,2025-07-16 22:01:59,run_2025-07-16_19-08_urgency_job_random_worker_iter01
52.0,urgency_job,random_worker,2.0,completed,2025-07-16 22:05:24,run_2025-07-16_19-08_urgency_job_random_worker_iter02
53.0,urgency_job,random_worker,3.0,completed,2025-07-16 22:08:49,run_2025-07-16_19-08_urgency_job_random_worker_iter03
54.0,urgency_job,random_worker,4.0,completed,2025-07-16 22:12:13,run_2025-07-16_19-08_urgency_job_random_worker_iter04
55.0,urgency_job,random_worker,5.0,completed,2025-07-16 22:15:38,run_2025-07-16_19-08_urgency_job_random_worker_iter05
56.0,urgency_job,rr_worker,1.0,completed,2025-07-16 22:19:03,run_2025-07-16_19-08_urgency_job_rr_worker_iter01
57.0,urgency_job,rr_worker,2.0,completed,2025-07-16 22:22:27,run_2025-07-16_19-08_urgency_job_rr_worker_iter02
58.0,urgency_job,rr_worker,3.0,completed,2025-07-16 22:25:52,run_2025-07-16_19-08_urgency_job_rr_worker_iter03
59.0,urgency_job,rr_worker,4.0,completed,2025-07-16 22:29:17,run_2025-07-16_19-08_urgency_job_rr_worker_iter04
60.0,urgency_job,rr_worker,5.0,completed,2025-07-16 22:32:41,run_2025-07-16_19-08_urgency_job_rr_worker_iter05
61.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-16 22:36:06,run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter01
62.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-16 22:39:31,run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter02
63.0,urgency_job,least_loaded_fair,3.0,completed,2025-07-16 22:42:55,run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter03
64.0,urgency_job,least_loaded_fair,4.0,completed,2025-07-16 22:46:20,run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter04
65.0,urgency_job,least_loaded_fair,5.0,completed,2025-07-16 22:49:45,run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter05
66.0,urgency_job,fastest_worker_fair,1.0,completed,2025-07-16 22:53:09,run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter01
67.0,urgency_job,fastest_worker_fair,2.0,completed,2025-07-16 22:56:34,run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter02
68.0,urgency_job,fastest_worker_fair,3.0,completed,2025-07-16 22:59:58,run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter03
69.0,urgency_job,fastest_worker_fair,4.0,completed,2025-07-16 23:03:23,run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter04
70.0,urgency_job,fastest_worker_fair,5.0,completed,2025-07-16 23:06:48,run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter05
71.0,urgency_job,network_optimal_fair,1.0,completed,2025-07-16 23:10:12,run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter01
72.0,urgency_job,network_optimal_fair,2.0,completed,2025-07-16 23:13:37,run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter02
73.0,urgency_job,network_optimal_fair,3.0,completed,2025-07-16 23:17:02,run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter03
74.0,urgency_job,network_optimal_fair,4.0,completed,2025-07-16 23:20:26,run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter04
75.0,urgency_job,network_optimal_fair,5.0,completed,2025-07-16 23:23:51,run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter05
