run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-31_01-01_rr_job_rr_worker_iter09,rr_job,rr_worker,150.4955518245697,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 138.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 21.62}",37,0.211,5.64,54.05,1067.03,37,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,21.62,300.0,8,50.0,6.08,2.53,8.61,21.62,54.05,24.32,24.0,6,138.0,31,0
run_2025-07-31_01-01_rr_job_rr_worker_iter10,rr_job,rr_worker,150.49784135818481,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 10}","{'duration_seconds': 135.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 17.95}",39,0.223,6.12,25.64,1098.18,39,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,17.95,300.0,7,50.0,4.9,3.39,8.29,17.95,74.36,7.69,27.0,10,135.0,29,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.46034383773804,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 10}","{'duration_seconds': 148.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.215,5.52,0.0,1027.62,40,0,0,0,100.0,0,0.0,0.263,16.75,2,4,50.0,5.0,300.0,2,50.0,1.46,1.09,2.55,5.0,22.5,72.5,28.0,10,148.0,30,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.43813467025757,1,4,True,,"{'duration_seconds': 20.0, 'jobs_completed': 4}","{'duration_seconds': 147.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 4.55}",44,0.242,5.79,159.09,957.7,44,0,0,0,100.0,0,0.0,0.262,18.48,2,4,50.0,4.55,300.0,2,50.0,1.42,0.71,2.14,4.55,13.64,81.82,20.0,4,147.0,40,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.48185896873474,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 136.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 5.88}",34,0.194,4.09,147.06,841.09,34,0,0,0,100.0,0,0.0,0.265,14.15,2,4,50.0,5.88,300.0,2,50.0,2.1,1.57,3.67,5.88,26.47,67.65,29.0,9,136.0,25,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.4889039993286,1,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 4}","{'duration_seconds': 149.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",37,0.2,4.56,81.08,911.76,37,0,0,0,100.0,0,0.0,0.25,16.02,1,4,25.0,2.7,300.0,1,50.0,0.89,1.19,2.07,2.7,21.62,75.68,21.0,4,149.0,33,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.49830603599548,1,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 148.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 4.17}",48,0.261,6.98,187.5,1069.56,48,0,0,0,100.0,0,0.0,0.295,18.55,2,4,50.0,4.17,300.0,2,50.0,1.17,0.78,1.95,4.17,16.67,79.17,26.0,7,148.0,41,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter06,rr_job,least_loaded_fair,150.47667789459229,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 8}","{'duration_seconds': 135.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 2.94}",34,0.19,4.56,58.82,961.0,34,0,0,0,100.0,0,0.0,0.25,14.72,1,4,25.0,2.94,300.0,1,50.0,0.92,1.38,2.3,2.94,26.47,70.59,31.0,8,135.0,26,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter07,rr_job,least_loaded_fair,150.49668383598328,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 7}","{'duration_seconds': 128.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 8.33}",36,0.214,4.72,194.44,880.61,36,0,0,0,100.0,0,0.0,0.382,11.45,2,4,50.0,8.33,300.0,3,50.0,2.84,1.26,4.1,8.33,22.22,69.44,30.0,7,128.0,29,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter08,rr_job,least_loaded_fair,150.4866828918457,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 10}","{'duration_seconds': 148.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 4.65}",43,0.231,6.36,139.53,1100.05,43,0,0,0,100.0,0,0.0,0.262,18.05,2,4,50.0,4.65,300.0,2,50.0,1.27,0.63,1.9,4.65,13.95,81.4,24.0,10,148.0,33,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter09,rr_job,least_loaded_fair,150.490003824234,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 141.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 3.23}",31,0.176,4.56,96.77,1034.68,31,0,0,0,100.0,0,0.0,0.25,13.42,1,4,25.0,3.23,300.0,1,50.0,0.94,1.4,2.34,3.23,29.03,67.74,24.0,5,141.0,26,0
run_2025-07-31_01-01_rr_job_least_loaded_fair_iter10,rr_job,least_loaded_fair,150.49565410614014,2,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 8}","{'duration_seconds': 144.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 8.89}",45,0.246,5.61,200.0,912.2,45,0,0,0,100.0,0,0.0,0.382,14.31,2,4,50.0,8.89,300.0,4,50.0,2.92,1.22,4.14,8.89,22.22,68.89,28.0,8,144.0,37,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.49626994132996,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 6}","{'duration_seconds': 152.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 7.14}",42,0.225,6.23,142.86,1110.36,42,0,0,0,100.0,0,0.0,0.316,15.44,2,4,50.0,7.14,300.0,3,50.0,1.93,1.07,3.0,7.14,23.81,69.05,22.0,6,152.0,36,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.50114607810974,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 11}","{'duration_seconds': 139.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 4.44}",45,0.253,6.42,111.11,1015.24,45,0,0,0,100.0,0,0.0,0.261,18.91,2,4,50.0,4.44,300.0,2,50.0,1.31,0.77,2.08,4.44,15.56,80.0,29.0,11,139.0,34,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.49730610847473,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 11}","{'duration_seconds': 140.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.257,7.53,108.7,1171.39,46,0,0,0,100.0,0,0.0,0.25,19.92,1,4,25.0,2.17,300.0,1,50.0,0.56,0.46,1.02,2.17,10.87,86.96,30.0,11,140.0,35,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.49122285842896,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 5}","{'duration_seconds': 127.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 3.33}",30,0.174,4.26,0.0,976.1,30,0,0,0,100.0,0,0.0,0.25,12.99,1,4,25.0,3.33,300.0,1,50.0,1.02,1.88,2.9,3.33,36.67,60.0,33.0,5,127.0,25,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.4956250190735,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 10}","{'duration_seconds': 137.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.224,6.47,170.73,1154.73,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.63,0.63,1.27,2.44,14.63,82.93,31.0,10,137.0,31,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter06,rr_job,fastest_worker_fair,150.49853086471558,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 6.98}",43,0.236,6.46,116.28,1093.12,43,0,0,0,100.0,0,0.0,0.274,17.48,2,4,50.0,6.98,300.0,3,50.0,1.91,0.64,2.55,6.98,13.95,79.07,29.0,7,143.0,36,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter07,rr_job,fastest_worker_fair,150.4858582019806,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 7}","{'duration_seconds': 141.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.247,6.72,181.82,1087.27,44,0,0,0,100.0,0,0.0,0.25,19.05,1,4,25.0,2.27,300.0,1,50.0,0.63,0.42,1.05,2.27,9.09,88.64,22.0,7,141.0,37,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter08,rr_job,fastest_worker_fair,150.4874129295349,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 6}","{'duration_seconds': 137.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 5.26}",38,0.221,5.74,52.63,1038.71,38,0,0,0,100.0,0,0.0,0.264,15.88,2,4,50.0,5.26,300.0,2,50.0,1.52,0.89,2.41,5.26,18.42,76.32,25.0,6,137.0,32,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter09,rr_job,fastest_worker_fair,150.48720908164978,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 5}","{'duration_seconds': 138.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.231,6.49,125.0,1122.67,40,0,0,0,100.0,0,0.0,0.263,16.75,2,4,50.0,5.0,300.0,2,50.0,1.34,0.67,2.0,5.0,15.0,80.0,22.0,5,138.0,35,0
run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter10,rr_job,fastest_worker_fair,150.45992422103882,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 7}","{'duration_seconds': 133.0, 'jobs_completed': 24, 'cold_starts': 0, 'cold_start_rate_percent': 3.23}",31,0.176,5.03,32.26,1141.97,31,0,0,0,100.0,0,0.0,0.25,13.42,1,4,25.0,3.23,300.0,1,50.0,0.85,0.85,1.69,3.23,19.35,77.42,28.0,7,133.0,24,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.49021911621094,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 8}","{'duration_seconds': 137.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.219,4.83,51.28,882.49,39,0,0,0,100.0,0,0.0,0.263,16.32,2,4,50.0,5.13,300.0,2,50.0,1.74,1.02,2.76,5.13,17.95,76.92,28.0,8,137.0,31,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.47768998146057,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 12}","{'duration_seconds': 137.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 7.84}",51,0.293,6.66,176.47,908.55,51,0,0,0,100.0,0,0.0,0.328,18.27,2,4,50.0,7.84,300.0,4,50.0,2.59,0.97,3.56,7.84,17.65,74.51,23.0,12,137.0,39,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.48986911773682,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 7}","{'duration_seconds': 141.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.232,4.86,73.17,839.0,41,0,0,0,100.0,0,0.0,0.303,15.53,2,4,50.0,4.88,300.0,2,50.0,1.74,1.02,2.76,4.88,17.07,78.05,21.0,7,141.0,34,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.49270391464233,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 12}","{'duration_seconds': 138.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.244,4.91,0.0,803.52,44,0,0,0,100.0,0,0.0,0.262,18.48,2,4,50.0,2.27,300.0,1,50.0,0.85,1.13,1.98,2.27,18.18,79.55,29.0,12,138.0,32,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.50565099716187,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 8}","{'duration_seconds': 145.0, 'jobs_completed': 43, 'cold_starts': 0, 'cold_start_rate_percent': 1.96}",51,0.28,6.31,156.86,901.37,51,0,0,0,100.0,0,0.0,0.25,22.08,1,4,25.0,1.96,300.0,1,50.0,0.65,0.65,1.31,1.96,11.76,86.27,29.0,8,145.0,43,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter06,rr_job,network_optimal_fair,150.4882252216339,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 3}","{'duration_seconds': 140.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 5.56}",36,0.203,4.14,83.33,814.69,36,0,0,0,100.0,0,0.0,0.264,15.02,2,4,50.0,5.56,300.0,2,50.0,2.05,1.53,3.58,5.56,25.0,69.44,22.0,3,140.0,33,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter07,rr_job,network_optimal_fair,150.48095989227295,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 140.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 7.32}",41,0.236,5.39,48.78,914.98,41,0,0,0,100.0,0,0.0,0.349,14.01,2,4,50.0,7.32,300.0,3,50.0,2.4,1.2,3.6,7.32,21.95,70.73,23.0,8,140.0,33,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter08,rr_job,network_optimal_fair,150.4736499786377,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 12}","{'duration_seconds': 130.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.226,5.99,100.0,1060.67,40,0,0,0,100.0,0,0.0,0.276,16.19,2,4,50.0,5.0,300.0,2,50.0,1.41,1.06,2.47,5.0,22.5,72.5,34.0,12,130.0,28,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter09,rr_job,network_optimal_fair,150.49716711044312,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 4}","{'duration_seconds': 138.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.229,4.41,268.29,769.8,41,0,0,0,100.0,0,0.0,0.262,17.18,2,4,50.0,4.88,300.0,2,50.0,1.9,1.27,3.17,4.88,19.51,75.61,25.0,4,138.0,37,0
run_2025-07-31_01-01_rr_job_network_optimal_fair_iter10,rr_job,network_optimal_fair,150.49304485321045,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 10}","{'duration_seconds': 135.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.223,4.45,0.0,799.21,39,0,0,0,100.0,0,0.0,0.263,16.32,2,4,50.0,5.13,300.0,2,50.0,1.92,1.76,3.69,5.13,28.21,66.67,27.0,10,135.0,29,0
run_2025-07-31_01-01_edf_job_random_worker_iter01,edf_job,random_worker,150.49605417251587,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 133.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 27.78}",36,0.208,5.31,0.0,1021.53,36,0,0,0,100.0,0,0.0,0.936,2.35,4,4,100.0,27.78,300.0,10,50.0,8.16,1.5,9.65,27.78,30.56,41.67,26.0,8,133.0,28,0
run_2025-07-31_01-01_edf_job_random_worker_iter02,edf_job,random_worker,150.47649836540222,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 8}","{'duration_seconds': 136.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 27.27}",33,0.189,5.38,212.12,1140.58,33,0,0,0,100.0,0,0.0,0.99,0.83,4,4,100.0,27.27,300.0,9,50.0,7.17,1.33,8.5,27.27,30.3,42.42,27.0,8,136.0,25,0
run_2025-07-31_01-01_edf_job_random_worker_iter03,edf_job,random_worker,150.483234167099,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 139.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 17.39}",46,0.263,6.46,195.65,982.52,46,0,0,0,100.0,0,0.0,0.867,4.5,4,4,100.0,17.39,300.0,8,50.0,5.31,1.99,7.3,17.39,39.13,43.48,25.0,9,139.0,37,0
