run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
65.0,urgency_job,least_loaded_fair,5.0,completed,2025-07-14 22:24:49,run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter05
66.0,urgency_job,fastest_worker_fair,1.0,completed,2025-07-14 22:28:14,run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter01
67.0,urgency_job,fastest_worker_fair,2.0,completed,2025-07-14 22:31:39,run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter02
68.0,urgency_job,fastest_worker_fair,3.0,completed,2025-07-14 22:35:03,run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter03
69.0,urgency_job,fastest_worker_fair,4.0,completed,2025-07-14 22:38:28,run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter04
70.0,urgency_job,fastest_worker_fair,5.0,completed,2025-07-14 22:41:52,run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter05
71.0,urgency_job,network_optimal_fair,1.0,completed,2025-07-14 22:45:17,run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter01
72.0,urgency_job,network_optimal_fair,2.0,completed,2025-07-14 22:48:42,run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter02
73.0,urgency_job,network_optimal_fair,3.0,completed,2025-07-14 22:52:06,run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter03
74.0,urgency_job,network_optimal_fair,4.0,completed,2025-07-14 22:55:31,run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter04
75.0,urgency_job,network_optimal_fair,5.0,completed,2025-07-14 22:58:56,run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter05
