job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,warm_up,WORKER_2,1753897044.0,1753897044.0,1753897048.0,,0.0,0.869,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.869,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753897045.0,1753897046.0,1753897055.0,,1000.0,1.227,0.0,HOT,1.0,False,divide,"[6, 7]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.227,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753897045.0,1753897046.0,1753897047.0,,1000.0,1.592,300.0,COLD,0.0,True,add,"[8, 2]",10,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.592,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753897045.0,1753897045.0,1753897051.0,,0.0,1.274,0.0,HOT,1.0,False,subtract,"[3, 3]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753897045.0,1753897045.0,1753897052.0,,0.0,0.996,0.0,HOT,1.0,False,add,"[8, 8]",16,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.996,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753897045.0,1753897045.0,1753897053.0,,0.0,1.189,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753897047.0,1753897047.0,1753897057.0,,0.0,1.251,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.251,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1753897047.0,1753897047.0,1753897051.0,,0.0,0.882,0.0,HOT,1.0,False,add,"[1, 6]",7,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753897047.0,1753897047.0,1753897052.0,,0.0,1.004,0.0,HOT,1.0,False,subtract,"[3, 3]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.004,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1753897047.0,1753897047.0,1753897048.0,,0.0,1.542,300.0,COLD,0.0,True,divide,"[1, 2]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.542,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1753897047.0,1753897047.0,1753897050.0,,0.0,1.342,0.0,HOT,1.0,False,subtract,"[4, 3]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.342,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753897047.0,1753897047.0,1753897056.0,,0.0,0.977,0.0,HOT,1.0,False,subtract,"[9, 6]",3,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1753897047.0,1753897047.0,1753897050.0,,0.0,1.014,0.0,HOT,1.0,False,power,"[9, 8]",43046721,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_3,1753897047.0,1753897047.0,1753897048.0,,0.0,1.158,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753897048.0,1753897048.0,1753897060.0,,0.0,0.752,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1753897048.0,1753897048.0,1753897058.0,,0.0,1.277,0.0,HOT,1.0,False,add,"[8, 4]",12,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.277,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1753897048.0,1753897048.0,1753897059.0,,0.0,0.797,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1753897048.0,1753897048.0,1753897061.0,,0.0,0.927,0.0,HOT,1.0,False,add,"[9, 9]",18,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1753897049.0,1753897049.0,1753897052.0,,0.0,0.984,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1753897049.0,1753897049.0,1753897054.0,,0.0,0.767,0.0,HOT,1.0,False,power,"[5, 2]",25,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1753897049.0,1753897049.0,1753897055.0,,0.0,0.669,0.0,HOT,1.0,False,divide,"[3, 6]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.669,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_2,1753897049.0,1753897049.0,1753897053.0,,0.0,0.87,0.0,HOT,1.0,False,multiply,"[8, 8]",64,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.87,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_3,1753897049.0,1753897049.0,1753897050.0,,0.0,1.095,0.0,HOT,1.0,False,add,"[4, 1]",5,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.095,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_3,1753897049.0,1753897049.0,1753897051.0,,0.0,0.993,0.0,HOT,1.0,False,add,"[8, 8]",16,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.993,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_2,1753897049.0,1753897049.0,1753897054.0,,0.0,0.853,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_2,1753897049.0,1753897049.0,1753897056.0,,0.0,0.617,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.617,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_1,1753897050.0,1753897050.0,1753897062.0,,0.0,1.031,0.0,HOT,1.0,False,power,"[2, 1]",2,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_1,1753897050.0,1753897050.0,1753897065.0,,0.0,1.765,0.0,HOT,1.0,False,power,"[7, 2]",49,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_1,1753897050.0,1753897050.0,1753897063.0,,0.0,1.051,0.0,HOT,1.0,False,multiply,"[2, 8]",16,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_1,1753897051.0,1753897051.0,1753897070.0,,0.0,1.324,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.324,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_1,1753897051.0,1753897051.0,1753897066.0,,0.0,1.56,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.56,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_3,1753897051.0,1753897051.0,1753897056.0,,0.0,1.188,0.0,HOT,1.0,False,power,"[10, 4]",10000,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_1,1753897051.0,1753897051.0,1753897068.0,,0.0,1.626,0.0,HOT,1.0,False,divide,"[4, 6]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.626,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_3,1753897051.0,1753897051.0,1753897054.0,,0.0,1.294,0.0,HOT,1.0,False,power,"[6, 9]",10077696,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.294,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_3,1753897051.0,1753897051.0,1753897053.0,,0.0,0.784,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.784,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_3,1753897052.0,1753897052.0,1753897057.0,,0.0,1.099,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,warm_up,WORKER_4,1753897052.0,1753897052.0,1753897054.0,,0.0,1.113,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.113,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,warm_up,WORKER_4,1753897052.0,1753897052.0,1753897055.0,,0.0,1.126,0.0,HOT,1.0,False,multiply,"[4, 8]",32,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,warm_up,WORKER_4,1753897052.0,1753897053.0,1753897056.0,,1000.0,0.961,0.0,HOT,1.0,False,divide,"[8, 1]",8,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.961,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,warm_up,WORKER_4,1753897053.0,1753897054.0,1753897057.0,,1000.0,1.2,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.2,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,warm_up,WORKER_1,1753897053.0,1753897053.0,1753897071.0,,0.0,1.651,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,warm_up,WORKER_1,1753897053.0,1753897053.0,1753897073.0,,0.0,1.431,0.0,HOT,1.0,False,add,"[9, 6]",15,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.431,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,warm_up,WORKER_2,1753897053.0,1753897053.0,1753897057.0,,0.0,1.022,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.022,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897065.0,,0.0,0.988,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897064.0,,0.0,1.078,0.0,HOT,1.0,False,add,"[10, 4]",14,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897062.0,,0.0,0.723,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.723,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897059.0,,0.0,0.951,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897058.0,,0.0,0.845,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.845,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897061.0,,0.0,0.946,0.0,HOT,1.0,False,power,"[8, 2]",64,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897063.0,,0.0,1.058,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,warm_up,WORKER_2,1753897054.0,1753897054.0,1753897060.0,,0.0,1.043,0.0,HOT,1.0,False,add,"[6, 5]",11,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,warm_up,WORKER_2,1753897055.0,1753897055.0,1753897066.0,,0.0,0.662,0.0,HOT,1.0,False,divide,"[7, 7]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.662,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,warm_up,WORKER_2,1753897055.0,1753897055.0,1753897066.0,,0.0,0.623,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,warm_up,WORKER_2,1753897056.0,1753897056.0,1753897068.0,,0.0,0.727,0.0,HOT,1.0,False,divide,"[10, 4]",2,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,warm_up,WORKER_2,1753897056.0,1753897056.0,1753897067.0,,0.0,0.907,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,warm_up,WORKER_2,1753897056.0,1753897057.0,1753897070.0,,1000.0,1.088,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.088,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,warm_up,WORKER_2,1753897056.0,1753897057.0,1753897071.0,,1000.0,1.075,0.0,HOT,1.0,False,subtract,"[8, 7]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.075,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,warm_up,WORKER_2,1753897056.0,1753897057.0,1753897072.0,,1000.0,0.673,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.673,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,warm_up,WORKER_2,1753897056.0,1753897057.0,1753897069.0,,1000.0,0.623,0.0,HOT,1.0,False,multiply,"[4, 7]",28,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.623,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,warm_up,WORKER_3,1753897058.0,1753897058.0,1753897061.0,,0.0,1.314,0.0,HOT,1.0,False,multiply,"[3, 9]",27,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.314,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,warm_up,WORKER_3,1753897058.0,1753897058.0,1753897059.0,,0.0,1.005,0.0,HOT,1.0,False,divide,"[1, 10]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,warm_up,WORKER_3,1753897058.0,1753897058.0,1753897060.0,,0.0,1.137,0.0,HOT,1.0,False,power,"[1, 1]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,warm_up,WORKER_2,1753897059.0,1753897059.0,1753897073.0,,0.0,0.892,0.0,HOT,1.0,False,divide,"[10, 6]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,warm_up,WORKER_4,1753897059.0,1753897059.0,1753897060.0,,0.0,0.914,0.0,HOT,1.0,False,divide,"[9, 6]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,warm_up,WORKER_1,1753897059.0,1753897060.0,1753897078.0,,1000.0,1.741,0.0,HOT,1.0,False,multiply,"[10, 10]",100,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.741,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,warm_up,WORKER_1,1753897059.0,1753897060.0,1753897074.0,,1000.0,1.388,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.388,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,warm_up,WORKER_1,1753897059.0,1753897060.0,1753897076.0,,1000.0,1.717,0.0,HOT,1.0,False,divide,"[9, 10]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.717,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,warm_up,WORKER_4,1753897061.0,1753897061.0,1753897062.0,,0.0,1.107,0.0,HOT,1.0,False,subtract,"[7, 1]",6,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
