job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
28,completed,measurement,WORKER_2,1753927382.0,1753927382.0,1753927384.0,,0.0,1.0,0.0,HOT,1.0,False,multiply,"[1, 6]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.0,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1753927382.0,1753927382.0,1753927385.0,,0.0,0.891,0.0,HOT,1.0,False,divide,"[4, 10]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753927394.0,1753927394.0,1753927396.0,,0.0,1.447,50.0,WARM,0.5,False,power,"[7, 5]",16807,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.447,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1753927394.0,1753927394.0,1753927397.0,,0.0,1.143,0.0,HOT,1.0,False,add,"[10, 10]",20,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1753927394.0,1753927394.0,1753927398.0,,0.0,0.741,0.0,HOT,1.0,False,multiply,"[5, 8]",40,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1753927394.0,1753927395.0,1753927399.0,,1000.0,1.009,0.0,HOT,1.0,False,power,"[8, 8]",16777216,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.009,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1753927404.0,1753927404.0,1753927405.0,,0.0,1.445,0.0,HOT,1.0,False,multiply,"[10, 8]",80,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.445,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1753927404.0,1753927404.0,1753927406.0,,0.0,1.126,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1753927404.0,1753927404.0,1753927408.0,,0.0,1.168,0.0,HOT,1.0,False,divide,"[6, 1]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753927404.0,1753927404.0,1753927405.0,,0.0,0.816,300.0,COLD,0.0,True,power,"[7, 4]",2401,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.816,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1753927416.0,1753927416.0,1753927418.0,,0.0,1.394,0.0,HOT,1.0,False,multiply,"[8, 6]",48,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.394,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1753927425.0,1753927425.0,1753927426.0,,0.0,1.313,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.313,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1753927437.0,1753927437.0,1753927439.0,,0.0,1.472,50.0,WARM,0.5,False,divide,"[8, 5]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.472,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1753927437.0,1753927437.0,1753927440.0,,0.0,1.332,0.0,HOT,1.0,False,multiply,"[3, 2]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1753927437.0,1753927437.0,1753927442.0,,0.0,1.756,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_2,1753927437.0,1753927437.0,1753927443.0,,0.0,1.276,0.0,HOT,1.0,False,multiply,"[1, 3]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
