run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-15_20-45_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.22885394096375,0,4,True,,"{'duration_seconds': 91.0, 'jobs_completed': 128}","{'duration_seconds': 88.0, 'jobs_completed': 149, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",277,1.522,42.89,184.12,1123.03,813,0,0,536,100.0,0,0.0,0.859,28.06,4,4,100.0,1.08,300.0,3,50.0,0.29,0.05,0.34,1.08,1.08,97.83,91.0,128,88.0,149,0
run_2025-07-15_20-45_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.2578408718109,0,4,True,,"{'duration_seconds': 63.0, 'jobs_completed': 126}","{'duration_seconds': 81.0, 'jobs_completed': 170, 'cold_starts': 0, 'cold_start_rate_percent': 1.35}",296,1.626,44.18,168.92,1086.52,824,0,0,528,100.0,0,0.0,0.881,27.18,4,4,100.0,1.35,300.0,4,50.0,0.37,0.06,0.44,1.35,1.35,97.3,63.0,126,81.0,170,0
run_2025-07-15_20-45_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.80122303962708,0,4,True,,"{'duration_seconds': 96.0, 'jobs_completed': 157}","{'duration_seconds': 90.0, 'jobs_completed': 88, 'cold_starts': 0, 'cold_start_rate_percent': 2.04}",245,1.346,39.27,191.84,1167.0,875,0,0,630,100.0,0,0.0,0.756,34.84,4,4,100.0,2.04,300.0,5,0.0,0.52,0.0,0.52,2.04,0.0,97.96,96.0,157,90.0,88,0
run_2025-07-15_20-45_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.35019516944885,0,4,True,,"{'duration_seconds': 88.0, 'jobs_completed': 148}","{'duration_seconds': 61.0, 'jobs_completed': 91, 'cold_starts': 0, 'cold_start_rate_percent': 1.67}",239,1.313,34.88,100.42,1062.38,858,0,0,619,100.0,0,0.0,0.847,25.44,4,4,100.0,1.67,300.0,4,50.0,0.47,0.04,0.51,1.67,0.84,97.49,88.0,148,61.0,91,0
run_2025-07-15_20-45_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.33577799797058,0,4,True,,"{'duration_seconds': 76.0, 'jobs_completed': 155}","{'duration_seconds': 93.0, 'jobs_completed': 153, 'cold_starts': 0, 'cold_start_rate_percent': 1.62}",308,1.702,45.08,191.56,1057.02,870,0,0,562,100.0,0,0.0,0.855,31.76,4,4,100.0,1.62,300.0,5,0.0,0.46,0.0,0.46,1.62,0.0,98.38,76.0,155,93.0,153,0
run_2025-07-15_20-45_edf_job_random_worker_iter01,edf_job,random_worker,150.32853722572327,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 144}","{'duration_seconds': 82.0, 'jobs_completed': 236, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.34,134.21,1032.84,796,0,0,416,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,49.0,144,82.0,236,0
run_2025-07-15_20-45_edf_job_random_worker_iter02,edf_job,random_worker,150.2272288799286,0,4,True,,"{'duration_seconds': 37.0, 'jobs_completed': 105}","{'duration_seconds': 89.0, 'jobs_completed': 275, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,56.18,118.42,1061.78,777,0,0,397,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,37.0,105,89.0,275,0
run_2025-07-15_20-45_edf_job_random_worker_iter03,edf_job,random_worker,150.9323468208313,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 145}","{'duration_seconds': 92.0, 'jobs_completed': 235, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.077,61.02,142.11,1165.45,852,0,0,472,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.27,0.0,0.27,1.05,0.0,98.95,52.0,145,92.0,235,0
run_2025-07-15_20-45_edf_job_rr_worker_iter01,edf_job,rr_worker,150.34233808517456,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 194}","{'duration_seconds': 69.0, 'jobs_completed': 187, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,55.17,246.72,1046.24,908,0,0,527,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,61.0,194,69.0,187,0
run_2025-07-15_20-45_edf_job_rr_worker_iter02,edf_job,rr_worker,150.3465120792389,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 169}","{'duration_seconds': 69.0, 'jobs_completed': 211, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.32,155.26,1090.14,826,0,0,446,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,50.0,169,69.0,211,0
run_2025-07-15_20-45_edf_job_rr_worker_iter03,edf_job,rr_worker,150.34380316734314,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 146}","{'duration_seconds': 75.0, 'jobs_completed': 234, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.78,223.68,1001.5,863,0,0,483,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,44.0,146,75.0,234,0
run_2025-07-15_20-45_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.35448098182678,0,4,True,,"{'duration_seconds': 82.0, 'jobs_completed': 178}","{'duration_seconds': 87.0, 'jobs_completed': 203, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,54.76,194.23,1041.52,873,0,0,492,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,82.0,178,87.0,203,0
run_2025-07-15_20-45_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.6871690750122,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 146}","{'duration_seconds': 59.0, 'jobs_completed': 188, 'cold_starts': 0, 'cold_start_rate_percent': 1.2}",334,1.835,40.72,113.77,884.32,826,0,0,492,100.0,0,0.0,0.978,12.62,4,4,100.0,1.2,300.0,4,0.0,0.41,0.0,0.41,1.2,0.0,98.8,48.0,146,59.0,188,0
run_2025-07-15_20-45_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.1763560771942,0,4,True,,"{'duration_seconds': 55.0, 'jobs_completed': 142}","{'duration_seconds': 85.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,54.71,133.86,1038.73,789,0,0,408,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,55.0,142,85.0,239,0
run_2025-07-15_20-45_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.22842693328857,0,4,True,,"{'duration_seconds': 73.0, 'jobs_completed': 132}","{'duration_seconds': 88.0, 'jobs_completed': 186, 'cold_starts': 0, 'cold_start_rate_percent': 1.26}",318,1.747,48.91,204.4,1119.72,812,0,0,494,100.0,0,0.0,0.958,16.56,4,4,100.0,1.26,300.0,4,0.0,0.34,0.0,0.34,1.26,0.0,98.74,73.0,132,88.0,186,0
run_2025-07-15_20-45_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.3323199748993,0,4,True,,"{'duration_seconds': 114.0, 'jobs_completed': 156}","{'duration_seconds': 94.0, 'jobs_completed': 195, 'cold_starts': 0, 'cold_start_rate_percent': 1.14}",351,1.939,54.91,111.11,1128.81,831,0,0,480,100.0,0,0.0,0.978,13.14,4,4,100.0,1.14,300.0,4,0.0,0.3,0.0,0.3,1.14,0.0,98.86,114.0,156,94.0,195,0
run_2025-07-15_20-45_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.30135703086853,0,4,True,,"{'duration_seconds': 104.0, 'jobs_completed': 161}","{'duration_seconds': 71.0, 'jobs_completed': 57, 'cold_starts': 0, 'cold_start_rate_percent': 1.83}",218,1.204,31.5,201.83,1042.86,845,0,0,627,100.0,0,0.0,0.629,41.89,4,4,100.0,1.83,300.0,4,50.0,0.53,0.07,0.59,1.83,1.38,96.79,104.0,161,71.0,57,0
run_2025-07-15_20-45_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.0524070262909,0,4,True,,"{'duration_seconds': 96.0, 'jobs_completed': 120}","{'duration_seconds': 60.0, 'jobs_completed': 74, 'cold_starts': 0, 'cold_start_rate_percent': 2.06}",194,1.066,26.92,123.71,1010.27,841,0,0,647,100.0,0,0.0,0.739,28.8,4,4,100.0,2.06,300.0,4,50.0,0.61,0.1,0.71,2.06,2.06,95.88,96.0,120,60.0,74,0
run_2025-07-15_20-45_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.03088092803955,0,4,True,,"{'duration_seconds': 93.0, 'jobs_completed': 123}","{'duration_seconds': 47.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 3.29}",152,0.835,19.4,85.53,929.2,777,0,0,625,100.0,0,0.0,0.531,35.71,4,4,100.0,3.29,300.0,5,50.0,1.06,0.18,1.24,3.29,3.29,93.42,93.0,123,47.0,29,0
run_2025-07-15_20-45_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.25033903121948,0,4,True,,"{'duration_seconds': 95.0, 'jobs_completed': 135}","{'duration_seconds': 77.0, 'jobs_completed': 63, 'cold_starts': 0, 'cold_start_rate_percent': 1.01}",198,1.088,27.69,106.06,1015.09,792,0,0,594,100.0,0,0.0,0.536,46.07,3,4,75.0,1.01,300.0,2,50.0,0.3,0.02,0.32,1.01,0.51,98.48,95.0,135,77.0,63,0
run_2025-07-15_20-45_urgency_job_random_worker_iter01,urgency_job,random_worker,150.35078501701355,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 156}","{'duration_seconds': 78.0, 'jobs_completed': 224, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.05,181.58,1024.02,860,0,0,480,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,42.0,156,78.0,224,0
run_2025-07-15_20-45_urgency_job_random_worker_iter02,urgency_job,random_worker,150.11087465286255,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 151}","{'duration_seconds': 95.0, 'jobs_completed': 229, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.42,134.21,1068.37,807,0,0,427,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,53.0,151,95.0,229,0
run_2025-07-15_20-45_urgency_job_random_worker_iter03,urgency_job,random_worker,150.13070392608643,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 140}","{'duration_seconds': 85.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.51,184.21,1057.65,795,0,0,415,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,53.0,140,85.0,240,0
run_2025-07-15_20-45_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.1500961780548,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 143}","{'duration_seconds': 89.0, 'jobs_completed': 237, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.52,136.84,1036.12,830,0,0,450,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,46.0,143,89.0,237,0
run_2025-07-15_20-45_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.09655499458313,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 193}","{'duration_seconds': 73.0, 'jobs_completed': 187, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,58.28,184.21,1105.65,819,0,0,439,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,61.0,193,73.0,187,0
run_2025-07-15_20-45_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.83019089698792,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 149}","{'duration_seconds': 81.0, 'jobs_completed': 232, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,53.95,183.73,1017.62,768,0,0,387,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,45.0,149,81.0,232,0
run_2025-07-15_20-45_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.29487490653992,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 142}","{'duration_seconds': 79.0, 'jobs_completed': 238, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.88,113.16,1023.67,783,0,0,403,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,47.0,142,79.0,238,0
run_2025-07-15_20-45_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.27732110023499,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 140}","{'duration_seconds': 72.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,49.42,136.84,940.55,805,0,0,425,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.34,0.0,0.34,1.05,0.0,98.95,42.0,140,72.0,240,0
run_2025-07-15_20-45_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.29066514968872,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 121}","{'duration_seconds': 94.0, 'jobs_completed': 259, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,60.34,231.58,1144.2,829,0,0,449,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,45.0,121,94.0,259,0
run_2025-07-15_20-45_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.28070783615112,0,4,True,,"{'duration_seconds': 95.0, 'jobs_completed': 145}","{'duration_seconds': 70.0, 'jobs_completed': 67, 'cold_starts': 0, 'cold_start_rate_percent': 2.36}",212,1.165,29.65,146.23,1012.86,864,0,0,652,100.0,0,0.0,0.608,42.54,4,4,100.0,2.36,300.0,5,50.0,0.7,0.05,0.75,2.36,0.94,96.7,95.0,145,70.0,67,0
run_2025-07-15_20-45_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.20367622375488,0,4,True,,"{'duration_seconds': 96.0, 'jobs_completed': 138}","{'duration_seconds': 125.0, 'jobs_completed': 198, 'cold_starts': 0, 'cold_start_rate_percent': 1.49}",336,1.856,49.32,160.71,1059.16,796,0,0,460,100.0,0,0.0,0.948,19.63,4,4,100.0,1.49,300.0,5,50.0,0.42,0.03,0.45,1.49,0.6,97.92,96.0,138,125.0,198,0
run_2025-07-15_20-45_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.19113397598267,0,4,True,,"{'duration_seconds': 66.0, 'jobs_completed': 135}","{'duration_seconds': 80.0, 'jobs_completed': 153, 'cold_starts': 0, 'cold_start_rate_percent': 1.04}",288,1.582,38.88,97.22,979.16,795,0,0,507,100.0,0,0.0,0.81,34.91,4,4,100.0,1.04,300.0,3,50.0,0.32,0.04,0.35,1.04,0.69,98.26,66.0,135,80.0,153,0
run_2025-07-15_20-45_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.93334412574768,0,4,True,,"{'duration_seconds': 80.0, 'jobs_completed': 156}","{'duration_seconds': 71.0, 'jobs_completed': 94, 'cold_starts': 0, 'cold_start_rate_percent': 1.6}",250,1.366,37.86,140.0,1108.64,840,0,0,590,100.0,0,0.0,0.826,28.71,4,4,100.0,1.6,300.0,4,50.0,0.43,0.07,0.51,1.6,1.6,96.8,80.0,156,71.0,94,0
run_2025-07-15_20-45_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.8604462146759,0,4,True,,"{'duration_seconds': 87.0, 'jobs_completed': 138}","{'duration_seconds': 51.0, 'jobs_completed': 51, 'cold_starts': 0, 'cold_start_rate_percent': 2.12}",189,1.033,23.61,158.73,914.24,797,0,0,608,100.0,0,0.0,0.702,30.75,4,4,100.0,2.12,300.0,4,50.0,0.69,0.14,0.84,2.12,2.65,95.24,87.0,138,51.0,51,0
run_2025-07-15_20-45_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.24182176589966,0,4,True,,"{'duration_seconds': 89.0, 'jobs_completed': 97}","{'duration_seconds': 31.0, 'jobs_completed': 24, 'cold_starts': 0, 'cold_start_rate_percent': 0.83}",121,0.665,15.0,223.14,902.37,816,0,0,695,100.0,0,0.0,0.379,38.7,4,4,100.0,0.83,300.0,1,50.0,0.27,0.05,0.32,0.83,0.83,98.35,89.0,97,31.0,24,0
