job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,measurement,WORKER_4,1754017745.0,1754017745.0,1754017746.0,,0.0,0.615,50.0,WARM,0.5,False,divide,"[6, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.615,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754017745.0,1754017745.0,1754017746.0,,0.0,1.143,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,edf_job,random_worker,1,light,extended,8-15s,True,1.143,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1754017745.0,1754017745.0,1754017746.0,,0.0,1.18,50.0,WARM,0.5,False,multiply,"[2, 3]",6,edf_job,random_worker,1,light,extended,8-15s,True,1.18,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754017754.0,1754017754.0,1754017756.0,,0.0,0.935,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754017754.0,1754017754.0,1754017755.0,,0.0,0.666,0.0,HOT,1.0,False,multiply,"[10, 4]",40,edf_job,random_worker,1,light,extended,8-15s,True,0.666,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754017754.0,1754017754.0,1754017755.0,,0.0,1.015,50.0,WARM,0.5,False,power,"[5, 2]",25,edf_job,random_worker,1,light,extended,8-15s,True,1.015,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754017768.0,1754017768.0,1754017769.0,,0.0,0.773,50.0,WARM,0.5,False,subtract,"[2, 5]",-3,edf_job,random_worker,1,light,extended,8-15s,True,0.773,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1754017768.0,1754017768.0,1754017769.0,,0.0,0.802,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,edf_job,random_worker,1,light,extended,8-15s,True,0.802,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754017768.0,1754017768.0,1754017771.0,,0.0,1.238,0.0,HOT,1.0,False,power,"[8, 9]",134217728,edf_job,random_worker,1,light,extended,8-15s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754017768.0,1754017768.0,1754017769.0,,0.0,1.028,50.0,WARM,0.5,False,divide,"[10, 1]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.028,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1754017783.0,1754017783.0,1754017784.0,,0.0,1.128,50.0,WARM,0.5,False,power,"[5, 7]",78125,edf_job,random_worker,1,light,extended,8-15s,True,1.128,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754017783.0,1754017783.0,1754017783.0,,0.0,0.679,50.0,WARM,0.5,False,subtract,"[10, 2]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.679,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1754017783.0,1754017783.0,1754017784.0,,0.0,0.831,50.0,WARM,0.5,False,subtract,"[4, 10]",-6,edf_job,random_worker,1,light,extended,8-15s,True,0.831,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754017783.0,1754017783.0,1754017784.0,,0.0,0.469,0.0,HOT,1.0,False,power,"[1, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.469,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1754017795.0,1754017795.0,1754017795.0,,0.0,0.7,50.0,WARM,0.5,False,power,"[2, 9]",512,edf_job,random_worker,1,light,extended,8-15s,True,0.7,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754017804.0,1754017804.0,1754017805.0,,0.0,1.233,300.0,COLD,0.0,True,power,"[4, 4]",256,edf_job,random_worker,1,light,extended,8-15s,True,1.233,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1754017804.0,1754017804.0,1754017804.0,,0.0,0.466,0.0,HOT,1.0,False,power,"[4, 6]",4096,edf_job,random_worker,1,light,extended,8-15s,True,0.466,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1754017804.0,1754017804.0,1754017805.0,,0.0,1.079,50.0,WARM,0.5,False,multiply,"[9, 5]",45,edf_job,random_worker,1,light,extended,8-15s,True,1.079,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1754017812.0,1754017812.0,1754017813.0,,0.0,0.797,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,random_worker,1,light,extended,8-15s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1754017812.0,1754017812.0,1754017813.0,,0.0,1.258,0.0,HOT,1.0,False,multiply,"[3, 2]",6,edf_job,random_worker,1,light,extended,8-15s,True,1.258,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1754017823.0,1754017823.0,1754017824.0,,0.0,0.813,50.0,WARM,0.5,False,multiply,"[1, 4]",4,edf_job,random_worker,1,light,extended,8-15s,True,0.813,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754017823.0,1754017823.0,1754017824.0,,0.0,1.317,50.0,WARM,0.5,False,subtract,"[8, 4]",4,edf_job,random_worker,1,light,extended,8-15s,True,1.317,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1754017823.0,1754017823.0,1754017824.0,,0.0,1.193,300.0,COLD,0.0,True,subtract,"[3, 4]",-1,edf_job,random_worker,1,light,extended,8-15s,True,1.193,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754017833.0,1754017833.0,1754017833.0,,0.0,0.61,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,random_worker,1,light,extended,8-15s,True,0.61,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1754017833.0,1754017833.0,1754017835.0,,0.0,1.218,0.0,HOT,1.0,False,power,"[9, 9]",387420489,edf_job,random_worker,1,light,extended,8-15s,True,1.218,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1754017841.0,1754017841.0,1754017843.0,,0.0,1.101,50.0,WARM,0.5,False,subtract,"[4, 4]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.101,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_4,1754017841.0,1754017841.0,1754017842.0,,0.0,0.972,50.0,WARM,0.5,False,add,"[7, 6]",13,edf_job,random_worker,1,light,extended,8-15s,True,0.972,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1754017841.0,1754017841.0,1754017844.0,,0.0,0.941,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_4,1754017841.0,1754017842.0,1754017843.0,,1000.0,0.85,0.0,HOT,1.0,False,multiply,"[3, 5]",15,edf_job,random_worker,1,light,extended,8-15s,True,0.85,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1754017850.0,1754017850.0,1754017851.0,,0.0,1.063,300.0,COLD,0.0,True,divide,"[5, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.063,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1754017863.0,1754017863.0,1754017864.0,,0.0,0.819,50.0,WARM,0.5,False,divide,"[9, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.819,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_4,1754017863.0,1754017863.0,1754017864.0,,0.0,1.154,50.0,WARM,0.5,False,power,"[5, 2]",25,edf_job,random_worker,1,light,extended,8-15s,True,1.154,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1754017863.0,1754017863.0,1754017864.0,,0.0,1.09,50.0,WARM,0.5,False,multiply,"[2, 1]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.09,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_1,1754017877.0,1754017877.0,1754017878.0,,0.0,1.002,50.0,WARM,0.5,False,divide,"[1, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.002,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
