run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
24.0,rr_job,least_loaded_fair,4.0,completed,2025-07-31 02:23:14,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter04
25.0,rr_job,least_loaded_fair,5.0,completed,2025-07-31 02:26:39,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter05
26.0,rr_job,least_loaded_fair,6.0,completed,2025-07-31 02:30:04,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter06
27.0,rr_job,least_loaded_fair,7.0,completed,2025-07-31 02:33:28,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter07
28.0,rr_job,least_loaded_fair,8.0,completed,2025-07-31 02:36:53,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter08
29.0,rr_job,least_loaded_fair,9.0,completed,2025-07-31 02:40:18,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter09
30.0,rr_job,least_loaded_fair,10.0,completed,2025-07-31 02:43:42,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter10
31.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-31 02:47:07,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter01
32.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-31 02:50:32,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter02
33.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-31 02:53:56,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter03
34.0,rr_job,fastest_worker_fair,4.0,completed,2025-07-31 02:57:21,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter04
35.0,rr_job,fastest_worker_fair,5.0,completed,2025-07-31 03:00:46,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter05
36.0,rr_job,fastest_worker_fair,6.0,completed,2025-07-31 03:04:10,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter06
37.0,rr_job,fastest_worker_fair,7.0,completed,2025-07-31 03:07:35,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter07
38.0,rr_job,fastest_worker_fair,8.0,completed,2025-07-31 03:11:00,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter08
39.0,rr_job,fastest_worker_fair,9.0,completed,2025-07-31 03:14:24,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter09
40.0,rr_job,fastest_worker_fair,10.0,completed,2025-07-31 03:17:49,run_2025-07-31_01-01_rr_job_fastest_worker_fair_iter10
41.0,rr_job,network_optimal_fair,1.0,completed,2025-07-31 03:21:14,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter01
42.0,rr_job,network_optimal_fair,2.0,completed,2025-07-31 03:24:38,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter02
43.0,rr_job,network_optimal_fair,3.0,completed,2025-07-31 03:28:03,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter03
44.0,rr_job,network_optimal_fair,4.0,completed,2025-07-31 03:31:28,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter04
45.0,rr_job,network_optimal_fair,5.0,completed,2025-07-31 03:34:52,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter05
46.0,rr_job,network_optimal_fair,6.0,completed,2025-07-31 03:38:17,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter06
47.0,rr_job,network_optimal_fair,7.0,completed,2025-07-31 03:41:42,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter07
48.0,rr_job,network_optimal_fair,8.0,completed,2025-07-31 03:45:06,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter08
49.0,rr_job,network_optimal_fair,9.0,completed,2025-07-31 03:48:31,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter09
50.0,rr_job,network_optimal_fair,10.0,completed,2025-07-31 03:51:56,run_2025-07-31_01-01_rr_job_network_optimal_fair_iter10
51.0,edf_job,random_worker,1.0,completed,2025-07-31 03:55:20,run_2025-07-31_01-01_edf_job_random_worker_iter01
52.0,edf_job,random_worker,2.0,completed,2025-07-31 03:58:45,run_2025-07-31_01-01_edf_job_random_worker_iter02
53.0,edf_job,random_worker,3.0,completed,2025-07-31 04:02:10,run_2025-07-31_01-01_edf_job_random_worker_iter03
54.0,edf_job,random_worker,4.0,completed,2025-07-31 04:05:34,run_2025-07-31_01-01_edf_job_random_worker_iter04
55.0,edf_job,random_worker,5.0,completed,2025-07-31 04:08:59,run_2025-07-31_01-01_edf_job_random_worker_iter05
56.0,edf_job,random_worker,6.0,completed,2025-07-31 04:12:24,run_2025-07-31_01-01_edf_job_random_worker_iter06
57.0,edf_job,random_worker,7.0,completed,2025-07-31 04:15:48,run_2025-07-31_01-01_edf_job_random_worker_iter07
58.0,edf_job,random_worker,8.0,completed,2025-07-31 04:19:13,run_2025-07-31_01-01_edf_job_random_worker_iter08
59.0,edf_job,random_worker,9.0,completed,2025-07-31 04:22:38,run_2025-07-31_01-01_edf_job_random_worker_iter09
60.0,edf_job,random_worker,10.0,completed,2025-07-31 04:26:02,run_2025-07-31_01-01_edf_job_random_worker_iter10
61.0,edf_job,rr_worker,1.0,completed,2025-07-31 04:29:27,run_2025-07-31_01-01_edf_job_rr_worker_iter01
62.0,edf_job,rr_worker,2.0,completed,2025-07-31 04:32:52,run_2025-07-31_01-01_edf_job_rr_worker_iter02
63.0,edf_job,rr_worker,3.0,completed,2025-07-31 04:36:16,run_2025-07-31_01-01_edf_job_rr_worker_iter03
64.0,edf_job,rr_worker,4.0,completed,2025-07-31 04:39:41,run_2025-07-31_01-01_edf_job_rr_worker_iter04
65.0,edf_job,rr_worker,5.0,completed,2025-07-31 04:43:06,run_2025-07-31_01-01_edf_job_rr_worker_iter05
66.0,edf_job,rr_worker,6.0,completed,2025-07-31 04:46:30,run_2025-07-31_01-01_edf_job_rr_worker_iter06
67.0,edf_job,rr_worker,7.0,completed,2025-07-31 04:49:55,run_2025-07-31_01-01_edf_job_rr_worker_iter07
68.0,edf_job,rr_worker,8.0,completed,2025-07-31 04:53:20,run_2025-07-31_01-01_edf_job_rr_worker_iter08
69.0,edf_job,rr_worker,9.0,completed,2025-07-31 04:56:44,run_2025-07-31_01-01_edf_job_rr_worker_iter09
70.0,edf_job,rr_worker,10.0,completed,2025-07-31 05:00:09,run_2025-07-31_01-01_edf_job_rr_worker_iter10
71.0,edf_job,least_loaded_fair,1.0,completed,2025-07-31 05:03:34,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter01
72.0,edf_job,least_loaded_fair,2.0,completed,2025-07-31 05:06:58,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter02
73.0,edf_job,least_loaded_fair,3.0,completed,2025-07-31 05:10:23,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter03
74.0,edf_job,least_loaded_fair,4.0,completed,2025-07-31 05:13:48,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter04
75.0,edf_job,least_loaded_fair,5.0,completed,2025-07-31 05:17:12,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter05
76.0,edf_job,least_loaded_fair,6.0,completed,2025-07-31 05:20:37,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter06
77.0,edf_job,least_loaded_fair,7.0,completed,2025-07-31 05:24:02,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter07
78.0,edf_job,least_loaded_fair,8.0,completed,2025-07-31 05:27:26,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter08
79.0,edf_job,least_loaded_fair,9.0,completed,2025-07-31 05:30:51,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter09
80.0,edf_job,least_loaded_fair,10.0,completed,2025-07-31 05:34:16,run_2025-07-31_01-01_edf_job_least_loaded_fair_iter10
81.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-31 05:37:40,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter01
82.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-31 05:41:05,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter02
83.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-31 05:44:30,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter03
84.0,edf_job,fastest_worker_fair,4.0,completed,2025-07-31 05:47:54,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter04
85.0,edf_job,fastest_worker_fair,5.0,completed,2025-07-31 05:51:19,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter05
86.0,edf_job,fastest_worker_fair,6.0,completed,2025-07-31 05:54:44,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter06
87.0,edf_job,fastest_worker_fair,7.0,completed,2025-07-31 05:58:09,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter07
88.0,edf_job,fastest_worker_fair,8.0,completed,2025-07-31 06:01:33,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter08
89.0,edf_job,fastest_worker_fair,9.0,completed,2025-07-31 06:04:58,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter09
90.0,edf_job,fastest_worker_fair,10.0,completed,2025-07-31 06:08:23,run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter10
91.0,edf_job,network_optimal_fair,1.0,completed,2025-07-31 06:11:47,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter01
92.0,edf_job,network_optimal_fair,2.0,completed,2025-07-31 06:15:12,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter02
93.0,edf_job,network_optimal_fair,3.0,completed,2025-07-31 06:18:37,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter03
94.0,edf_job,network_optimal_fair,4.0,completed,2025-07-31 06:22:01,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter04
95.0,edf_job,network_optimal_fair,5.0,completed,2025-07-31 06:25:26,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter05
96.0,edf_job,network_optimal_fair,6.0,completed,2025-07-31 06:28:51,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter06
97.0,edf_job,network_optimal_fair,7.0,completed,2025-07-31 06:32:15,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter07
98.0,edf_job,network_optimal_fair,8.0,completed,2025-07-31 06:35:40,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter08
99.0,edf_job,network_optimal_fair,9.0,completed,2025-07-31 06:39:05,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter09
100.0,edf_job,network_optimal_fair,10.0,completed,2025-07-31 06:42:29,run_2025-07-31_01-01_edf_job_network_optimal_fair_iter10
101.0,urgency_job,random_worker,1.0,completed,2025-07-31 06:45:54,run_2025-07-31_01-01_urgency_job_random_worker_iter01
102.0,urgency_job,random_worker,2.0,completed,2025-07-31 06:49:19,run_2025-07-31_01-01_urgency_job_random_worker_iter02
103.0,urgency_job,random_worker,3.0,completed,2025-07-31 06:52:43,run_2025-07-31_01-01_urgency_job_random_worker_iter03
104.0,urgency_job,random_worker,4.0,completed,2025-07-31 06:56:08,run_2025-07-31_01-01_urgency_job_random_worker_iter04
105.0,urgency_job,random_worker,5.0,completed,2025-07-31 06:59:33,run_2025-07-31_01-01_urgency_job_random_worker_iter05
106.0,urgency_job,random_worker,6.0,completed,2025-07-31 07:02:57,run_2025-07-31_01-01_urgency_job_random_worker_iter06
107.0,urgency_job,random_worker,7.0,completed,2025-07-31 07:06:22,run_2025-07-31_01-01_urgency_job_random_worker_iter07
108.0,urgency_job,random_worker,8.0,completed,2025-07-31 07:09:47,run_2025-07-31_01-01_urgency_job_random_worker_iter08
109.0,urgency_job,random_worker,9.0,completed,2025-07-31 07:13:11,run_2025-07-31_01-01_urgency_job_random_worker_iter09
110.0,urgency_job,random_worker,10.0,completed,2025-07-31 07:16:36,run_2025-07-31_01-01_urgency_job_random_worker_iter10
111.0,urgency_job,rr_worker,1.0,completed,2025-07-31 07:20:01,run_2025-07-31_01-01_urgency_job_rr_worker_iter01
112.0,urgency_job,rr_worker,2.0,completed,2025-07-31 07:23:25,run_2025-07-31_01-01_urgency_job_rr_worker_iter02
113.0,urgency_job,rr_worker,3.0,completed,2025-07-31 07:26:50,run_2025-07-31_01-01_urgency_job_rr_worker_iter03
114.0,urgency_job,rr_worker,4.0,completed,2025-07-31 07:30:15,run_2025-07-31_01-01_urgency_job_rr_worker_iter04
115.0,urgency_job,rr_worker,5.0,completed,2025-07-31 07:33:39,run_2025-07-31_01-01_urgency_job_rr_worker_iter05
116.0,urgency_job,rr_worker,6.0,completed,2025-07-31 07:37:04,run_2025-07-31_01-01_urgency_job_rr_worker_iter06
117.0,urgency_job,rr_worker,7.0,completed,2025-07-31 07:40:29,run_2025-07-31_01-01_urgency_job_rr_worker_iter07
118.0,urgency_job,rr_worker,8.0,completed,2025-07-31 07:43:54,run_2025-07-31_01-01_urgency_job_rr_worker_iter08
119.0,urgency_job,rr_worker,9.0,completed,2025-07-31 07:47:18,run_2025-07-31_01-01_urgency_job_rr_worker_iter09
120.0,urgency_job,rr_worker,10.0,completed,2025-07-31 07:50:43,run_2025-07-31_01-01_urgency_job_rr_worker_iter10
121.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-31 07:54:08,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter01
122.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-31 07:57:32,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter02
123.0,urgency_job,least_loaded_fair,3.0,completed,2025-07-31 08:00:57,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter03
124.0,urgency_job,least_loaded_fair,4.0,completed,2025-07-31 08:04:22,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter04
125.0,urgency_job,least_loaded_fair,5.0,completed,2025-07-31 08:07:46,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter05
126.0,urgency_job,least_loaded_fair,6.0,completed,2025-07-31 08:11:11,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter06
127.0,urgency_job,least_loaded_fair,7.0,completed,2025-07-31 08:14:36,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter07
128.0,urgency_job,least_loaded_fair,8.0,completed,2025-07-31 08:18:00,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter08
129.0,urgency_job,least_loaded_fair,9.0,completed,2025-07-31 08:21:25,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter09
130.0,urgency_job,least_loaded_fair,10.0,completed,2025-07-31 08:24:50,run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter10
131.0,urgency_job,fastest_worker_fair,1.0,completed,2025-07-31 08:28:14,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter01
132.0,urgency_job,fastest_worker_fair,2.0,completed,2025-07-31 08:31:39,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter02
133.0,urgency_job,fastest_worker_fair,3.0,completed,2025-07-31 08:35:04,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter03
134.0,urgency_job,fastest_worker_fair,4.0,completed,2025-07-31 08:38:28,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter04
135.0,urgency_job,fastest_worker_fair,5.0,completed,2025-07-31 08:41:53,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter05
136.0,urgency_job,fastest_worker_fair,6.0,completed,2025-07-31 08:45:18,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter06
137.0,urgency_job,fastest_worker_fair,7.0,completed,2025-07-31 08:48:42,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter07
138.0,urgency_job,fastest_worker_fair,8.0,completed,2025-07-31 08:52:07,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter08
139.0,urgency_job,fastest_worker_fair,9.0,completed,2025-07-31 08:55:32,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter09
140.0,urgency_job,fastest_worker_fair,10.0,completed,2025-07-31 08:58:56,run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter10
141.0,urgency_job,network_optimal_fair,1.0,completed,2025-07-31 09:02:21,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter01
142.0,urgency_job,network_optimal_fair,2.0,completed,2025-07-31 09:05:46,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter02
143.0,urgency_job,network_optimal_fair,3.0,completed,2025-07-31 09:09:11,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter03
144.0,urgency_job,network_optimal_fair,4.0,completed,2025-07-31 09:12:35,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter04
145.0,urgency_job,network_optimal_fair,5.0,completed,2025-07-31 09:16:00,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter05
146.0,urgency_job,network_optimal_fair,6.0,completed,2025-07-31 09:19:24,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter06
147.0,urgency_job,network_optimal_fair,7.0,completed,2025-07-31 09:22:49,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter07
148.0,urgency_job,network_optimal_fair,8.0,completed,2025-07-31 09:26:13,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter08
149.0,urgency_job,network_optimal_fair,9.0,completed,2025-07-31 09:29:38,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter09
150.0,urgency_job,network_optimal_fair,10.0,completed,2025-07-31 09:33:03,run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter10
