job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
14,completed,measurement,WORKER_3,1753941248.0,1753941248.0,1753941250.0,,0.0,1.136,0.0,HOT,1.0,False,multiply,"[7, 7]",49,urgency_job,random_worker,1,light,extended,8-15s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753941248.0,1753941248.0,1753941250.0,,0.0,0.68,0.0,HOT,1.0,False,multiply,"[1, 5]",5,urgency_job,random_worker,1,light,extended,8-15s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753941257.0,1753941257.0,1753941257.0,,0.0,0.614,0.0,HOT,1.0,False,multiply,"[4, 1]",4,urgency_job,random_worker,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753941257.0,1753941257.0,1753941258.0,,0.0,1.474,300.0,COLD,0.0,True,subtract,"[10, 3]",7,urgency_job,random_worker,1,light,extended,8-15s,True,1.474,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753941257.0,1753941257.0,1753941259.0,,0.0,0.932,0.0,HOT,1.0,False,divide,"[8, 1]",8,urgency_job,random_worker,1,light,extended,8-15s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753941257.0,1753941257.0,1753941258.0,,0.0,1.196,300.0,COLD,0.0,True,add,"[8, 2]",10,urgency_job,random_worker,1,light,extended,8-15s,True,1.196,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753941271.0,1753941271.0,1753941272.0,,0.0,0.798,50.0,WARM,0.5,False,add,"[8, 4]",12,urgency_job,random_worker,1,light,extended,8-15s,True,0.798,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1753941271.0,1753941271.0,1753941272.0,,0.0,0.755,50.0,WARM,0.5,False,power,"[9, 2]",81,urgency_job,random_worker,1,light,extended,8-15s,True,0.755,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1753941271.0,1753941271.0,1753941273.0,,0.0,0.918,0.0,HOT,1.0,False,divide,"[3, 2]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1753941271.0,1753941271.0,1753941274.0,,0.0,0.605,0.0,HOT,1.0,False,power,"[6, 8]",1679616,urgency_job,random_worker,1,light,extended,8-15s,True,0.605,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1753941282.0,1753941282.0,1753941283.0,,0.0,1.276,50.0,WARM,0.5,False,subtract,"[4, 9]",-5,urgency_job,random_worker,1,light,extended,8-15s,True,1.276,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1753941282.0,1753941282.0,1753941283.0,,0.0,0.967,50.0,WARM,0.5,False,add,"[1, 4]",5,urgency_job,random_worker,1,light,extended,8-15s,True,0.967,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753941290.0,1753941290.0,1753941291.0,,0.0,0.767,300.0,COLD,0.0,True,add,"[7, 9]",16,urgency_job,random_worker,1,light,extended,8-15s,True,0.767,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1753941290.0,1753941290.0,1753941291.0,,0.0,1.292,0.0,HOT,1.0,False,add,"[2, 6]",8,urgency_job,random_worker,1,light,extended,8-15s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1753941304.0,1753941304.0,1753941305.0,,0.0,1.148,300.0,COLD,0.0,True,multiply,"[6, 7]",42,urgency_job,random_worker,1,light,extended,8-15s,True,1.148,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1753941317.0,1753941317.0,1753941318.0,,0.0,1.056,300.0,COLD,0.0,True,subtract,"[6, 10]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,1.056,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1753941317.0,1753941317.0,1753941317.0,,0.0,0.645,50.0,WARM,0.5,False,subtract,"[1, 1]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.645,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1753941317.0,1753941317.0,1753941318.0,,0.0,1.028,50.0,WARM,0.5,False,add,"[1, 10]",11,urgency_job,random_worker,1,light,extended,8-15s,True,1.028,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1753941331.0,1753941332.0,1753941333.0,,1000.0,1.422,50.0,WARM,0.5,False,subtract,"[1, 8]",-7,urgency_job,random_worker,1,light,extended,8-15s,True,1.422,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1753941331.0,1753941332.0,1753941334.0,,1000.0,0.883,0.0,HOT,1.0,False,multiply,"[4, 10]",40,urgency_job,random_worker,1,light,extended,8-15s,True,0.883,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1753941344.0,1753941344.0,1753941344.0,,0.0,0.932,50.0,WARM,0.5,False,add,"[3, 10]",13,urgency_job,random_worker,1,light,extended,8-15s,True,0.932,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1753941344.0,1753941344.0,1753941345.0,,0.0,1.115,300.0,COLD,0.0,True,add,"[3, 1]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.115,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1753941344.0,1753941344.0,1753941346.0,,0.0,0.969,0.0,HOT,1.0,False,power,"[2, 5]",32,urgency_job,random_worker,1,light,extended,8-15s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_4,1753941355.0,1753941355.0,1753941356.0,,0.0,0.924,300.0,COLD,0.0,True,add,"[4, 9]",13,urgency_job,random_worker,1,light,extended,8-15s,True,0.924,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1753941355.0,1753941355.0,1753941356.0,,0.0,0.946,50.0,WARM,0.5,False,divide,"[1, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.946,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
