run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-16_00-11_edf_job_random_worker_iter03,edf_job,random_worker,150.47037887573242,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 31}","{'duration_seconds': 151.0, 'jobs_completed': 131, 'cold_starts': 0, 'cold_start_rate_percent': 2.47}",162,0.876,21.46,86.42,980.25,162,0,0,0,100.0,0,0.0,0.999,1.5,4,4,100.0,2.47,300.0,4,50.0,0.76,0.41,1.16,2.47,8.02,89.51,31.0,31,151.0,131,0
run_2025-07-16_00-11_edf_job_rr_worker_iter01,edf_job,rr_worker,150.4670331478119,2,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 32}","{'duration_seconds': 146.0, 'jobs_completed': 122, 'cold_starts': 0, 'cold_start_rate_percent': 2.6}",154,0.842,20.05,201.3,953.26,154,0,0,0,100.0,0,0.0,1.0,0.5,4,4,100.0,2.6,300.0,4,50.0,0.82,0.17,0.99,2.6,3.25,94.16,32.0,32,146.0,122,0
run_2025-07-16_00-11_edf_job_rr_worker_iter02,edf_job,rr_worker,150.48745203018188,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 31}","{'duration_seconds': 149.0, 'jobs_completed': 179, 'cold_starts': 0, 'cold_start_rate_percent': 1.9}",210,1.141,29.52,109.52,1034.54,210,0,0,0,100.0,0,0.0,1.0,0.5,4,4,100.0,1.9,300.0,4,0.0,0.55,0.0,0.55,1.9,0.0,98.1,32.0,31,149.0,179,0
run_2025-07-16_00-11_edf_job_rr_worker_iter03,edf_job,rr_worker,150.48716402053833,2,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 36}","{'duration_seconds': 149.0, 'jobs_completed': 175, 'cold_starts': 0, 'cold_start_rate_percent': 1.9}",211,1.159,29.72,222.75,1025.56,211,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,1.9,300.0,4,50.0,0.55,0.05,0.6,1.9,0.95,97.16,29.0,36,149.0,175,0
run_2025-07-16_00-11_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.46857213974,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 28}","{'duration_seconds': 138.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 1.16}",173,0.951,22.37,202.31,941.49,189,0,0,16,100.0,0,0.0,0.578,36.94,3,4,75.0,1.16,300.0,2,50.0,0.37,0.18,0.55,1.16,3.47,95.38,30.0,28,138.0,145,0
run_2025-07-16_00-11_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.46698999404907,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 34}","{'duration_seconds': 130.0, 'jobs_completed': 129, 'cold_starts': 0, 'cold_start_rate_percent': 2.45}",163,0.906,23.3,67.48,1029.18,174,0,0,11,100.0,0,0.0,0.553,36.66,4,4,100.0,2.45,300.0,4,50.0,0.72,0.3,1.01,2.45,6.13,91.41,32.0,34,130.0,129,0
run_2025-07-16_00-11_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.46695804595947,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 35}","{'duration_seconds': 110.0, 'jobs_completed': 101, 'cold_starts': 0, 'cold_start_rate_percent': 2.21}",136,0.756,18.57,132.35,983.1,176,0,0,40,100.0,0,0.0,0.447,37.85,3,4,75.0,2.21,300.0,3,50.0,0.67,0.15,0.82,2.21,2.94,94.85,31.0,35,110.0,101,0
run_2025-07-16_00-11_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.4613881111145,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 31}","{'duration_seconds': 106.0, 'jobs_completed': 121, 'cold_starts': 0, 'cold_start_rate_percent': 1.97}",152,0.859,21.87,164.47,1013.3,182,0,0,30,100.0,0,0.0,0.475,39.96,3,4,75.0,1.97,300.0,3,50.0,0.58,0.03,0.62,1.97,0.66,97.37,32.0,31,106.0,121,0
run_2025-07-16_00-11_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.49242901802063,0,4,True,,"{'duration_seconds': 37.0, 'jobs_completed': 37}","{'duration_seconds': 102.0, 'jobs_completed': 81, 'cold_starts': 0, 'cold_start_rate_percent': 2.54}",118,0.656,20.75,135.59,1266.36,180,0,0,62,100.0,0,0.0,0.36,39.3,3,4,75.0,2.54,300.0,3,50.0,0.6,0.07,0.67,2.54,1.69,95.76,37.0,37,102.0,81,0
run_2025-07-16_00-11_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.49917101860046,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 20}","{'duration_seconds': 116.0, 'jobs_completed': 110, 'cold_starts': 0, 'cold_start_rate_percent': 1.54}",130,0.718,19.88,100.0,1107.28,166,0,0,36,100.0,0,0.0,0.407,39.2,2,4,50.0,1.54,300.0,2,50.0,0.42,0.17,0.59,1.54,3.85,94.62,32.0,20,116.0,110,0
run_2025-07-16_00-11_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.5385320186615,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 43}","{'duration_seconds': 126.0, 'jobs_completed': 116, 'cold_starts': 0, 'cold_start_rate_percent': 3.14}",159,0.874,19.87,81.76,905.16,187,0,0,28,100.0,0,0.0,0.529,37.53,3,4,75.0,3.14,300.0,5,50.0,1.04,0.17,1.22,3.14,3.14,93.71,34.0,43,126.0,116,0
run_2025-07-16_00-11_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.4975061416626,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 36}","{'duration_seconds': 120.0, 'jobs_completed': 112, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",148,0.818,19.96,263.51,976.47,182,0,0,34,100.0,0,0.0,0.475,38.92,3,4,75.0,2.7,300.0,4,50.0,0.83,0.14,0.97,2.7,2.7,94.59,31.0,36,120.0,112,0
run_2025-07-16_00-11_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.4814097881317,1,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 31}","{'duration_seconds': 151.0, 'jobs_completed': 150, 'cold_starts': 0, 'cold_start_rate_percent': 2.21}",181,0.968,22.38,171.27,919.63,186,0,0,5,100.0,0,0.0,0.545,41.37,3,4,75.0,2.21,300.0,4,50.0,0.72,0.21,0.93,2.21,3.87,93.92,35.0,31,151.0,150,0
run_2025-07-16_00-11_urgency_job_random_worker_iter01,urgency_job,random_worker,150.48365688323975,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 36}","{'duration_seconds': 148.0, 'jobs_completed': 156, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",192,1.049,26.49,151.04,1010.11,192,0,0,0,100.0,0,0.0,0.997,2.55,4,4,100.0,2.08,300.0,4,50.0,0.62,0.26,0.88,2.08,5.21,92.71,29.0,36,148.0,156,0
run_2025-07-16_00-11_urgency_job_random_worker_iter02,urgency_job,random_worker,150.4957411289215,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 39}","{'duration_seconds': 150.0, 'jobs_completed': 168, 'cold_starts': 0, 'cold_start_rate_percent': 1.93}",207,1.131,31.03,91.79,1097.41,207,0,0,0,100.0,0,0.0,0.977,7.95,4,4,100.0,1.93,300.0,4,50.0,0.53,0.2,0.73,1.93,4.35,93.72,31.0,39,150.0,168,0
run_2025-07-16_00-11_urgency_job_random_worker_iter03,urgency_job,random_worker,150.51400208473206,1,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 44}","{'duration_seconds': 149.0, 'jobs_completed': 161, 'cold_starts': 0, 'cold_start_rate_percent': 1.95}",205,1.126,29.43,175.61,1045.29,205,0,0,0,100.0,0,0.0,0.985,6.22,4,4,100.0,1.95,300.0,4,50.0,0.56,0.23,0.79,1.95,4.88,93.17,28.0,44,149.0,161,0
run_2025-07-16_00-11_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.4631862640381,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 31}","{'duration_seconds': 143.0, 'jobs_completed': 134, 'cold_starts': 0, 'cold_start_rate_percent': 2.42}",165,0.922,23.19,145.45,1006.5,165,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.42,300.0,4,50.0,0.72,0.12,0.84,2.42,2.42,95.15,29.0,31,143.0,134,0
run_2025-07-16_00-11_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.4879651069641,2,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 35}","{'duration_seconds': 148.0, 'jobs_completed': 150, 'cold_starts': 0, 'cold_start_rate_percent': 2.16}",185,1.016,23.94,102.7,942.19,185,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.16,300.0,4,50.0,0.69,0.14,0.83,2.16,2.7,95.14,32.0,35,148.0,150,0
run_2025-07-16_00-11_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.49242401123047,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 28}","{'duration_seconds': 145.0, 'jobs_completed': 167, 'cold_starts': 0, 'cold_start_rate_percent': 2.05}",195,1.083,25.99,123.08,959.61,195,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.05,300.0,4,0.0,0.64,0.0,0.64,2.05,0.0,97.95,31.0,28,145.0,167,0
run_2025-07-16_00-11_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.4743628501892,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 37}","{'duration_seconds': 144.0, 'jobs_completed': 147, 'cold_starts': 0, 'cold_start_rate_percent': 2.72}",184,1.022,24.6,92.39,955.95,186,0,0,2,100.0,0,0.0,0.556,41.13,3,4,75.0,2.72,300.0,5,50.0,0.85,0.09,0.94,2.72,1.63,95.65,32.0,37,144.0,147,0
run_2025-07-16_00-11_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.4889931678772,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 30}","{'duration_seconds': 141.0, 'jobs_completed': 160, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",190,1.067,28.12,115.79,1053.71,197,0,0,7,100.0,0,0.0,0.571,41.19,3,4,75.0,2.63,300.0,5,50.0,0.75,0.07,0.82,2.63,1.58,95.79,33.0,30,141.0,160,0
run_2025-07-16_00-11_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.46685910224915,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 34}","{'duration_seconds': 125.0, 'jobs_completed': 107, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",141,0.77,17.72,163.12,919.77,164,0,0,23,100.0,0,0.0,0.469,37.49,3,4,75.0,2.13,300.0,3,50.0,0.69,0.19,0.89,2.13,3.55,94.33,33.0,34,125.0,107,0
run_2025-07-16_00-11_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.496187210083,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 36}","{'duration_seconds': 87.0, 'jobs_completed': 82, 'cold_starts': 0, 'cold_start_rate_percent': 3.39}",118,0.659,17.31,211.86,1050.46,190,0,0,72,100.0,0,0.0,0.359,39.43,2,4,50.0,3.39,300.0,4,0.0,0.97,0.0,0.97,3.39,0.0,96.61,31.0,36,87.0,82,0
run_2025-07-16_00-11_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.4649841785431,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 33}","{'duration_seconds': 100.0, 'jobs_completed': 89, 'cold_starts': 0, 'cold_start_rate_percent': 1.64}",122,0.67,19.91,106.56,1187.95,169,0,0,47,100.0,0,0.0,0.376,39.28,2,4,50.0,1.64,300.0,2,50.0,0.41,0.17,0.59,1.64,4.1,94.26,33.0,33,100.0,89,0
run_2025-07-16_00-11_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.4821331501007,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 35}","{'duration_seconds': 96.0, 'jobs_completed': 93, 'cold_starts': 0, 'cold_start_rate_percent': 3.12}",128,0.711,18.76,117.19,1049.09,182,0,0,54,100.0,0,0.0,0.408,38.58,3,4,75.0,3.12,300.0,4,50.0,0.89,0.07,0.97,3.12,1.56,95.31,30.0,35,96.0,93,0
run_2025-07-16_00-11_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.4793677330017,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 35}","{'duration_seconds': 74.0, 'jobs_completed': 71, 'cold_starts': 0, 'cold_start_rate_percent': 1.89}",106,0.586,12.82,141.51,875.8,162,0,0,56,100.0,0,0.0,0.302,40.33,2,4,50.0,1.89,300.0,2,50.0,0.65,0.11,0.75,1.89,1.89,96.23,34.0,35,74.0,71,0
run_2025-07-16_00-11_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.48723602294922,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 28}","{'duration_seconds': 110.0, 'jobs_completed': 108, 'cold_starts': 0, 'cold_start_rate_percent': 4.41}",136,0.747,18.78,147.06,1005.07,188,0,0,52,100.0,0,0.0,0.468,36.21,4,4,100.0,4.41,300.0,6,50.0,1.32,0.26,1.57,4.41,5.15,90.44,33.0,28,110.0,108,0
run_2025-07-16_00-11_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.47391271591187,0,4,True,,"{'duration_seconds': 41.0, 'jobs_completed': 36}","{'duration_seconds': 79.0, 'jobs_completed': 62, 'cold_starts': 0, 'cold_start_rate_percent': 1.02}",98,0.544,14.68,234.69,1078.36,159,0,0,61,100.0,0,0.0,0.26,41.29,2,4,50.0,1.02,300.0,1,0.0,0.28,0.0,0.28,1.02,0.0,98.98,41.0,36,79.0,62,0
