job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,measurement,WORKER_1,1753924228.0,1753924228.0,1753924229.0,,0.0,0.921,0.0,HOT,1.0,False,multiply,"[7, 8]",56,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.921,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753924228.0,1753924228.0,1753924229.0,,0.0,0.625,0.0,HOT,1.0,False,multiply,"[4, 4]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.625,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753924228.0,1753924228.0,1753924230.0,,0.0,1.165,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753924228.0,1753924228.0,1753924231.0,,0.0,0.995,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753924242.0,1753924242.0,1753924243.0,,0.0,0.933,50.0,WARM,0.5,False,subtract,"[2, 7]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.933,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753924242.0,1753924242.0,1753924244.0,,0.0,1.296,0.0,HOT,1.0,False,add,"[4, 3]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753924253.0,1753924253.0,1753924255.0,,0.0,1.324,50.0,WARM,0.5,False,divide,"[9, 9]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.324,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753924267.0,1753924267.0,1753924268.0,,0.0,1.151,50.0,WARM,0.5,False,multiply,"[5, 8]",40,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.151,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753924279.0,1753924279.0,1753924280.0,,0.0,1.122,50.0,WARM,0.5,False,power,"[10, 6]",1000000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.122,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753924287.0,1753924287.0,1753924288.0,,0.0,0.839,0.0,HOT,1.0,False,add,"[9, 3]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753924287.0,1753924287.0,1753924289.0,,0.0,0.922,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.922,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753924296.0,1753924296.0,1753924297.0,,0.0,0.912,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753924306.0,1753924306.0,1753924307.0,,0.0,0.973,50.0,WARM,0.5,False,divide,"[10, 5]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.973,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753924306.0,1753924306.0,1753924308.0,,0.0,1.233,0.0,HOT,1.0,False,power,"[4, 3]",64,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753924317.0,1753924317.0,1753924317.0,,0.0,0.834,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753924317.0,1753924317.0,1753924318.0,,0.0,1.005,0.0,HOT,1.0,False,divide,"[7, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753924325.0,1753924325.0,1753924326.0,,0.0,1.07,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753924325.0,1753924325.0,1753924327.0,,0.0,0.747,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.747,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753924337.0,1753924337.0,1753924338.0,,0.0,1.051,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.051,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1753924351.0,1753924351.0,1753924352.0,,0.0,0.929,50.0,WARM,0.5,False,add,"[6, 3]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.929,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1753924351.0,1753924351.0,1753924352.0,,0.0,0.558,0.0,HOT,1.0,False,divide,"[2, 7]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.558,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1753924351.0,1753924351.0,1753924353.0,,0.0,1.107,0.0,HOT,1.0,False,multiply,"[8, 4]",32,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1753924361.0,1753924361.0,1753924362.0,,0.0,1.197,0.0,HOT,1.0,False,subtract,"[10, 5]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.197,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1753924361.0,1753924361.0,1753924363.0,,0.0,0.964,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1753924361.0,1753924361.0,1753924364.0,,0.0,0.707,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1753924361.0,1753924361.0,1753924362.0,,0.0,1.211,300.0,COLD,0.0,True,divide,"[6, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.211,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753924373.0,1753924373.0,1753924374.0,,0.0,1.19,50.0,WARM,0.5,False,add,"[9, 2]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.19,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1753924373.0,1753924373.0,1753924376.0,,0.0,0.997,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.997,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1753924373.0,1753924373.0,1753924376.0,,0.0,0.877,0.0,HOT,1.0,False,add,"[5, 1]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1753924373.0,1753924373.0,1753924377.0,,0.0,0.91,0.0,HOT,1.0,False,power,"[6, 8]",1679616,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
