run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_00-50_rr_job_rr_worker_iter08,rr_job,rr_worker,150.47606587409973,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 148.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 14.63}",41,0.227,5.46,97.56,963.49,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,14.63,300.0,6,50.0,4.56,3.67,8.23,14.63,70.73,14.63,23.0,7,148.0,34,0
run_2025-08-01_00-50_rr_job_rr_worker_iter09,rr_job,rr_worker,150.53481602668762,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 11}","{'duration_seconds': 145.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 12.0}",50,0.276,6.59,120.0,953.68,50,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,12.0,300.0,6,50.0,3.77,3.57,7.34,12.0,68.0,20.0,23.0,11,145.0,39,0
run_2025-08-01_00-50_rr_job_rr_worker_iter10,rr_job,rr_worker,150.49976301193237,3,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 11}","{'duration_seconds': 144.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 7.55}",53,0.29,6.71,113.21,926.45,53,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,7.55,300.0,4,50.0,2.44,3.67,6.11,7.55,67.92,24.53,28.0,11,144.0,42,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.42034196853638,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 11}","{'duration_seconds': 129.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 9.3}",43,0.246,5.59,116.28,909.51,43,0,0,0,100.0,0,0.0,0.446,11.99,2,4,50.0,9.3,300.0,4,50.0,3.07,1.28,4.35,9.3,23.26,67.44,32.0,11,129.0,32,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.48475289344788,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 11}","{'duration_seconds': 136.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 10.0}",40,0.223,5.95,150.0,1064.7,40,0,0,0,100.0,0,0.0,0.351,13.58,2,4,50.0,10.0,300.0,4,50.0,2.82,1.17,3.99,10.0,25.0,65.0,28.0,11,136.0,29,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.48033690452576,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 144.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 9.52}",42,0.235,5.44,95.24,927.02,42,0,0,0,100.0,0,0.0,0.377,13.5,2,4,50.0,9.52,300.0,4,50.0,3.08,0.9,3.98,9.52,16.67,73.81,23.0,8,144.0,34,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.47571110725403,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 138.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",35,0.203,5.26,85.71,1033.31,35,0,0,0,100.0,0,0.0,0.25,15.16,1,4,25.0,2.86,300.0,1,50.0,0.83,1.11,1.94,2.86,22.86,74.29,23.0,8,138.0,27,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.4839789867401,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 9}","{'duration_seconds': 144.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",37,0.202,4.19,0.0,829.68,37,0,0,0,100.0,0,0.0,0.25,16.02,1,4,25.0,2.7,300.0,1,50.0,0.98,1.47,2.44,2.7,24.32,72.97,33.0,9,144.0,28,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter06,rr_job,least_loaded_fair,150.48181414604187,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 9}","{'duration_seconds': 142.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.223,5.06,0.0,908.51,39,0,0,0,100.0,0,0.0,0.263,16.32,2,4,50.0,5.13,300.0,2,50.0,1.69,0.99,2.68,5.13,17.95,76.92,21.0,9,142.0,30,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter07,rr_job,least_loaded_fair,150.4734070301056,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 139.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",35,0.197,4.09,28.57,832.2,35,0,0,0,100.0,0,0.0,0.25,15.16,1,4,25.0,2.86,300.0,1,50.0,1.03,1.2,2.23,2.86,20.0,77.14,25.0,8,139.0,27,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter08,rr_job,least_loaded_fair,150.48288989067078,1,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 11}","{'duration_seconds': 145.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",39,0.212,5.63,128.21,1061.85,39,0,0,0,100.0,0,0.0,0.277,15.75,2,4,50.0,7.69,300.0,3,50.0,2.17,0.97,3.14,7.69,20.51,71.79,28.0,11,145.0,28,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter09,rr_job,least_loaded_fair,150.47560691833496,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 9}","{'duration_seconds': 137.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 10.0}",40,0.226,5.18,75.0,916.5,40,0,0,0,100.0,0,0.0,0.305,15.1,2,4,50.0,10.0,300.0,4,50.0,3.27,1.09,4.36,10.0,20.0,70.0,28.0,9,137.0,31,0
run_2025-08-01_00-50_rr_job_least_loaded_fair_iter10,rr_job,least_loaded_fair,150.48642706871033,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 7}","{'duration_seconds': 147.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 6.67}",45,0.247,5.27,200.0,851.8,45,0,0,0,100.0,0,0.0,0.273,18.35,2,4,50.0,6.67,300.0,3,50.0,2.35,0.65,3.0,6.67,11.11,82.22,25.0,7,147.0,38,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.47321105003357,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 8}","{'duration_seconds': 136.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",38,0.211,6.52,78.95,1235.47,38,0,0,0,100.0,0,0.0,0.25,16.45,1,4,25.0,2.63,300.0,1,50.0,0.64,0.96,1.6,2.63,23.68,73.68,32.0,8,136.0,30,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.4406659603119,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 142.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.227,5.79,48.78,1022.59,41,0,0,0,100.0,0,0.0,0.276,16.62,2,4,50.0,4.88,300.0,2,50.0,1.43,0.83,2.27,4.88,17.07,78.05,24.0,6,142.0,35,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.48610591888428,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 9}","{'duration_seconds': 144.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.241,6.74,155.56,1119.96,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.6,0.69,1.29,2.22,15.56,82.22,32.0,9,144.0,36,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.41991019248962,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 10}","{'duration_seconds': 136.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.5}",40,0.234,5.89,150.0,1007.35,40,0,0,0,100.0,0,0.0,0.263,16.75,2,4,50.0,2.5,300.0,1,50.0,0.74,0.74,1.49,2.5,15.0,82.5,24.0,10,136.0,30,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.47327494621277,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 7}","{'duration_seconds': 134.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.225,6.73,102.56,1194.38,39,0,0,0,100.0,0,0.0,0.25,16.89,1,4,25.0,2.56,300.0,1,50.0,0.64,0.54,1.18,2.56,12.82,84.62,28.0,7,134.0,32,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter06,rr_job,fastest_worker_fair,150.47271585464478,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 146.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 2.94}",34,0.187,4.82,58.82,1031.09,34,0,0,0,100.0,0,0.0,0.25,14.72,1,4,25.0,2.94,300.0,1,50.0,0.86,1.14,2.0,2.94,23.53,73.53,25.0,8,146.0,26,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter07,rr_job,fastest_worker_fair,150.45623397827148,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 7}","{'duration_seconds': 138.0, 'jobs_completed': 43, 'cold_starts': 0, 'cold_start_rate_percent': 4.0}",50,0.278,8.05,140.0,1158.88,50,0,0,0,100.0,0,0.0,0.26,21.08,2,4,50.0,4.0,300.0,2,50.0,1.04,0.43,1.47,4.0,10.0,86.0,29.0,7,138.0,43,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter08,rr_job,fastest_worker_fair,150.47265601158142,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",47,0.258,7.13,42.55,1104.0,47,0,0,0,100.0,0,0.0,0.25,20.35,1,4,25.0,2.13,300.0,1,50.0,0.58,0.58,1.16,2.13,12.77,85.11,32.0,9,138.0,38,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter09,rr_job,fastest_worker_fair,150.4814121723175,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 6}","{'duration_seconds': 141.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.38}",42,0.241,6.93,23.81,1147.93,42,0,0,0,100.0,0,0.0,0.25,18.19,1,4,25.0,2.38,300.0,1,50.0,0.62,0.31,0.93,2.38,7.14,90.48,22.0,6,141.0,36,0
run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter10,rr_job,fastest_worker_fair,150.4776120185852,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 10}","{'duration_seconds': 142.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",48,0.261,7.45,41.67,1141.62,48,0,0,0,100.0,0,0.0,0.25,20.78,1,4,25.0,2.08,300.0,1,50.0,0.55,0.46,1.0,2.08,10.42,87.5,33.0,10,142.0,38,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.48015904426575,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 12}","{'duration_seconds': 134.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.253,5.0,66.67,791.27,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.84,0.98,1.83,2.22,15.56,82.22,33.0,12,134.0,33,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.48855900764465,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 9}","{'duration_seconds': 132.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 5.71}",35,0.202,5.53,171.43,1093.37,35,0,0,0,100.0,0,0.0,0.265,14.58,2,4,50.0,5.71,300.0,2,50.0,1.57,1.31,2.87,5.71,28.57,65.71,32.0,9,132.0,26,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.4939591884613,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 138.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 6.25}",48,0.271,6.39,0.0,943.1,48,0,0,0,100.0,0,0.0,0.333,16.99,2,4,50.0,6.25,300.0,3,50.0,1.99,1.1,3.09,6.25,20.83,72.92,25.0,8,138.0,40,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.45806121826172,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 12}","{'duration_seconds': 132.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 10.87}",46,0.267,7.39,173.91,1104.72,46,0,0,0,100.0,0,0.0,0.323,16.64,2,4,50.0,10.87,300.0,5,50.0,2.95,0.59,3.54,10.87,13.04,76.09,29.0,12,132.0,34,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.47710299491882,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 6}","{'duration_seconds': 144.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 5.88}",34,0.192,5.39,29.41,1121.38,34,0,0,0,100.0,0,0.0,0.265,14.15,2,4,50.0,5.88,300.0,2,50.0,1.57,1.05,2.62,5.88,23.53,70.59,22.0,6,144.0,28,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter06,rr_job,network_optimal_fair,150.48923993110657,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 9.09}",44,0.244,5.42,113.64,886.25,44,0,0,0,100.0,0,0.0,0.341,15.28,2,4,50.0,9.09,300.0,4,50.0,3.08,0.9,3.97,9.09,15.91,75.0,24.0,8,143.0,36,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter07,rr_job,network_optimal_fair,150.4894700050354,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 12}","{'duration_seconds': 135.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 6.25}",48,0.265,5.39,166.67,812.73,48,0,0,0,100.0,0,0.0,0.295,18.55,2,4,50.0,6.25,300.0,3,50.0,2.31,1.28,3.59,6.25,20.83,72.92,32.0,12,135.0,36,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter08,rr_job,network_optimal_fair,150.4750018119812,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 145.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.227,4.8,73.17,847.66,41,0,0,0,100.0,0,0.0,0.276,16.62,2,4,50.0,4.88,300.0,2,50.0,1.73,0.72,2.45,4.88,12.2,82.93,24.0,5,145.0,36,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter09,rr_job,network_optimal_fair,150.46741700172424,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 142.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 8.82}",34,0.191,4.45,29.41,931.94,34,0,0,0,100.0,0,0.0,0.298,13.05,2,4,50.0,8.82,300.0,3,50.0,2.84,1.58,4.42,8.82,29.41,61.76,23.0,8,142.0,26,0
run_2025-08-01_00-50_rr_job_network_optimal_fair_iter10,rr_job,network_optimal_fair,150.47158312797546,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 6}","{'duration_seconds': 142.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.232,6.46,0.0,1116.29,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.66,0.66,1.31,2.44,14.63,82.93,23.0,6,142.0,35,0
run_2025-08-01_00-50_edf_job_random_worker_iter01,edf_job,random_worker,150.41685914993286,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 22.86}",35,0.194,4.84,85.71,995.34,35,0,0,0,100.0,0,0.0,0.966,1.64,4,4,100.0,22.86,300.0,8,50.0,6.89,2.3,9.19,22.86,45.71,31.43,27.0,7,143.0,28,0
run_2025-08-01_00-50_edf_job_random_worker_iter02,edf_job,random_worker,150.4906587600708,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 11}","{'duration_seconds': 143.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 21.43}",42,0.237,6.17,166.67,1039.43,42,0,0,0,100.0,0,0.0,0.915,3.2,4,4,100.0,21.43,300.0,9,50.0,6.18,2.18,8.36,21.43,45.24,33.33,32.0,11,143.0,31,0
run_2025-08-01_00-50_edf_job_random_worker_iter03,edf_job,random_worker,150.42638897895813,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 145.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 18.37}",49,0.266,6.71,40.82,1007.96,49,0,0,0,100.0,0,0.0,0.934,3.27,4,4,100.0,18.37,300.0,9,50.0,5.47,2.23,7.69,18.37,44.9,36.73,29.0,9,145.0,40,0
