run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-14_23-31_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.6505422592163,2,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 40}","{'duration_seconds': 147.0, 'jobs_completed': 142, 'cold_starts': 0, 'cold_start_rate_percent': 2.75}",182,0.995,27.55,148.35,1107.95,183,0,0,1,100.0,0,0.0,0.626,35.17,3,4,75.0,2.75,300.0,5,50.0,0.74,0.1,0.84,2.75,2.2,95.05,31.0,40,147.0,142,0
run_2025-07-14_23-31_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.65125393867493,3,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 30}","{'duration_seconds': 151.0, 'jobs_completed': 146, 'cold_starts': 0, 'cold_start_rate_percent': 3.41}",176,0.957,24.67,79.55,1026.11,177,0,0,1,100.0,0,0.0,0.62,34.43,4,4,100.0,3.41,300.0,6,50.0,1.0,0.19,1.19,3.41,3.98,92.61,33.0,30,151.0,146,0
run_2025-07-14_23-31_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.6299729347229,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 27}","{'duration_seconds': 126.0, 'jobs_completed': 122, 'cold_starts': 0, 'cold_start_rate_percent': 2.01}",149,0.823,20.47,174.5,994.82,179,0,0,30,100.0,0,0.0,0.51,36.52,4,4,100.0,2.01,300.0,3,50.0,0.61,0.2,0.81,2.01,4.03,93.96,33.0,27,126.0,122,0
run_2025-07-14_23-31_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.6810359954834,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 40}","{'duration_seconds': 149.0, 'jobs_completed': 167, 'cold_starts': 0, 'cold_start_rate_percent': 2.9}",207,1.137,28.4,135.27,998.81,208,0,0,1,100.0,0,0.0,0.653,37.71,4,4,100.0,2.9,300.0,6,50.0,0.87,0.15,1.02,2.9,2.9,94.2,30.0,40,149.0,167,0
run_2025-07-14_23-31_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.66806626319885,0,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 36}","{'duration_seconds': 103.0, 'jobs_completed': 103, 'cold_starts': 0, 'cold_start_rate_percent': 2.16}",139,0.768,17.81,129.5,927.8,183,0,0,44,100.0,0,0.0,0.443,38.96,3,4,75.0,2.16,300.0,3,50.0,0.7,0.12,0.81,2.16,2.16,95.68,35.0,36,103.0,103,0
run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.5177960395813,1,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 33}","{'duration_seconds': 150.0, 'jobs_completed': 138, 'cold_starts': 0, 'cold_start_rate_percent': 2.34}",171,0.914,27.56,181.29,1196.23,175,0,0,4,100.0,0,0.0,0.551,38.58,3,4,75.0,2.34,300.0,4,50.0,0.59,0.1,0.68,2.34,2.34,95.32,33.0,33,150.0,138,0
run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.634259223938,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 33}","{'duration_seconds': 127.0, 'jobs_completed': 128, 'cold_starts': 0, 'cold_start_rate_percent': 2.48}",161,0.885,23.94,93.17,1082.69,183,0,0,22,100.0,0,0.0,0.533,37.71,3,4,75.0,2.48,300.0,4,50.0,0.69,0.17,0.86,2.48,3.73,93.79,28.0,33,127.0,128,0
run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.67205619812012,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 44}","{'duration_seconds': 107.0, 'jobs_completed': 117, 'cold_starts': 0, 'cold_start_rate_percent': 2.48}",161,0.894,22.04,99.38,980.99,202,0,0,41,100.0,0,0.0,0.52,38.64,3,4,75.0,2.48,300.0,4,50.0,0.76,0.09,0.85,2.48,1.86,95.65,33.0,44,107.0,117,0
run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.64731121063232,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 39}","{'duration_seconds': 77.0, 'jobs_completed': 66, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",105,0.583,17.99,152.38,1233.53,194,0,0,89,100.0,0,0.0,0.296,40.44,2,4,50.0,2.86,300.0,3,50.0,0.69,0.08,0.77,2.86,1.9,95.24,45.0,39,77.0,66,0
run_2025-07-14_23-31_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.63584303855896,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 23}","{'duration_seconds': 152.0, 'jobs_completed': 143, 'cold_starts': 0, 'cold_start_rate_percent': 4.22}",166,0.897,24.96,162.65,1112.6,166,0,0,0,100.0,0,0.0,0.542,38.11,4,4,100.0,4.22,300.0,7,50.0,1.14,0.08,1.22,4.22,1.81,93.98,28.0,23,152.0,143,0
run_2025-07-14_23-31_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.62120985984802,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 25}","{'duration_seconds': 122.0, 'jobs_completed': 110, 'cold_starts': 0, 'cold_start_rate_percent': 3.7}",135,0.746,20.06,177.78,1068.12,183,0,0,48,100.0,0,0.0,0.441,38.02,3,4,75.0,3.7,300.0,5,50.0,1.04,0.1,1.14,3.7,2.22,94.07,30.0,25,122.0,110,0
run_2025-07-14_23-31_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.6509199142456,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 28}","{'duration_seconds': 148.0, 'jobs_completed': 159, 'cold_starts': 0, 'cold_start_rate_percent': 1.6}",187,1.027,25.26,176.47,979.33,188,0,0,1,100.0,0,0.0,0.571,40.51,3,4,75.0,1.6,300.0,3,50.0,0.49,0.16,0.66,1.6,3.21,95.19,28.0,28,148.0,159,0
run_2025-07-14_23-31_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.525554895401,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 38}","{'duration_seconds': 99.0, 'jobs_completed': 92, 'cold_starts': 0, 'cold_start_rate_percent': 2.31}",130,0.722,19.67,200.0,1089.4,173,0,0,43,100.0,0,0.0,0.415,38.6,3,4,75.0,2.31,300.0,3,50.0,0.64,0.14,0.78,2.31,3.08,94.62,34.0,38,99.0,92,0
run_2025-07-14_23-31_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.55006217956543,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 38}","{'duration_seconds': 115.0, 'jobs_completed': 110, 'cold_starts': 0, 'cold_start_rate_percent': 2.03}",148,0.813,22.74,141.89,1118.51,190,0,0,42,100.0,0,0.0,0.478,38.65,3,4,75.0,2.03,300.0,3,50.0,0.54,0.12,0.66,2.03,2.7,95.27,32.0,38,115.0,110,0
run_2025-07-14_23-31_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.65249013900757,0,4,True,,"{'duration_seconds': 36.0, 'jobs_completed': 37}","{'duration_seconds': 95.0, 'jobs_completed': 113, 'cold_starts': 0, 'cold_start_rate_percent': 2.0}",150,0.833,17.88,106.67,858.31,205,0,0,55,100.0,0,0.0,0.487,38.51,3,4,75.0,2.0,300.0,3,50.0,0.7,0.19,0.89,2.0,3.33,94.67,36.0,37,95.0,113,0
run_2025-07-14_23-31_edf_job_random_worker_iter01,edf_job,random_worker,150.54649901390076,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 41}","{'duration_seconds': 148.0, 'jobs_completed': 148, 'cold_starts': 0, 'cold_start_rate_percent': 2.12}",189,1.033,27.74,142.86,1074.41,189,0,0,0,100.0,0,0.0,0.975,7.56,4,4,100.0,2.12,300.0,4,50.0,0.59,0.27,0.86,2.12,5.82,92.06,31.0,41,148.0,148,0
run_2025-07-14_23-31_edf_job_random_worker_iter02,edf_job,random_worker,150.64333128929138,3,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 37}","{'duration_seconds': 149.0, 'jobs_completed': 138, 'cold_starts': 0, 'cold_start_rate_percent': 2.29}",175,0.956,24.45,97.14,1022.84,175,0,0,0,100.0,0,0.0,0.98,6.3,4,4,100.0,2.29,300.0,4,50.0,0.67,0.39,1.06,2.29,8.0,89.71,34.0,37,149.0,138,0
run_2025-07-14_23-31_edf_job_random_worker_iter03,edf_job,random_worker,150.6509141921997,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 28}","{'duration_seconds': 145.0, 'jobs_completed': 157, 'cold_starts': 0, 'cold_start_rate_percent': 2.16}",185,1.028,28.12,151.35,1094.43,185,0,0,0,100.0,0,0.0,0.995,3.34,4,4,100.0,2.16,300.0,4,50.0,0.59,0.17,0.77,2.16,3.78,94.05,31.0,28,145.0,157,0
run_2025-07-14_23-31_edf_job_random_worker_iter04,edf_job,random_worker,150.63289403915405,2,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 28}","{'duration_seconds': 149.0, 'jobs_completed': 143, 'cold_starts': 0, 'cold_start_rate_percent': 2.92}",171,0.94,22.78,128.65,969.61,171,0,0,0,100.0,0,0.0,0.95,9.76,4,4,100.0,2.92,300.0,5,50.0,0.9,0.36,1.27,2.92,7.02,90.06,29.0,28,149.0,143,0
run_2025-07-14_23-31_edf_job_random_worker_iter05,edf_job,random_worker,150.46892499923706,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 23}","{'duration_seconds': 153.0, 'jobs_completed': 138, 'cold_starts': 0, 'cold_start_rate_percent': 2.48}",161,0.866,24.23,124.22,1119.68,161,0,0,0,100.0,0,0.0,0.997,2.28,4,4,100.0,2.48,300.0,4,50.0,0.67,0.55,1.22,2.48,12.42,85.09,30.0,23,153.0,138,0
run_2025-07-14_23-31_edf_job_rr_worker_iter01,edf_job,rr_worker,150.64974308013916,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 38}","{'duration_seconds': 149.0, 'jobs_completed': 144, 'cold_starts': 0, 'cold_start_rate_percent': 2.2}",182,0.989,27.52,181.32,1112.96,182,0,0,0,100.0,0,0.0,1.0,0.87,4,4,100.0,2.2,300.0,4,50.0,0.59,0.15,0.74,2.2,3.3,94.51,29.0,38,149.0,144,0
run_2025-07-14_23-31_edf_job_rr_worker_iter02,edf_job,rr_worker,150.64039182662964,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 44}","{'duration_seconds': 146.0, 'jobs_completed': 144, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",188,1.027,21.09,127.66,821.13,188,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.13,300.0,4,50.0,0.78,0.1,0.87,2.13,1.6,96.28,31.0,44,146.0,144,0
run_2025-07-14_23-31_edf_job_rr_worker_iter03,edf_job,rr_worker,150.61438393592834,2,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 39}","{'duration_seconds': 149.0, 'jobs_completed': 139, 'cold_starts': 0, 'cold_start_rate_percent': 2.25}",178,0.978,26.49,89.89,1083.31,178,0,0,0,100.0,0,0.0,1.0,0.87,4,4,100.0,2.25,300.0,4,50.0,0.62,0.08,0.7,2.25,1.69,96.07,30.0,39,149.0,139,0
run_2025-07-14_23-31_edf_job_rr_worker_iter04,edf_job,rr_worker,150.5971257686615,2,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 34}","{'duration_seconds': 147.0, 'jobs_completed': 130, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",164,0.901,22.84,85.37,1013.96,164,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.44,300.0,4,50.0,0.72,0.15,0.87,2.44,3.05,94.51,32.0,34,147.0,130,0
run_2025-07-14_23-31_edf_job_rr_worker_iter05,edf_job,rr_worker,150.50556921958923,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 25}","{'duration_seconds': 149.0, 'jobs_completed': 147, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",172,0.935,24.18,116.28,1034.79,172,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.33,300.0,4,50.0,0.67,0.06,0.73,2.33,1.16,96.51,29.0,25,149.0,147,0
run_2025-07-14_23-31_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.52187299728394,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 33}","{'duration_seconds': 113.0, 'jobs_completed': 125, 'cold_starts': 0, 'cold_start_rate_percent': 2.53}",158,0.878,23.0,113.92,1048.29,192,0,0,34,100.0,0,0.0,0.546,36.0,4,4,100.0,2.53,300.0,4,50.0,0.72,0.15,0.88,2.53,3.16,94.3,29.0,33,113.0,125,0
run_2025-07-14_23-31_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.5585699081421,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 30}","{'duration_seconds': 150.0, 'jobs_completed': 142, 'cold_starts': 0, 'cold_start_rate_percent': 2.91}",172,0.93,23.2,180.23,991.16,175,0,0,3,100.0,0,0.0,0.552,38.72,3,4,75.0,2.91,300.0,5,50.0,0.88,0.18,1.06,2.91,3.49,93.6,32.0,30,150.0,142,0
run_2025-07-14_23-31_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.50414204597473,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 27}","{'duration_seconds': 112.0, 'jobs_completed': 104, 'cold_starts': 0, 'cold_start_rate_percent': 1.53}",131,0.72,17.92,122.14,996.13,180,0,0,49,100.0,0,0.0,0.419,38.6,3,4,75.0,1.53,300.0,2,50.0,0.46,0.19,0.65,1.53,3.82,94.66,34.0,27,112.0,104,0
run_2025-07-14_23-31_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.60916686058044,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 26}","{'duration_seconds': 110.0, 'jobs_completed': 113, 'cold_starts': 0, 'cold_start_rate_percent': 2.88}",139,0.764,19.51,187.05,1021.82,175,0,0,36,100.0,0,0.0,0.465,37.27,4,4,100.0,2.88,300.0,4,50.0,0.84,0.18,1.02,2.88,3.6,93.53,31.0,26,110.0,113,0
run_2025-07-14_23-31_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.65081310272217,2,4,True,,"{'duration_seconds': 37.0, 'jobs_completed': 29}","{'duration_seconds': 145.0, 'jobs_completed': 156, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",185,1.005,25.75,227.03,1019.36,188,0,0,3,100.0,0,0.0,0.623,36.01,4,4,100.0,2.7,300.0,5,50.0,0.8,0.05,0.85,2.7,1.08,96.22,37.0,29,145.0,156,0
run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.64321088790894,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 38}","{'duration_seconds': 105.0, 'jobs_completed': 99, 'cold_starts': 0, 'cold_start_rate_percent': 2.19}",137,0.753,18.25,175.18,969.85,190,0,0,53,100.0,0,0.0,0.443,38.43,3,4,75.0,2.19,300.0,3,50.0,0.68,0.19,0.87,2.19,3.65,94.16,31.0,38,105.0,99,0
run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.49543499946594,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 31}","{'duration_seconds': 94.0, 'jobs_completed': 105, 'cold_starts': 0, 'cold_start_rate_percent': 2.94}",136,0.76,21.68,51.47,1131.84,205,0,0,69,100.0,0,0.0,0.458,36.95,3,4,75.0,2.94,300.0,4,50.0,0.78,0.16,0.94,2.94,3.68,93.38,32.0,31,94.0,105,0
run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.55707001686096,0,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 27}","{'duration_seconds': 116.0, 'jobs_completed': 130, 'cold_starts': 0, 'cold_start_rate_percent': 1.91}",157,0.867,26.52,152.87,1222.99,192,0,0,35,100.0,0,0.0,0.521,37.67,3,4,75.0,1.91,300.0,3,50.0,0.47,0.1,0.57,1.91,2.55,95.54,35.0,27,116.0,130,0
run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.58223295211792,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 25}","{'duration_seconds': 115.0, 'jobs_completed': 105, 'cold_starts': 0, 'cold_start_rate_percent': 2.31}",130,0.726,19.31,184.62,1063.72,156,0,0,26,100.0,0,0.0,0.41,38.99,3,4,75.0,2.31,300.0,3,50.0,0.65,0.18,0.83,2.31,3.85,93.85,27.0,25,115.0,105,0
run_2025-07-14_23-31_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.6373610496521,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 35}","{'duration_seconds': 112.0, 'jobs_completed': 109, 'cold_starts': 0, 'cold_start_rate_percent': 3.47}",144,0.791,23.13,111.11,1163.49,182,0,0,38,100.0,0,0.0,0.484,37.16,3,4,75.0,3.47,300.0,5,50.0,0.9,0.15,1.04,3.47,3.47,93.06,33.0,35,112.0,109,0
run_2025-07-14_23-31_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.64128518104553,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 37}","{'duration_seconds': 126.0, 'jobs_completed': 134, 'cold_starts': 0, 'cold_start_rate_percent': 3.51}",171,0.95,20.62,181.29,868.01,195,0,0,24,100.0,0,0.0,0.544,39.12,3,4,75.0,3.51,300.0,6,50.0,1.21,0.07,1.28,3.51,1.17,95.32,32.0,37,126.0,134,0
run_2025-07-14_23-31_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.62783908843994,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 37}","{'duration_seconds': 120.0, 'jobs_completed': 116, 'cold_starts': 0, 'cold_start_rate_percent': 1.31}",153,0.841,20.71,84.97,980.42,172,0,0,19,100.0,0,0.0,0.472,40.43,2,4,50.0,1.31,300.0,2,50.0,0.4,0.2,0.6,1.31,3.92,94.77,32.0,37,120.0,116,0
run_2025-07-14_23-31_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.6492269039154,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 27}","{'duration_seconds': 109.0, 'jobs_completed': 117, 'cold_starts': 0, 'cold_start_rate_percent': 3.47}",144,0.796,20.63,69.44,1032.76,193,0,0,49,100.0,0,0.0,0.507,35.53,4,4,100.0,3.47,300.0,5,50.0,1.01,0.2,1.21,3.47,4.17,92.36,28.0,27,109.0,117,0
run_2025-07-14_23-31_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.64251494407654,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 33}","{'duration_seconds': 93.0, 'jobs_completed': 83, 'cold_starts': 0, 'cold_start_rate_percent': 1.72}",116,0.641,15.73,120.69,981.85,185,0,0,69,100.0,0,0.0,0.352,39.31,3,4,75.0,1.72,300.0,2,50.0,0.53,0.22,0.75,1.72,4.31,93.97,30.0,33,93.0,83,0
run_2025-07-14_23-31_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.62019801139832,0,4,True,,"{'duration_seconds': 36.0, 'jobs_completed': 33}","{'duration_seconds': 114.0, 'jobs_completed': 102, 'cold_starts': 0, 'cold_start_rate_percent': 3.7}",135,0.75,19.4,111.11,1034.83,168,0,0,33,100.0,0,0.0,0.445,37.7,3,4,75.0,3.7,300.0,5,50.0,1.07,0.07,1.15,3.7,1.48,94.81,36.0,33,114.0,102,0
run_2025-07-14_23-31_urgency_job_random_worker_iter01,urgency_job,random_worker,150.50611114501953,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 28}","{'duration_seconds': 147.0, 'jobs_completed': 150, 'cold_starts': 0, 'cold_start_rate_percent': 2.25}",178,0.983,23.78,67.42,967.13,178,0,0,0,100.0,0,0.0,0.987,5.02,4,4,100.0,2.25,300.0,4,50.0,0.7,0.32,1.02,2.25,6.18,91.57,28.0,28,147.0,150,0
run_2025-07-14_23-31_urgency_job_random_worker_iter02,urgency_job,random_worker,150.62438678741455,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 42}","{'duration_seconds': 148.0, 'jobs_completed': 130, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",172,0.945,23.53,81.4,995.9,172,0,0,0,100.0,0,0.0,0.973,7.14,4,4,100.0,2.33,300.0,4,50.0,0.7,0.32,1.02,2.33,6.4,91.28,31.0,42,148.0,130,0
run_2025-07-14_23-31_urgency_job_random_worker_iter03,urgency_job,random_worker,150.6307611465454,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 21}","{'duration_seconds': 149.0, 'jobs_completed': 161, 'cold_starts': 0, 'cold_start_rate_percent': 2.2}",182,0.995,24.89,98.9,1001.18,182,0,0,0,100.0,0,0.0,0.996,2.96,4,4,100.0,2.2,300.0,4,50.0,0.66,0.41,1.07,2.2,8.24,89.56,30.0,21,149.0,161,0
