run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-30_16-24_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.22701215744019,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 139}","{'duration_seconds': 90.0, 'jobs_completed': 241, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,58.31,226.32,1101.86,869,0,0,489,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,61.0,139,90.0,241,0
run_2025-07-30_16-24_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.19400191307068,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 137}","{'duration_seconds': 83.0, 'jobs_completed': 243, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.46,144.74,978.22,791,0,0,411,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,45.0,137,83.0,243,0
run_2025-07-30_16-24_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.1965639591217,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 140}","{'duration_seconds': 79.0, 'jobs_completed': 241, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,57.43,181.1,1085.85,760,0,0,379,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,42.0,140,79.0,241,0
run_2025-07-30_16-24_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.18987703323364,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 154}","{'duration_seconds': 81.0, 'jobs_completed': 226, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.13,97.37,1010.03,778,0,0,398,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,56.0,154,81.0,226,0
run_2025-07-30_16-24_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.86532282829285,0,4,True,,"{'duration_seconds': 72.0, 'jobs_completed': 154}","{'duration_seconds': 76.0, 'jobs_completed': 211, 'cold_starts': 0, 'cold_start_rate_percent': 1.1}",365,2.005,47.72,189.04,948.81,796,0,0,431,100.0,0,0.0,0.994,7.08,4,4,100.0,1.1,300.0,4,0.0,0.35,0.0,0.35,1.1,0.0,98.9,72.0,154,76.0,211,0
run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.1312620639801,0,4,True,,"{'duration_seconds': 109.0, 'jobs_completed': 111}","{'duration_seconds': 56.0, 'jobs_completed': 19, 'cold_starts': 0, 'cold_start_rate_percent': 2.31}",130,0.718,18.77,300.0,1045.15,845,0,0,715,100.0,0,0.0,0.418,38.32,3,4,75.0,2.31,300.0,3,50.0,0.66,0.15,0.81,2.31,3.08,94.62,109.0,111,56.0,19,0
run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.16356992721558,0,4,True,,"{'duration_seconds': 96.0, 'jobs_completed': 142}","{'duration_seconds': 95.0, 'jobs_completed': 146, 'cold_starts': 0, 'cold_start_rate_percent': 1.39}",288,1.582,38.61,239.58,975.95,782,0,0,494,100.0,0,0.0,0.76,40.42,4,4,100.0,1.39,300.0,4,50.0,0.43,0.02,0.44,1.39,0.35,98.26,96.0,142,95.0,146,0
run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.16446495056152,0,4,True,,"{'duration_seconds': 103.0, 'jobs_completed': 124}","{'duration_seconds': 73.0, 'jobs_completed': 48, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",172,0.945,23.88,191.86,1010.58,827,0,0,655,100.0,0,0.0,0.543,39.47,3,4,75.0,2.33,300.0,4,50.0,0.69,0.03,0.72,2.33,0.58,97.09,103.0,124,73.0,48,0
run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.25415563583374,0,4,True,,"{'duration_seconds': 124.0, 'jobs_completed': 169}","{'duration_seconds': 102.0, 'jobs_completed': 134, 'cold_starts': 0, 'cold_start_rate_percent': 1.32}",303,1.665,49.32,201.32,1180.55,875,0,0,572,100.0,0,0.0,0.933,20.29,4,4,100.0,1.32,300.0,4,50.0,0.34,0.06,0.39,1.32,1.32,97.36,124.0,169,102.0,134,0
run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.2605061531067,0,4,True,,"{'duration_seconds': 113.0, 'jobs_completed': 185}","{'duration_seconds': 92.0, 'jobs_completed': 190, 'cold_starts': 0, 'cold_start_rate_percent': 1.07}",375,2.06,55.09,170.67,1067.06,851,0,0,476,100.0,0,0.0,0.999,2.59,4,4,100.0,1.07,300.0,4,0.0,0.3,0.0,0.3,1.07,0.0,98.93,113.0,185,92.0,190,0
run_2025-07-30_16-24_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.1311399936676,0,4,True,,"{'duration_seconds': 104.0, 'jobs_completed': 122}","{'duration_seconds': 75.0, 'jobs_completed': 82, 'cold_starts': 0, 'cold_start_rate_percent': 1.47}",204,1.127,29.7,181.37,1053.99,780,0,0,576,100.0,0,0.0,0.728,31.21,4,4,100.0,1.47,300.0,3,50.0,0.42,0.14,0.56,1.47,2.94,95.59,104.0,122,75.0,82,0
run_2025-07-30_16-24_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.1881263256073,2,4,True,,"{'duration_seconds': 100.0, 'jobs_completed': 137}","{'duration_seconds': 150.0, 'jobs_completed': 222, 'cold_starts': 0, 'cold_start_rate_percent': 1.11}",359,1.92,51.04,142.06,1060.31,770,0,0,411,100.0,0,0.0,0.992,8.07,4,4,100.0,1.11,300.0,4,50.0,0.32,0.07,0.38,1.11,1.39,97.49,100.0,137,150.0,222,0
run_2025-07-30_16-24_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.17956805229187,0,4,True,,"{'duration_seconds': 112.0, 'jobs_completed': 105}","{'duration_seconds': 74.0, 'jobs_completed': 74, 'cold_starts': 0, 'cold_start_rate_percent': 1.68}",179,0.984,25.21,212.29,1025.47,834,0,0,655,100.0,0,0.0,0.573,38.67,4,4,100.0,1.68,300.0,3,50.0,0.49,0.08,0.57,1.68,1.68,96.65,112.0,105,74.0,74,0
run_2025-07-30_16-24_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.21018719673157,0,4,True,,"{'duration_seconds': 78.0, 'jobs_completed': 157}","{'duration_seconds': 78.0, 'jobs_completed': 213, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",370,2.033,49.37,186.49,967.32,813,0,0,443,100.0,0,0.0,0.997,4.92,4,4,100.0,1.08,300.0,4,0.0,0.34,0.0,0.34,1.08,0.0,98.92,78.0,157,78.0,213,0
run_2025-07-30_16-24_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.17388224601746,0,4,True,,"{'duration_seconds': 83.0, 'jobs_completed': 146}","{'duration_seconds': 62.0, 'jobs_completed': 51, 'cold_starts': 0, 'cold_start_rate_percent': 2.03}",197,1.077,26.07,172.59,968.79,797,0,0,600,100.0,0,0.0,0.658,35.54,4,4,100.0,2.03,300.0,4,0.0,0.63,0.0,0.63,2.03,0.0,97.97,83.0,146,62.0,51,0
run_2025-07-30_16-24_edf_job_random_worker_iter01,edf_job,random_worker,150.28225922584534,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 160}","{'duration_seconds': 86.0, 'jobs_completed': 221, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,57.2,154.86,1087.17,829,0,0,448,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,52.0,160,86.0,221,0
run_2025-07-30_16-24_edf_job_random_worker_iter02,edf_job,random_worker,150.29128503799438,0,4,True,,"{'duration_seconds': 59.0, 'jobs_completed': 184}","{'duration_seconds': 71.0, 'jobs_completed': 196, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.63,160.53,1091.49,870,0,0,490,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,59.0,184,71.0,196,0
run_2025-07-30_16-24_edf_job_random_worker_iter03,edf_job,random_worker,150.20599007606506,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 141}","{'duration_seconds': 89.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,58.42,146.98,1110.97,792,0,0,411,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,44.0,141,89.0,240,0
run_2025-07-30_16-24_edf_job_random_worker_iter04,edf_job,random_worker,150.21910667419434,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 152}","{'duration_seconds': 93.0, 'jobs_completed': 228, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.72,123.68,1037.56,860,0,0,480,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,49.0,152,93.0,228,0
run_2025-07-30_16-24_edf_job_random_worker_iter05,edf_job,random_worker,150.33259892463684,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 152}","{'duration_seconds': 93.0, 'jobs_completed': 228, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.72,123.68,1037.56,860,0,0,480,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,49.0,152,93.0,228,0
run_2025-07-30_16-24_edf_job_rr_worker_iter01,edf_job,rr_worker,150.23488903045654,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 142}","{'duration_seconds': 86.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,57.1,178.48,1083.36,875,0,0,494,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,44.0,142,86.0,239,0
run_2025-07-30_16-24_edf_job_rr_worker_iter02,edf_job,rr_worker,150.80696415901184,0,4,True,,"{'duration_seconds': 37.0, 'jobs_completed': 126}","{'duration_seconds': 88.0, 'jobs_completed': 255, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,55.54,160.1,1056.76,784,0,0,403,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,37.0,126,88.0,255,0
run_2025-07-30_16-24_edf_job_rr_worker_iter03,edf_job,rr_worker,150.16231393814087,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 155}","{'duration_seconds': 90.0, 'jobs_completed': 226, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,53.83,123.36,1017.39,765,0,0,384,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,53.0,155,90.0,226,0
run_2025-07-30_16-24_edf_job_rr_worker_iter04,edf_job,rr_worker,150.21864008903503,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 141}","{'duration_seconds': 82.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.1,231.58,1044.06,844,0,0,464,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,42.0,141,82.0,239,0
run_2025-07-30_16-24_edf_job_rr_worker_iter05,edf_job,rr_worker,150.25849294662476,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 145}","{'duration_seconds': 89.0, 'jobs_completed': 235, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.59,205.26,1055.92,827,0,0,447,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,47.0,145,89.0,235,0
run_2025-07-30_16-24_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.21104192733765,0,4,True,,"{'duration_seconds': 58.0, 'jobs_completed': 136}","{'duration_seconds': 89.0, 'jobs_completed': 244, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.41,197.37,1054.26,804,0,0,424,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,58.0,136,89.0,244,0
run_2025-07-30_16-24_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.1427128314972,0,4,True,,"{'duration_seconds': 55.0, 'jobs_completed': 126}","{'duration_seconds': 109.0, 'jobs_completed': 254, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,57.17,178.95,1078.96,766,0,0,386,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,55.0,126,109.0,254,0
run_2025-07-30_16-24_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.23633790016174,0,4,True,,"{'duration_seconds': 62.0, 'jobs_completed': 147}","{'duration_seconds': 97.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,58.25,126.32,1107.06,833,0,0,453,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,62.0,147,97.0,233,0
run_2025-07-30_16-24_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.17911005020142,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 125}","{'duration_seconds': 92.0, 'jobs_completed': 256, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,55.94,157.48,1060.41,854,0,0,473,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,45.0,125,92.0,256,0
run_2025-07-30_16-24_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.1925880908966,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 134}","{'duration_seconds': 84.0, 'jobs_completed': 246, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,53.15,186.84,1006.24,796,0,0,416,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,53.0,134,84.0,246,0
run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.27073001861572,0,4,True,,"{'duration_seconds': 79.0, 'jobs_completed': 150}","{'duration_seconds': 89.0, 'jobs_completed': 164, 'cold_starts': 0, 'cold_start_rate_percent': 1.27}",314,1.725,46.86,133.76,1086.49,839,0,0,525,100.0,0,0.0,0.915,23.89,4,4,100.0,1.27,300.0,4,50.0,0.35,0.01,0.37,1.27,0.32,98.41,79.0,150,89.0,164,0
run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.18947005271912,0,4,True,,"{'duration_seconds': 78.0, 'jobs_completed': 128}","{'duration_seconds': 105.0, 'jobs_completed': 242, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",370,2.044,57.21,208.11,1119.41,816,0,0,446,100.0,0,0.0,0.997,4.92,4,4,100.0,1.08,300.0,4,0.0,0.29,0.0,0.29,1.08,0.0,98.92,78.0,128,105.0,242,0
run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.15120911598206,0,4,True,,"{'duration_seconds': 96.0, 'jobs_completed': 118}","{'duration_seconds': 82.0, 'jobs_completed': 124, 'cold_starts': 0, 'cold_start_rate_percent': 2.07}",242,1.33,38.1,119.83,1142.69,822,0,0,580,100.0,0,0.0,0.731,36.68,4,4,100.0,2.07,300.0,5,50.0,0.54,0.04,0.58,2.07,0.83,97.11,96.0,118,82.0,124,0
run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.25821185112,0,4,True,,"{'duration_seconds': 117.0, 'jobs_completed': 142}","{'duration_seconds': 75.0, 'jobs_completed': 83, 'cold_starts': 0, 'cold_start_rate_percent': 1.78}",225,1.243,32.97,186.67,1055.35,864,0,0,639,100.0,0,0.0,0.662,40.21,4,4,100.0,1.78,300.0,4,50.0,0.51,0.06,0.57,1.78,1.33,96.89,117.0,142,75.0,83,0
run_2025-07-30_16-24_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.22749090194702,0,4,True,,"{'duration_seconds': 98.0, 'jobs_completed': 140}","{'duration_seconds': 69.0, 'jobs_completed': 69, 'cold_starts': 0, 'cold_start_rate_percent': 2.39}",209,1.148,29.83,210.53,1039.15,860,0,0,651,100.0,0,0.0,0.582,44.26,4,4,100.0,2.39,300.0,5,50.0,0.69,0.02,0.71,2.39,0.48,97.13,98.0,140,69.0,69,0
run_2025-07-30_16-24_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.2170889377594,0,4,True,,"{'duration_seconds': 111.0, 'jobs_completed': 108}","{'duration_seconds': 78.0, 'jobs_completed': 57, 'cold_starts': 0, 'cold_start_rate_percent': 2.42}",165,0.912,25.01,187.88,1097.33,849,0,0,684,100.0,0,0.0,0.594,34.13,4,4,100.0,2.42,300.0,4,50.0,0.66,0.17,0.83,2.42,3.64,93.94,111.0,108,78.0,57,0
run_2025-07-30_16-24_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.18936395645142,0,4,True,,"{'duration_seconds': 85.0, 'jobs_completed': 119}","{'duration_seconds': 53.0, 'jobs_completed': 85, 'cold_starts': 0, 'cold_start_rate_percent': 1.47}",204,1.121,26.9,235.29,959.83,810,0,0,606,100.0,0,0.0,0.713,32.33,4,4,100.0,1.47,300.0,3,50.0,0.46,0.08,0.54,1.47,1.47,97.06,85.0,119,53.0,85,0
run_2025-07-30_16-24_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.25137782096863,0,4,True,,"{'duration_seconds': 80.0, 'jobs_completed': 167}","{'duration_seconds': 81.0, 'jobs_completed': 195, 'cold_starts': 0, 'cold_start_rate_percent': 1.1}",362,2.0,53.62,256.91,1069.49,838,0,0,476,100.0,0,0.0,0.991,8.38,4,4,100.0,1.1,300.0,4,0.0,0.31,0.0,0.31,1.1,0.0,98.9,80.0,167,81.0,195,0
run_2025-07-30_16-24_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.1611189842224,0,4,True,,"{'duration_seconds': 94.0, 'jobs_completed': 102}","{'duration_seconds': 45.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 1.54}",130,0.714,17.43,100.0,975.98,838,0,0,708,100.0,0,0.0,0.402,39.6,2,4,50.0,1.54,300.0,2,50.0,0.47,0.12,0.59,1.54,2.31,96.15,94.0,102,45.0,28,0
run_2025-07-30_16-24_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.16285800933838,0,4,True,,"{'duration_seconds': 120.0, 'jobs_completed': 124}","{'duration_seconds': 82.0, 'jobs_completed': 122, 'cold_starts': 0, 'cold_start_rate_percent': 1.63}",246,1.352,36.17,243.9,1070.46,862,0,0,616,100.0,0,0.0,0.874,23.35,4,4,100.0,1.63,300.0,4,50.0,0.46,0.11,0.57,1.63,2.44,95.93,120.0,124,82.0,122,0
run_2025-07-30_16-24_urgency_job_random_worker_iter01,urgency_job,random_worker,150.1664891242981,0,4,True,,"{'duration_seconds': 38.0, 'jobs_completed': 108}","{'duration_seconds': 91.0, 'jobs_completed': 272, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,58.27,207.89,1100.78,803,0,0,423,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,38.0,108,91.0,272,0
run_2025-07-30_16-24_urgency_job_random_worker_iter02,urgency_job,random_worker,150.21713304519653,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 147}","{'duration_seconds': 71.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,49.95,171.05,947.18,802,0,0,422,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,42.0,147,71.0,233,0
run_2025-07-30_16-24_urgency_job_random_worker_iter03,urgency_job,random_worker,150.20288109779358,0,4,True,,"{'duration_seconds': 59.0, 'jobs_completed': 128}","{'duration_seconds': 91.0, 'jobs_completed': 252, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,55.08,134.21,1040.1,809,0,0,429,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,59.0,128,91.0,252,0
