job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
13,completed,warm_up,WORKER_3,1754086659.0,1754086659.0,1754086662.0,,0.0,1.187,0.0,HOT,1.0,False,power,"[6, 10]",60466176,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.187,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754086659.0,1754086660.0,1754086663.0,,1000.0,0.662,0.0,HOT,1.0,False,multiply,"[9, 2]",18,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.662,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754086663.0,1754086663.0,1754086671.0,,0.0,0.778,0.0,HOT,1.0,False,add,"[1, 8]",9,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.778,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754086663.0,1754086663.0,1754086666.0,,0.0,1.318,0.0,HOT,1.0,False,add,"[7, 9]",16,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1754086663.0,1754086663.0,1754086670.0,,0.0,1.402,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.402,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1754086663.0,1754086663.0,1754086667.0,,0.0,1.413,0.0,HOT,1.0,False,add,"[9, 4]",13,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754086663.0,1754086663.0,1754086669.0,,0.0,1.323,0.0,HOT,1.0,False,power,"[7, 3]",343,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.323,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1754086666.0,1754086666.0,1754086666.0,,0.0,0.686,50.0,WARM,0.5,False,add,"[2, 5]",7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.686,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754086666.0,1754086666.0,1754086667.0,,0.0,0.618,0.0,HOT,1.0,False,divide,"[2, 4]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.618,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_3,1754086670.0,1754086670.0,1754086672.0,,0.0,0.791,0.0,HOT,1.0,False,add,"[2, 10]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1754086670.0,1754086670.0,1754086673.0,,0.0,1.329,0.0,HOT,1.0,False,multiply,"[7, 1]",7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_3,1754086670.0,1754086670.0,1754086674.0,,0.0,0.771,0.0,HOT,1.0,False,divide,"[10, 6]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_3,1754086674.0,1754086674.0,1754086678.0,,0.0,0.933,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_3,1754086674.0,1754086674.0,1754086676.0,,0.0,0.895,0.0,HOT,1.0,False,add,"[8, 8]",16,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1754086674.0,1754086674.0,1754086675.0,,0.0,0.722,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.722,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1754086674.0,1754086674.0,1754086677.0,,0.0,1.358,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.358,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1754086674.0,1754086674.0,1754086679.0,,0.0,0.74,0.0,HOT,1.0,False,power,"[9, 2]",81,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_3,1754086674.0,1754086674.0,1754086680.0,,0.0,1.306,0.0,HOT,1.0,False,divide,"[1, 8]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.306,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1754086678.0,1754086678.0,1754086682.0,,0.0,0.673,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.673,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1754086678.0,1754086678.0,1754086683.0,,0.0,1.119,0.0,HOT,1.0,False,multiply,"[5, 6]",30,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1754086678.0,1754086678.0,1754086681.0,,0.0,0.742,0.0,HOT,1.0,False,subtract,"[7, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.742,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1754086683.0,1754086683.0,1754086684.0,,0.0,0.704,0.0,HOT,1.0,False,multiply,"[10, 6]",60,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.704,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1754086683.0,1754086683.0,1754086686.0,,0.0,0.928,0.0,HOT,1.0,False,multiply,"[7, 10]",70,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.928,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1754086683.0,1754086683.0,1754086687.0,,0.0,0.732,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.732,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_3,1754086683.0,1754086683.0,1754086685.0,,0.0,1.165,0.0,HOT,1.0,False,add,"[9, 4]",13,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_3,1754086687.0,1754086687.0,1754086691.0,,0.0,1.304,0.0,HOT,1.0,False,subtract,"[3, 1]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.304,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1754086687.0,1754086687.0,1754086691.0,,0.0,1.337,0.0,HOT,1.0,False,power,"[6, 9]",10077696,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1754086687.0,1754086687.0,1754086690.0,,0.0,1.31,0.0,HOT,1.0,False,divide,"[8, 10]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_3,1754086687.0,1754086687.0,1754086688.0,,0.0,1.4,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.4,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_3,1754086687.0,1754086687.0,1754086689.0,,0.0,0.789,0.0,HOT,1.0,False,power,"[6, 8]",1679616,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1754086687.0,1754086687.0,1754086688.0,,0.0,1.129,0.0,HOT,1.0,False,multiply,"[9, 7]",63,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.129,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_2,1754086690.0,1754086690.0,1754086693.0,,0.0,1.168,0.0,HOT,1.0,False,add,"[1, 5]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_2,1754086690.0,1754086690.0,1754086696.0,,0.0,1.005,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_2,1754086690.0,1754086690.0,1754086692.0,,0.0,1.139,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.139,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_2,1754086690.0,1754086690.0,1754086695.0,,0.0,1.31,0.0,HOT,1.0,False,multiply,"[3, 3]",9,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_2,1754086690.0,1754086690.0,1754086691.0,,0.0,0.904,50.0,WARM,0.5,False,multiply,"[7, 2]",14,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.904,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_3,1754086694.0,1754086694.0,1754086695.0,,0.0,1.121,0.0,HOT,1.0,False,add,"[3, 5]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.121,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_3,1754086694.0,1754086694.0,1754086699.0,,0.0,0.995,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_3,1754086694.0,1754086694.0,1754086698.0,,0.0,0.744,0.0,HOT,1.0,False,add,"[3, 8]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_3,1754086694.0,1754086694.0,1754086696.0,,0.0,0.865,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.865,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_3,1754086694.0,1754086694.0,1754086697.0,,0.0,0.78,0.0,HOT,1.0,False,subtract,"[6, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.78,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_3,1754086698.0,1754086698.0,1754086700.0,,0.0,1.111,0.0,HOT,1.0,False,multiply,"[10, 8]",80,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.111,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_3,1754086698.0,1754086698.0,1754086703.0,,0.0,1.153,0.0,HOT,1.0,False,add,"[5, 3]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.153,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_3,1754086698.0,1754086698.0,1754086704.0,,0.0,1.027,0.0,HOT,1.0,False,add,"[3, 2]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_3,1754086698.0,1754086698.0,1754086701.0,,0.0,1.351,0.0,HOT,1.0,False,multiply,"[3, 7]",21,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,measurement,WORKER_1,1754086700.0,1754086700.0,1754086703.0,,0.0,1.234,0.0,HOT,1.0,False,add,"[8, 10]",18,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.234,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,measurement,WORKER_1,1754086700.0,1754086700.0,1754086702.0,,0.0,0.675,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.675,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,measurement,WORKER_2,1754086700.0,1754086700.0,1754086701.0,,0.0,0.666,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.666,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,measurement,WORKER_1,1754086700.0,1754086700.0,1754086701.0,,0.0,0.996,50.0,WARM,0.5,False,multiply,"[8, 5]",40,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.996,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,measurement,WORKER_3,1754086704.0,1754086704.0,1754086707.0,,0.0,0.967,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.967,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,measurement,WORKER_3,1754086704.0,1754086705.0,1754086709.0,,1000.0,1.372,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.372,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,measurement,WORKER_3,1754086704.0,1754086704.0,1754086708.0,,0.0,1.178,0.0,HOT,1.0,False,power,"[10, 2]",100,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,measurement,WORKER_3,1754086704.0,1754086704.0,1754086706.0,,0.0,1.125,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,measurement,WORKER_1,1754086708.0,1754086708.0,1754086709.0,,0.0,0.68,0.0,HOT,1.0,False,multiply,"[3, 5]",15,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,measurement,WORKER_1,1754086711.0,1754086711.0,1754086714.0,,0.0,0.786,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,measurement,WORKER_1,1754086711.0,1754086711.0,1754086712.0,,0.0,0.78,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.78,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,measurement,WORKER_1,1754086711.0,1754086711.0,1754086713.0,,0.0,1.287,0.0,HOT,1.0,False,divide,"[10, 6]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,measurement,WORKER_3,1754086711.0,1754086711.0,1754086713.0,,0.0,1.048,0.0,HOT,1.0,False,subtract,"[5, 2]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,measurement,WORKER_3,1754086711.0,1754086711.0,1754086712.0,,0.0,1.251,0.0,HOT,1.0,False,divide,"[6, 6]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.251,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,measurement,WORKER_3,1754086714.0,1754086715.0,1754086717.0,,1000.0,1.274,0.0,HOT,1.0,False,power,"[4, 6]",4096,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.274,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,measurement,WORKER_3,1754086714.0,1754086715.0,1754086716.0,,1000.0,0.999,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.999,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,measurement,WORKER_3,1754086717.0,1754086717.0,1754086720.0,,0.0,1.296,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,measurement,WORKER_3,1754086717.0,1754086717.0,1754086718.0,,0.0,1.014,0.0,HOT,1.0,False,divide,"[2, 5]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,measurement,WORKER_3,1754086717.0,1754086717.0,1754086721.0,,0.0,1.3,0.0,HOT,1.0,False,multiply,"[2, 6]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.3,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,measurement,WORKER_2,1754086720.0,1754086720.0,1754086721.0,,0.0,1.054,50.0,WARM,0.5,False,subtract,"[3, 3]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.054,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,measurement,WORKER_1,1754086720.0,1754086720.0,1754086721.0,,0.0,1.103,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,measurement,WORKER_3,1754086720.0,1754086720.0,1754086722.0,,0.0,1.165,0.0,HOT,1.0,False,multiply,"[10, 9]",90,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
80,completed,measurement,WORKER_2,1754086720.0,1754086720.0,1754086722.0,,0.0,1.281,0.0,HOT,1.0,False,multiply,"[3, 4]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.281,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
81,completed,measurement,WORKER_1,1754086720.0,1754086720.0,1754086722.0,,0.0,0.627,0.0,HOT,1.0,False,divide,"[5, 1]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.627,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
