job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
54,completed,warm_up,WORKER_2,1753893376.0,1753893376.0,1753893402.0,,0.0,1.361,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.361,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,warm_up,WORKER_2,1753893376.0,1753893376.0,1753893403.0,,0.0,0.926,0.0,HOT,1.0,False,power,"[9, 5]",59049,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,warm_up,WORKER_1,1753893377.0,1753893377.0,1753893382.0,,0.0,0.63,0.0,HOT,1.0,False,divide,"[7, 4]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.63,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,warm_up,WORKER_1,1753893377.0,1753893377.0,1753893382.0,,0.0,0.746,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,warm_up,WORKER_1,1753893377.0,1753893377.0,1753893383.0,,0.0,0.938,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,warm_up,WORKER_1,1753893377.0,1753893377.0,1753893384.0,,0.0,0.815,0.0,HOT,1.0,False,power,"[2, 7]",128,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,warm_up,WORKER_1,1753893377.0,1753893377.0,1753893385.0,,0.0,0.685,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.685,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,warm_up,WORKER_1,1753893377.0,1753893377.0,1753893386.0,,0.0,1.067,0.0,HOT,1.0,False,multiply,"[10, 10]",100,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,warm_up,WORKER_2,1753893378.0,1753893378.0,1753893404.0,,0.0,1.145,0.0,HOT,1.0,False,power,"[2, 8]",256,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.145,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,warm_up,WORKER_2,1753893378.0,1753893378.0,1753893405.0,,0.0,0.886,0.0,HOT,1.0,False,power,"[4, 9]",262144,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,warm_up,WORKER_2,1753893378.0,1753893378.0,1753893406.0,,0.0,1.089,0.0,HOT,1.0,False,divide,"[5, 10]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.089,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,warm_up,WORKER_2,1753893378.0,1753893378.0,1753893407.0,,0.0,0.998,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.998,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,warm_up,WORKER_2,1753893378.0,1753893378.0,1753893409.0,,0.0,1.238,0.0,HOT,1.0,False,divide,"[6, 7]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,warm_up,WORKER_2,1753893379.0,1753893379.0,1753893410.0,,0.0,1.356,0.0,HOT,1.0,False,divide,"[6, 8]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,warm_up,WORKER_2,1753893379.0,1753893379.0,1753893411.0,,0.0,1.304,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.304,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,warm_up,WORKER_2,1753893380.0,1753893380.0,1753893413.0,,0.0,1.178,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,warm_up,WORKER_2,1753893380.0,1753893380.0,1753893414.0,,0.0,0.955,0.0,HOT,1.0,False,divide,"[1, 10]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,warm_up,WORKER_2,1753893380.0,1753893380.0,1753893415.0,,0.0,0.935,0.0,HOT,1.0,False,divide,"[4, 2]",2,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,warm_up,WORKER_2,1753893380.0,1753893380.0,1753893416.0,,0.0,1.136,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,warm_up,WORKER_2,1753893380.0,1753893380.0,1753893417.0,,0.0,1.307,0.0,HOT,1.0,False,divide,"[9, 9]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.307,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,warm_up,WORKER_2,1753893380.0,1753893380.0,1753893418.0,,0.0,0.949,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,warm_up,WORKER_2,1753893380.0,1753893380.0,1753893419.0,,0.0,1.035,0.0,HOT,1.0,False,add,"[5, 5]",10,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,warm_up,WORKER_2,1753893381.0,1753893381.0,1753893421.0,,0.0,1.372,0.0,HOT,1.0,False,add,"[8, 1]",9,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,warm_up,WORKER_2,1753893381.0,1753893381.0,1753893422.0,,0.0,0.945,0.0,HOT,1.0,False,multiply,"[8, 6]",48,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.945,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,warm_up,WORKER_2,1753893381.0,1753893381.0,1753893423.0,,0.0,1.195,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.195,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
