run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-15_03-52_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.26044583320618,0,4,True,,"{'duration_seconds': 70.0, 'jobs_completed': 128}","{'duration_seconds': 75.0, 'jobs_completed': 107, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",235,1.291,32.5,170.21,1006.96,792,0,0,557,100.0,0,0.0,0.696,38.83,4,4,100.0,2.13,300.0,5,0.0,0.63,0.0,0.63,2.13,0.0,97.87,70.0,128,75.0,107,0
run_2025-07-15_03-52_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.27192091941833,0,4,True,,"{'duration_seconds': 90.0, 'jobs_completed': 105}","{'duration_seconds': 20.0, 'jobs_completed': 8, 'cold_starts': 0, 'cold_start_rate_percent': 2.65}",113,0.624,14.94,35.4,957.12,788,0,0,675,100.0,0,0.0,0.33,40.23,2,4,50.0,2.65,300.0,3,50.0,0.83,0.05,0.88,2.65,0.88,96.46,90.0,105,20.0,8,0
run_2025-07-15_03-52_edf_job_random_worker_iter01,edf_job,random_worker,150.31635785102844,0,4,True,,"{'duration_seconds': 90.0, 'jobs_completed': 105}","{'duration_seconds': 20.0, 'jobs_completed': 8, 'cold_starts': 0, 'cold_start_rate_percent': 2.65}",113,0.624,14.94,35.4,957.12,788,0,0,675,100.0,0,0.0,0.33,40.23,2,4,50.0,2.65,300.0,3,50.0,0.83,0.05,0.88,2.65,0.88,96.46,90.0,105,20.0,8,0
run_2025-07-15_03-52_edf_job_random_worker_iter02,edf_job,random_worker,150.26771998405457,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 126}","{'duration_seconds': 86.0, 'jobs_completed': 254, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,58.67,139.47,1111.54,829,0,0,449,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,50.0,126,86.0,254,0
run_2025-07-15_03-52_edf_job_random_worker_iter03,edf_job,random_worker,150.36109590530396,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 147}","{'duration_seconds': 77.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,50.64,176.32,959.94,871,0,0,491,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,46.0,147,77.0,233,0
run_2025-07-15_03-52_edf_job_random_worker_iter04,edf_job,random_worker,150.17314529418945,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 112}","{'duration_seconds': 93.0, 'jobs_completed': 269, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,54.9,204.72,1038.09,751,0,0,370,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,45.0,112,93.0,269,0
run_2025-07-15_03-52_edf_job_random_worker_iter05,edf_job,random_worker,150.32553505897522,0,4,True,,"{'duration_seconds': 40.0, 'jobs_completed': 139}","{'duration_seconds': 73.0, 'jobs_completed': 242, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,49.81,183.73,944.02,825,0,0,444,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,40.0,139,73.0,242,0
run_2025-07-15_03-52_edf_job_rr_worker_iter01,edf_job,rr_worker,150.25305795669556,0,4,True,,"{'duration_seconds': 35.0, 'jobs_completed': 128}","{'duration_seconds': 73.0, 'jobs_completed': 252, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.77,200.0,1019.06,819,0,0,439,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,35.0,128,73.0,252,0
run_2025-07-15_03-52_edf_job_rr_worker_iter02,edf_job,rr_worker,150.3373260498047,0,4,True,,"{'duration_seconds': 55.0, 'jobs_completed': 153}","{'duration_seconds': 91.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.85,194.74,1102.85,823,0,0,443,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,55.0,153,91.0,227,0
run_2025-07-15_03-52_edf_job_rr_worker_iter03,edf_job,rr_worker,150.32900285720825,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 176}","{'duration_seconds': 76.0, 'jobs_completed': 205, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,54.23,139.11,1031.13,851,0,0,470,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,53.0,176,76.0,205,0
run_2025-07-15_03-52_edf_job_rr_worker_iter04,edf_job,rr_worker,150.3808228969574,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 171}","{'duration_seconds': 74.0, 'jobs_completed': 211, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",382,2.099,53.62,146.6,1020.23,852,0,0,470,100.0,0,0.0,1.0,0.5,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,53.0,171,74.0,211,0
run_2025-07-15_03-52_edf_job_rr_worker_iter05,edf_job,rr_worker,150.2659718990326,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 140}","{'duration_seconds': 98.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.59,178.95,1097.57,774,0,0,394,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,50.0,140,98.0,240,0
run_2025-07-15_03-52_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.37294006347656,0,4,True,,"{'duration_seconds': 100.0, 'jobs_completed': 164}","{'duration_seconds': 90.0, 'jobs_completed': 217, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,53.62,241.47,1024.56,777,0,0,396,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,100.0,164,90.0,217,0
run_2025-07-15_03-52_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.91265106201172,0,4,True,,"{'duration_seconds': 73.0, 'jobs_completed': 145}","{'duration_seconds': 76.0, 'jobs_completed': 207, 'cold_starts': 0, 'cold_start_rate_percent': 1.14}",352,1.934,49.44,159.09,1019.75,823,0,0,471,100.0,0,0.0,0.981,12.12,4,4,100.0,1.14,300.0,4,0.0,0.33,0.0,0.33,1.14,0.0,98.86,73.0,145,76.0,207,0
run_2025-07-15_03-52_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.2784128189087,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 130}","{'duration_seconds': 83.0, 'jobs_completed': 250, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,58.25,171.05,1100.94,803,0,0,423,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,46.0,130,83.0,250,0
run_2025-07-15_03-52_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.2547252178192,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 139}","{'duration_seconds': 91.0, 'jobs_completed': 241, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.82,197.37,1044.1,792,0,0,412,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,45.0,139,91.0,241,0
run_2025-07-15_03-52_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.2558171749115,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 150}","{'duration_seconds': 85.0, 'jobs_completed': 230, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,49.52,186.84,942.71,813,0,0,433,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,46.0,150,85.0,230,0
run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.2390320301056,0,4,True,,"{'duration_seconds': 66.0, 'jobs_completed': 133}","{'duration_seconds': 99.0, 'jobs_completed': 188, 'cold_starts': 0, 'cold_start_rate_percent': 1.25}",321,1.773,49.8,214.95,1116.36,801,0,0,480,100.0,0,0.0,0.904,26.13,4,4,100.0,1.25,300.0,4,50.0,0.33,0.03,0.36,1.25,0.62,98.13,66.0,133,99.0,188,0
run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.26347589492798,0,4,True,,"{'duration_seconds': 63.0, 'jobs_completed': 133}","{'duration_seconds': 66.0, 'jobs_completed': 122, 'cold_starts': 0, 'cold_start_rate_percent': 1.96}",255,1.401,34.44,66.67,983.11,857,0,0,602,100.0,0,0.0,0.784,33.44,4,4,100.0,1.96,300.0,5,50.0,0.6,0.04,0.64,1.96,0.78,97.25,63.0,133,66.0,122,0
run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.27793312072754,0,4,True,,"{'duration_seconds': 87.0, 'jobs_completed': 131}","{'duration_seconds': 79.0, 'jobs_completed': 149, 'cold_starts': 0, 'cold_start_rate_percent': 1.43}",280,1.538,43.11,214.29,1116.82,787,0,0,507,100.0,0,0.0,0.859,28.35,4,4,100.0,1.43,300.0,4,50.0,0.38,0.05,0.43,1.43,1.07,97.5,87.0,131,79.0,149,0
run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.28182578086853,0,4,True,,"{'duration_seconds': 96.0, 'jobs_completed': 118}","{'duration_seconds': 74.0, 'jobs_completed': 80, 'cold_starts': 0, 'cold_start_rate_percent': 1.52}",198,1.088,25.11,191.92,923.34,866,0,0,668,100.0,0,0.0,0.658,35.67,4,4,100.0,1.52,300.0,3,50.0,0.49,0.05,0.55,1.52,1.01,97.47,96.0,118,74.0,80,0
run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.20065927505493,0,4,True,,"{'duration_seconds': 119.0, 'jobs_completed': 118}","{'duration_seconds': 53.0, 'jobs_completed': 19, 'cold_starts': 0, 'cold_start_rate_percent': 5.11}",137,0.757,22.83,343.07,1206.38,796,0,0,659,100.0,0,0.0,0.47,36.34,4,4,100.0,5.11,300.0,7,50.0,1.27,0.03,1.3,5.11,0.73,94.16,119.0,118,53.0,19,0
run_2025-07-15_03-52_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.2445957660675,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 140}","{'duration_seconds': 72.0, 'jobs_completed': 158, 'cold_starts': 0, 'cold_start_rate_percent': 1.34}",298,1.637,42.93,117.45,1046.06,848,0,0,550,100.0,0,0.0,0.871,28.62,4,4,100.0,1.34,300.0,4,50.0,0.38,0.02,0.4,1.34,0.34,98.32,56.0,140,72.0,158,0
run_2025-07-15_03-52_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.29824209213257,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 134}","{'duration_seconds': 77.0, 'jobs_completed': 152, 'cold_starts': 0, 'cold_start_rate_percent': 1.4}",286,1.58,39.08,255.24,985.95,829,0,0,543,100.0,0,0.0,0.864,28.41,4,4,100.0,1.4,300.0,4,50.0,0.43,0.05,0.48,1.4,1.05,97.55,56.0,134,77.0,152,0
run_2025-07-15_03-52_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.16374015808105,0,4,True,,"{'duration_seconds': 122.0, 'jobs_completed': 117}","{'duration_seconds': 89.0, 'jobs_completed': 50, 'cold_starts': 0, 'cold_start_rate_percent': 4.19}",167,0.918,27.62,329.34,1204.11,812,0,0,645,100.0,0,0.0,0.609,33.44,4,4,100.0,4.19,300.0,7,50.0,1.04,0.05,1.09,4.19,1.2,94.61,122.0,117,89.0,50,0
run_2025-07-15_03-52_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.31933212280273,0,4,True,,"{'duration_seconds': 92.0, 'jobs_completed': 154}","{'duration_seconds': 59.0, 'jobs_completed': 78, 'cold_starts': 0, 'cold_start_rate_percent': 2.16}",232,1.282,28.82,189.66,894.87,895,0,0,663,100.0,0,0.0,0.699,38.07,4,4,100.0,2.16,300.0,5,50.0,0.72,0.05,0.77,2.16,0.86,96.98,92.0,154,59.0,78,0
run_2025-07-15_03-52_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.20089673995972,0,4,True,,"{'duration_seconds': 83.0, 'jobs_completed': 135}","{'duration_seconds': 75.0, 'jobs_completed': 117, 'cold_starts': 0, 'cold_start_rate_percent': 1.59}",252,1.385,37.71,194.44,1089.44,747,0,0,495,100.0,0,0.0,0.794,32.09,4,4,100.0,1.59,300.0,4,50.0,0.44,0.05,0.49,1.59,1.19,97.22,83.0,135,75.0,117,0
run_2025-07-15_03-52_urgency_job_random_worker_iter01,urgency_job,random_worker,150.38313794136047,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 132}","{'duration_seconds': 74.0, 'jobs_completed': 248, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.45,131.58,976.88,881,0,0,501,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,42.0,132,74.0,248,0
run_2025-07-15_03-52_urgency_job_random_worker_iter02,urgency_job,random_worker,150.33499002456665,0,4,True,,"{'duration_seconds': 41.0, 'jobs_completed': 147}","{'duration_seconds': 75.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.55,236.84,978.67,823,0,0,443,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,41.0,147,75.0,233,0
run_2025-07-15_03-52_urgency_job_random_worker_iter03,urgency_job,random_worker,150.32389402389526,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 131}","{'duration_seconds': 91.0, 'jobs_completed': 249, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.68,131.58,1061.37,832,0,0,452,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,44.0,131,91.0,249,0
