algorithm,algorithm_type,workload_intensity,thermal_churn_rate,cold_start_residual,residual_significant,correlation_coefficient,p_value,hit_rate_percent,cross_val_significant
edf_job+rr_worker,hybrid,moderate,0.0,-1.95074483349448,False,0.976,0.140874,100.0,False
edf_job+rr_worker,hybrid,heavy,0.0,-0.9303930800295348,False,0.976,0.140874,100.0,False
rr_job+fastest_worker_fair,hybrid,light,0.906344410876133,-3.517855200709151,True,0.339,0.779869,0.0,False
rr_job+fastest_worker_fair,hybrid,moderate,1.559792027729636,1.006230589874905,False,0.339,0.779869,0.0,False
rr_job+fastest_worker_fair,hybrid,heavy,0.15220700152207,-0.717497557915456,False,0.339,0.779869,0.0,False
rr_job+least_loaded_fair,hybrid,light,2.710843373493976,-2.6493185394546415,True,-0.332,0.784401,0.0,False
rr_job+least_loaded_fair,hybrid,moderate,1.5105740181268883,1.7339429138863978,False,-0.332,0.784401,0.0,False
rr_job+least_loaded_fair,hybrid,heavy,0.0,-0.9113442980518528,False,-0.332,0.784401,0.0,False
rr_job+network_optimal_fair,hybrid,light,0.9036144578313252,-3.0823225663676825,True,0.169,0.891666,50.0,False
rr_job+network_optimal_fair,hybrid,moderate,1.4059753954305798,2.1631035644946266,True,0.169,0.891666,50.0,False
rr_job+network_optimal_fair,hybrid,heavy,0.8676789587852495,4.382432381091854,True,0.169,0.891666,50.0,False
rr_job+random_worker,hybrid,light,13.043478260869565,6.163574759998876,True,0.993,0.077953,100.0,False
rr_job+random_worker,hybrid,moderate,0.0,-2.026846838838127,True,0.993,0.077953,100.0,False
rr_job+random_worker,hybrid,heavy,0.0,-0.940178377218227,False,0.993,0.077953,100.0,False
rr_job+rr_worker,hybrid,light,3.8461538461538463,1.5166539311291474,False,0.957,0.18681,0.0,False
rr_job+rr_worker,hybrid,moderate,0.0,-1.9837175038636763,True,0.957,0.18681,0.0,False
rr_job+rr_worker,hybrid,heavy,0.0,-0.94382170858531,False,0.957,0.18681,0.0,False
urgency_job+fastest_worker_fair,hybrid,light,0.9036144578313252,-3.970103297235605,True,0.272,0.824741,0.0,False
urgency_job+fastest_worker_fair,hybrid,moderate,1.3409961685823755,1.8228193634108825,False,0.272,0.824741,0.0,False
urgency_job+fastest_worker_fair,hybrid,heavy,0.0,-0.8215616835063972,False,0.272,0.824741,0.0,False
urgency_job+least_loaded_fair,hybrid,light,0.3134796238244514,-2.980942754161509,True,0.886,0.306531,100.0,False
urgency_job+least_loaded_fair,hybrid,moderate,1.9971469329529243,3.1010751834101713,True,0.886,0.306531,100.0,False
urgency_job+least_loaded_fair,hybrid,heavy,0.0,-0.9450330310627378,False,0.886,0.306531,100.0,False
urgency_job+network_optimal_fair,hybrid,light,2.5396825396825395,-2.2636536935721003,True,-0.75,0.459628,0.0,False
urgency_job+network_optimal_fair,hybrid,moderate,0.7827788649706457,0.1028758104743555,False,-0.75,0.459628,0.0,False
urgency_job+network_optimal_fair,hybrid,heavy,0.0,-0.8596673435011677,False,-0.75,0.459628,0.0,False
urgency_job+random_worker,hybrid,light,9.655172413793103,7.235161117471126,True,0.994,0.068374,100.0,False
urgency_job+random_worker,hybrid,moderate,0.0,-2.0401377801908778,True,0.994,0.068374,100.0,False
urgency_job+random_worker,hybrid,heavy,0.0,-0.953069170881371,False,0.994,0.068374,100.0,False
urgency_job+rr_worker,hybrid,light,1.7361111111111112,1.0219102247304257,False,0.942,0.217906,0.0,False
urgency_job+rr_worker,hybrid,moderate,0.0,-2.006745381713143,True,0.942,0.217906,0.0,False
urgency_job+rr_worker,hybrid,heavy,0.0,-0.9732610399738312,False,0.942,0.217906,0.0,False
