algorithm_combination,cooling_delay,no_delay,queue_time_delay,workload_intensity,standardised_residual,job_algorithm,worker_algorithm,avg_stability_chain,median_stability_chain,std_stability_chain,max_stability_chain,min_stability_chain,total_chains,degradation_events,degradation_rate,thermal_efficiency,no_cycles
edf_job+rr_worker,-4.452618037049613,-0.0323328803218318,0.7716194826001864,heavy,-0.7767937600647908,edf_job,rr_worker,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
rr_job+fastest_worker_fair,12.474774825929552,-1.5288210849011106,1.3815762087773724,heavy,1.546886228055774,rr_job,fastest_worker_fair,26.177777777777777,6.0,44.79006022489248,180,0,45,50,2.699784017278618,9.696248888888888,False
rr_job+least_loaded_fair,-4.360233033624084,1.077766134470865,-1.6719136927223943,heavy,-0.7641117608106794,rr_job,least_loaded_fair,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
rr_job+network_optimal_fair,5.7731013224795085,0.1893621123117558,-1.3230658677124132,heavy,0.626925030667697,rr_job,network_optimal_fair,65.75862068965517,26.0,77.9618291090554,261,0,29,32,1.1922503725782414,55.15504310344828,False
rr_job+random_worker,-4.449745071031354,0.419381732654728,-0.2172227693934222,heavy,-0.7763993783843267,rr_job,random_worker,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
rr_job+rr_worker,-4.460748059031437,0.1773309398229379,0.3141369162765942,heavy,-0.7779097954480932,rr_job,rr_worker,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
urgency_job+fastest_worker_fair,12.546589032021322,-2.179742154899764,2.794542877864374,heavy,1.5567444049710844,urgency_job,fastest_worker_fair,29.2,7.0,54.000377927626865,261,0,50,54,2.3591087811271296,12.377555555555556,False
urgency_job+least_loaded_fair,-4.489799306299984,0.2523654267717424,0.1545279352302944,heavy,-0.7818977575905388,urgency_job,least_loaded_fair,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
urgency_job+network_optimal_fair,8.0687823891964,-0.4855623926483393,-0.2076294212255266,heavy,0.9420608697787455,urgency_job,network_optimal_fair,42.63157894736842,18.0,66.92893409476326,360,0,38,45,1.8812709030100336,22.661052631578944,False
urgency_job+random_worker,-4.502598211140378,-0.4072405852947377,1.5998166765308564,heavy,-0.7836547061819858,urgency_job,random_worker,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
urgency_job+rr_worker,-4.503071546039045,0.6499920295619984,-0.7134237806854772,heavy,-0.783719682450961,urgency_job,rr_worker,0.0,0.0,0.0,0,0,0,0,0.0,0.0,True
