workload_intensity,algorithm_combination,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,worker_algorithm,standardised_residual,thermal_efficiency
heavy,edf_job+rr_worker,12,0,223,0.0,0.0,227,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,13,0,229,0.0,0.0,233,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,14,0,228,0.0,0.0,232,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,15,0,233,0.0,0.0,237,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,16,0,227,0.0,0.0,231,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,17,0,238,0.0,0.0,242,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,18,0,225,0.0,0.0,229,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,19,0,230,0.0,0.0,234,rr_worker,0.0,1000.0
heavy,edf_job+rr_worker,20,0,225,0.0,0.0,229,rr_worker,0.0,1000.0
heavy,rr_job+fastest_worker_fair,1,4,141,2.8368794326241136,2.0689655172413794,145,fastest_worker_fair,-0.5384297875405728,34.049746438058435
heavy,rr_job+fastest_worker_fair,2,0,21,0.0,0.0,23,fastest_worker_fair,-0.740853646596789,1000.0
heavy,rr_job+fastest_worker_fair,3,2,180,1.1111111111111112,0.5434782608695652,184,fastest_worker_fair,-0.6876807126055727,82.56880733944953
heavy,rr_job+fastest_worker_fair,4,0,218,0.0,0.0,222,fastest_worker_fair,-0.740853646596789,1000.0
heavy,rr_job+fastest_worker_fair,5,3,97,3.0927835051546393,4.455445544554456,101,fastest_worker_fair,-0.3049408808074125,31.320632870519855
heavy,rr_job+fastest_worker_fair,6,1,17,5.88235294117647,23.68421052631579,19,fastest_worker_fair,1.576366845230949,16.71583087512291
heavy,rr_job+fastest_worker_fair,7,0,142,0.0,2.0547945205479454,146,fastest_worker_fair,-0.5398162523286291,1000.0
heavy,rr_job+fastest_worker_fair,8,1,46,2.1739130434782608,7.291666666666667,48,fastest_worker_fair,-0.027450115547971506,43.977055449330784
heavy,rr_job+fastest_worker_fair,9,3,131,2.2900763358778624,1.492537313432836,134,fastest_worker_fair,-0.5948264845910609,41.83966783775152
heavy,rr_job+fastest_worker_fair,10,0,187,0.0,0.0,190,fastest_worker_fair,-0.740853646596789,1000.0
heavy,rr_job+fastest_worker_fair,11,2,11,18.181818181818183,34.61538461538461,13,fastest_worker_fair,2.64585322607452,5.469915464942813
heavy,rr_job+fastest_worker_fair,12,3,24,12.5,19.23076923076923,26,fastest_worker_fair,1.1406501715539383,7.936507936507937
heavy,rr_job+fastest_worker_fair,13,4,111,3.6036036036036037,1.7543859649122806,114,fastest_worker_fair,-0.5692076842391788,27.000729749452688
heavy,rr_job+fastest_worker_fair,14,2,37,5.405405405405405,13.75,40,fastest_worker_fair,0.6044215833809811,18.163966617574868
heavy,rr_job+fastest_worker_fair,15,2,116,1.7241379310344827,0.8333333333333334,120,fastest_worker_fair,-0.6593218144769242,54.82041587901701
heavy,rr_job+fastest_worker_fair,17,0,3,0.0,0.0,4,fastest_worker_fair,-0.740853646596789,1000.0
heavy,rr_job+fastest_worker_fair,18,3,14,21.428571428571427,31.25,16,fastest_worker_fair,2.316590057898143,4.644990046449901
heavy,rr_job+fastest_worker_fair,19,3,173,1.7341040462427744,0.847457627118644,177,fastest_worker_fair,-0.6579399190172655,54.522533879609206
heavy,rr_job+fastest_worker_fair,20,0,131,0.0,0.0,134,fastest_worker_fair,-0.740853646596789,1000.0
heavy,rr_job+least_loaded_fair,1,0,194,0.0,0.0,198,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,2,0,232,0.0,0.0,236,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,3,0,189,0.0,0.0,193,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,4,0,242,0.0,0.0,246,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,5,0,212,0.0,0.0,216,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,6,0,237,0.0,0.0,241,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,7,0,239,0.0,0.0,243,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,8,0,237,0.0,0.0,241,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,9,0,222,0.0,0.0,226,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,10,0,207,0.0,0.0,211,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,11,0,247,0.0,0.0,251,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,12,0,203,0.0,0.0,207,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,13,0,217,0.0,0.0,221,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,14,0,235,0.0,0.0,239,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,15,0,235,0.0,0.0,239,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,16,0,235,0.0,0.0,239,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,17,0,209,0.0,0.0,213,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,18,0,204,0.0,0.0,208,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,19,0,223,0.0,0.0,227,least_loaded_fair,0.0,1000.0
heavy,rr_job+least_loaded_fair,20,0,161,0.0,0.0,165,least_loaded_fair,0.0,1000.0
heavy,rr_job+network_optimal_fair,1,1,178,0.5617977528089888,0.5494505494505495,182,network_optimal_fair,-0.39226783130687864,151.10356536502547
heavy,rr_job+network_optimal_fair,2,1,32,3.125,9.090909090909092,33,network_optimal_fair,0.44341308532630164,31.007751937984494
heavy,rr_job+network_optimal_fair,3,1,141,0.7092198581560284,0.3448275862068966,145,network_optimal_fair,-0.41228777341133954,123.57581069237511
heavy,rr_job+network_optimal_fair,4,0,103,0.0,2.803738317757009,107,network_optimal_fair,-0.17171237705636613,1000.0
heavy,rr_job+network_optimal_fair,5,1,7,14.285714285714285,43.75,8,network_optimal_fair,3.8343961030388622,6.951340615690169
heavy,rr_job+network_optimal_fair,6,6,79,7.59493670886076,3.658536585365854,82,network_optimal_fair,-0.0880804544351234,12.995558480013159
heavy,rr_job+network_optimal_fair,7,4,218,1.834862385321101,1.1261261261261262,222,network_optimal_fair,-0.3358469317407114,51.683262209578
heavy,rr_job+network_optimal_fair,8,2,71,2.8169014084507045,6.081081081081081,74,network_optimal_fair,0.14893693491794444,34.28295509415741
heavy,rr_job+network_optimal_fair,9,0,209,0.0,0.0,213,network_optimal_fair,-0.4460250832540423,1000.0
heavy,rr_job+network_optimal_fair,10,1,48,2.083333333333333,5.882352941176471,51,network_optimal_fair,0.12949373170970965,45.80152671755726
heavy,rr_job+network_optimal_fair,11,0,69,0.0,0.0,71,network_optimal_fair,-0.4460250832540423,1000.0
heavy,rr_job+network_optimal_fair,12,0,141,0.0,0.0,145,network_optimal_fair,-0.4460250832540423,1000.0
heavy,rr_job+network_optimal_fair,13,3,91,3.296703296703297,5.2631578947368425,95,network_optimal_fair,0.0689128038187884,29.44031057910061
heavy,rr_job+network_optimal_fair,14,2,170,1.1764705882352942,2.0114942528735633,174,network_optimal_fair,-0.24922410917160986,78.34101382488478
heavy,rr_job+network_optimal_fair,15,0,211,0.0,0.0,215,network_optimal_fair,-0.4460250832540423,1000.0
heavy,rr_job+network_optimal_fair,16,0,150,0.0,0.0,154,network_optimal_fair,-0.4460250832540423,1000.0
heavy,rr_job+network_optimal_fair,17,0,70,0.0,8.219178082191782,73,network_optimal_fair,0.35812449381859746,1000.0
heavy,rr_job+network_optimal_fair,18,0,251,0.0,0.0,255,network_optimal_fair,-0.4460250832540423,1000.0
heavy,rr_job+network_optimal_fair,19,0,218,0.0,0.0,222,network_optimal_fair,-0.4460250832540423,1000.0
heavy,rr_job+network_optimal_fair,20,2,163,1.2269938650306749,2.395209580838323,167,network_optimal_fair,-0.21168209272987984,75.35829865926952
heavy,rr_job+random_worker,1,0,216,0.0,0.0,220,random_worker,0.0,1000.0
heavy,rr_job+random_worker,2,0,225,0.0,0.0,229,random_worker,0.0,1000.0
heavy,rr_job+random_worker,3,0,239,0.0,0.0,243,random_worker,0.0,1000.0
heavy,rr_job+random_worker,4,0,223,0.0,0.0,227,random_worker,0.0,1000.0
heavy,rr_job+random_worker,5,0,236,0.0,0.0,240,random_worker,0.0,1000.0
heavy,rr_job+random_worker,6,0,238,0.0,0.0,242,random_worker,0.0,1000.0
heavy,rr_job+random_worker,7,0,249,0.0,0.0,253,random_worker,0.0,1000.0
heavy,rr_job+random_worker,8,0,216,0.0,0.0,220,random_worker,0.0,1000.0
heavy,rr_job+random_worker,9,0,231,0.0,0.0,235,random_worker,0.0,1000.0
heavy,rr_job+random_worker,10,0,235,0.0,0.0,239,random_worker,0.0,1000.0
heavy,rr_job+random_worker,11,0,233,0.0,0.0,237,random_worker,0.0,1000.0
heavy,rr_job+random_worker,12,0,253,0.0,0.0,257,random_worker,0.0,1000.0
heavy,rr_job+random_worker,13,0,208,0.0,0.0,212,random_worker,0.0,1000.0
heavy,rr_job+random_worker,14,0,243,0.0,0.0,247,random_worker,0.0,1000.0
heavy,rr_job+random_worker,15,0,225,0.0,0.0,229,random_worker,0.0,1000.0
heavy,rr_job+random_worker,16,0,203,0.0,0.0,207,random_worker,0.0,1000.0
heavy,rr_job+random_worker,17,0,210,0.0,0.0,214,random_worker,0.0,1000.0
heavy,rr_job+random_worker,18,0,228,0.0,0.0,232,random_worker,0.0,1000.0
heavy,rr_job+random_worker,19,0,235,0.0,0.0,239,random_worker,0.0,1000.0
heavy,rr_job+random_worker,20,0,219,0.0,0.0,223,random_worker,0.0,1000.0
heavy,rr_job+rr_worker,1,0,225,0.0,0.0,229,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,2,0,210,0.0,0.0,214,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,3,0,236,0.0,0.0,240,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,4,0,238,0.0,0.0,242,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,5,0,239,0.0,0.0,243,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,6,0,225,0.0,0.0,229,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,7,0,241,0.0,0.0,245,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,8,0,242,0.0,0.0,246,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,9,0,229,0.0,0.0,233,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,10,0,236,0.0,0.0,240,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,11,0,208,0.0,0.0,212,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,12,0,210,0.0,0.0,214,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,13,0,232,0.0,0.0,236,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,14,0,227,0.0,0.0,231,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,15,0,253,0.0,0.0,257,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,16,0,213,0.0,0.0,217,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,17,0,227,0.0,0.0,231,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,18,0,229,0.0,0.0,233,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,19,0,219,0.0,0.0,223,rr_worker,0.0,1000.0
heavy,rr_job+rr_worker,20,0,249,0.0,0.0,253,rr_worker,0.0,1000.0
heavy,urgency_job+fastest_worker_fair,1,2,171,1.1695906432748537,0.8571428571428571,175,fastest_worker_fair,-1.0487397029391272,78.76554583141409
heavy,urgency_job+fastest_worker_fair,2,3,86,3.488372093023256,2.7777777777777777,90,fastest_worker_fair,-0.8608282422438196,27.867790019442644
heavy,urgency_job+fastest_worker_fair,3,0,213,0.0,0.0,217,fastest_worker_fair,-1.1326010159767026,1000.0
heavy,urgency_job+fastest_worker_fair,4,2,189,1.0582010582010581,0.5181347150259067,193,fastest_worker_fair,-1.081907648855543,86.34079488350845
heavy,urgency_job+fastest_worker_fair,5,0,206,0.0,0.0,210,fastest_worker_fair,-1.1326010159767026,1000.0
heavy,urgency_job+fastest_worker_fair,6,1,120,0.8333333333333334,0.4065040650406504,123,fastest_worker_fair,-1.0928293905523783,107.14285714285714
heavy,urgency_job+fastest_worker_fair,7,1,120,0.8333333333333334,0.4065040650406504,123,fastest_worker_fair,-1.0928293905523783,107.14285714285714
heavy,urgency_job+fastest_worker_fair,8,1,68,1.4705882352941175,5.0,70,fastest_worker_fair,-0.6434100232575134,63.67041198501873
heavy,urgency_job+fastest_worker_fair,9,0,68,0.0,9.027777777777779,72,fastest_worker_fair,-0.24933950134483326,1000.0
heavy,urgency_job+fastest_worker_fair,10,2,11,18.181818181818183,32.142857142857146,14,fastest_worker_fair,2.0121982229323705,5.469915464942813
heavy,urgency_job+fastest_worker_fair,11,3,70,4.285714285714286,2.0547945205479454,73,fastest_worker_fair,-0.9315636217085426,22.801302931596094
heavy,urgency_job+fastest_worker_fair,12,1,144,0.6944444444444444,2.027027027027027,148,fastest_worker_fair,-0.9342803432527068,125.87412587412588
heavy,urgency_job+fastest_worker_fair,13,5,78,6.41025641025641,4.320987654320987,81,fastest_worker_fair,-0.7098433679477737,15.360378101614812
heavy,urgency_job+fastest_worker_fair,14,8,113,7.079646017699115,3.4482758620689653,116,fastest_worker_fair,-0.7952279175496757,13.928263281153704
heavy,urgency_job+fastest_worker_fair,15,3,111,2.7027027027027026,3.508771929824561,114,fastest_worker_fair,-0.7893090912614821,35.67984570877531
heavy,urgency_job+fastest_worker_fair,16,2,37,5.405405405405405,10.256410256410257,39,fastest_worker_fair,-0.12913231296298122,18.163966617574868
heavy,urgency_job+fastest_worker_fair,17,4,90,4.444444444444445,3.723404255319149,94,fastest_worker_fair,-0.768309851185817,22.004889975550125
heavy,urgency_job+fastest_worker_fair,18,0,1,0.0,150.0,2,fastest_worker_fair,13.54312876559897,1000.0
heavy,urgency_job+fastest_worker_fair,19,0,193,0.0,0.0,196,fastest_worker_fair,-1.1326010159767026,1000.0
heavy,urgency_job+fastest_worker_fair,20,3,139,2.158273381294964,1.048951048951049,143,fastest_worker_fair,-1.029973534986663,44.28161834979293
heavy,urgency_job+least_loaded_fair,1,0,217,0.0,0.0,221,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,2,0,227,0.0,0.0,231,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,3,0,262,0.0,0.0,266,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,4,0,202,0.0,0.0,206,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,5,0,243,0.0,0.0,247,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,6,0,256,0.0,0.0,260,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,7,0,234,0.0,0.0,238,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,8,0,219,0.0,0.0,223,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,9,0,242,0.0,0.0,246,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,10,0,224,0.0,0.0,228,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,11,0,195,0.0,0.0,199,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,12,0,248,0.0,0.0,252,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,13,0,246,0.0,0.0,250,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,14,0,241,0.0,0.0,245,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,15,0,250,0.0,0.0,254,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,16,0,232,0.0,0.0,236,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,17,0,235,0.0,0.0,239,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,18,0,240,0.0,0.0,244,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,19,0,239,0.0,0.0,243,least_loaded_fair,0.0,1000.0
heavy,urgency_job+least_loaded_fair,20,0,197,0.0,0.0,201,least_loaded_fair,0.0,1000.0
heavy,urgency_job+network_optimal_fair,1,1,201,0.4975124378109453,0.24390243902439024,205,network_optimal_fair,-0.38465593805133647,167.36053288925893
heavy,urgency_job+network_optimal_fair,2,2,191,1.0471204188481675,0.5128205128205128,195,network_optimal_fair,-0.35834547815524503,87.17480602464627
heavy,urgency_job+network_optimal_fair,3,0,220,0.0,0.0,224,network_optimal_fair,-0.4085189133059311,1000.0
heavy,urgency_job+network_optimal_fair,4,2,138,1.4492753623188406,1.056338028169014,142,network_optimal_fair,-0.305168703576525,64.54630495790458
