workload_intensity,worker_algorithm,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,standardised_residual,thermal_efficiency
light,fastest_worker_fair,1,17,97,17.525773195876287,20.098039215686274,102,0.9428461021431058,5.673509972509797
light,fastest_worker_fair,2,20,90,22.22222222222222,18.617021276595743,94,0.7275551882853458,4.479840716774515
light,fastest_worker_fair,3,15,103,14.563106796116504,11.574074074074074,108,-0.29625586724715414,6.819837118453288
light,fastest_worker_fair,4,14,95,14.736842105263156,8.16326530612245,98,-0.7920743966954182,6.7399787158566875
light,fastest_worker_fair,5,17,108,15.74074074074074,11.061946902654867,113,-0.37070218139101757,6.312836100070143
light,fastest_worker_fair,6,18,102,17.647058823529413,9.523809523809524,105,-0.5942963683282436,5.63473649320517
light,fastest_worker_fair,7,22,118,18.64406779661017,13.821138211382113,123,0.030392770051002778,5.335021249660909
light,fastest_worker_fair,8,16,99,16.161616161616163,12.135922330097088,103,-0.21458175561359524,6.149450276414683
light,fastest_worker_fair,9,14,86,16.27906976744186,13.333333333333334,90,-0.040517888900154744,6.105352832599744
light,fastest_worker_fair,10,16,92,17.391304347826086,16.666666666666668,96,0.4440382805994231,5.71712652249565
light,fastest_worker_fair,11,19,91,20.87912087912088,16.842105263157894,95,0.4695412368888742,4.766643968362055
light,fastest_worker_fair,12,14,112,12.5,11.538461538461538,117,-0.3014327493999275,7.936507936507937
light,fastest_worker_fair,13,18,92,19.565217391304348,16.666666666666668,96,0.4440382805994231,5.085120495246517
light,fastest_worker_fair,14,12,99,12.121212121212121,8.25242718446602,103,-0.7791132152247537,8.182494421026531
light,fastest_worker_fair,15,15,98,15.306122448979592,13.592233009708737,103,-0.0028824582594110296,6.490925950457014
light,fastest_worker_fair,16,12,102,11.76470588235294,11.79245283018868,106,-0.26451083517826146,8.428358948934061
light,fastest_worker_fair,17,14,96,14.583333333333334,17.821782178217823,101,0.611953784881455,6.810442678774121
light,fastest_worker_fair,18,16,92,17.391304347826086,18.04123711340206,97,0.6438552577126508,5.71712652249565
light,fastest_worker_fair,19,13,106,12.264150943396226,13.063063063063064,111,-0.07980622696768806,8.087898672363803
light,fastest_worker_fair,20,16,86,18.6046511627907,9.444444444444445,90,-0.6058334199829954,5.346263831903518
light,fastest_worker_fair,21,15,101,14.85148514851485,8.173076923076923,104,-0.7906481128370011,6.688298788159726
light,fastest_worker_fair,22,16,100,16.0,16.50943396226415,106,0.4211818575098201,6.211180124223602
light,fastest_worker_fair,23,15,101,14.85148514851485,7.6923076923076925,104,-0.8605360218994402,6.688298788159726
light,fastest_worker_fair,24,16,90,17.77777777777778,22.395833333333332,96,1.276869196926822,5.593536357986326
light,fastest_worker_fair,25,14,88,15.909090909090908,17.204301075268816,93,0.5221925014864514,6.246450880181715
light,fastest_worker_fair,26,20,91,21.978021978021978,21.354166666666668,96,1.1254453939582043,4.529391269722761
light,fastest_worker_fair,27,17,111,15.315315315315313,15.517241379310345,116,0.27694994628922376,6.487055110747473
light,fastest_worker_fair,28,16,102,15.686274509803921,8.962264150943396,106,-0.6759264507911106,6.3346168177866105
light,fastest_worker_fair,29,11,97,11.34020618556701,9.900990099009901,101,-0.539466815909621,8.741101198522124
light,fastest_worker_fair,30,13,90,14.444444444444443,8.602150537634408,93,-0.7282750327060071,6.875477463712759
light,least_loaded_fair,1,16,93,17.20430107526882,21.428571428571427,98,0.26883477438380354,5.778910085130179
light,least_loaded_fair,2,19,101,18.81188118811881,10.0,105,-1.3925006639004627,5.287681273231768
light,least_loaded_fair,3,24,85,28.235294117647058,28.571428571428573,91,1.3071694233114706,3.529167531658709
light,least_loaded_fair,4,23,95,24.210526315789473,23.762376237623762,101,0.6080926299740315,4.113444468499675
light,least_loaded_fair,5,20,97,20.618556701030926,22.33009708737864,103,0.3998867203649654,4.826591033487586
light,least_loaded_fair,6,16,97,16.49484536082474,15.686274509803921,102,-0.5659048453423596,6.025967571597192
light,least_loaded_fair,7,18,100,18.0,22.169811320754718,106,0.3765864832347882,5.524861878453038
light,least_loaded_fair,8,14,102,13.725490196078432,9.90566037735849,106,-1.4062145177542245,7.233016593391008
light,least_loaded_fair,9,19,93,20.43010752688172,10.309278350515465,97,-1.3475418440499862,4.8708950924422565
light,least_loaded_fair,10,17,101,16.831683168316832,15.566037735849056,106,-0.5833832865285264,5.9060873633120865
light,least_loaded_fair,11,17,93,18.27956989247312,20.5,100,0.13385127002320713,5.440823729011876
light,least_loaded_fair,12,19,94,20.212765957446805,21.5,100,0.27921812087308046,4.923012464648581
light,least_loaded_fair,13,24,95,25.263157894736842,27.22772277227723,101,1.1118391428201273,3.9427267067856397
light,least_loaded_fair,14,19,107,17.75700934579439,14.732142857142858,112,-0.7046039589858836,5.600041869471921
light,least_loaded_fair,15,15,103,14.563106796116504,19.444444444444443,108,-0.019591516984992705,6.819837118453288
light,least_loaded_fair,16,15,79,18.9873417721519,15.662650602409638,83,-0.5693389783650356,5.2390742091650635
light,least_loaded_fair,17,22,95,23.157894736842106,18.316831683168317,101,-0.18350903306983307,4.2996152975786375
light,least_loaded_fair,18,17,96,17.708333333333336,19.607843137254903,102,0.004161236421849771,5.615348619560129
light,least_loaded_fair,19,19,88,21.59090909090909,17.741935483870968,93,-0.2670798831272499,4.610226320201173
light,least_loaded_fair,20,20,99,20.2020202020202,16.50485436893204,103,-0.44691046905177195,4.9256181899597
light,least_loaded_fair,21,21,93,22.58064516129032,23.979591836734695,98,0.6396685775722563,4.409045654956621
light,least_loaded_fair,22,22,80,27.500000000000004,31.3953488372093,86,1.7176738193991523,3.6231884057971007
light,least_loaded_fair,23,16,103,15.53398058252427,16.203703703703702,108,-0.4906877928873599,6.396323666397566
light,least_loaded_fair,24,17,82,20.73170731707317,21.839080459770116,87,0.3285091794945894,4.800374663388362
light,least_loaded_fair,25,17,90,18.88888888888889,13.829787234042554,94,-0.8357765542626499,5.266237565827969
light,least_loaded_fair,26,12,86,13.953488372093023,17.934782608695652,92,-0.2390463038960331,7.115671024325667
light,least_loaded_fair,27,16,92,17.391304347826086,13.541666666666666,96,-0.8776597338071614,5.71712652249565
light,least_loaded_fair,28,25,88,28.40909090909091,23.404255319148938,94,0.556033719831882,3.5076530612244894
light,least_loaded_fair,29,20,92,21.73913043478261,31.122448979591837,98,1.6780032264999227,4.578936890304599
light,least_loaded_fair,30,16,90,17.77777777777778,23.157894736842106,95,0.5202210578083969,5.593536357986326
light,network_optimal_fair,1,17,94,18.085106382978726,16.3265306122449,98,-0.4570060569014053,5.499005499005498
light,network_optimal_fair,2,20,93,21.50537634408602,24.747474747474747,99,0.7671200732196676,4.628477579256457
light,network_optimal_fair,3,15,117,12.82051282051282,17.62295081967213,122,-0.268549533969569,7.7396308791426875
light,network_optimal_fair,4,15,83,18.072289156626507,17.613636363636363,88,-0.26990354711086806,5.502884041636278
light,network_optimal_fair,5,18,97,18.556701030927837,16.019417475728154,103,-0.5016501264114716,5.360004420622202
light,network_optimal_fair,6,17,89,19.101123595505616,11.956521739130435,92,-1.0922604849720583,5.208028556381298
light,network_optimal_fair,7,19,97,19.587628865979383,15.686274509803921,102,-0.550078070250664,5.079331832224956
light,network_optimal_fair,8,16,96,16.666666666666664,17.326732673267326,101,-0.3116098330770221,5.964214711729623
light,network_optimal_fair,9,20,87,22.988505747126435,24.456521739130434,92,0.7248251506513578,4.331159456364813
light,network_optimal_fair,10,21,94,22.340425531914892,23.737373737373737,99,0.6202848703410077,4.456243481558737
light,network_optimal_fair,11,15,87,17.24137931034483,16.304347826086957,92,-0.4602306986682614,5.766553986876118
light,network_optimal_fair,12,20,100,20.0,18.571428571428573,105,-0.13067231009556707,4.975124378109452
light,network_optimal_fair,13,23,91,25.274725274725274,23.195876288659793,97,0.5415690914782209,3.9409293664198173
light,network_optimal_fair,14,20,80,25.0,22.674418604651162,86,0.46576643010241786,3.98406374501992
light,network_optimal_fair,15,16,100,16.0,13.461538461538462,104,-0.8734809435592057,6.211180124223602
light,network_optimal_fair,16,17,78,21.794871794871796,20.833333333333332,84,0.19813366206486027,4.567279540929851
light,network_optimal_fair,17,17,103,16.50485436893204,14.814814814814815,108,-0.6767594217538215,6.022335262819388
light,network_optimal_fair,18,17,78,21.794871794871796,23.49397590361446,83,0.5849028937437404,4.567279540929851
light,network_optimal_fair,19,20,86,23.25581395348837,22.282608695652176,92,0.4088102574994597,4.28158916658369
light,network_optimal_fair,20,23,86,26.744186046511626,22.52747252747253,91,0.4444053416182175,3.7252014207744955
light,network_optimal_fair,21,18,94,19.148936170212767,18.181818181818183,99,-0.1873087454916216,5.195092295788658
light,network_optimal_fair,22,20,90,22.22222222222222,20.526315789473685,95,0.15350348855832052,4.479840716774515
light,network_optimal_fair,23,19,110,17.272727272727273,15.652173913043478,115,-0.555035166613831,5.75614861329147
light,network_optimal_fair,24,16,101,15.841584158415841,23.364485981308412,107,0.5660793515213157,6.272902304204708
light,network_optimal_fair,25,17,85,20.0,24.725274725274726,91,0.7638929259036533,4.975124378109452
light,network_optimal_fair,26,21,94,22.340425531914892,23.737373737373737,99,0.6202848703410077,4.456243481558737
light,network_optimal_fair,27,18,94,19.148936170212767,27.0,100,1.0945625756390793,5.195092295788658
light,network_optimal_fair,28,15,98,15.306122448979592,13.461538461538462,104,-0.8734809435592057,6.490925950457014
light,network_optimal_fair,29,20,80,25.0,21.176470588235293,85,0.24801444421922866,3.98406374501992
light,network_optimal_fair,30,14,91,15.384615384615385,12.631578947368421,95,-0.9941295444669952,6.458022851465475
light,random_worker,1,24,74,32.432432432432435,74.4186046511628,86,0.3311689828804454,3.073855611863421
light,random_worker,2,41,96,42.70833333333333,71.29629629629629,108,-0.12271115004874708,2.3359937706832783
light,random_worker,3,26,77,33.76623376623377,76.40449438202248,89,0.6198515191906199,2.952793649576255
light,random_worker,4,25,78,32.05128205128205,75.55555555555556,90,0.4964439554229366,3.1102958768641837
light,random_worker,5,32,79,40.50632911392405,84.61538461538461,91,1.813442775088455,2.4626702827394866
light,random_worker,6,31,84,36.904761904761905,80.72916666666667,96,1.2485155101670733,2.702354909278085
light,random_worker,7,26,79,32.91139240506329,74.17582417582418,91,0.2958767497326349,3.0292572567966563
light,random_worker,8,33,86,38.372093023255815,68.87755102040816,98,-0.47431653381261224,2.5992867073686754
light,random_worker,9,31,85,36.470588235294116,76.80412371134021,97,0.6779443763007857,2.7344378317516487
light,random_worker,10,29,92,31.521739130434785,67.3076923076923,104,-0.7025219511593522,3.1623814106970984
light,random_worker,11,32,81,39.50617283950617,82.79569892473118,93,1.5489207967015892,2.524858950780836
light,random_worker,12,24,71,33.80281690140845,82.53012048192771,83,1.510314494817635,2.9496074114079183
light,random_worker,13,39,101,38.613861386138616,64.15929203539822,113,-1.1601949839576267,2.5830541418378044
light,random_worker,14,27,79,34.177215189873415,84.61538461538461,91,1.813442775088455,2.917389859300565
light,random_worker,15,24,80,30.0,66.84782608695652,92,-0.7693712554799468,3.3222591362126246
light,random_worker,16,24,82,29.268292682926827,67.02127659574468,94,-0.7441573012391031,3.4050328045843368
light,random_worker,17,31,89,34.831460674157306,66.83168316831683,101,-0.7717179007261239,2.862748882241307
light,random_worker,18,33,87,37.93103448275862,68.18181818181819,99,-0.5754530255912802,2.629431498775954
light,random_worker,19,27,71,38.028169014084504,92.7710843373494,83,2.9990111601476626,2.6227328137120907
light,random_worker,20,26,75,34.66666666666667,86.7816091954023,87,2.128340020519215,2.8763183125599228
light,random_worker,21,29,83,34.93975903614458,76.3157894736842,95,0.6069567660105586,2.8539009043083587
light,random_worker,22,36,94,38.297872340425535,61.79245283018868,106,-1.5042549456869552,2.604310965811492
light,random_worker,23,33,93,35.483870967741936,67.14285714285714,105,-0.7264835199807603,2.810261988940259
light,random_worker,24,28,73,38.35616438356164,69.41176470588235,85,-0.3966595726743252,2.60036333843907
light,random_worker,25,33,96,34.375,51.851851851851855,108,-2.9492888054629494,2.9006526468455403
light,random_worker,26,26,81,32.098765432098766,63.97849462365591,93,-1.1864769343444144,3.1057091369195966
light,random_worker,27,29,87,33.33333333333333,62.121212121212125,99,-1.45646424286324,2.9910269192422736
light,random_worker,28,31,85,36.470588235294116,73.19587628865979,97,0.15342481137856118,2.7344378317516487
light,random_worker,29,30,82,36.58536585365854,60.638297872340424,94,-1.6720308173021246,2.72588258759391
light,random_worker,30,36,101,35.64356435643564,65.04424778761062,113,-1.0315517531170306,2.7977064347248
light,rr_worker,1,18,88,20.454545454545457,51.0,100,-1.1566552512463222,4.865103936311366
light,rr_worker,2,16,86,18.6046511627907,68.36734693877551,98,1.3679812808606615,5.346263831903518
light,rr_worker,3,20,86,23.25581395348837,60.204081632653065,98,0.18131311065761432,4.28158916658369
light,rr_worker,4,24,87,27.586206896551722,54.54545454545455,99,-0.6412636891422258,3.6119068377132892
light,rr_worker,5,20,88,22.727272727272727,55.5,100,-0.5025044224218923,4.380724810832338
light,rr_worker,6,24,78,30.76923076923077,78.88888888888889,90,2.8974647002334777,3.2394717169200096
light,rr_worker,7,11,88,12.5,51.0,100,-1.1566552512463222,7.936507936507937
light,rr_worker,8,18,79,22.78481012658228,73.07692307692308,91,2.0525975329008816,4.369710714088169
light,rr_worker,9,21,78,26.923076923076923,60.55555555555556,90,0.23240576798580084,3.700540848277825
light,rr_worker,10,27,86,31.3953488372093,64.28571428571429,98,0.7746471957591384,3.1750719929114672
light,rr_worker,11,15,82,18.29268292682927,59.57446808510638,94,0.0897881719983361,5.436944702294125
light,rr_worker,12,17,84,20.238095238095237,63.020833333333336,96,0.5907754350115303,4.916881292437369
light,rr_worker,13,28,89,31.46067415730337,63.366336633663366,101,0.6410001617387447,3.1685001246039373
light,rr_worker,14,17,95,17.894736842105264,51.401869158878505,107,-1.0982367971664666,5.557180462123427
light,rr_worker,15,18,80,22.5,52.17391304347826,92,-0.9860072089442974,4.424778761061947
light,rr_worker,16,15,87,17.24137931034483,52.525252525252526,99,-0.9349340948995456,5.766553986876118
light,rr_worker,17,15,87,17.24137931034483,59.09090909090909,99,0.019494723811744108,5.766553986876118
light,rr_worker,18,25,98,25.510204081632654,52.72727272727273,110,-0.9055670543238138,3.904693601083751
light,rr_worker,19,28,83,33.734939759036145,68.94736842105263,95,1.4522971771645619,2.9555246946551295
light,rr_worker,20,12,81,14.814814814814813,61.82795698924731,93,0.41737075741843516,6.704742984852248
light,rr_worker,21,18,92,19.565217391304348,49.03846153846154,104,-1.4417979202210736,5.085120495246517
light,rr_worker,22,18,82,21.951219512195124,61.170212765957444,94,0.3217565510140912,4.5348965822364775
light,rr_worker,23,19,80,23.75,67.3913043478261,92,1.2260970431189935,4.192872117400419
light,rr_worker,24,17,82,20.73170731707317,60.1063829787234,94,0.1671109650035878,4.800374663388362
light,rr_worker,25,21,78,26.923076923076923,61.666666666666664,90,0.3939244911523262,3.700540848277825
light,rr_worker,26,24,79,30.37974683544304,77.47252747252747,91,2.691572701471753,3.280867145645583
light,rr_worker,27,31,99,31.313131313131315,59.45945945945946,111,0.07306973026747103,3.183382102318402
light,rr_worker,28,29,103,28.155339805825243,41.30434782608695,115,-2.5660816747037902,3.539154039102498
light,rr_worker,29,25,97,25.773195876288657,53.669724770642205,109,-0.7685657687021645,3.865003785312986
light,rr_worker,30,26,104,25.0,35.3448275862069,116,-3.4323983645512355,3.98406374501992
moderate,fastest_worker_fair,1,7,306,2.287581699346405,3.5031847133757963,314,-0.8507934313234041,41.8833835203942
moderate,fastest_worker_fair,2,12,309,3.8834951456310676,5.50314465408805,318,1.158585325896289,25.103582744333416
moderate,fastest_worker_fair,3,11,311,3.536977491961415,4.375,320,0.025127671645385728,27.49535850057466
moderate,fastest_worker_fair,4,13,317,4.100946372239748,5.846153846153846,325,1.5032099206382412,23.804160096117744
moderate,fastest_worker_fair,5,12,389,3.0848329048843186,6.516290726817043,399,2.176502812672139,31.39882153523287
moderate,fastest_worker_fair,6,8,339,2.359882005899705,2.8735632183908044,348,-1.483380130365579,40.6523563976496
moderate,fastest_worker_fair,7,14,360,3.888888888888889,4.607046070460704,369,0.2582665636743878,25.069637883008355
moderate,fastest_worker_fair,8,11,339,3.2448377581120944,4.178674351585014,347,-0.1721225729179938,29.896816297733487
moderate,fastest_worker_fair,9,14,339,4.129793510324483,4.597701149425287,348,0.2488776327092127,23.641816026222195
moderate,fastest_worker_fair,10,6,279,2.1505376344086025,4.181184668989547,287,-0.16960043316715917,44.43382704252269
moderate,fastest_worker_fair,11,10,365,2.73972602739726,3.609625668449198,374,-0.7438511922971068,35.214664737095994
moderate,fastest_worker_fair,12,2,241,0.8298755186721992,4.233870967741935,248,-0.11666600815468837,107.541276215975
moderate,fastest_worker_fair,13,9,327,2.7522935779816518,3.7313432835820897,335,-0.6215603477413041,35.05950466387905
moderate,fastest_worker_fair,14,4,274,1.4598540145985401,1.6071428571428572,280,-2.7557647015764672,64.10856340664482
moderate,fastest_worker_fair,15,13,298,4.3624161073825505,3.9344262295081966,305,-0.4175209821567179,22.40938486990525
moderate,fastest_worker_fair,16,10,300,3.3333333333333335,6.310679611650485,309,1.9699233714275335,29.126213592233007
moderate,fastest_worker_fair,17,5,257,1.9455252918287937,4.339622641509434,265,-0.010416296606384393,48.88719802168538
moderate,fastest_worker_fair,18,2,218,0.9174311926605505,5.111111111111111,225,0.7647054999359283,98.28674481514877
moderate,fastest_worker_fair,19,11,331,3.3232628398791544,3.676470588235294,340,-0.6766914661885925,29.21189656694025
moderate,fastest_worker_fair,20,5,250,2.0,4.263565891472868,258,-0.08683123610373156,47.61904761904762
moderate,least_loaded_fair,1,12,396,3.0303030303030303,5.0492610837438425,406,-0.7657140642267797,31.945788964181993
moderate,least_loaded_fair,2,17,396,4.292929292929292,6.650246305418719,406,0.8428110014855263,22.763853759484945
moderate,least_loaded_fair,3,15,382,3.926701570680628,3.435114503816794,393,-2.3874624716419475,24.83422181770901
moderate,least_loaded_fair,4,18,425,4.235294117647059,6.750572082379863,437,0.9436092629524484,23.06648575305292
moderate,least_loaded_fair,5,13,386,3.3678756476683938,7.052896725440806,397,1.247357704700906,28.83609741520992
moderate,least_loaded_fair,6,15,428,3.5046728971962615,4.566210045662101,438,-1.2510400324202715,27.741768213637542
moderate,least_loaded_fair,7,11,362,3.0386740331491713,6.989247311827957,372,1.183408534010217,31.86058792466115
moderate,least_loaded_fair,8,17,397,4.282115869017632,6.495098039215686,408,0.6869320641220038,22.820026441340463
moderate,least_loaded_fair,9,7,381,1.837270341207349,4.603580562659847,391,-1.2134935188761824,51.6190218127625
moderate,least_loaded_fair,10,13,420,3.0952380952380953,5.116279069767442,430,-0.6983804568248692,31.296572280178836
moderate,least_loaded_fair,11,16,422,3.7914691943127963,6.566820276497696,434,0.7589920774657786,25.697235415905492
