run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
26.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-15 22:14:12,run_2025-07-15_20-45_edf_job_fastest_worker_fair_iter02
27.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-15 22:17:37,run_2025-07-15_20-45_edf_job_fastest_worker_fair_iter03
28.0,edf_job,network_optimal_fair,1.0,completed,2025-07-15 22:21:01,run_2025-07-15_20-45_edf_job_network_optimal_fair_iter01
29.0,edf_job,network_optimal_fair,2.0,completed,2025-07-15 22:24:26,run_2025-07-15_20-45_edf_job_network_optimal_fair_iter02
30.0,edf_job,network_optimal_fair,3.0,completed,2025-07-15 22:27:50,run_2025-07-15_20-45_edf_job_network_optimal_fair_iter03
31.0,urgency_job,random_worker,1.0,completed,2025-07-15 22:31:15,run_2025-07-15_20-45_urgency_job_random_worker_iter01
32.0,urgency_job,random_worker,2.0,completed,2025-07-15 22:34:39,run_2025-07-15_20-45_urgency_job_random_worker_iter02
33.0,urgency_job,random_worker,3.0,completed,2025-07-15 22:38:04,run_2025-07-15_20-45_urgency_job_random_worker_iter03
34.0,urgency_job,rr_worker,1.0,completed,2025-07-15 22:41:28,run_2025-07-15_20-45_urgency_job_rr_worker_iter01
35.0,urgency_job,rr_worker,2.0,completed,2025-07-15 22:44:52,run_2025-07-15_20-45_urgency_job_rr_worker_iter02
36.0,urgency_job,rr_worker,3.0,completed,2025-07-15 22:48:17,run_2025-07-15_20-45_urgency_job_rr_worker_iter03
37.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-15 22:51:42,run_2025-07-15_20-45_urgency_job_least_loaded_fair_iter01
38.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-15 22:55:07,run_2025-07-15_20-45_urgency_job_least_loaded_fair_iter02
39.0,urgency_job,least_loaded_fair,3.0,completed,2025-07-15 22:58:31,run_2025-07-15_20-45_urgency_job_least_loaded_fair_iter03
40.0,urgency_job,fastest_worker_fair,1.0,completed,2025-07-15 23:01:56,run_2025-07-15_20-45_urgency_job_fastest_worker_fair_iter01
41.0,urgency_job,fastest_worker_fair,2.0,completed,2025-07-15 23:05:20,run_2025-07-15_20-45_urgency_job_fastest_worker_fair_iter02
42.0,urgency_job,fastest_worker_fair,3.0,completed,2025-07-15 23:08:45,run_2025-07-15_20-45_urgency_job_fastest_worker_fair_iter03
43.0,urgency_job,network_optimal_fair,1.0,completed,2025-07-15 23:12:10,run_2025-07-15_20-45_urgency_job_network_optimal_fair_iter01
44.0,urgency_job,network_optimal_fair,2.0,completed,2025-07-15 23:15:35,run_2025-07-15_20-45_urgency_job_network_optimal_fair_iter02
45.0,urgency_job,network_optimal_fair,3.0,completed,2025-07-15 23:19:00,run_2025-07-15_20-45_urgency_job_network_optimal_fair_iter03
