job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
11,completed,measurement,WORKER_3,1752526311.0,1752526311.0,1752526312.0,,0.0,1.008,50.0,WARM,0.5,False,add,"[6, 9]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,1.008,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752526311.0,1752526311.0,1752526312.0,,0.0,1.027,50.0,WARM,0.5,False,subtract,"[10, 4]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.027,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752526319.0,1752526319.0,1752526320.0,,0.0,0.642,50.0,WARM,0.5,False,divide,"[9, 4]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.642,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752526319.0,1752526319.0,1752526320.0,,0.0,1.066,0.0,HOT,1.0,False,divide,"[6, 1]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.066,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752526319.0,1752526319.0,1752526320.0,,0.0,0.414,0.0,HOT,1.0,False,divide,"[1, 4]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.414,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752526319.0,1752526319.0,1752526320.0,,0.0,1.032,50.0,WARM,0.5,False,power,"[8, 5]",32768,urgency_job,rr_worker,1,light,extended,8-15s,True,1.032,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752526329.0,1752526329.0,1752526330.0,,0.0,0.887,0.0,HOT,1.0,False,power,"[9, 7]",4782969,urgency_job,rr_worker,1,light,extended,8-15s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752526337.0,1752526337.0,1752526338.0,,0.0,0.725,50.0,WARM,0.5,False,divide,"[7, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.725,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1752526337.0,1752526337.0,1752526338.0,,0.0,0.645,50.0,WARM,0.5,False,subtract,"[1, 10]",-9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.645,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752526337.0,1752526337.0,1752526338.0,,0.0,0.686,50.0,WARM,0.5,False,add,"[6, 9]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,0.686,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752526349.0,1752526349.0,1752526350.0,,0.0,0.658,50.0,WARM,0.5,False,power,"[5, 5]",3125,urgency_job,rr_worker,1,light,extended,8-15s,True,0.658,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752526349.0,1752526349.0,1752526350.0,,0.0,0.5,50.0,WARM,0.5,False,add,"[3, 5]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.5,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752526349.0,1752526349.0,1752526350.0,,0.0,0.767,50.0,WARM,0.5,False,multiply,"[3, 3]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.767,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752526349.0,1752526349.0,1752526350.0,,0.0,1.053,50.0,WARM,0.5,False,divide,"[5, 4]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.053,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752526361.0,1752526361.0,1752526362.0,,0.0,0.949,50.0,WARM,0.5,False,power,"[7, 10]",282475249,urgency_job,rr_worker,1,light,extended,8-15s,True,0.949,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752526361.0,1752526361.0,1752526362.0,,0.0,0.908,50.0,WARM,0.5,False,add,"[6, 7]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,0.908,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752526369.0,1752526369.0,1752526370.0,,0.0,0.947,0.0,HOT,1.0,False,multiply,"[5, 8]",40,urgency_job,rr_worker,1,light,extended,8-15s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1752526369.0,1752526369.0,1752526370.0,,0.0,1.047,50.0,WARM,0.5,False,subtract,"[6, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.047,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1752526369.0,1752526369.0,1752526370.0,,0.0,0.822,50.0,WARM,0.5,False,subtract,"[9, 7]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.822,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752526369.0,1752526369.0,1752526370.0,,0.0,0.426,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,rr_worker,1,light,extended,8-15s,True,0.426,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1752526377.0,1752526377.0,1752526378.0,,0.0,0.573,0.0,HOT,1.0,False,power,"[7, 2]",49,urgency_job,rr_worker,1,light,extended,8-15s,True,0.573,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1752526386.0,1752526386.0,1752526388.0,,0.0,1.094,50.0,WARM,0.5,False,power,"[1, 4]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.094,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1752526386.0,1752526387.0,1752526387.0,,1000.0,0.48,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.48,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1752526386.0,1752526387.0,1752526388.0,,1000.0,1.15,0.0,HOT,1.0,False,multiply,"[7, 8]",56,urgency_job,rr_worker,1,light,extended,8-15s,True,1.15,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1752526386.0,1752526386.0,1752526387.0,,0.0,0.651,50.0,WARM,0.5,False,add,"[6, 7]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,0.651,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1752526399.0,1752526399.0,1752526399.0,,0.0,0.763,50.0,WARM,0.5,False,multiply,"[3, 10]",30,urgency_job,rr_worker,1,light,extended,8-15s,True,0.763,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1752526399.0,1752526399.0,1752526400.0,,0.0,0.976,50.0,WARM,0.5,False,multiply,"[4, 5]",20,urgency_job,rr_worker,1,light,extended,8-15s,True,0.976,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1752526399.0,1752526399.0,1752526399.0,,0.0,0.714,50.0,WARM,0.5,False,subtract,"[8, 1]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.714,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1752526412.0,1752526412.0,1752526413.0,,0.0,0.666,50.0,WARM,0.5,False,subtract,"[4, 3]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.666,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_4,1752526412.0,1752526412.0,1752526413.0,,0.0,0.819,50.0,WARM,0.5,False,multiply,"[6, 6]",36,urgency_job,rr_worker,1,light,extended,8-15s,True,0.819,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1752526423.0,1752526423.0,1752526425.0,,0.0,1.13,50.0,WARM,0.5,False,subtract,"[8, 5]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.13,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1752526432.0,1752526432.0,1752526434.0,,0.0,1.234,300.0,COLD,0.0,True,power,"[1, 8]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.234,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
