job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
24,completed,measurement,WORKER_3,1753922043.0,1753922043.0,1753922044.0,,0.0,0.866,50.0,WARM,0.5,False,power,"[10, 7]",10000000,rr_job,random_worker,1,light,extended,8-15s,True,0.866,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1753922043.0,1753922043.0,1753922044.0,,0.0,0.463,0.0,HOT,1.0,False,add,"[9, 5]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.463,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1753922043.0,1753922043.0,1753922045.0,,0.0,1.525,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,rr_job,random_worker,1,light,extended,8-15s,True,1.525,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1753922056.0,1753922056.0,1753922057.0,,0.0,1.316,300.0,COLD,0.0,True,divide,"[8, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.316,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1753922056.0,1753922056.0,1753922057.0,,0.0,1.047,50.0,WARM,0.5,False,divide,"[4, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.047,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1753922056.0,1753922056.0,1753922057.0,,0.0,1.522,50.0,WARM,0.5,False,add,"[9, 1]",10,rr_job,random_worker,1,light,extended,8-15s,True,1.522,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1753922056.0,1753922056.0,1753922059.0,,0.0,1.383,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.383,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1753922064.0,1753922064.0,1753922065.0,,0.0,0.738,0.0,HOT,1.0,False,divide,"[6, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1753922064.0,1753922064.0,1753922065.0,,0.0,1.042,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1753922064.0,1753922064.0,1753922066.0,,0.0,0.729,0.0,HOT,1.0,False,divide,"[4, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.729,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1753922064.0,1753922064.0,1753922067.0,,0.0,1.141,0.0,HOT,1.0,False,add,"[8, 4]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1753922072.0,1753922072.0,1753922074.0,,0.0,1.224,50.0,WARM,0.5,False,subtract,"[6, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.224,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1753922072.0,1753922072.0,1753922074.0,,0.0,1.403,0.0,HOT,1.0,False,multiply,"[4, 4]",16,rr_job,random_worker,1,light,extended,8-15s,True,1.403,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1753922072.0,1753922073.0,1753922073.0,,1000.0,0.802,50.0,WARM,0.5,False,add,"[6, 8]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.802,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_3,1753922082.0,1753922082.0,1753922083.0,,0.0,0.893,50.0,WARM,0.5,False,divide,"[8, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.893,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1753922097.0,1753922097.0,1753922098.0,,0.0,0.931,50.0,WARM,0.5,False,power,"[2, 7]",128,rr_job,random_worker,1,light,extended,8-15s,True,0.931,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_4,1753922097.0,1753922097.0,1753922098.0,,0.0,0.812,50.0,WARM,0.5,False,multiply,"[1, 10]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.812,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1753922097.0,1753922097.0,1753922099.0,,0.0,1.093,0.0,HOT,1.0,False,subtract,"[9, 7]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_4,1753922097.0,1753922097.0,1753922099.0,,0.0,0.866,0.0,HOT,1.0,False,add,"[2, 4]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_2,1753922112.0,1753922112.0,1753922113.0,,0.0,0.797,300.0,COLD,0.0,True,power,"[1, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.797,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
