job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
24,completed,measurement,WORKER_4,1753923060.0,1753923060.0,1753923061.0,,0.0,1.292,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,rr_worker,1,light,extended,8-15s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753923069.0,1753923069.0,1753923070.0,,0.0,1.142,50.0,WARM,0.5,False,power,"[10, 9]",1000000000,rr_job,rr_worker,1,light,extended,8-15s,True,1.142,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1753923069.0,1753923069.0,1753923070.0,,0.0,1.476,50.0,WARM,0.5,False,divide,"[1, 7]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.476,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1753923069.0,1753923069.0,1753923070.0,,0.0,1.402,0.0,HOT,1.0,False,add,"[7, 7]",14,rr_job,rr_worker,1,light,extended,8-15s,True,1.402,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1753923069.0,1753923069.0,1753923070.0,,0.0,1.026,0.0,HOT,1.0,False,multiply,"[7, 2]",14,rr_job,rr_worker,1,light,extended,8-15s,True,1.026,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753923084.0,1753923084.0,1753923085.0,,0.0,1.165,50.0,WARM,0.5,False,divide,"[4, 7]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.165,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753923084.0,1753923084.0,1753923086.0,,0.0,1.706,50.0,WARM,0.5,False,power,"[5, 2]",25,rr_job,rr_worker,1,light,extended,8-15s,True,1.706,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1753923084.0,1753923084.0,1753923085.0,,0.0,1.064,50.0,WARM,0.5,False,divide,"[1, 3]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.064,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1753923094.0,1753923094.0,1753923095.0,,0.0,1.241,50.0,WARM,0.5,False,subtract,"[4, 9]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,1.241,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1753923094.0,1753923094.0,1753923094.0,,0.0,0.517,0.0,HOT,1.0,False,subtract,"[4, 10]",-6,rr_job,rr_worker,1,light,extended,8-15s,True,0.517,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1753923103.0,1753923103.0,1753923104.0,,0.0,0.899,50.0,WARM,0.5,False,multiply,"[1, 2]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.899,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1753923103.0,1753923103.0,1753923104.0,,0.0,1.145,50.0,WARM,0.5,False,power,"[6, 10]",60466176,rr_job,rr_worker,1,light,extended,8-15s,True,1.145,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1753923103.0,1753923103.0,1753923104.0,,0.0,0.816,0.0,HOT,1.0,False,divide,"[10, 4]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753923115.0,1753923115.0,1753923116.0,,0.0,0.967,50.0,WARM,0.5,False,power,"[2, 7]",128,rr_job,rr_worker,1,light,extended,8-15s,True,0.967,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1753923115.0,1753923115.0,1753923116.0,,0.0,0.889,50.0,WARM,0.5,False,add,"[8, 8]",16,rr_job,rr_worker,1,light,extended,8-15s,True,0.889,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1753923130.0,1753923130.0,1753923132.0,,0.0,1.498,50.0,WARM,0.5,False,add,"[5, 5]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.498,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_4,1753923139.0,1753923140.0,1753923141.0,,1000.0,1.163,300.0,COLD,0.0,True,add,"[3, 10]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.163,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
