run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-30_20-42_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.6833369731903,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 39}","{'duration_seconds': 147.0, 'jobs_completed': 154, 'cold_starts': 0, 'cold_start_rate_percent': 1.55}",193,1.055,25.85,129.53,980.56,193,0,0,0,100.0,0,0.0,0.632,36.81,3,4,75.0,1.55,300.0,3,50.0,0.48,0.16,0.63,1.55,3.11,95.34,31.0,39,147.0,154,0
run_2025-07-30_20-42_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.69639921188354,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 45}","{'duration_seconds': 149.0, 'jobs_completed': 153, 'cold_starts': 0, 'cold_start_rate_percent': 3.03}",198,1.076,24.58,191.92,910.56,201,0,0,3,100.0,0,0.0,0.688,33.34,4,4,100.0,3.03,300.0,6,50.0,1.0,0.19,1.19,3.03,3.54,93.43,33.0,45,149.0,153,0
run_2025-07-30_20-42_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.66155910491943,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 32}","{'duration_seconds': 152.0, 'jobs_completed': 147, 'cold_starts': 0, 'cold_start_rate_percent': 2.79}",179,0.962,25.24,128.49,1043.46,180,0,0,1,100.0,0,0.0,0.614,35.46,4,4,100.0,2.79,300.0,5,50.0,0.8,0.13,0.94,2.79,2.79,94.41,33.0,32,152.0,147,0
run_2025-07-30_20-42_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.65097784996033,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 33}","{'duration_seconds': 147.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 2.81}",178,0.989,23.6,162.92,954.49,181,0,0,3,100.0,0,0.0,0.567,38.93,3,4,75.0,2.81,300.0,5,50.0,0.88,0.09,0.97,2.81,1.69,95.51,29.0,33,147.0,145,0
run_2025-07-30_20-42_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.69928908348083,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 42}","{'duration_seconds': 149.0, 'jobs_completed': 149, 'cold_starts': 0, 'cold_start_rate_percent': 3.14}",191,1.038,24.41,151.83,935.81,193,0,0,2,100.0,0,0.0,0.615,37.81,4,4,100.0,3.14,300.0,6,50.0,1.01,0.17,1.17,3.14,3.14,93.72,31.0,42,149.0,149,0
run_2025-07-30_20-42_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.66410994529724,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 37}","{'duration_seconds': 119.0, 'jobs_completed': 121, 'cold_starts': 0, 'cold_start_rate_percent': 1.9}",158,0.878,24.43,202.53,1113.46,191,0,0,33,100.0,0,0.0,0.495,39.86,3,4,75.0,1.9,300.0,3,50.0,0.51,0.11,0.63,1.9,2.53,95.57,33.0,37,119.0,121,0
run_2025-07-30_20-42_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.64092183113098,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 29}","{'duration_seconds': 120.0, 'jobs_completed': 118, 'cold_starts': 0, 'cold_start_rate_percent': 2.04}",147,0.826,21.5,176.87,1041.48,168,0,0,21,100.0,0,0.0,0.472,38.85,3,4,75.0,2.04,300.0,3,50.0,0.59,0.2,0.78,2.04,4.08,93.88,32.0,29,120.0,118,0
run_2025-07-30_20-42_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.69656586647034,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 41}","{'duration_seconds': 77.0, 'jobs_completed': 79, 'cold_starts': 0, 'cold_start_rate_percent': 3.33}",120,0.667,17.15,233.33,1028.89,197,0,0,77,100.0,0,0.0,0.369,39.2,3,4,75.0,3.33,300.0,4,50.0,0.97,0.04,1.01,3.33,0.83,95.83,33.0,41,77.0,79,0
run_2025-07-30_20-42_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.65587401390076,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 27}","{'duration_seconds': 100.0, 'jobs_completed': 107, 'cold_starts': 0, 'cold_start_rate_percent': 2.24}",134,0.749,22.16,97.01,1184.22,176,0,0,42,100.0,0,0.0,0.424,39.04,3,4,75.0,2.24,300.0,3,50.0,0.57,0.13,0.69,2.24,2.99,94.78,30.0,27,100.0,107,0
run_2025-07-30_20-42_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.65339612960815,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 31}","{'duration_seconds': 136.0, 'jobs_completed': 128, 'cold_starts': 0, 'cold_start_rate_percent': 1.89}",159,0.874,20.4,132.08,933.87,173,0,0,14,100.0,0,0.0,0.518,38.38,3,4,75.0,1.89,300.0,3,50.0,0.61,0.1,0.71,1.89,1.89,96.23,30.0,31,136.0,128,0
run_2025-07-30_20-42_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.6652672290802,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 31}","{'duration_seconds': 110.0, 'jobs_completed': 122, 'cold_starts': 0, 'cold_start_rate_percent': 2.61}",153,0.845,22.33,45.75,1051.76,201,0,0,48,100.0,0,0.0,0.501,38.15,3,4,75.0,2.61,300.0,4,50.0,0.75,0.09,0.84,2.61,1.96,95.42,33.0,31,110.0,122,0
run_2025-07-30_20-42_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.67785000801086,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 27}","{'duration_seconds': 116.0, 'jobs_completed': 125, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",152,0.831,20.75,118.42,999.08,197,0,0,45,100.0,0,0.0,0.488,38.94,3,4,75.0,2.63,300.0,4,50.0,0.79,0.13,0.92,2.63,2.63,94.74,31.0,27,116.0,125,0
run_2025-07-30_20-42_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.63467812538147,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 31}","{'duration_seconds': 123.0, 'jobs_completed': 107, 'cold_starts': 0, 'cold_start_rate_percent': 1.45}",138,0.762,16.13,195.65,846.42,160,0,0,22,100.0,0,0.0,0.434,39.43,2,4,50.0,1.45,300.0,2,50.0,0.51,0.17,0.68,1.45,2.9,95.65,33.0,31,123.0,107,0
run_2025-07-30_20-42_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.72317099571228,0,4,True,,"{'duration_seconds': 39.0, 'jobs_completed': 47}","{'duration_seconds': 73.0, 'jobs_completed': 83, 'cold_starts': 0, 'cold_start_rate_percent': 2.31}",130,0.726,18.78,84.62,1034.27,202,0,0,72,100.0,0,0.0,0.415,38.6,3,4,75.0,2.31,300.0,3,0.0,0.67,0.0,0.67,2.31,0.0,97.69,39.0,47,73.0,83,0
run_2025-07-30_20-42_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.67894196510315,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 27}","{'duration_seconds': 75.0, 'jobs_completed': 87, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",114,0.626,16.17,78.95,1024.11,182,0,0,68,100.0,0,0.0,0.351,38.72,3,4,75.0,2.63,300.0,3,50.0,0.77,0.09,0.86,2.63,1.75,95.61,34.0,27,75.0,87,0
run_2025-07-30_20-42_edf_job_random_worker_iter01,edf_job,random_worker,150.4933340549469,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 27}","{'duration_seconds': 151.0, 'jobs_completed': 140, 'cold_starts': 0, 'cold_start_rate_percent': 2.4}",167,0.903,23.04,143.71,1021.07,167,0,0,0,100.0,0,0.0,0.989,4.44,4,4,100.0,2.4,300.0,4,50.0,0.7,0.53,1.23,2.4,10.78,86.83,33.0,27,151.0,140,0
run_2025-07-30_20-42_edf_job_random_worker_iter02,edf_job,random_worker,150.62995505332947,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 33}","{'duration_seconds': 147.0, 'jobs_completed': 118, 'cold_starts': 0, 'cold_start_rate_percent': 3.31}",151,0.834,21.57,165.56,1034.05,151,0,0,0,100.0,0,0.0,0.994,2.95,4,4,100.0,3.31,300.0,5,50.0,0.96,0.58,1.54,3.31,11.92,84.77,31.0,33,147.0,118,0
run_2025-07-30_20-42_edf_job_random_worker_iter03,edf_job,random_worker,150.68281984329224,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 33}","{'duration_seconds': 148.0, 'jobs_completed': 162, 'cold_starts': 0, 'cold_start_rate_percent': 2.05}",195,1.071,26.11,133.33,974.61,195,0,0,0,100.0,0,0.0,0.999,1.3,4,4,100.0,2.05,300.0,4,50.0,0.63,0.34,0.97,2.05,6.67,91.28,31.0,33,148.0,162,0
run_2025-07-30_20-42_edf_job_random_worker_iter04,edf_job,random_worker,150.6571340560913,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 23}","{'duration_seconds': 149.0, 'jobs_completed': 164, 'cold_starts': 0, 'cold_start_rate_percent': 2.14}",187,1.016,27.46,181.82,1080.93,187,0,0,0,100.0,0,0.0,0.979,6.87,4,4,100.0,2.14,300.0,4,50.0,0.59,0.3,0.89,2.14,6.42,91.44,30.0,23,149.0,164,0
run_2025-07-30_20-42_edf_job_random_worker_iter05,edf_job,random_worker,150.65729212760925,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 34}","{'duration_seconds': 145.0, 'jobs_completed': 123, 'cold_starts': 0, 'cold_start_rate_percent': 2.55}",157,0.867,21.4,76.43,986.92,157,0,0,0,100.0,0,0.0,0.965,7.43,4,4,100.0,2.55,300.0,4,50.0,0.77,0.55,1.32,2.55,10.83,86.62,31.0,34,145.0,123,0
run_2025-07-30_20-42_edf_job_rr_worker_iter01,edf_job,rr_worker,150.64959001541138,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 33}","{'duration_seconds': 149.0, 'jobs_completed': 147, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",180,0.978,26.71,116.67,1092.12,180,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.22,300.0,4,50.0,0.61,0.05,0.66,2.22,1.11,96.67,31.0,33,149.0,147,0
run_2025-07-30_20-42_edf_job_rr_worker_iter02,edf_job,rr_worker,150.61379408836365,3,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 31}","{'duration_seconds': 148.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",176,0.962,22.33,142.05,928.68,176,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.27,300.0,4,50.0,0.73,0.15,0.89,2.27,2.84,94.89,30.0,31,148.0,145,0
run_2025-07-30_20-42_edf_job_rr_worker_iter03,edf_job,rr_worker,150.59184098243713,4,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 35}","{'duration_seconds': 146.0, 'jobs_completed': 163, 'cold_starts': 0, 'cold_start_rate_percent': 2.02}",198,1.082,30.41,151.52,1124.29,198,0,0,0,100.0,0,0.0,1.0,0.5,4,4,100.0,2.02,300.0,4,0.0,0.54,0.0,0.54,2.02,0.0,97.98,32.0,35,146.0,163,0
run_2025-07-30_20-42_edf_job_rr_worker_iter04,edf_job,rr_worker,150.5672628879547,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 28}","{'duration_seconds': 150.0, 'jobs_completed': 157, 'cold_starts': 0, 'cold_start_rate_percent': 2.16}",185,1.011,26.58,145.95,1051.72,185,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.16,300.0,4,50.0,0.62,0.05,0.67,2.16,1.08,96.76,29.0,28,150.0,157,0
run_2025-07-30_20-42_edf_job_rr_worker_iter05,edf_job,rr_worker,150.74113702774048,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 31}","{'duration_seconds': 151.0, 'jobs_completed': 157, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",188,1.016,25.1,101.06,988.03,188,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.13,300.0,4,0.0,0.65,0.0,0.65,2.13,0.0,97.87,29.0,31,151.0,157,0
run_2025-07-30_20-42_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.63538002967834,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 22}","{'duration_seconds': 145.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 2.4}",167,0.918,23.45,95.81,1022.23,167,0,0,0,100.0,0,0.0,0.543,38.3,3,4,75.0,2.4,300.0,4,50.0,0.7,0.12,0.82,2.4,2.4,95.21,32.0,22,145.0,145,0
run_2025-07-30_20-42_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.6595757007599,1,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 39}","{'duration_seconds': 149.0, 'jobs_completed': 123, 'cold_starts': 0, 'cold_start_rate_percent': 3.7}",162,0.876,22.83,86.42,1037.07,163,0,0,1,100.0,0,0.0,0.513,39.44,3,4,75.0,3.7,300.0,6,50.0,1.07,0.06,1.13,3.7,1.23,95.06,34.0,39,149.0,123,0
run_2025-07-30_20-42_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.64744782447815,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 28}","{'duration_seconds': 143.0, 'jobs_completed': 132, 'cold_starts': 0, 'cold_start_rate_percent': 3.12}",160,0.889,22.85,118.75,1019.96,164,0,0,4,100.0,0,0.0,0.538,37.07,3,4,75.0,3.12,300.0,5,50.0,0.92,0.21,1.13,3.12,4.38,92.5,31.0,28,143.0,132,0
run_2025-07-30_20-42_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.70916485786438,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 46}","{'duration_seconds': 110.0, 'jobs_completed': 123, 'cold_starts': 0, 'cold_start_rate_percent': 2.96}",169,0.944,22.86,142.01,968.7,199,0,0,30,100.0,0,0.0,0.576,36.22,4,4,100.0,2.96,300.0,5,50.0,0.92,0.09,1.01,2.96,1.78,95.27,33.0,46,110.0,123,0
run_2025-07-30_20-42_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.66380381584167,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 36}","{'duration_seconds': 149.0, 'jobs_completed': 150, 'cold_starts': 0, 'cold_start_rate_percent': 2.15}",186,1.028,27.64,107.53,1068.89,189,0,0,3,100.0,0,0.0,0.628,35.81,3,4,75.0,2.15,300.0,4,50.0,0.6,0.1,0.7,2.15,2.15,95.7,34.0,36,149.0,150,0
run_2025-07-30_20-42_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.729834318161,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 41}","{'duration_seconds': 92.0, 'jobs_completed': 111, 'cold_starts': 0, 'cold_start_rate_percent': 1.97}",152,0.849,21.91,138.16,1032.11,211,0,0,59,100.0,0,0.0,0.499,38.11,3,4,75.0,1.97,300.0,3,50.0,0.57,0.1,0.67,1.97,1.97,96.05,33.0,41,92.0,111,0
run_2025-07-30_20-42_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.69028615951538,1,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 33}","{'duration_seconds': 153.0, 'jobs_completed': 156, 'cold_starts': 0, 'cold_start_rate_percent': 2.65}",189,1.005,26.93,74.07,1066.21,192,0,0,3,100.0,0,0.0,0.608,37.96,3,4,75.0,2.65,300.0,5,50.0,0.74,0.07,0.82,2.65,1.59,95.77,33.0,33,153.0,156,0
run_2025-07-30_20-42_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.68740606307983,1,4,True,,"{'duration_seconds': 36.0, 'jobs_completed': 35}","{'duration_seconds': 152.0, 'jobs_completed': 165, 'cold_starts': 0, 'cold_start_rate_percent': 1.5}",200,1.07,28.36,205.0,1054.08,201,0,0,1,100.0,0,0.0,0.551,45.14,3,4,75.0,1.5,300.0,3,50.0,0.43,0.09,0.52,1.5,2.0,96.5,36.0,35,152.0,165,0
run_2025-07-30_20-42_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.5669927597046,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 39}","{'duration_seconds': 129.0, 'jobs_completed': 134, 'cold_starts': 0, 'cold_start_rate_percent': 2.89}",173,0.951,28.58,190.75,1202.72,197,0,0,24,100.0,0,0.0,0.576,37.1,4,4,100.0,2.89,300.0,5,50.0,0.72,0.12,0.84,2.89,2.89,94.22,29.0,39,129.0,134,0
run_2025-07-30_20-42_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.6611680984497,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 41}","{'duration_seconds': 84.0, 'jobs_completed': 84, 'cold_starts': 0, 'cold_start_rate_percent': 1.6}",125,0.691,18.96,192.0,1097.88,212,0,0,87,100.0,0,0.0,0.388,39.21,2,4,50.0,1.6,300.0,2,50.0,0.44,0.07,0.51,1.6,1.6,96.8,43.0,41,84.0,84,0
run_2025-07-30_20-42_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.6889510154724,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 34}","{'duration_seconds': 72.0, 'jobs_completed': 84, 'cold_starts': 0, 'cold_start_rate_percent': 2.54}",118,0.659,16.05,110.17,973.9,181,0,0,63,100.0,0,0.0,0.363,39.07,3,4,75.0,2.54,300.0,3,50.0,0.78,0.22,1.0,2.54,4.24,93.22,34.0,34,72.0,84,0
run_2025-07-30_20-42_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.6841378211975,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 33}","{'duration_seconds': 151.0, 'jobs_completed': 154, 'cold_starts': 0, 'cold_start_rate_percent': 1.6}",187,1.016,22.98,37.43,899.54,190,0,0,3,100.0,0,0.0,0.594,38.64,3,4,75.0,1.6,300.0,3,50.0,0.54,0.15,0.68,1.6,2.67,95.72,32.0,33,151.0,154,0
run_2025-07-30_20-42_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.6652319431305,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 28}","{'duration_seconds': 105.0, 'jobs_completed': 114, 'cold_starts': 0, 'cold_start_rate_percent': 1.41}",142,0.78,17.06,77.46,874.41,178,0,0,36,100.0,0,0.0,0.445,39.66,2,4,50.0,1.41,300.0,2,50.0,0.48,0.12,0.6,1.41,2.11,96.48,31.0,28,105.0,114,0
run_2025-07-30_20-42_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.54797792434692,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 36}","{'duration_seconds': 150.0, 'jobs_completed': 151, 'cold_starts': 0, 'cold_start_rate_percent': 2.67}",187,1.016,24.02,187.17,940.6,189,0,0,2,100.0,0,0.0,0.566,40.9,3,4,75.0,2.67,300.0,5,50.0,0.85,0.14,0.99,2.67,2.67,94.65,33.0,36,150.0,151,0
run_2025-07-30_20-42_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.67643213272095,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 29}","{'duration_seconds': 71.0, 'jobs_completed': 67, 'cold_starts': 0, 'cold_start_rate_percent': 1.04}",96,0.536,13.07,114.58,975.12,181,0,0,85,100.0,0,0.0,0.25,41.57,1,4,25.0,1.04,300.0,1,0.0,0.32,0.0,0.32,1.04,0.0,98.96,31.0,29,71.0,67,0
run_2025-07-30_20-42_urgency_job_random_worker_iter01,urgency_job,random_worker,150.67979097366333,3,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 42}","{'duration_seconds': 145.0, 'jobs_completed': 148, 'cold_starts': 0, 'cold_start_rate_percent': 2.11}",190,1.044,26.33,73.68,1008.93,190,0,0,0,100.0,0,0.0,0.973,7.92,4,4,100.0,2.11,300.0,4,50.0,0.63,0.26,0.89,2.11,5.26,92.63,32.0,42,145.0,148,0
run_2025-07-30_20-42_urgency_job_random_worker_iter02,urgency_job,random_worker,150.67949104309082,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 32}","{'duration_seconds': 151.0, 'jobs_completed': 155, 'cold_starts': 0, 'cold_start_rate_percent': 2.14}",187,1.011,27.51,122.99,1088.5,187,0,0,0,100.0,0,0.0,0.979,6.87,4,4,100.0,2.14,300.0,4,50.0,0.59,0.34,0.93,2.14,7.49,90.37,30.0,32,151.0,155,0
run_2025-07-30_20-42_urgency_job_random_worker_iter03,urgency_job,random_worker,150.66566395759583,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 34}","{'duration_seconds': 149.0, 'jobs_completed': 152, 'cold_starts': 0, 'cold_start_rate_percent': 2.15}",186,1.011,25.16,193.55,995.74,186,0,0,0,100.0,0,0.0,0.997,2.69,4,4,100.0,2.15,300.0,4,50.0,0.65,0.49,1.13,2.15,9.68,88.17,32.0,34,149.0,152,0
