run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
38.0,edf_job,least_loaded_fair,3.0,completed,2025-07-15 06:02:00,run_2025-07-15_03-52_edf_job_least_loaded_fair_iter03
39.0,edf_job,least_loaded_fair,4.0,completed,2025-07-15 06:05:25,run_2025-07-15_03-52_edf_job_least_loaded_fair_iter04
40.0,edf_job,least_loaded_fair,5.0,completed,2025-07-15 06:08:49,run_2025-07-15_03-52_edf_job_least_loaded_fair_iter05
41.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-15 06:12:14,run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter01
42.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-15 06:15:38,run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter02
43.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-15 06:19:03,run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter03
44.0,edf_job,fastest_worker_fair,4.0,completed,2025-07-15 06:22:28,run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter04
45.0,edf_job,fastest_worker_fair,5.0,completed,2025-07-15 06:25:52,run_2025-07-15_03-52_edf_job_fastest_worker_fair_iter05
46.0,edf_job,network_optimal_fair,1.0,completed,2025-07-15 06:29:17,run_2025-07-15_03-52_edf_job_network_optimal_fair_iter01
47.0,edf_job,network_optimal_fair,2.0,completed,2025-07-15 06:32:41,run_2025-07-15_03-52_edf_job_network_optimal_fair_iter02
48.0,edf_job,network_optimal_fair,3.0,completed,2025-07-15 06:36:06,run_2025-07-15_03-52_edf_job_network_optimal_fair_iter03
49.0,edf_job,network_optimal_fair,4.0,completed,2025-07-15 06:39:30,run_2025-07-15_03-52_edf_job_network_optimal_fair_iter04
50.0,edf_job,network_optimal_fair,5.0,completed,2025-07-15 06:42:55,run_2025-07-15_03-52_edf_job_network_optimal_fair_iter05
51.0,urgency_job,random_worker,1.0,completed,2025-07-15 06:46:19,run_2025-07-15_03-52_urgency_job_random_worker_iter01
52.0,urgency_job,random_worker,2.0,completed,2025-07-15 06:49:44,run_2025-07-15_03-52_urgency_job_random_worker_iter02
53.0,urgency_job,random_worker,3.0,completed,2025-07-15 06:53:09,run_2025-07-15_03-52_urgency_job_random_worker_iter03
54.0,urgency_job,random_worker,4.0,completed,2025-07-15 06:56:33,run_2025-07-15_03-52_urgency_job_random_worker_iter04
55.0,urgency_job,random_worker,5.0,completed,2025-07-15 06:59:58,run_2025-07-15_03-52_urgency_job_random_worker_iter05
56.0,urgency_job,rr_worker,1.0,completed,2025-07-15 07:03:23,run_2025-07-15_03-52_urgency_job_rr_worker_iter01
57.0,urgency_job,rr_worker,2.0,completed,2025-07-15 07:06:47,run_2025-07-15_03-52_urgency_job_rr_worker_iter02
58.0,urgency_job,rr_worker,3.0,completed,2025-07-15 07:10:13,run_2025-07-15_03-52_urgency_job_rr_worker_iter03
59.0,urgency_job,rr_worker,4.0,completed,2025-07-15 07:13:37,run_2025-07-15_03-52_urgency_job_rr_worker_iter04
60.0,urgency_job,rr_worker,5.0,completed,2025-07-15 07:17:02,run_2025-07-15_03-52_urgency_job_rr_worker_iter05
61.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-15 07:20:26,run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter01
62.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-15 07:23:51,run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter02
63.0,urgency_job,least_loaded_fair,3.0,completed,2025-07-15 07:27:15,run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter03
64.0,urgency_job,least_loaded_fair,4.0,completed,2025-07-15 07:30:40,run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter04
65.0,urgency_job,least_loaded_fair,5.0,completed,2025-07-15 07:34:05,run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter05
66.0,urgency_job,fastest_worker_fair,1.0,completed,2025-07-15 07:37:29,run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter01
67.0,urgency_job,fastest_worker_fair,2.0,completed,2025-07-15 07:40:54,run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter02
68.0,urgency_job,fastest_worker_fair,3.0,completed,2025-07-15 07:44:18,run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter03
69.0,urgency_job,fastest_worker_fair,4.0,completed,2025-07-15 07:47:43,run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter04
70.0,urgency_job,fastest_worker_fair,5.0,completed,2025-07-15 07:51:07,run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter05
71.0,urgency_job,network_optimal_fair,1.0,completed,2025-07-15 07:54:32,run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter01
72.0,urgency_job,network_optimal_fair,2.0,completed,2025-07-15 07:57:56,run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter02
73.0,urgency_job,network_optimal_fair,3.0,completed,2025-07-15 08:01:21,run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter03
74.0,urgency_job,network_optimal_fair,4.0,completed,2025-07-15 08:04:45,run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter04
75.0,urgency_job,network_optimal_fair,5.0,completed,2025-07-15 08:08:09,run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter05
