run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-14_18-43_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.48453402519226,3,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 5}","{'duration_seconds': 146.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 6.98}",43,0.236,4.72,93.02,798.93,43,0,0,0,100.0,0,0.0,0.374,13.92,2,4,50.0,6.98,300.0,3,50.0,2.62,1.46,4.08,6.98,23.26,69.77,23.0,5,146.0,38,0
run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.46281504631042,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 7}","{'duration_seconds': 132.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 7.32}",41,0.236,5.83,146.34,990.2,41,0,0,0,100.0,0,0.0,0.289,16.07,2,4,50.0,7.32,300.0,3,50.0,2.22,0.62,2.83,7.32,12.2,80.49,28.0,7,132.0,34,0
run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.4758017063141,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 9}","{'duration_seconds': 146.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 2.78}",36,0.2,5.32,55.56,1064.11,36,0,0,0,100.0,0,0.0,0.25,15.59,1,4,25.0,2.78,300.0,1,50.0,0.78,1.17,1.96,2.78,25.0,72.22,22.0,9,146.0,27,0
run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.47943806648254,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 6}","{'duration_seconds': 137.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.5}",40,0.222,6.3,25.0,1134.83,40,0,0,0,100.0,0,0.0,0.25,17.32,1,4,25.0,2.5,300.0,1,50.0,0.66,0.66,1.32,2.5,15.0,82.5,30.0,6,137.0,34,0
run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.47628712654114,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 5}","{'duration_seconds': 143.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",37,0.202,5.73,216.22,1134.0,37,0,0,0,100.0,0,0.0,0.25,16.02,1,4,25.0,2.7,300.0,1,50.0,0.72,0.72,1.43,2.7,16.22,81.08,25.0,5,143.0,32,0
run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.48598790168762,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 148.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 4.44}",45,0.246,6.4,111.11,1040.4,45,0,0,0,100.0,0,0.0,0.273,18.35,2,4,50.0,4.44,300.0,2,50.0,1.28,0.64,1.92,4.44,13.33,82.22,25.0,9,148.0,36,0
run_2025-07-14_18-43_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.48087406158447,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 11}","{'duration_seconds': 144.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 6.25}",48,0.268,5.21,41.67,777.62,48,0,0,0,100.0,0,0.0,0.283,19.09,2,4,50.0,6.25,300.0,3,50.0,2.41,1.21,3.62,6.25,18.75,75.0,26.0,11,144.0,37,0
run_2025-07-14_18-43_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.47975873947144,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 8}","{'duration_seconds': 137.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.222,4.79,100.0,862.6,40,0,0,0,100.0,0,0.0,0.263,16.75,2,4,50.0,5.0,300.0,2,50.0,1.74,1.16,2.9,5.0,20.0,75.0,32.0,8,137.0,32,0
run_2025-07-14_18-43_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.41835117340088,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 142.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 2.04}",49,0.271,6.38,204.08,943.29,49,0,0,0,100.0,0,0.0,0.25,21.22,1,4,25.0,2.04,300.0,1,50.0,0.65,0.54,1.19,2.04,10.2,87.76,25.0,8,142.0,41,0
run_2025-07-14_18-43_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.43608117103577,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 6}","{'duration_seconds': 132.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 8.11}",37,0.213,4.63,54.05,871.14,37,0,0,0,100.0,0,0.0,0.294,14.34,2,4,50.0,8.11,300.0,3,50.0,2.79,0.78,3.57,8.11,13.51,78.38,31.0,6,132.0,31,0
run_2025-07-14_18-43_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.4726550579071,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 134.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.253,5.34,204.55,844.84,44,0,0,0,100.0,0,0.0,0.3,16.82,2,4,50.0,2.27,300.0,1,50.0,0.81,1.21,2.02,2.27,20.45,77.27,26.0,8,134.0,36,0
run_2025-07-14_18-43_edf_job_random_worker_iter01,edf_job,random_worker,150.47705507278442,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 13}","{'duration_seconds': 131.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 21.95}",41,0.237,6.22,170.73,1050.44,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,21.95,300.0,9,50.0,6.27,2.21,8.47,21.95,46.34,31.71,29.0,13,131.0,28,0
run_2025-07-14_18-43_edf_job_random_worker_iter02,edf_job,random_worker,150.4754078388214,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 7}","{'duration_seconds': 147.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",48,0.262,6.73,270.83,1026.65,48,0,0,0,100.0,0,0.0,0.897,4.06,4,4,100.0,16.67,300.0,8,50.0,4.87,2.13,7.0,16.67,43.75,39.58,25.0,7,147.0,41,0
run_2025-07-14_18-43_edf_job_random_worker_iter03,edf_job,random_worker,150.48005890846252,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 139.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 24.24}",33,0.183,4.62,0.0,1009.06,33,0,0,0,100.0,0,0.0,0.87,3.19,4,4,100.0,24.24,300.0,8,50.0,7.21,1.95,9.16,24.24,39.39,36.36,27.0,7,139.0,26,0
run_2025-07-14_18-43_edf_job_random_worker_iter04,edf_job,random_worker,150.49501705169678,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 12}","{'duration_seconds': 141.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 26.83}",41,0.228,5.09,48.78,894.73,41,0,0,0,100.0,0,0.0,0.993,0.83,4,4,100.0,26.83,300.0,11,50.0,9.0,1.5,10.5,26.83,26.83,46.34,25.0,12,141.0,29,0
run_2025-07-14_18-43_edf_job_random_worker_iter05,edf_job,random_worker,150.47324585914612,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 4}","{'duration_seconds': 128.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 35.48}",31,0.181,4.8,0.0,1058.35,31,0,0,0,100.0,0,0.0,0.907,2.49,4,4,100.0,35.48,300.0,11,50.0,10.06,2.13,12.19,35.48,45.16,19.35,27.0,4,128.0,27,0
run_2025-07-14_18-43_edf_job_rr_worker_iter01,edf_job,rr_worker,150.48075103759766,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 145.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 17.14}",35,0.194,4.75,228.57,976.71,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,17.14,300.0,6,50.0,5.27,3.8,9.07,17.14,74.29,8.57,24.0,5,145.0,30,0
run_2025-07-14_18-43_edf_job_rr_worker_iter02,edf_job,rr_worker,150.47958779335022,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.215,5.87,184.21,1093.18,38,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,21.05,300.0,8,50.0,5.78,2.89,8.67,21.05,63.16,15.79,26.0,7,143.0,31,0
run_2025-07-14_18-43_edf_job_rr_worker_iter03,edf_job,rr_worker,150.4709451198578,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 5}","{'duration_seconds': 144.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 10.26}",39,0.22,5.68,128.21,1031.54,39,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,10.26,300.0,4,50.0,2.98,3.6,6.59,10.26,74.36,15.38,21.0,5,144.0,34,0
run_2025-07-14_18-43_edf_job_rr_worker_iter04,edf_job,rr_worker,150.41894388198853,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 5}","{'duration_seconds': 144.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 23.53}",34,0.189,5.04,0.0,1067.97,34,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,23.53,300.0,8,50.0,6.61,2.62,9.23,23.53,55.88,20.59,23.0,5,144.0,29,0
run_2025-07-14_18-43_edf_job_rr_worker_iter05,edf_job,rr_worker,150.47605681419373,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 11}","{'duration_seconds': 136.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 13.95}",43,0.24,5.94,93.02,988.58,43,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,13.95,300.0,6,50.0,4.23,3.41,7.65,13.95,67.44,18.6,30.0,11,136.0,32,0
run_2025-07-14_18-43_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.47212100028992,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 5}","{'duration_seconds': 145.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.23,6.3,292.68,1094.54,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.67,0.78,1.45,2.44,17.07,80.49,26.0,5,145.0,36,0
run_2025-07-14_18-43_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.4822962284088,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 9}","{'duration_seconds': 143.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.254,6.0,66.67,944.2,45,0,0,0,100.0,0,0.0,0.273,18.35,2,4,50.0,2.22,300.0,1,50.0,0.71,1.06,1.77,2.22,20.0,77.78,21.0,9,143.0,36,0
run_2025-07-14_18-43_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.47493886947632,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 10}","{'duration_seconds': 128.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 7.14}",42,0.243,6.29,166.67,1036.43,42,0,0,0,100.0,0,0.0,0.316,15.44,2,4,50.0,7.14,300.0,3,50.0,2.07,1.03,3.1,7.14,21.43,71.43,32.0,10,128.0,32,0
run_2025-07-14_18-43_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.48206496238708,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 14}","{'duration_seconds': 135.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 9.76}",41,0.232,6.32,0.0,1091.44,41,0,0,0,100.0,0,0.0,0.364,13.53,2,4,50.0,9.76,300.0,4,50.0,2.68,1.12,3.8,9.76,24.39,65.85,29.0,14,135.0,27,0
run_2025-07-14_18-43_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.47405791282654,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 7}","{'duration_seconds': 138.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",35,0.199,4.35,200.0,874.63,35,0,0,0,100.0,0,0.0,0.265,14.58,2,4,50.0,2.86,300.0,1,50.0,0.98,1.14,2.12,2.86,20.0,77.14,24.0,7,138.0,28,0
run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.40760827064514,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 143.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.246,5.83,22.73,948.86,44,0,0,0,100.0,0,0.0,0.25,19.05,1,4,25.0,2.27,300.0,1,50.0,0.72,0.96,1.68,2.27,18.18,79.55,24.0,6,143.0,38,0
run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.48710298538208,1,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 11}","{'duration_seconds': 141.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 8.7}",46,0.253,7.47,173.91,1182.7,46,0,0,0,100.0,0,0.0,0.365,15.17,2,4,50.0,8.7,300.0,4,50.0,2.21,0.92,3.12,8.7,21.74,69.57,33.0,11,141.0,35,0
run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.36665797233582,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 8}","{'duration_seconds': 139.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.44}",45,0.253,6.65,44.44,1052.76,45,0,0,0,100.0,0,0.0,0.273,18.35,2,4,50.0,4.44,300.0,2,50.0,1.27,0.95,2.22,4.44,20.0,75.56,28.0,8,139.0,37,0
run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.3960738182068,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 9}","{'duration_seconds': 139.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 2.94}",34,0.184,4.83,117.65,1051.47,34,0,0,0,100.0,0,0.0,0.25,14.72,1,4,25.0,2.94,300.0,1,50.0,0.84,0.84,1.68,2.94,17.65,79.41,31.0,9,139.0,25,0
run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.472421169281,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 6}","{'duration_seconds': 151.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.249,7.84,21.74,1260.7,46,0,0,0,100.0,0,0.0,0.261,19.35,2,4,50.0,2.17,300.0,1,50.0,0.52,0.52,1.03,2.17,13.04,84.78,23.0,6,151.0,40,0
run_2025-07-14_18-43_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.4466519355774,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 8}","{'duration_seconds': 141.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",38,0.209,5.32,131.58,1018.76,38,0,0,0,100.0,0,0.0,0.25,16.45,1,4,25.0,2.63,300.0,1,50.0,0.77,0.9,1.68,2.63,18.42,78.95,32.0,8,141.0,30,0
run_2025-07-14_18-43_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.44351291656494,0,4,True,,"{'duration_seconds': 19.0, 'jobs_completed': 5}","{'duration_seconds': 141.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 6.06}",33,0.19,4.23,60.61,892.52,33,0,0,0,100.0,0,0.0,0.266,13.72,2,4,50.0,6.06,300.0,2,50.0,2.04,1.36,3.4,6.06,24.24,69.7,19.0,5,141.0,28,0
run_2025-07-14_18-43_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.47358012199402,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 6}","{'duration_seconds': 135.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 9.3}",43,0.244,5.84,93.02,955.47,43,0,0,0,100.0,0,0.0,0.344,14.86,2,4,50.0,9.3,300.0,4,50.0,2.92,0.85,3.77,9.3,16.28,74.42,26.0,6,135.0,37,0
run_2025-07-14_18-43_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.4787712097168,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 5}","{'duration_seconds': 136.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.78}",36,0.207,5.85,138.89,1131.25,36,0,0,0,100.0,0,0.0,0.25,15.59,1,4,25.0,2.78,300.0,1,50.0,0.74,1.1,1.84,2.78,25.0,72.22,29.0,5,136.0,31,0
run_2025-07-14_18-43_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.4709758758545,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 8}","{'duration_seconds': 135.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 4.76}",42,0.24,5.74,95.24,956.21,42,0,0,0,100.0,0,0.0,0.262,17.61,2,4,50.0,4.76,300.0,2,50.0,1.49,1.0,2.49,4.76,19.05,76.19,31.0,8,135.0,34,0
run_2025-07-14_18-43_urgency_job_random_worker_iter01,urgency_job,random_worker,150.47152185440063,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 5}","{'duration_seconds': 134.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 26.47}",34,0.194,5.52,29.41,1137.32,34,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,26.47,300.0,9,50.0,6.98,1.81,8.79,26.47,41.18,32.35,25.0,5,134.0,29,0
run_2025-07-14_18-43_urgency_job_random_worker_iter02,urgency_job,random_worker,150.48495888710022,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 6}","{'duration_seconds': 146.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 21.43}",42,0.232,6.31,119.05,1088.52,42,0,0,0,100.0,0,0.0,0.893,3.64,4,4,100.0,21.43,300.0,9,50.0,5.91,2.08,7.98,21.43,45.24,33.33,22.0,6,146.0,36,0
run_2025-07-14_18-43_urgency_job_random_worker_iter03,urgency_job,random_worker,150.48484706878662,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 138.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 25.64}",39,0.222,5.87,76.92,1059.08,39,0,0,0,100.0,0,0.0,0.993,0.83,4,4,100.0,25.64,300.0,10,50.0,7.26,2.06,9.32,25.64,43.59,30.77,26.0,7,138.0,32,0
