run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
78.0,edf_job,least_loaded_fair,8.0,completed,2025-08-01 13:49:53,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter08
79.0,edf_job,least_loaded_fair,9.0,completed,2025-08-01 13:53:17,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter09
80.0,edf_job,least_loaded_fair,10.0,completed,2025-08-01 13:56:41,run_2025-08-01_09-24_edf_job_least_loaded_fair_iter10
81.0,edf_job,fastest_worker_fair,1.0,completed,2025-08-01 14:00:06,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter01
82.0,edf_job,fastest_worker_fair,2.0,completed,2025-08-01 14:03:30,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter02
83.0,edf_job,fastest_worker_fair,3.0,completed,2025-08-01 14:06:54,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter03
84.0,edf_job,fastest_worker_fair,4.0,completed,2025-08-01 14:10:20,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter04
85.0,edf_job,fastest_worker_fair,5.0,completed,2025-08-01 14:13:44,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter05
86.0,edf_job,fastest_worker_fair,6.0,completed,2025-08-01 14:17:08,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter06
87.0,edf_job,fastest_worker_fair,7.0,completed,2025-08-01 14:20:33,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter07
88.0,edf_job,fastest_worker_fair,8.0,completed,2025-08-01 14:23:57,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter08
89.0,edf_job,fastest_worker_fair,9.0,completed,2025-08-01 14:27:21,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter09
90.0,edf_job,fastest_worker_fair,10.0,completed,2025-08-01 14:30:46,run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter10
91.0,edf_job,network_optimal_fair,1.0,completed,2025-08-01 14:34:10,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter01
92.0,edf_job,network_optimal_fair,2.0,completed,2025-08-01 14:37:35,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter02
93.0,edf_job,network_optimal_fair,3.0,completed,2025-08-01 14:40:59,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter03
94.0,edf_job,network_optimal_fair,4.0,completed,2025-08-01 14:44:24,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter04
95.0,edf_job,network_optimal_fair,5.0,completed,2025-08-01 14:47:49,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter05
96.0,edf_job,network_optimal_fair,6.0,completed,2025-08-01 14:51:13,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter06
97.0,edf_job,network_optimal_fair,7.0,completed,2025-08-01 14:54:37,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter07
98.0,edf_job,network_optimal_fair,8.0,completed,2025-08-01 14:58:02,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter08
99.0,edf_job,network_optimal_fair,9.0,completed,2025-08-01 15:01:26,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter09
100.0,edf_job,network_optimal_fair,10.0,completed,2025-08-01 15:04:50,run_2025-08-01_09-24_edf_job_network_optimal_fair_iter10
101.0,urgency_job,random_worker,1.0,completed,2025-08-01 15:08:15,run_2025-08-01_09-24_urgency_job_random_worker_iter01
102.0,urgency_job,random_worker,2.0,completed,2025-08-01 15:11:39,run_2025-08-01_09-24_urgency_job_random_worker_iter02
103.0,urgency_job,random_worker,3.0,completed,2025-08-01 15:15:04,run_2025-08-01_09-24_urgency_job_random_worker_iter03
104.0,urgency_job,random_worker,4.0,completed,2025-08-01 15:18:28,run_2025-08-01_09-24_urgency_job_random_worker_iter04
105.0,urgency_job,random_worker,5.0,completed,2025-08-01 15:21:53,run_2025-08-01_09-24_urgency_job_random_worker_iter05
106.0,urgency_job,random_worker,6.0,completed,2025-08-01 15:25:18,run_2025-08-01_09-24_urgency_job_random_worker_iter06
107.0,urgency_job,random_worker,7.0,completed,2025-08-01 15:28:42,run_2025-08-01_09-24_urgency_job_random_worker_iter07
108.0,urgency_job,random_worker,8.0,completed,2025-08-01 15:32:06,run_2025-08-01_09-24_urgency_job_random_worker_iter08
109.0,urgency_job,random_worker,9.0,completed,2025-08-01 15:35:31,run_2025-08-01_09-24_urgency_job_random_worker_iter09
110.0,urgency_job,random_worker,10.0,completed,2025-08-01 15:38:55,run_2025-08-01_09-24_urgency_job_random_worker_iter10
111.0,urgency_job,rr_worker,1.0,completed,2025-08-01 15:42:20,run_2025-08-01_09-24_urgency_job_rr_worker_iter01
112.0,urgency_job,rr_worker,2.0,completed,2025-08-01 15:45:45,run_2025-08-01_09-24_urgency_job_rr_worker_iter02
113.0,urgency_job,rr_worker,3.0,completed,2025-08-01 15:49:09,run_2025-08-01_09-24_urgency_job_rr_worker_iter03
114.0,urgency_job,rr_worker,4.0,completed,2025-08-01 15:52:34,run_2025-08-01_09-24_urgency_job_rr_worker_iter04
115.0,urgency_job,rr_worker,5.0,completed,2025-08-01 15:55:58,run_2025-08-01_09-24_urgency_job_rr_worker_iter05
116.0,urgency_job,rr_worker,6.0,completed,2025-08-01 15:59:22,run_2025-08-01_09-24_urgency_job_rr_worker_iter06
117.0,urgency_job,rr_worker,7.0,completed,2025-08-01 16:02:47,run_2025-08-01_09-24_urgency_job_rr_worker_iter07
118.0,urgency_job,rr_worker,8.0,completed,2025-08-01 16:06:11,run_2025-08-01_09-24_urgency_job_rr_worker_iter08
119.0,urgency_job,rr_worker,9.0,completed,2025-08-01 16:09:36,run_2025-08-01_09-24_urgency_job_rr_worker_iter09
120.0,urgency_job,rr_worker,10.0,completed,2025-08-01 16:13:00,run_2025-08-01_09-24_urgency_job_rr_worker_iter10
121.0,urgency_job,least_loaded_fair,1.0,completed,2025-08-01 16:16:25,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter01
122.0,urgency_job,least_loaded_fair,2.0,completed,2025-08-01 16:19:49,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter02
123.0,urgency_job,least_loaded_fair,3.0,completed,2025-08-01 16:23:13,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter03
124.0,urgency_job,least_loaded_fair,4.0,completed,2025-08-01 16:26:38,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter04
125.0,urgency_job,least_loaded_fair,5.0,completed,2025-08-01 16:30:02,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter05
126.0,urgency_job,least_loaded_fair,6.0,completed,2025-08-01 16:33:27,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter06
127.0,urgency_job,least_loaded_fair,7.0,completed,2025-08-01 16:36:51,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter07
128.0,urgency_job,least_loaded_fair,8.0,completed,2025-08-01 16:40:15,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter08
129.0,urgency_job,least_loaded_fair,9.0,completed,2025-08-01 16:43:40,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter09
130.0,urgency_job,least_loaded_fair,10.0,completed,2025-08-01 16:47:05,run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter10
131.0,urgency_job,fastest_worker_fair,1.0,completed,2025-08-01 16:50:29,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter01
132.0,urgency_job,fastest_worker_fair,2.0,completed,2025-08-01 16:53:54,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter02
133.0,urgency_job,fastest_worker_fair,3.0,completed,2025-08-01 16:57:18,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter03
134.0,urgency_job,fastest_worker_fair,4.0,completed,2025-08-01 17:00:43,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter04
135.0,urgency_job,fastest_worker_fair,5.0,completed,2025-08-01 17:04:08,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter05
136.0,urgency_job,fastest_worker_fair,6.0,completed,2025-08-01 17:07:33,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter06
137.0,urgency_job,fastest_worker_fair,7.0,completed,2025-08-01 17:10:58,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter07
138.0,urgency_job,fastest_worker_fair,8.0,completed,2025-08-01 17:14:23,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter08
139.0,urgency_job,fastest_worker_fair,9.0,completed,2025-08-01 17:17:48,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter09
140.0,urgency_job,fastest_worker_fair,10.0,completed,2025-08-01 17:21:13,run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter10
141.0,urgency_job,network_optimal_fair,1.0,completed,2025-08-01 17:24:37,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter01
142.0,urgency_job,network_optimal_fair,2.0,completed,2025-08-01 17:28:01,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter02
143.0,urgency_job,network_optimal_fair,3.0,completed,2025-08-01 17:31:26,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter03
144.0,urgency_job,network_optimal_fair,4.0,completed,2025-08-01 17:34:50,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter04
145.0,urgency_job,network_optimal_fair,5.0,completed,2025-08-01 17:38:15,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter05
146.0,urgency_job,network_optimal_fair,6.0,completed,2025-08-01 17:41:40,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter06
147.0,urgency_job,network_optimal_fair,7.0,completed,2025-08-01 17:45:05,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter07
148.0,urgency_job,network_optimal_fair,8.0,completed,2025-08-01 17:48:29,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter08
149.0,urgency_job,network_optimal_fair,9.0,completed,2025-08-01 17:51:53,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter09
150.0,urgency_job,network_optimal_fair,10.0,completed,2025-08-01 17:55:18,run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter10
