job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
12,completed,measurement,WORKER_4,1754033298.0,1754033298.0,1754033301.0,,0.0,0.952,0.0,HOT,1.0,False,add,"[3, 2]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.952,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754033298.0,1754033298.0,1754033298.0,,0.0,0.743,50.0,WARM,0.5,False,power,"[8, 8]",16777216,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.743,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754033298.0,1754033298.0,1754033299.0,,0.0,1.256,0.0,HOT,1.0,False,subtract,"[2, 1]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.256,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754033307.0,1754033307.0,1754033310.0,,0.0,1.359,0.0,HOT,1.0,False,power,"[4, 8]",65536,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.359,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754033307.0,1754033307.0,1754033309.0,,0.0,1.378,0.0,HOT,1.0,False,subtract,"[9, 9]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.378,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1754033321.0,1754033321.0,1754033322.0,,0.0,1.171,50.0,WARM,0.5,False,divide,"[7, 9]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.171,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1754033321.0,1754033321.0,1754033323.0,,0.0,1.166,0.0,HOT,1.0,False,divide,"[3, 4]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1754033331.0,1754033331.0,1754033332.0,,0.0,0.904,0.0,HOT,1.0,False,multiply,"[3, 4]",12,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754033345.0,1754033346.0,1754033347.0,,1000.0,1.391,50.0,WARM,0.5,False,add,"[10, 4]",14,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.391,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754033345.0,1754033346.0,1754033348.0,,1000.0,0.896,0.0,HOT,1.0,False,add,"[4, 8]",12,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.896,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1754033345.0,1754033346.0,1754033349.0,,1000.0,0.956,0.0,HOT,1.0,False,power,"[4, 2]",16,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.956,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1754033356.0,1754033356.0,1754033359.0,,0.0,1.033,0.0,HOT,1.0,False,add,"[2, 8]",10,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754033356.0,1754033356.0,1754033360.0,,0.0,0.981,0.0,HOT,1.0,False,multiply,"[1, 4]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1754033356.0,1754033356.0,1754033358.0,,0.0,1.526,0.0,HOT,1.0,False,divide,"[5, 5]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.526,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1754033364.0,1754033364.0,1754033367.0,,0.0,0.991,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1754033364.0,1754033365.0,1754033368.0,,1000.0,0.637,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.637,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1754033364.0,1754033364.0,1754033366.0,,0.0,1.448,0.0,HOT,1.0,False,divide,"[9, 10]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.448,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1754033372.0,1754033372.0,1754033373.0,,0.0,0.939,0.0,HOT,1.0,False,add,"[10, 6]",16,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1754033372.0,1754033372.0,1754033375.0,,0.0,1.481,0.0,HOT,1.0,False,add,"[3, 10]",13,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.481,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1754033372.0,1754033373.0,1754033376.0,,1000.0,0.859,0.0,HOT,1.0,False,multiply,"[7, 3]",21,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.859,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1754033381.0,1754033381.0,1754033382.0,,0.0,1.023,0.0,HOT,1.0,False,power,"[5, 3]",125,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1754033394.0,1754033394.0,1754033396.0,,0.0,1.309,50.0,WARM,0.5,False,add,"[1, 1]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.309,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1754033394.0,1754033394.0,1754033397.0,,0.0,1.202,0.0,HOT,1.0,False,subtract,"[8, 8]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.202,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1754033394.0,1754033394.0,1754033398.0,,0.0,1.459,0.0,HOT,1.0,False,multiply,"[6, 9]",54,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.459,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1754033394.0,1754033395.0,1754033396.0,,1000.0,1.105,300.0,COLD,0.0,True,subtract,"[6, 2]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.105,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_4,1754033408.0,1754033408.0,1754033409.0,,0.0,1.498,50.0,WARM,0.5,False,add,"[8, 2]",10,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.498,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_4,1754033408.0,1754033408.0,1754033411.0,,0.0,1.235,0.0,HOT,1.0,False,multiply,"[9, 7]",63,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_4,1754033408.0,1754033408.0,1754033411.0,,0.0,0.721,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1754033408.0,1754033408.0,1754033409.0,,0.0,0.885,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.885,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_4,1754033420.0,1754033420.0,1754033421.0,,0.0,0.95,0.0,HOT,1.0,False,power,"[4, 2]",16,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_4,1754033420.0,1754033420.0,1754033423.0,,0.0,1.4,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.4,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_4,1754033433.0,1754033433.0,1754033434.0,,0.0,1.507,50.0,WARM,0.5,False,add,"[8, 4]",12,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.507,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
