job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
29,completed,measurement,WORKER_2,1752623598.0,1752623598.0,1752623599.0,,0.0,0.739,0.0,HOT,1.0,False,add,"[3, 6]",9,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.739,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752623598.0,1752623598.0,1752623600.0,,0.0,0.837,0.0,HOT,1.0,False,multiply,"[9, 9]",81,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1752623598.0,1752623598.0,1752623601.0,,0.0,0.881,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.881,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1752623598.0,1752623598.0,1752623602.0,,0.0,0.964,0.0,HOT,1.0,False,multiply,"[4, 8]",32,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1752623598.0,1752623598.0,1752623603.0,,0.0,1.081,0.0,HOT,1.0,False,add,"[7, 5]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1752623602.0,1752623602.0,1752623603.0,,0.0,0.846,50.0,WARM,0.5,False,power,"[4, 2]",16,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.846,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1752623607.0,1752623607.0,1752623608.0,,0.0,0.665,0.0,HOT,1.0,False,add,"[4, 6]",10,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1752623607.0,1752623607.0,1752623609.0,,0.0,0.979,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1752623609.0,1752623609.0,1752623610.0,,0.0,1.216,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.216,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1752623613.0,1752623613.0,1752623614.0,,0.0,1.259,0.0,HOT,1.0,False,add,"[2, 3]",5,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1752623613.0,1752623613.0,1752623615.0,,0.0,0.955,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_4,1752623613.0,1752623613.0,1752623614.0,,0.0,1.244,50.0,WARM,0.5,False,multiply,"[1, 8]",8,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.244,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_4,1752623613.0,1752623613.0,1752623616.0,,0.0,1.056,0.0,HOT,1.0,False,multiply,"[7, 3]",21,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_4,1752623613.0,1752623613.0,1752623617.0,,0.0,1.29,0.0,HOT,1.0,False,divide,"[4, 1]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.29,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1752623613.0,1752623613.0,1752623615.0,,0.0,1.515,50.0,WARM,0.5,False,power,"[7, 5]",16807,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.515,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_1,1752623615.0,1752623615.0,1752623616.0,,0.0,1.176,0.0,HOT,1.0,False,divide,"[1, 6]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_1,1752623615.0,1752623615.0,1752623618.0,,0.0,1.449,0.0,HOT,1.0,False,multiply,"[8, 1]",8,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.449,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_2,1752623620.0,1752623620.0,1752623621.0,,0.0,1.228,0.0,HOT,1.0,False,subtract,"[10, 2]",8,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.228,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_2,1752623624.0,1752623624.0,1752623624.0,,0.0,0.797,0.0,HOT,1.0,False,divide,"[5, 9]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_2,1752623624.0,1752623624.0,1752623625.0,,0.0,0.6,0.0,HOT,1.0,False,multiply,"[1, 5]",5,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.6,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_4,1752623624.0,1752623624.0,1752623624.0,,0.0,0.674,0.0,HOT,1.0,False,divide,"[7, 4]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_4,1752623624.0,1752623624.0,1752623625.0,,0.0,0.636,0.0,HOT,1.0,False,divide,"[6, 6]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_2,1752623628.0,1752623628.0,1752623630.0,,0.0,1.157,0.0,HOT,1.0,False,multiply,"[6, 8]",48,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.157,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_2,1752623628.0,1752623628.0,1752623630.0,,0.0,0.908,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_4,1752623628.0,1752623628.0,1752623629.0,,0.0,0.866,0.0,HOT,1.0,False,add,"[10, 3]",13,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_4,1752623628.0,1752623629.0,1752623631.0,,1000.0,1.343,0.0,HOT,1.0,False,add,"[8, 9]",17,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.343,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_1,1752623628.0,1752623629.0,1752623630.0,,1000.0,1.4,50.0,WARM,0.5,False,add,"[7, 7]",14,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.4,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_1,1752623628.0,1752623629.0,1752623632.0,,1000.0,1.519,0.0,HOT,1.0,False,power,"[9, 1]",9,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.519,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_2,1752623633.0,1752623633.0,1752623634.0,,0.0,0.844,0.0,HOT,1.0,False,multiply,"[7, 3]",21,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.844,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,measurement,WORKER_2,1752623636.0,1752623636.0,1752623637.0,,0.0,1.076,0.0,HOT,1.0,False,subtract,"[4, 3]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.076,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,measurement,WORKER_2,1752623636.0,1752623636.0,1752623638.0,,0.0,0.976,0.0,HOT,1.0,False,multiply,"[1, 7]",7,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.976,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,measurement,WORKER_4,1752623636.0,1752623636.0,1752623638.0,,0.0,1.356,0.0,HOT,1.0,False,power,"[8, 4]",4096,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,measurement,WORKER_4,1752623636.0,1752623636.0,1752623639.0,,0.0,1.247,0.0,HOT,1.0,False,add,"[2, 8]",10,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,measurement,WORKER_2,1752623639.0,1752623639.0,1752623640.0,,0.0,1.077,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,measurement,WORKER_2,1752623639.0,1752623639.0,1752623641.0,,0.0,0.968,0.0,HOT,1.0,False,power,"[8, 7]",2097152,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.968,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,measurement,WORKER_4,1752623639.0,1752623639.0,1752623640.0,,0.0,0.969,0.0,HOT,1.0,False,divide,"[4, 8]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,measurement,WORKER_4,1752623639.0,1752623639.0,1752623641.0,,0.0,0.857,0.0,HOT,1.0,False,power,"[7, 3]",343,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,measurement,WORKER_1,1752623639.0,1752623639.0,1752623641.0,,0.0,1.426,0.0,HOT,1.0,False,multiply,"[2, 1]",2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.426,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,measurement,WORKER_2,1752623641.0,1752623641.0,1752623643.0,,0.0,1.133,0.0,HOT,1.0,False,add,"[4, 9]",13,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.133,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,measurement,WORKER_2,1752623646.0,1752623646.0,1752623647.0,,0.0,0.835,0.0,HOT,1.0,False,add,"[8, 5]",13,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.835,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,measurement,WORKER_2,1752623646.0,1752623646.0,1752623648.0,,0.0,0.898,0.0,HOT,1.0,False,multiply,"[10, 6]",60,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,measurement,WORKER_4,1752623646.0,1752623646.0,1752623647.0,,0.0,0.788,0.0,HOT,1.0,False,divide,"[6, 9]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,measurement,WORKER_4,1752623646.0,1752623646.0,1752623647.0,,0.0,0.7,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.7,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,measurement,WORKER_1,1752623646.0,1752623646.0,1752623647.0,,0.0,1.326,0.0,HOT,1.0,False,power,"[7, 3]",343,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.326,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,measurement,WORKER_2,1752623650.0,1752623650.0,1752623651.0,,0.0,0.947,0.0,HOT,1.0,False,multiply,"[5, 2]",10,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,measurement,WORKER_2,1752623650.0,1752623650.0,1752623652.0,,0.0,0.565,0.0,HOT,1.0,False,divide,"[7, 2]",3,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,measurement,WORKER_4,1752623650.0,1752623650.0,1752623652.0,,0.0,1.411,0.0,HOT,1.0,False,multiply,"[2, 2]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.411,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
76,completed,measurement,WORKER_2,1752623655.0,1752623655.0,1752623656.0,,0.0,0.578,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.578,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
77,completed,measurement,WORKER_2,1752623655.0,1752623655.0,1752623657.0,,0.0,0.778,0.0,HOT,1.0,False,multiply,"[2, 9]",18,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.778,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
78,completed,measurement,WORKER_2,1752623655.0,1752623655.0,1752623657.0,,0.0,0.638,0.0,HOT,1.0,False,add,"[8, 8]",16,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
79,completed,measurement,WORKER_2,1752623655.0,1752623655.0,1752623658.0,,0.0,1.138,0.0,HOT,1.0,False,add,"[10, 10]",20,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
80,completed,measurement,WORKER_2,1752623655.0,1752623655.0,1752623659.0,,0.0,0.762,0.0,HOT,1.0,False,add,"[8, 7]",15,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
81,completed,measurement,WORKER_4,1752623659.0,1752623659.0,1752623659.0,,0.0,0.781,0.0,HOT,1.0,False,divide,"[7, 2]",3,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
