run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-16_19-08_rr_job_least_loaded_fair_iter01,rr_job,least_loaded_fair,150.5385410785675,1,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 9}","{'duration_seconds': 143.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.253,5.66,86.96,895.41,46,0,0,0,100.0,0,0.0,0.25,19.92,1,4,25.0,2.17,300.0,1,50.0,0.73,0.49,1.21,2.17,8.7,89.13,26.0,9,143.0,37,0
run_2025-07-16_19-08_rr_job_least_loaded_fair_iter02,rr_job,least_loaded_fair,150.47800588607788,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 7}","{'duration_seconds': 145.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.55}",44,0.24,6.28,181.82,1044.39,44,0,0,0,100.0,0,0.0,0.371,14.34,2,4,50.0,4.55,300.0,2,50.0,1.31,1.09,2.39,4.55,22.73,72.73,29.0,7,145.0,37,0
run_2025-07-16_19-08_rr_job_least_loaded_fair_iter03,rr_job,least_loaded_fair,150.4889419078827,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 10}","{'duration_seconds': 144.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.25,6.44,66.67,1030.44,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.65,0.43,1.08,2.22,8.89,88.89,26.0,10,144.0,35,0
run_2025-07-16_19-08_rr_job_least_loaded_fair_iter04,rr_job,least_loaded_fair,150.49055886268616,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 6}","{'duration_seconds': 138.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 4.55}",44,0.25,5.54,181.82,885.7,44,0,0,0,100.0,0,0.0,0.414,13.08,2,4,50.0,4.55,300.0,2,50.0,1.54,1.15,2.69,4.55,20.45,75.0,21.0,6,138.0,38,0
run_2025-07-16_19-08_rr_job_least_loaded_fair_iter05,rr_job,least_loaded_fair,150.44985127449036,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 135.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 7.14}",42,0.246,6.06,95.24,986.9,42,0,0,0,100.0,0,0.0,0.275,17.05,2,4,50.0,7.14,300.0,3,50.0,2.17,0.84,3.02,7.14,16.67,76.19,23.0,8,135.0,34,0
run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter01,rr_job,fastest_worker_fair,150.34747099876404,1,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 149.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.239,6.23,159.09,1041.75,44,0,0,0,100.0,0,0.0,0.25,19.05,1,4,25.0,2.27,300.0,1,50.0,0.65,0.87,1.53,2.27,18.18,79.55,23.0,7,149.0,37,0
run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter02,rr_job,fastest_worker_fair,150.34717416763306,1,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 8}","{'duration_seconds': 147.0, 'jobs_completed': 50, 'cold_starts': 0, 'cold_start_rate_percent': 5.17}",58,0.314,7.47,17.24,952.72,58,0,0,0,100.0,0,0.0,0.361,19.29,2,4,50.0,5.17,300.0,3,50.0,1.63,1.09,2.71,5.17,20.69,74.14,22.0,8,147.0,50,0
run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter03,rr_job,fastest_worker_fair,150.40754795074463,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 8}","{'duration_seconds': 142.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.234,5.86,97.56,1001.15,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.73,0.97,1.71,2.44,19.51,78.05,22.0,8,142.0,33,0
run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter04,rr_job,fastest_worker_fair,150.36210894584656,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 140.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",39,0.223,5.06,76.92,908.36,39,0,0,0,100.0,0,0.0,0.306,14.67,2,4,50.0,7.69,300.0,3,50.0,2.54,0.56,3.11,7.69,10.26,82.05,24.0,8,140.0,31,0
run_2025-07-16_19-08_rr_job_fastest_worker_fair_iter05,rr_job,fastest_worker_fair,150.47530913352966,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 12}","{'duration_seconds': 144.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.239,5.95,116.28,996.65,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.7,0.93,1.63,2.33,18.6,79.07,26.0,12,144.0,31,0
run_2025-07-16_19-08_rr_job_network_optimal_fair_iter01,rr_job,network_optimal_fair,150.45375800132751,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 6}","{'duration_seconds': 141.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.224,6.32,24.39,1127.85,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.65,0.65,1.3,2.44,14.63,82.93,31.0,6,141.0,35,0
run_2025-07-16_19-08_rr_job_network_optimal_fair_iter02,rr_job,network_optimal_fair,150.4468638896942,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 9}","{'duration_seconds': 143.0, 'jobs_completed': 43, 'cold_starts': 0, 'cold_start_rate_percent': 5.77}",52,0.281,5.89,192.31,838.06,52,0,0,0,100.0,0,0.0,0.375,16.78,2,4,50.0,5.77,300.0,3,50.0,2.07,1.15,3.21,5.77,19.23,75.0,31.0,9,143.0,43,0
run_2025-07-16_19-08_rr_job_network_optimal_fair_iter03,rr_job,network_optimal_fair,150.4576117992401,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 5}","{'duration_seconds': 138.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.224,5.02,51.28,895.67,39,0,0,0,100.0,0,0.0,0.25,16.89,1,4,25.0,2.56,300.0,1,50.0,0.86,1.0,1.86,2.56,17.95,79.49,22.0,5,138.0,34,0
run_2025-07-16_19-08_rr_job_network_optimal_fair_iter04,rr_job,network_optimal_fair,150.47995018959045,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 7}","{'duration_seconds': 142.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 3.03}",33,0.186,5.36,30.3,1150.24,33,0,0,0,100.0,0,0.0,0.25,14.29,1,4,25.0,3.03,300.0,1,50.0,0.79,1.19,1.98,3.03,27.27,69.7,22.0,7,142.0,26,0
run_2025-07-16_19-08_rr_job_network_optimal_fair_iter05,rr_job,network_optimal_fair,150.48024106025696,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 11}","{'duration_seconds': 141.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.244,6.23,69.77,1020.65,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.68,0.68,1.37,2.33,13.95,83.72,26.0,11,141.0,32,0
run_2025-07-16_19-08_edf_job_random_worker_iter01,edf_job,random_worker,150.42992997169495,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 9}","{'duration_seconds': 133.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 23.81}",42,0.246,6.65,261.9,1083.12,42,0,0,0,100.0,0,0.0,0.923,3.04,4,4,100.0,23.81,300.0,10,50.0,6.59,1.87,8.46,23.81,40.48,35.71,28.0,9,133.0,33,0
run_2025-07-16_19-08_edf_job_random_worker_iter02,edf_job,random_worker,150.51468801498413,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 13}","{'duration_seconds': 134.0, 'jobs_completed': 23, 'cold_starts': 0, 'cold_start_rate_percent': 27.78}",36,0.199,5.24,55.56,1054.47,36,0,0,0,100.0,0,0.0,0.947,2.12,4,4,100.0,27.78,300.0,10,50.0,7.9,1.45,9.35,27.78,30.56,41.67,30.0,13,134.0,23,0
run_2025-07-16_19-08_edf_job_random_worker_iter03,edf_job,random_worker,150.46514582633972,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 8}","{'duration_seconds': 140.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 15.91}",44,0.254,6.48,45.45,1019.82,44,0,0,0,100.0,0,0.0,0.823,5.1,4,4,100.0,15.91,300.0,7,50.0,4.68,1.89,6.57,15.91,38.64,45.45,22.0,8,140.0,36,0
run_2025-07-16_19-08_edf_job_random_worker_iter04,edf_job,random_worker,150.47028613090515,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 144.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 30.77}",39,0.219,5.76,128.21,1050.82,39,0,0,0,100.0,0,0.0,0.993,0.83,4,4,100.0,30.77,300.0,12,50.0,8.78,1.46,10.25,30.77,30.77,38.46,23.0,7,144.0,32,0
run_2025-07-16_19-08_edf_job_random_worker_iter05,edf_job,random_worker,150.47624802589417,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 9}","{'duration_seconds': 133.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 23.68}",38,0.216,5.73,26.32,1061.0,38,0,0,0,100.0,0,0.0,0.93,2.6,4,4,100.0,23.68,300.0,9,50.0,6.7,1.74,8.43,23.68,36.84,39.47,27.0,9,133.0,29,0
run_2025-07-16_19-08_edf_job_rr_worker_iter01,edf_job,rr_worker,150.46454000473022,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 38.24}",34,0.193,5.98,117.65,1238.74,34,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,38.24,300.0,13,50.0,9.26,1.78,11.04,38.24,44.12,17.65,30.0,9,138.0,25,0
run_2025-07-16_19-08_edf_job_rr_worker_iter02,edf_job,rr_worker,150.4756531715393,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 6}","{'duration_seconds': 142.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 9.76}",41,0.227,5.32,268.29,939.88,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,9.76,300.0,4,50.0,3.11,3.76,6.88,9.76,70.73,19.51,26.0,6,142.0,35,0
run_2025-07-16_19-08_edf_job_rr_worker_iter03,edf_job,rr_worker,150.4673261642456,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 7}","{'duration_seconds': 136.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 16.22}",37,0.211,5.19,27.03,981.95,37,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,16.22,300.0,6,50.0,4.95,3.44,8.39,16.22,67.57,16.22,24.0,7,136.0,30,0
run_2025-07-16_19-08_edf_job_rr_worker_iter04,edf_job,rr_worker,150.47372317314148,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 135.0, 'jobs_completed': 24, 'cold_starts': 0, 'cold_start_rate_percent': 34.38}",32,0.184,4.86,93.75,1057.97,32,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,34.38,300.0,11,50.0,9.75,2.07,11.82,34.38,43.75,21.88,26.0,8,135.0,24,0
run_2025-07-16_19-08_edf_job_rr_worker_iter05,edf_job,rr_worker,150.48775696754456,0,4,True,,"{'duration_seconds': 19.0, 'jobs_completed': 9}","{'duration_seconds': 148.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 12.24}",49,0.266,6.48,40.82,973.65,49,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,12.24,300.0,6,50.0,3.77,2.52,6.29,12.24,48.98,38.78,19.0,9,148.0,40,0
run_2025-07-16_19-08_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.47536993026733,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 149.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.225,5.99,0.0,1063.32,41,0,0,0,100.0,0,0.0,0.262,17.18,2,4,50.0,4.88,300.0,2,50.0,1.38,0.57,1.95,4.88,12.2,82.93,25.0,9,149.0,32,0
run_2025-07-16_19-08_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.4677083492279,2,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 6}","{'duration_seconds': 144.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 5.26}",38,0.209,4.99,105.26,955.37,38,0,0,0,100.0,0,0.0,0.374,12.28,2,4,50.0,5.26,300.0,2,50.0,1.65,1.24,2.89,5.26,23.68,71.05,25.0,6,144.0,32,0
run_2025-07-16_19-08_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.47555899620056,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 11}","{'duration_seconds': 137.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 6.38}",47,0.269,5.73,319.15,852.72,47,0,0,0,100.0,0,0.0,0.272,19.21,2,4,50.0,6.38,300.0,3,50.0,2.25,1.0,3.24,6.38,17.02,76.6,25.0,11,137.0,36,0
run_2025-07-16_19-08_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.46368408203125,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 9}","{'duration_seconds': 146.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.217,5.31,153.85,979.92,39,0,0,0,100.0,0,0.0,0.263,16.32,2,4,50.0,5.13,300.0,2,50.0,1.57,0.78,2.35,5.13,15.38,79.49,22.0,9,146.0,30,0
run_2025-07-16_19-08_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.45249795913696,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 10}","{'duration_seconds': 133.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 5.77}",52,0.301,7.22,153.85,961.21,52,0,0,0,100.0,0,0.0,0.4,15.92,2,4,50.0,5.77,300.0,3,50.0,1.8,1.2,3.0,5.77,23.08,71.15,31.0,10,133.0,42,0
run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.4741690158844,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 6}","{'duration_seconds': 142.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",38,0.21,6.46,105.26,1231.68,38,0,0,0,100.0,0,0.0,0.25,16.45,1,4,25.0,2.63,300.0,1,50.0,0.64,0.85,1.5,2.63,21.05,76.32,28.0,6,142.0,32,0
run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.5138590335846,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 4.76}",42,0.233,6.38,142.86,1093.45,42,0,0,0,100.0,0,0.0,0.275,17.05,2,4,50.0,4.76,300.0,2,50.0,1.31,0.76,2.07,4.76,16.67,78.57,26.0,7,143.0,35,0
run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.4807460308075,1,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.247,6.87,200.0,1111.29,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.6,0.6,1.2,2.22,13.33,84.44,26.0,7,143.0,38,0
run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.4794192314148,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 9}","{'duration_seconds': 136.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.233,5.99,195.12,1027.78,41,0,0,0,100.0,0,0.0,0.262,17.18,2,4,50.0,4.88,300.0,2,50.0,1.42,1.07,2.49,4.88,21.95,73.17,28.0,9,136.0,32,0
run_2025-07-16_19-08_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.4500138759613,2,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 7}","{'duration_seconds': 142.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 8.11}",37,0.202,4.35,189.19,859.84,37,0,0,0,100.0,0,0.0,0.326,13.29,2,4,50.0,8.11,300.0,3,50.0,2.83,1.26,4.09,8.11,21.62,70.27,32.0,7,142.0,30,0
run_2025-07-16_19-08_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.4530508518219,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 5}","{'duration_seconds': 140.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 3.33}",30,0.166,3.91,0.0,944.7,30,0,0,0,100.0,0,0.0,0.25,12.99,1,4,25.0,3.33,300.0,1,50.0,1.06,1.76,2.82,3.33,33.33,63.33,30.0,5,140.0,25,0
run_2025-07-16_19-08_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.45811367034912,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 7}","{'duration_seconds': 142.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 5.56}",36,0.197,5.09,0.0,1034.39,36,0,0,0,100.0,0,0.0,0.264,15.02,2,4,50.0,5.56,300.0,2,50.0,1.61,0.94,2.55,5.56,19.44,75.0,25.0,7,142.0,29,0
run_2025-07-16_19-08_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.3537631034851,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 9}","{'duration_seconds': 142.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 6.82}",44,0.249,4.99,181.82,802.55,44,0,0,0,100.0,0,0.0,0.274,17.92,2,4,50.0,6.82,300.0,3,50.0,2.55,1.13,3.68,6.82,18.18,75.0,24.0,9,142.0,35,0
run_2025-07-16_19-08_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.35187411308289,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 7}","{'duration_seconds': 140.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 6.98}",43,0.236,5.58,209.3,944.16,43,0,0,0,100.0,0,0.0,0.359,14.38,2,4,50.0,6.98,300.0,3,50.0,2.22,0.99,3.2,6.98,18.6,74.42,25.0,7,140.0,36,0
run_2025-07-16_19-08_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.4897210597992,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 138.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.229,4.73,0.0,828.38,40,0,0,0,100.0,0,0.0,0.276,16.19,2,4,50.0,5.0,300.0,2,50.0,1.81,1.66,3.47,5.0,27.5,67.5,26.0,8,138.0,32,0
run_2025-07-16_19-08_urgency_job_random_worker_iter01,urgency_job,random_worker,150.49561595916748,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 12}","{'duration_seconds': 143.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 23.26}",43,0.238,5.6,23.26,942.26,43,0,0,0,100.0,0,0.0,0.953,2.38,4,4,100.0,23.26,300.0,10,50.0,7.4,1.85,9.26,23.26,34.88,41.86,24.0,12,143.0,31,0
run_2025-07-16_19-08_urgency_job_random_worker_iter02,urgency_job,random_worker,150.52924180030823,3,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 14}","{'duration_seconds': 141.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 12.96}",54,0.295,8.24,92.59,1117.39,54,0,0,0,100.0,0,0.0,0.975,2.18,4,4,100.0,12.96,300.0,7,50.0,3.48,1.91,5.39,12.96,42.59,44.44,29.0,14,141.0,40,0
run_2025-07-16_19-08_urgency_job_random_worker_iter03,urgency_job,random_worker,150.48994779586792,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 138.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 20.93}",43,0.246,6.14,0.0,999.72,43,0,0,0,100.0,0,0.0,0.994,0.83,4,4,100.0,20.93,300.0,9,50.0,6.28,2.44,8.72,20.93,48.84,30.23,23.0,10,138.0,33,0
