job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
27,completed,measurement,WORKER_3,1754035011.0,1754035012.0,1754035013.0,,1000.0,1.076,0.0,HOT,1.0,False,power,"[6, 9]",10077696,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.076,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1754035011.0,1754035012.0,1754035013.0,,1000.0,0.767,0.0,HOT,1.0,False,subtract,"[7, 1]",6,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.767,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1754035011.0,1754035012.0,1754035014.0,,1000.0,0.986,0.0,HOT,1.0,False,divide,"[10, 5]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.986,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_3,1754035020.0,1754035020.0,1754035020.0,,0.0,0.552,0.0,HOT,1.0,False,divide,"[10, 2]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.552,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1754035020.0,1754035020.0,1754035021.0,,0.0,0.709,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1754035020.0,1754035020.0,1754035022.0,,0.0,0.582,0.0,HOT,1.0,False,power,"[2, 1]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.582,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1754035020.0,1754035020.0,1754035023.0,,0.0,0.709,0.0,HOT,1.0,False,add,"[5, 10]",15,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1754035032.0,1754035032.0,1754035032.0,,0.0,0.507,0.0,HOT,1.0,False,multiply,"[8, 9]",72,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.507,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1754035032.0,1754035032.0,1754035033.0,,0.0,0.829,0.0,HOT,1.0,False,subtract,"[7, 6]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.829,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1754035042.0,1754035042.0,1754035044.0,,0.0,1.196,0.0,HOT,1.0,False,divide,"[9, 3]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.196,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_3,1754035042.0,1754035042.0,1754035043.0,,0.0,1.068,0.0,HOT,1.0,False,divide,"[6, 7]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_3,1754035052.0,1754035052.0,1754035054.0,,0.0,1.16,0.0,HOT,1.0,False,add,"[6, 1]",7,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.16,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1754035052.0,1754035052.0,1754035053.0,,0.0,1.311,0.0,HOT,1.0,False,subtract,"[6, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.311,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1754035063.0,1754035063.0,1754035065.0,,0.0,1.155,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.155,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_3,1754035063.0,1754035063.0,1754035065.0,,0.0,0.505,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.505,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_3,1754035063.0,1754035063.0,1754035063.0,,0.0,0.695,0.0,HOT,1.0,False,multiply,"[5, 2]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.695,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
